True_Resistance,Predicted_Resistance
0.9083553566666668,0.9083553012221619
0.90192398,0.9061616497071255
0.8959918099999999,0.9028167395916281
0.8951476066666667,0.900126253533051
0.8961432433333333,0.8961434197004886
0.8946080833333333,0.8951432916766551
0.8935270000000001,0.8955706347172921
0.89581278,0.8958128304913183
0.8970907933333333,0.8964801563876184
0.89611878,0.8952639020817323
0.8950617466666666,0.8935256026043106
0.8934648533333333,0.8934648480967698
0.8938005866666666,0.8920271313034556
0.8925887699999999,0.8925886059978275
0.89220299,0.8905510763119298
0.8909842833333333,0.8898297657410306
0.8871948733333334,0.8907343514719063
0.8834275366666666,0.8871643704992813
0.8851742966666667,0.8851743952265874
0.8865790233333333,0.8869443471985641
0.8969088533333333,0.8924176010858483
0.91108661,0.9110862237618549
0.90260081,0.9075551816141557
0.8966941199999999,0.8966947390062365
0.8961646833333333,0.8969782303310058
0.89625689,0.8962567098814351
0.8940444,0.8945367202222164
0.8921923166666667,0.8921924386047864
0.8927306500000001,0.8930528698626667
0.8923640933333333,0.8918481150493458
0.8914970966666667,0.8898678558001154
0.88991058,0.8899106940032401
0.88814545,0.8877213726554735
0.8877322099999999,0.8850802364814221
0.88594343,0.8842168399080496
0.88436455,0.8848455326421066
0.8822782,0.8822773888310584
0.87500573,0.879192387398244
0.8711921266666667,0.8722816150339465
0.8734511433333334,0.8727308558309409
0.8744369133333334,0.8762829632347665
0.8788507066666666,0.878852118859802
0.9135107533333334,0.9071423785423738
0.9029752833333332,0.9029755422988767
0.8975766766666666,0.9018786275918873
0.89618697,0.8966261379366137
0.89529963,0.8947644163153959
0.89245725,0.8924572085759465
0.8899301000000001,0.8906235835116707
0.88887025,0.8894577226731328
0.8895970900000001,0.8895968602123462
0.8868613833333333,0.8873547213082782
0.8852769033333333,0.885276759845727
0.8811125333333333,0.8802312788553501
0.8792142633333333,0.8792144372855034
0.8775900533333334,0.8754087334792473
0.8750556433333333,0.8751649361859973
0.87122159,0.8708935272349358
0.8643220466666667,0.8662216490042964
0.86001582,0.8600163393519614
0.8609046033333333,0.864516409522264
0.8624042866666667,0.875115026064975
0.8741236766666667,0.8852025148484168
0.91784335,0.9178422378280571
0.90417298,0.9121322612567703
0.89698121,0.9040369743908113
0.8959484666666667,0.8977274843442319
0.8941140066666667,0.8941143921477434
0.8905320333333333,0.8905321486543192
0.8881352466666667,0.8891804578914614
0.88605162,0.8860516464772166
0.8828207733333334,0.8833784611099414
0.8810168466666667,0.881017050012549
0.8775068066666666,0.8775066635582911
0.8739787033333334,0.8736109552606086
0.8718025399999999,0.8741800580196051
0.8684826266666666,0.868482269556469
0.86533159,0.865020003096482
0.86162496,0.8616251599223237
0.85649607,0.8537792558941909
0.85211462,0.8522383692025286
0.85192438,0.8519256026677999
0.8531019566666667,0.874737845352241
0.9069981066666668,0.9069953715663408
0.9042131733333334,0.9042135506292474
0.8968450166666667,0.8953775637641286
0.8947559500000001,0.8941316312955897
0.8924888366666667,0.8921569086161188
0.88909076,0.8890905079797473
0.8854695366666667,0.8850959024337226
0.88143363,0.881433588831027
0.8782078333333333,0.8779481596094616
0.8743784533333333,0.8743782131376232
0.8702315533333334,0.8706295740981406
0.8661936433333334,0.8661937808226016
0.8626737566666667,0.8619927361790649
0.8582704333333333,0.8582704071478865
0.8546168233333333,0.8542469308668205
0.8508656866666667,0.8518541595947546
0.8455846966666667,0.8455845878635014
0.8422101266666666,0.8444778766795787
0.8416728866666666,0.8492749860042639
0.8467429633333333,0.8648368387401615
0.9066074333333332,0.9066071615159632
0.89546114,0.8987138327746106
0.8918733066666668,0.8914964888543139
0.8894936666666666,0.8894938205128482
0.8863161366666666,0.8837854876708976
0.8806967666666666,0.8806965115044063
0.8763937666666667,0.8722751462834478
0.8723559266666666,0.8695227603439898
0.86746016,0.8656316894776499
0.8622832233333334,0.8583907006515394
0.85778792,0.8577878799617311
0.85352773,0.8534864749662582
0.8491552233333334,0.8491552720547791
0.8446648066666668,0.8438672036181374
0.84059065,0.840590523417376
0.83534551,0.8385882654147745
0.8324069666666667,0.8362324493205359
0.83395193,0.8430060749995462
0.8537633933333333,0.8537635431463286
0.8969924666666667,0.896992339795894
0.8896501833333333,0.88965043361931
0.8860149066666666,0.8848694222009483
0.88197202,0.8814278377413789
0.8754847233333333,0.8754849453755663
0.8707541433333332,0.8716513459537741
0.8658901566666667,0.8658902996530556
0.8598916333333333,0.8609614715691601
0.8541142233333333,0.8541145888407186
0.8491600033333333,0.8491599980280737
0.84490761,0.8455974872504736
0.83962706,0.839626463710961
0.8349204066666667,0.8365747137012469
0.82964801,0.8296483058393685
0.8255234,0.8248025660770496
0.82544493,0.8254455396686707
0.8339247933333334,0.8339249346762463
0.8920767966666666,0.8920765424806031
0.8826773666666666,0.8843782286532563
0.8777617200000001,0.8777613699502298
0.87044579,0.8681581988463163
0.8650892066666667,0.865089161992459
0.8590849566666667,0.8590845675302191
0.85260598,0.8530233652453215
0.8460038733333334,0.8460035636338616
0.8405315600000001,0.8418685383407962
0.8353888233333334,0.8353888176231851
0.82978621,0.8254292702077354
0.82359583,0.8244431059717866
0.8191265600000001,0.8191264267012831
0.81499383,0.8206183073018157
0.8241205733333333,0.8241201044137736
0.8802941566666667,0.8802940806514366
0.8716951266666667,0.8707788382281956
0.8640055266666666,0.8640061027461535
0.85853204,0.8585318584044391
0.8517215133333333,0.8539145915627281
0.8436435966666667,0.8450823045486534
0.8371030266666667,0.8371029721874563
0.8308343466666667,0.8308340110968536
0.8253974033333333,0.8269741762940916
0.8184161033333334,0.8172786684840705
0.8132395733333334,0.8132400421548359
0.8092387233333334,0.8135191811203405
0.8111598499999999,0.8111604236620683
0.8691074000000001,0.8691073684858875
0.8587511566666667,0.8626299227835453
0.8515427633333333,0.8523405141122559
0.8434390066666667,0.8426498336285193
0.83479623,0.8347965757319555
0.82820111,0.824897970788703
0.8217118533333333,0.82145060066063
0.81474465,0.8186879598636384
0.8087736766666667,0.8127649041208517
0.8053404066666666,0.8053409549832256
0.8096384933333333,0.8096382900727398
0.8504224633333333,0.8504222550284163
0.8392844333333334,0.84501754561051
0.8284946766666667,0.828494814445595
0.82097486,0.8209751325079097
0.8147067633333334,0.8147070768908331
0.80958373,0.8119879155512415
0.8123341366666667,0.8123339689504722
