Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
72,0.9063524085730528,0.9065323624774703,0.9063301426082642,0.906060042383185,0.9060206334561122,0.931972051551075,0.9318390340654893,0.9667681999895856,0.9667575874317057,0.9652070454671133,0.9640109593572074,0.9640217595256444,0.9663265557648627,0.9689250873005028,0.9692946098439628,0.968324835553421,0.967109730486609,0.9587784353322008,0.9590582346012873,0.9595764790238881,0.9595887382997074,0.9596510221793142,0.9595438073954763,0.9585900238712011,0.9586206850883773,0.9590543389240732,0.9589453765473934,0.9587309833648765,0.9594135491583214,0.9592648701753588,0.9591747792242641,0.9591356062687713,0.9590378873367329,0.9589117904740441,0.9596677014892301,0.9595361849585293,0.959473938456821,0.9594517646267136,0.9593897940847099,0.9593140107090742,0.9592796838345159,0.9589474675175925,0.9504166787728074,0.9504227626289373,0.9504595813338935,0.9504612233484524,0.9503917701650391,0.950379580825155,0.9503482498797613,0.9503559031016746,0.9504088160651409,0.9504607805328253,0.9504205935380744,0.9501207830328716,0.9500959490692928,0.9531053209190774,0.9529726680758692,0.9529794215027668,0.9529699604094423,0.9529719211967338,0.9529698198565842,0.9529612760224689,0.9529677052477815,0.9529680411609746,0.9529712568761567,0.9529834423064437,0.9529759282278527,0.9529724343991016,0.9529709424346705,0.9529541126686155,0.9529654838215229,0.9528210704512758,0.9528042135006628,0.9528252099617472,0.952822195275786,0.9530391529482364,0.9530166665103968,0.9530216372622332,0.9530114676032205,0.9530129272617756,0.9529944712793684,0.9530015049502588,0.9529984762875903,0.9529952632755601,0.9530146353963652,0.953007292350532,0.952995568590233,0.9529963376601032,0.9529898069399022,0.9530233704688339,0.9530293992218943,0.9530334571817264,0.9530237948839234,0.9530262639178338,0.9530161675664859,0.9530168132987221,0.9530142652089869,0.9530176307548851,0.9530119751765694,0.9529903396391237
73,0.9055917604306905,0.9058633550508047,0.9056436992417944,0.905225631304451,0.9051966251020582,0.9387884300576297,0.9386605228346665,0.9719592955539823,0.9719504312317805,0.9703382593873527,0.9690885624058666,0.9690982741211678,0.9714847109262738,0.9741788573689446,0.9745623713733981,0.9735466757464277,0.9722790673208648,0.9644966782659931,0.9648623437540693,0.9656941548626979,0.9657096243199327,0.9657846797480092,0.9656496553653917,0.9643720228688044,0.9644113308190752,0.9650351908521962,0.9649096712676735,0.964632823496343,0.9654859344614596,0.965299072710946,0.9656517368523917,0.9656044265836732,0.965486681680205,0.9653323722169515,0.9662866028198785,0.9661338987573048,0.9660611427394165,0.9660408289213956,0.9659676160261191,0.9658776852928022,0.9658364679787409,0.9654596759383125,0.9552826779330635,0.9552948979810281,0.9553706817327211,0.9553737840968473,0.9552309422500104,0.9552053905763811,0.9551409357443907,0.9551565619289136,0.9552600903405308,0.9553670252090203,0.9552843220321446,0.9546188149644222,0.9545663016275149,0.960379594615709,0.960415656521146,0.9604307526447493,0.9604088351608066,0.9604130000548552,0.9604127684229972,0.9603924876698546,0.9604069170963433,0.9604090537846297,0.9604288146756736,0.9604556032705992,0.9604391446329004,0.9604311656498424,0.9604275651123213,0.9603893421598034,0.9604152701592684,0.9603785431007265,0.9603523501346194,0.9604440084945619,0.9604394043521568,0.9606828441735585,0.9606493878771464,0.9606567556032533,0.9606413961962839,0.9606434863799878,0.9606155498332228,0.9606262177154185,0.9606214825042834,0.9606165560232695,0.9606457445383857,0.9606344495124157,0.9605931044173046,0.9605942795164583,0.9605842075353163,0.9606325770256658,0.9606415304438272,0.9606476282579444,0.9606330782619918,0.9606367087703302,0.9606215336764131,0.9606224649565192,0.960618580730249,0.9606236745353592,0.9606150416399082,0.9605831373612836
74,0.9043657770138517,0.9048361039483191,0.9044833541315368,0.903433641589522,0.9034444702419554,0.949490662666854,0.9493673534026323,0.9802753441214531,0.9802733482571062,0.9787244168194874,0.9775043484915982,0.9775103855959294,0.9797935330724076,0.9824015153720442,0.9827605022553195,0.9817957689751211,0.9805895195835167,0.9736478005894268,0.9740471539862126,0.9750675484441395,0.9750820713343049,0.9751571546611234,0.975014636719272,0.9735240455595043,0.9735651492878344,0.9743658301458651,0.9742568362431666,0.9739595693245926,0.9748818818222508,0.9746868149656942,0.975380833717072,0.9753321063352421,0.975212314796512,0.9750521083004209,0.9763326617608916,0.9761843506236165,0.9761177121024656,0.9761033144216411,0.9760304266308221,0.9759405300263955,0.9758984932653958,0.9755639301089221,0.9665041217088861,0.9665205807002224,0.9666246244797038,0.9666285212105685,0.9664317660723377,0.9663960362741786,0.9663077599993412,0.966329182854985,0.9664710423577872,0.9666182943045485,0.9665042256112011,0.9655426869176686,0.9654689699685366,0.9757866323028377,0.9757866638089736,0.9757866609927164,0.9757866499345046,0.9757866432627373,0.9757866383289814,0.9757866246356398,0.9757866217173669,0.9757866166956825,0.9757866324151769,0.9757866334910047,0.9757866222224867,0.9757866123154334,0.9757866050223364,0.9757865852494054,0.9757865875080259,0.9757865921502012,0.9757865783073721,0.9757866273160828,0.9757866195191731,0.9757866743961194,0.975786658993763,0.975786655132576,0.9757866446001798,0.9757866391975961,0.9757866266852947,0.9757866242004029,0.9757866185379426,0.9757866110506266,0.9757866147977168,0.9757866057989958,0.9757865845312861,0.9757865788866701,0.9757865697470813,0.9757865819440025,0.9757865788148111,0.9757865753496998,0.9757865644639914,0.9757865596911538,0.9757865500056073,0.9757865443116318,0.9757865376105792,0.975786533782467,0.9757865254408233,0.9757865162640351
75,0.9114611074706672,0.9111940126752582,0.9115598024015071,0.8969838571212058,0.896891000353524,0.8930979660545664,0.8930427332555123,0.8881786659431408,0.8881577147575181,0.8882954592969108,0.8954537842872804,0.8954607087816574,0.8950759330110978,0.8946553234350685,0.8946142977715797,0.8947917334719859,0.8949793925443785,0.8953823728124991,0.8952227674355018,0.8932800172740712,0.8932776589536487,0.8932666960223089,0.8932888054371826,0.8936003586615018,0.8935857359920546,0.8934107746411812,0.8934429377832251,0.893512437424331,0.8933221565899354,0.8933654210201615,0.8934113463068165,0.8934165000946407,0.893443629851482,0.8934808682081631,0.8932547451080642,0.8932574501550243,0.88988530694891,0.8898741764860375,0.8898753584403951,0.8898772240334614,0.8898782746698095,0.8898891809015048,0.88991102944676,0.8899111685805956,0.8899062952725931,0.8899065677195412,0.8899069446280634,0.8899080177647803,0.889909702347201,0.8899096890606889,0.8888608053017719,0.8888505811250116,0.8888560724697087,0.8889517107791978,0.8889556936997849,0.8888861739778249,0.8888896728703607,0.8888714865796074,0.8888757035864243,0.8888750362957344,0.8888746620590592,0.8888776681992738,0.8888749947856974,0.8888744158638222,0.8888690238713242,0.8888638394999567,0.8888674212382971,0.8888690731351712,0.8888698637751578,0.8888758728015568,0.8888707780588663,0.8888653982199065,0.8889464189217013,0.8889147364147126,0.8889151967307873,0.8888983639488409,0.8889020264059884,0.8889013020194568,0.888820630108171,0.8888203565929504,0.8888238821631066,0.8888225258245817,0.8888230732698899,0.888823701550866,0.8888200765317874,0.888819497916557,0.8888309436294766,0.8888307919375642,0.8888321176670383,0.8888299888357639,0.8888288731918893,0.888828077909283,0.8888300194296583,0.8888296017502301,0.8888316147362482,0.8888315218469249,0.8888320514882249,0.888831469163573,0.8888326338264645,0.8889265319998583
76,0.9120907720304273,0.9118541080536723,0.9122517719737029,0.8927619828802061,0.8927322874915263,0.8903295768057448,0.8902917542929386,0.8870971603518553,0.8870714838165511,0.8870641775304492,0.8949201083615211,0.8949229616961285,0.8947321709398699,0.8945264357882116,0.8945190410033697,0.8946042730685463,0.8946964961352947,0.8948955506130963,0.894817405166727,0.8935873565746631,0.8935861665676382,0.8935819259187059,0.8936142420723199,0.8937739530321286,0.8937681903440796,0.8936694156965098,0.8936848104665482,0.8937212057968753,0.8936259672047523,0.8936162206585057,0.893699703049726,0.8936990933557794,0.8937089837373564,0.8937238700686754,0.8937007818926855,0.8936869405596369,0.8907415674298441,0.8907344956244673,0.8907278463378402,0.8907198544531152,0.8907161166736288,0.8906810706546753,0.8906640973066986,0.8906644767888561,0.8906651273579818,0.8906651134698096,0.8906610720270746,0.8906598741090961,0.8906571024688044,0.8906576867686529,0.8900832718455148,0.8900872993401834,0.8900901466073001,0.8901910925975356,0.8901928219104764,0.8901553833118072,0.8901613749447009,0.8901814379282977,0.8901849977674952,0.8901841230270275,0.8901836310562178,0.8901877530138257,0.8901849533885329,0.8901843681967413,0.8901795269765806,0.8901751540370952,0.8901771805006942,0.8901783745280613,0.8901789123853352,0.8901855258894013,0.8901813345359201,0.8901762629173814,0.8902591622660538,0.8902370952365954,0.8902375461256414,0.8902238125031433,0.8902272229825259,0.8902263946967522,0.8901977698427069,0.8901976604810892,0.8902008283124041,0.8901996451336012,0.890200446132924,0.8902009663168787,0.8901979343009639,0.8901968585808384,0.8902066281982901,0.8902064937530022,0.8902074919787969,0.8902068884532381,0.890205675402428,0.8902050493522412,0.8902067935860871,0.8902062476872104,0.8902078017643602,0.8902076225681749,0.890208038524494,0.8902069085948282,0.8902078278340677,0.8899618161691625
77,0.9099874423106287,0.9096948349847168,0.9099978211854374,0.9036649772102404,0.9034892708795853,0.8981228562277691,0.8980488039879196,0.891369083525766,0.8913527725280812,0.8917085128677,0.8979285306216129,0.8979389071338558,0.8973164971027943,0.8966296996997773,0.8965438242496706,0.8968381120816069,0.8971423920685616,0.8977854477637447,0.8975251039981565,0.8945945248803889,0.8945915269573295,0.8945787761449345,0.894546839942439,0.8948764117138892,0.8948584698344302,0.8946727311259924,0.8947070110003034,0.8947810667836327,0.894582870448954,0.8947377045532916,0.8947589074636272,0.8947659933033988,0.8948042838768965,0.8948552912460465,0.8944746671906617,0.8944945841630372,0.8917429797053938,0.8917222610242033,0.8917363416170876,0.891754217727417,0.8917630121550933,0.8918486261977682,0.891940735814643,0.891940246787895,0.8919243853984479,0.8919248660356041,0.8919352101828049,0.8919394908387812,0.8919478785420681,0.8919467896410646,0.8897224011962517,0.8897023516210792,0.8897105344180734,0.8897849523151384,0.8897908725915735,0.8896931023790984,0.8897139898538707,0.8896195665555404,0.8896228915774251,0.8896225959878569,0.8896223953355786,0.889617754920317,0.8896158977197893,0.889615462709852,0.8896110452655451,0.889606737083435,0.889610394817091,0.8896119166565777,0.8896126717256644,0.889616441175717,0.889612171018131,0.8896093640532259,0.8897130706976615,0.8896658015770031,0.8896659797316284,0.8896556027882986,0.8896577201114149,0.8896574384079582,0.889429932078735,0.8894297008026207,0.8894315412464604,0.889430811286265,0.8894308887707276,0.8894312427682164,0.8894292328896581,0.8894259136822099,0.8894326728490104,0.8894325885011631,0.8894334356088095,0.8894354694450685,0.8894349539964997,0.8894344368788152,0.8894356010982016,0.8894354770665596,0.8894368267903633,0.8894368391343975,0.8894371921882611,0.889437230005629,0.8894379948617621,0.889649394748692
78,0.9095373514853915,0.9092616717274578,0.9095266106571886,0.9051216403798892,0.9049353372193728,0.8994250226331438,0.8993512832999692,0.8923485356387536,0.8923339969079962,0.892796624004236,0.8983240483848783,0.89833518252878,0.8975721201302458,0.8967136876899479,0.8966058460145468,0.8969770961884805,0.8973699156509897,0.8981520808026229,0.8978323559469463,0.8941904895844476,0.8941862518006541,0.8941683339771163,0.8941602816041707,0.8945845158966623,0.8945638968429779,0.8943363212960181,0.8943806623290694,0.8944731630282979,0.894215255445045,0.8943626195518628,0.8943539558073857,0.8943645446633425,0.8944124999114188,0.8944760138920154,0.8939684565271915,0.8939997782263844,0.8911783474446413,0.8911585800170977,0.8911821118547875,0.8912115407073058,0.8912258757245173,0.8913676400228261,0.8915068544738391,0.8915055049105296,0.8914826978234083,0.8914829777987497,0.8915038409520175,0.8915100795334877,0.89152332872395,0.8915211247102327,0.8894184388924784,0.8893944283538956,0.8894052165127861,0.8894703271404257,0.8894778258010834,0.889352733779749,0.8893856898034371,0.8892214284252759,0.8892247016089143,0.8892244504931915,0.8892242541820784,0.8892136947246032,0.8892118315203162,0.8892113854185443,0.8892068346513302,0.8892024464732735,0.8892061885462484,0.8892077594471156,0.8892085405815195,0.8892126081599863,0.8892082611812524,0.8892065379147326,0.889304988016215,0.8892408057572093,0.8892409624170886,0.8892305171700936,0.8892326581381211,0.8892323866327352,0.8888917240686816,0.8888915222444018,0.8888930317380743,0.8888924274387187,0.8888924549822388,0.8888927521368336,0.8888910761088658,0.8888873265127121,0.8888930755952059,0.8888930053021145,0.8888937363694791,0.8888983208686494,0.8888979076667757,0.8888974525434711,0.8888984657936868,0.8888983862011886,0.8888995804613534,0.8888996060045566,0.8888999178610661,0.8888999897645,0.8889006627624553,0.8890636802608187
79,0.9076796619687372,0.9074375182484282,0.9076206735001799,0.9072384668881167,0.9070631964644504,0.9020629034061877,0.9019884212215399,0.8954362924098254,0.8954235550220448,0.8959899676105235,0.90064820270413,0.9006588481927005,0.899821728243529,0.8988878909445356,0.8987655040337719,0.8991719140402308,0.8995967005978458,0.9004311305764789,0.9000778745868052,0.8960324576747275,0.8960289543529376,0.8960196268271657,0.8959486976045673,0.8961524568491774,0.8961395697187786,0.8960191985428151,0.8960391928293877,0.896084795245019,0.8959727364806225,0.8961792124680995,0.8961091716222969,0.8961116206144545,0.8961464037739871,0.8961917584852229,0.8958213521905662,0.895847388328401,0.894023879320092,0.8940063162269618,0.8940268423407276,0.894052356478426,0.8940648080701281,0.8941822101712679,0.8943207619552487,0.8943200610673505,0.8942960555881679,0.894296548230394,0.8943105738961467,0.8943156011218384,0.8943255846990337,0.8943242320779632,0.8915136773949394,0.8914983675710059,0.8915058946286945,0.8915617864837913,0.8915669329164813,0.891481064455956,0.8915631335951641,0.891445439479275,0.8914481682846906,0.8914479590314166,0.891447776855976,0.8914161936049959,0.8914144380174738,0.8914140196028938,0.8914098274541284,0.8914058128381345,0.8914091374218533,0.8914105520764081,0.8914112525494152,0.8914151250719278,0.8914111913194412,0.8914129174141006,0.8914479146103228,0.8913835169555212,0.8913832742261335,0.8913840225395321,0.8913838966491084,0.8913840549661899,0.8908627747952066,0.8908629094345246,0.8908601814603745,0.8908612329348192,0.8908606178620667,0.890860144899835,0.8908629235442094,0.8908462969748795,0.890838896858935,0.8908390037994481,0.8908381531698406,0.8908478165137447,0.8908486215330127,0.8908490979126897,0.8908479519672096,0.8908483248702134,0.8908472059244651,0.8908473241248643,0.8908470344283711,0.8908477001642089,0.8908470333442049,0.8909439446478621
80,0.9062683843495962,0.906150939839689,0.9061584260661324,0.9070781944349793,0.9069611248517371,0.9037511883160441,0.9036728631427979,0.8990992972844456,0.8990874050975336,0.8998535852308389,0.9033053202850746,0.9033152711301995,0.902229893173556,0.9009665364268503,0.9008031074585157,0.9013671633369303,0.9019776172000267,0.9030101811983522,0.9025469042120912,0.8968197917921977,0.8968140042863973,0.896800458049766,0.8968040449656756,0.8970469993933108,0.8970357553621569,0.8969136211702391,0.8969368611341688,0.8969847321871097,0.896851230914102,0.8969762874889561,0.8966376998211781,0.8966423007104241,0.8966802175313651,0.8967289313951597,0.8962872468789909,0.8963256003266167,0.8949769780083924,0.8949907326331338,0.895019645241857,0.8950550401068582,0.8950722454474338,0.895235370363862,0.8954283521316692,0.8954268542656655,0.8953967114356437,0.8953968051992658,0.895418963709867,0.8954247925083899,0.8954374606608279,0.8954352434125952,0.8936776669032394,0.8936568976412862,0.8936697319610764,0.8937617005742929,0.8937701384502557,0.8936219568182269,0.8937583025462651,0.8936078001399801,0.8936161047981231,0.8936148844786682,0.8936141796304875,0.893548811550047,0.8935432295436961,0.8935420405580203,0.8935307495345913,0.8935196885770791,0.8935272823701473,0.8935308328314286,0.8935325236430062,0.8935466857712225,0.8935358655016817,0.8935351346165221,0.8935494340246527,0.8934269215189785,0.8934275885877264,0.893394981668714,0.8934020196411572,0.8934005810943065,0.8924127459955901,0.8924127469395221,0.8924127481931023,0.892412748924695,0.8924127496817257,0.8924127507661604,0.8924127510223061,0.8924127466871736,0.8924127485269545,0.8924127494298223,0.8924127505408042,0.89241275485617,0.8924127556062733,0.8924127563360323,0.8924127577565913,0.8924127586491909,0.8924127598579995,0.892412760821796,0.8924127618158593,0.8924127626288666,0.8924127637469805,0.8924127785893928
81,0.9060822817825394,0.9060169394291967,0.9059521403912487,0.9069337704359788,0.9068357637821249,0.9043069655177759,0.9042238129065221,0.9006107810719842,0.9005986562004643,0.9014398267458037,0.9046001765486876,0.9046099779695692,0.9034260399636496,0.9020282943797746,0.901845029157602,0.9024740920365937,0.903159774296966,0.9042672182225169,0.903758897467658,0.8972388773679714,0.8972325746715033,0.8972177840193498,0.8972424241414817,0.8975039261753159,0.8974931560854533,0.8973674166212181,0.8973925783529991,0.8974427909083483,0.8972969003678293,0.8973938825188157,0.8969822816103991,0.8969884242488844,0.8970265619360215,0.8970754508509959,0.8966197436259316,0.8966609453879121,0.8954924015523071,0.8955140101057676,0.8955438710768034,0.8955803460150074,0.8955980668877316,0.8957667071364179,0.8959652890133092,0.8959636104768971,0.8959345144428503,0.8959344788312605,0.8959581008090617,0.895963910441667,0.8959768417893419,0.8959744489854072,0.8946113091496042,0.8945896864769367,0.8946032333539348,0.8946958851291339,0.8947047681286037,0.894547745520541,0.894692868656628,0.894533694451347,0.8945428653542494,0.894541464711784,0.8945406732170881,0.8944713854938303,0.8944652147895864,0.8944639129250525,0.8944516110527262,0.8944395358054605,0.8944476637195371,0.8944515062889374,0.8944533287644438,0.8944691766332846,0.8944573597332733,0.8944563569313781,0.8944812102610791,0.89434641139108,0.8943473635636112,0.8943059373618562,0.8943148317971696,0.8943129778725798,0.8935321174461418,0.8935319242681836,0.8935345794937656,0.8935335665062891,0.8935340047785993,0.8935344786252011,0.893531718586755,0.8935270737183698,0.8935352610816902,0.8935351533271781,0.8935360950342325,0.8935443168784313,0.8935433993820896,0.8935427456031332,0.893544327052092,0.8935439789565796,0.8935456175825359,0.8935455383219368,0.8935459645940064,0.893545462553649,0.8935463992011874,0.8935593952251324
82,0.903240299659981,0.9034364428584417,0.903028848726485,0.9032005689115354,0.9032060858949932,0.9042559053232615,0.9041599824491747,0.9055666493548579,0.9055534322901342,0.9064686007775616,0.9083600737034696,0.908365629384996,0.9071496052895716,0.9056954945745765,0.9055041182381508,0.9061785790947788,0.9069211634300495,0.9078911628236052,0.907355083786508,0.900941965178952,0.9009209876722677,0.9008873045910437,0.9009999317707842,0.9016661539171776,0.9016481416456444,0.9013529476231712,0.9014171900578962,0.9015407205236187,0.9011716376840527,0.9012677892010934,0.8989927689594349,0.8989952404984728,0.8990250295915934,0.8990637870517011,0.8987983185207227,0.8988251677328623,0.8984513456190794,0.8985906022020811,0.8986112490598641,0.8986364166936852,0.8986494397124016,0.8987681798568349,0.8990239316948988,0.8990227174679443,0.8989964632951826,0.8989962823153186,0.8990126701030491,0.899016346994772,0.8990248392557313,0.8990231933037551,0.8983312350149599,0.8983128555182833,0.8983267951242582,0.8984795569196276,0.8984891880956081,0.8983190083553503,0.8984575158743708,0.8984461151070012,0.8984564510873297,0.8984547648181241,0.8984537768984708,0.8982332087667296,0.898226429874848,0.8982250332954029,0.8982119948582666,0.8981990908663687,0.8982074209606399,0.8982114455246042,0.898213335894819,0.8982309039043179,0.8982183051897171,0.8982321479761322,0.8982463387702558,0.8981107155431636,0.8981120499407386,0.8980594156947314,0.8980706383427854,0.8980681359968169,0.8976893955597233,0.8976887585275393,0.8976978056884942,0.8976943538539461,0.8976959063393587,0.8976975103138822,0.8976881514778859,0.8976639051175512,0.8976915821981065,0.8976912128853558,0.897694392722651,0.8977052478898202,0.8977021503161464,0.8977000264477831,0.8977052442268677,0.8977040437451673,0.8977094193001123,0.8977091273212671,0.8977105294056119,0.897708844504569,0.8977119221323977,0.8977421832657074
83,0.9032258809554276,0.9035502004190394,0.9029673059970431,0.9025151506292819,0.9025586861900547,0.9053782536679992,0.905271154867393,0.9103324285256761,0.9103168165372677,0.9113350956163138,0.9128914443878482,0.9128957642926583,0.9115456048225227,0.9099265415955727,0.90970285795602,0.9104647590386923,0.911308332465774,0.9122224599651074,0.9116089876430507,0.9047075463506183,0.9046753072264895,0.9046165287024632,0.904787541696704,0.9059961415446223,0.9059650679658983,0.905427481862156,0.9055456210318572,0.9057726894427234,0.9050903729244246,0.9052233684813614,0.9011281316742435,0.9011373859994616,0.9011769869663685,0.9012295468540777,0.9008790289170964,0.9009096066692287,0.9008126013899244,0.9009560129045294,0.900975878090876,0.901000574373955,0.9010135628435062,0.9011401630617104,0.9014468698242745,0.9014450915202146,0.9014219630920677,0.90142154567158,0.90144377065326,0.9014481826116507,0.9014589906558824,0.9014566385378454,0.9011559397625393,0.9011357836016968,0.9011514877280473,0.901338225944677,0.9013497900848412,0.9011454110885764,0.9010916115822123,0.9011118999855408,0.9011187887737343,0.901117674382246,0.9011169547156405,0.9008720421306301,0.9008679979711128,0.9008671571229925,0.9008593984046779,0.900851873899738,0.9008567045285646,0.9008590641464309,0.9008601777757154,0.9008706453798864,0.9008631786502201,0.9008911576015095,0.9009100999775413,0.9008125635910711,0.9008135122379134,0.9007791737279042,0.9007864178850662,0.9007847877285867,0.9006115676726523,0.9006111488417791,0.9006172226440374,0.9006149207463795,0.9006159673401795,0.9006170499560171,0.9006107817621634,0.9005884814075432,0.90060728031583,0.9006070267717363,0.900609219264401,0.900600950822925,0.9005992680282034,0.9005981176116917,0.9006009870383274,0.9006003483257505,0.900603303544076,0.9006031511335619,0.9006039270354093,0.9006029820761248,0.9006046744483703,0.9006263066867493
84,0.9033619718681947,0.903746472529981,0.903095745359905,0.9023892879597665,0.9024273475574917,0.9067500092446179,0.9066494728372764,0.9164431806007967,0.91642480701593,0.9173953125852543,0.9184620563512403,0.9184641153865722,0.9171881761628923,0.915673984889093,0.9154539997297705,0.9161911319806846,0.9170078564084491,0.917435617822851,0.9168157989403748,0.9110407732384295,0.9109924878897929,0.9109044169050998,0.9111379050043501,0.9129687290624051,0.9129240232212174,0.9121121555207519,0.912286322298685,0.9126245235060367,0.9116175354755606,0.9118066571745775,0.9040677780214262,0.9040752818885611,0.9041033722369721,0.9041407552902896,0.9039296380736086,0.9039494801488834,0.90396498707872,0.9040998445459227,0.9041121490083341,0.904127608502023,0.9041360782860077,0.9042179098870445,0.9044611941166045,0.9044599939822744,0.9044463722963769,0.9044460663196604,0.9044610869567116,0.9044639847135351,0.904471151020084,0.904469565258352,0.9043903749644638,0.9043777650318098,0.9043878783763942,0.9045106312871793,0.9045181683603372,0.9043803901832699,0.9042816996971091,0.9042990312404909,0.9043016098430281,0.9043012249152883,0.9043008693936236,0.9040770136720643,0.90407631532054,0.9040761547803791,0.9040747166965044,0.9040734753399343,0.9040743122683468,0.9040747250424964,0.9040749295342752,0.9040766823582969,0.9040753788117806,0.9040990224094229,0.9041067722790739,0.9040717113984914,0.9040719313927893,0.9040727429473239,0.904074181046481,0.9040738360105476,0.9040361164752524,0.9040360326117383,0.9040373448318769,0.9040368656494188,0.9040370877576316,0.9040373234094216,0.9040359910701832,0.9040170941816993,0.9040211010443046,0.9040210511858867,0.9040214975095918,0.9040029463825972,0.9040029640158794,0.90400298446486,0.9040030073484989,0.9040030366047177,0.9040030503796146,0.9040030622273799,0.9040030735095453,0.9040030671716188,0.904003061654396,0.9040110969710464
85,0.9041260392743207,0.9045269089485709,0.9038513140754012,0.9030581860900213,0.9030871240501014,0.9087460941391274,0.9086414142380714,0.9229502053537615,0.9229305150326658,0.9237430398935176,0.9245523906877006,0.9245550791729872,0.9234991414615182,0.9222559086950178,0.9220678508294453,0.9227012488721811,0.9233970711926571,0.9231291249494803,0.922550580737188,0.9175594686486932,0.917511187239626,0.9174219114822154,0.9176517753914628,0.9195510732157767,0.9195058838996119,0.9186602702847982,0.9188335900232113,0.9191776257373643,0.9181778063364654,0.9183726218782816,0.9076884492858235,0.9076884587585444,0.9076884710987381,0.9076884850007475,0.9076884267132987,0.9076884390392335,0.9076884525908265,0.9076884679698444,0.9076884782171474,0.9076884893270909,0.9076884987729442,0.9076885166446487,0.9076884508292621,0.9076884565086448,0.9076884590705766,0.9076884650887657,0.9076884761706213,0.9076884837583642,0.9076884913440042,0.9076884967195846,0.9076884978734531,0.9076884966304855,0.907688506539613,0.907688549674057,0.9076885590666629,0.9076884991772817,0.9076883370315487,0.9076883407698814,0.9076883449932472,0.9076883477777108,0.9076883505041077,0.9076883335287298,0.9076883347709627,0.9076883367139388,0.9076883319082454,0.9076883318719137,0.9076883358385752,0.9076883394036273,0.9076883420544779,0.9076883488379174,0.9076883483413284,0.9076883084306758,0.9076883121597712,0.9076882873204569,0.9076882893311696,0.9076882904596142,0.9076882934951885,0.9076882950896528,0.9076882970136735,0.9076882987953747,0.9076883011104288,0.9076883024724365,0.9076883039237169,0.9076883059410175,0.907688306465408,0.90768830550667,0.9076883090510813,0.9076883108117398,0.9076883129407893,0.9076883072333489,0.907688308717825,0.90768831014801,0.9076883124205388,0.9076883140660817,0.9076883159260415,0.907688317658912,0.9076883193645079,0.9076883208280353,0.9076883226596744,0.9076883249681736
86,0.904639009097181,0.9049490133330303,0.9044266016817869,0.9038075622785466,0.903807550080039,0.9096250976268823,0.9095472380923448,0.9241316070694426,0.9241124174019179,0.924503189762439,0.9248198954640264,0.9248217506156168,0.9243566816838711,0.9238162872707036,0.9237232179018032,0.9240698493225079,0.9244297475085258,0.9231174625931183,0.9227591331093835,0.9197549978894534,0.91971160236213,0.9196529987349116,0.9198150713316782,0.9212012415297431,0.9211712783307082,0.9205549739604968,0.9206676269224654,0.9209042145573177,0.9202822407642728,0.9204098182082161,0.9134982729903933,0.9135052623188068,0.9135294754601414,0.9135625973812951,0.9132058811714674,0.9132429207806078,0.9132804900592537,0.9133657688614122,0.9133867803300383,0.9134124684522075,0.9134265074655837,0.9135532822118578,0.9115642807814459,0.9115594200306755,0.9115241834785035,0.911523016156427,0.9115818931565655,0.9115927643931332,0.9116197886072307,0.9116135117957231,0.911587150344008,0.9115429984835882,0.9115773899200347,0.9118942200569922,0.9119177404726672,0.9113764493858681,0.9109036059847817,0.91089021231104,0.9109199760112038,0.910914743070754,0.910911080928716,0.9108348149287692,0.910816427110721,0.9108123138660009,0.9107745074113345,0.9107411924688082,0.9107616282438644,0.9107718996383,0.9107767556814629,0.9108257840298024,0.9107923409201166,0.9101611790671296,0.9101692450932976,0.9101088022229792,0.9101098267534303,0.9101153761166973,0.9101239523459106,0.9101219789273522,0.9101334422403909,0.9101329394257834,0.9101403802736454,0.9101374555411973,0.9101387584617499,0.910140080089572,0.9101324124133896,0.9101244663748793,0.9101506751882856,0.910150362424804,0.9101530730082819,0.9101534457424262,0.9101510343736642,0.9101493555408116,0.910153411849051,0.910152478889516,0.910156660129649,0.9101564338445722,0.9101575342261459,0.9101560910257037,0.9101584866026774,0.9101676656016067
