Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
10,0.5749219512018215,0.575015092281553,0.5750476213020511,0.5751793404697988,0.57527222971558,0.5750889465652811,0.5752304989906872,0.5754111312441202,0.5754454121744317,0.5753392257441714,0.5755524266401005,0.575539318706379,0.5755635596533554,0.5755843568651953,0.5756452028382781,0.5756557096242578,0.5756734736951234,0.5755967434150522,0.5776360950842394,0.5777833039765072,0.5778097891825327,0.5778940425042264,0.5777364129312801,0.5776246944414457,0.5776994667875174,0.5788168207880554,0.578836190966439,0.5787994121035046,0.5787709016706007,0.5787292844987106,0.5786794538837272,0.5785546817194559,0.5785472448084807,0.578546320161307,0.5785763930534276,0.5786968327938014,0.5788084888363298,0.5787031897106628,0.5786985220420995,0.5787561646221103,0.6025760527787729,0.6019796125091116,0.6019776908981816,0.60196959661951,0.601976801370561,0.6012599502955577,0.6012599595736415,0.6012601387146886,0.601256887732511,0.6012588236525888,0.6012481921987997,0.6012477028245266
11,0.5481935854027457,0.5295213942236935,0.5291734864964546,0.507307147374038,0.5073071450870315,0.5073072294149176,0.507307262315816,0.5073072276325221,0.5073072327758735,0.507307253501426,0.5073071934478196,0.5073072046657917,0.5073072104597811,0.5073071855116538,0.5073071403883546,0.5073071409871978,0.5073071420642931,0.5073071486089212,0.5073071402753141,0.5073071364023142,0.5073071390600725,0.5073071406946706,0.5073071557460004,0.5073071670746928,0.5073071690179439,0.5073071338106193,0.5073071391823945,0.507307144158425,0.5073071462911041,0.5073071503030969,0.5073071521625898,0.5073071578762675,0.5073071274151538,0.5073071282503596,0.5073071297711947,0.5073071192210616,0.5073071161797059,0.5073071194960078,0.5073071216545978,0.5073071224401106,0.5073071955384193,0.5073071464071607,0.5073071461551121,0.5073071478626916,0.507307150284201,0.5073071499813744,0.5073071521781587,0.5073071541261502,0.5073071553608005,0.5073071566143275,0.507307156603755,0.5073071586614883
12,0.5476736399203465,0.5346550565190864,0.5346160317382982,0.5195721756221681,0.5197780967084672,0.523624529195609,0.522541462408129,0.5126536279561322,0.5126536273756511,0.5126536455332588,0.5126537033780167,0.5126536876040843,0.5126536892762258,0.5126536886268418,0.5126536224725339,0.5126536241281356,0.5126536209644046,0.5126536286339853,0.5126536530035648,0.5126536424094668,0.5126536445116155,0.512653635038064,0.5126536317776861,0.512653640772951,0.5126536414701053,0.5126535938754069,0.5126535927745953,0.5126535974618309,0.5126536070044462,0.5126536105815566,0.512653613384993,0.5126536202157117,0.5126536268694081,0.5126536267498571,0.512653626321465,0.5126536193677245,0.5126536134922008,0.5126536501554915,0.5126536528344646,0.5126536527480625,0.5126536021436909,0.5126535821765955,0.5126535716544927,0.5126535716738655,0.5126535725630661,0.5126535717949995,0.5126535722757898,0.5126535728039796,0.5126535669572778,0.5126535668009073,0.5126535666118225,0.5126535670814617
13,0.5378624826505203,0.5306540304081122,0.5311918730634739,0.5250974016739736,0.5263673230784086,0.5256033154908817,0.5251073030664057,0.5216302443319232,0.5220061225329308,0.5223738988718601,0.5224985715337612,0.5181385501400292,0.5181385525780322,0.5181385554326661,0.5181385595265133,0.5181385633827553,0.518138515866348,0.5181385186233274,0.518138502970172,0.518138508480452,0.5181385096836318,0.5181384982833479,0.5181385005916046,0.5181385016503919,0.5181385020635967,0.5181385042874984,0.5181385049298144,0.5181385071085445,0.5181385429730786,0.5181385447488825,0.5181385447569582,0.5181385449748608,0.5181385462969844,0.5181385459428351,0.518138573558567,0.5181385733937383,0.5181385713387578,0.5181385719530386,0.5181385744846533,0.5181385770261399,0.5181383809474369,0.5181383963343527,0.518138427935645,0.5181384277610516,0.5181384272773045,0.5181384263185302,0.5181384253196076,0.5181384245229814,0.5181384276924647,0.5181384270108661,0.5181384276017612,0.5181384270449623
14,0.5436263291779364,0.5382085084201621,0.538462794924645,0.532536314982115,0.5329791343350367,0.5275011663920075,0.5274442046385099,0.5269107238478788,0.5285039955169849,0.5288928235146251,0.5280375020665593,0.5272814541846955,0.5272245656158125,0.5271661433421589,0.5269756831784461,0.5269595097838332,0.525291770552228,0.5253273378880156,0.5258989756773994,0.5259324101747056,0.5259330502598403,0.5258933356429665,0.5259812269998021,0.5260469497905653,0.5260228147622907,0.525550159205025,0.525537432747642,0.5250884808471024,0.5250788601636043,0.5250959037996721,0.5251319324137581,0.5251898797911129,0.5252253514111737,0.5252264638968334,0.5251793779675777,0.5251205124190134,0.524850769905681,0.5248783086630846,0.5248787384944182,0.5238213455049407,0.5238213857704006,0.5238213589002667,0.5238213962768024,0.523821403176796,0.5238214053488706,0.5238214084241608,0.523821414748744,0.5238214155165208,0.5238214171129095,0.5238214181133791,0.5238214219869252,0.5238214242892854
15,0.5405023749367113,0.539061960660773,0.5392306628169454,0.5377743050626421,0.5381619770132859,0.5360326156176063,0.5361376570179277,0.5363750084820629,0.5372686069190105,0.5372509750945893,0.5372372177872741,0.5373300267953719,0.5377800489452921,0.5377223705240438,0.5375263178261578,0.537511338225212,0.5374421621165236,0.5375263030602634,0.5382203070022747,0.5380028345549152,0.5359368256076493,0.5359338717706287,0.5359412583985297,0.5359470531419901,0.535941826952177,0.5359027180714393,0.5359022182412813,0.5358325522885995,0.5358376737419654,0.5358332503765736,0.5355263459310595,0.5355461346235086,0.5355598518778781,0.5355596049478141,0.5355543375832972,0.5355312436941146,0.5355893814214424,0.5356092384746318,0.5356090083523631,0.5356017561447093,0.5341197258709484,0.534150121044164,0.534024756293842,0.5335110161302793,0.5335118024288983,0.5335260897638416,0.5335048155178096,0.5335163214878824,0.5335136216977048,0.5335891182619182,0.5335867024111869,0.5335864517630814
16,0.5465754265894852,0.544778430272506,0.544600425554942,0.5424536277136254,0.5422780701928281,0.5403468837810591,0.5402513348992797,0.5401058466343057,0.5400234880519905,0.540089982970779,0.5399489503665943,0.5399502112539408,0.539933714245453,0.5399232853594977,0.5399049298020355,0.5399010155828479,0.5399118167413249,0.539953758174012,0.5399336138799251,0.5398793273344568,0.5396518786658738,0.5396409362174652,0.5396661091644096,0.5396876137227617,0.539641758143285,0.5394903480561223,0.5394846758998707,0.5395198465229504,0.5395177902921611,0.5396055529008031,0.5398474093307185,0.5398822997338534,0.5398851842430643,0.5398862879171943,0.5398834503622942,0.5398743156561886,0.539827033037546,0.5398269405396234,0.5398313424842583,0.5398315099294374,0.53859087501211,0.5385358070660407,0.5384173331893294,0.5375152952672876,0.537516254635168,0.5375442971127391,0.5375387751188814,0.5375639070856704,0.5375628767279695,0.5377494006382381,0.5377629431462878,0.5377628917966165
17,0.5595530013365904,0.5577336154075302,0.5569688686557185,0.5539868555108395,0.5531161209760098,0.5456553914706036,0.545582873567381,0.5455139168601506,0.5453850784081675,0.5453443181134711,0.5454700382968335,0.5453876869686214,0.5453842051843552,0.5454232863264565,0.5456407798068074,0.5456513447593984,0.5457344055027952,0.5458997166144178,0.5449068690067048,0.5448721210953708,0.5448187168197189,0.5448226359880978,0.5448164406039253,0.544824497371873,0.5445998765985736,0.544593577341202,0.5445924850131154,0.5445851524470345,0.5445678346867353,0.5463086871416822,0.5464440128696221,0.5464701109473247,0.54643719258359,0.5464388348308705,0.5464520682662416,0.5465047016546235,0.546537364301038,0.54648032449785,0.5464945736749716,0.5465229198733447,0.5476057684866179,0.547644909701505,0.5476353355667646,0.5475640079194054,0.5475646339508525,0.547539446013929,0.5475374278402325,0.5475473669008163,0.5475424536577144,0.547679952310141,0.5477344631125913,0.5477345678895021
18,0.5498494027900281,0.5503069521144569,0.5503176938347722,0.5507003549996831,0.550642958310829,0.5512964265293252,0.5512859017231025,0.5512713086920482,0.5512572363311492,0.551265090893495,0.5512503090898386,0.5512515774347383,0.5512467583211904,0.5512464849782539,0.5512468301287027,0.5512478753783837,0.5512502978884276,0.551026396922161,0.5510351080692969,0.5510168404499911,0.5510090503886089,0.5510046875217083,0.5510198760348715,0.5510312215362559,0.5527326683310388,0.5519800478989486,0.5519631622683441,0.5520137020647146,0.5520339398065375,0.5534095106907746,0.5534533046600698,0.5535506122779188,0.5536274519648152,0.5536271844138535,0.5535978157924631,0.553479523462359,0.5533669003767292,0.5534734047673123,0.5534681843949447,0.5534117391557434,0.555312253637607,0.5551652744089299,0.5551683708276792,0.5552103246609666,0.5552131146190753,0.5546272671614575,0.5546279233757142,0.5546086921308107,0.5545985023619858,0.5545325675168148,0.5545845895638477,0.5545841024510337
19,0.5677837360313945,0.566513052694824,0.566036223463324,0.563954776023,0.5632375540627352,0.5555857109839799,0.5556039220162636,0.555643209062895,0.5555647624963024,0.555469260880952,0.5556965119156333,0.5556093922760765,0.5556271751470792,0.5556726579506791,0.5559106265480757,0.5559233175712239,0.5560089701958636,0.5562449613041339,0.555011539529697,0.5549950293061027,0.5549668768251774,0.5549751229074132,0.5549611098248856,0.5549615757446511,0.5553550387619973,0.5549547705232362,0.554947913730217,0.5549557040058622,0.5549496294792929,0.5563167130171209,0.5563583883792105,0.5566389907660934,0.5566350956476905,0.5566366332393592,0.5566395063322283,0.556651131256176,0.5566560166809306,0.5566329062023706,0.5567403213093264,0.5567442975319101,0.5637899661939214,0.562876423129268,0.5628710306158982,0.5628665885290572,0.5628728373656638,0.5610922593130384,0.5610923665300953,0.561078241971074,0.5610804164905057,0.5610142695107657,0.5609879013182215,0.560987057481839
20,0.5672054950319292,0.5671134147472329,0.5670667448050695,0.5669023848154098,0.5668119731254182,0.5669709731631443,0.5669684169749513,0.5669607979609348,0.5669579583496411,0.566965650341315,0.5669465275806781,0.5669510534796398,0.566948550191443,0.5669456385510695,0.5669324918882896,0.5669320353706329,0.5669283015740637,0.5663630945892492,0.565094049024517,0.56516413297212,0.5651669519290881,0.5652101262731997,0.5651175687607803,0.5650571738187223,0.564835923277394,0.5653325039479122,0.5653442000744802,0.565301563213985,0.5652778772070668,0.5653226275603865,0.5653035479287716,0.565572288249906,0.5655293659735585,0.5655299393259808,0.565552830954818,0.5656394005120665,0.5657112336202362,0.565632293673757,0.5659704984374212,0.5659805484485075,0.5770369269118659,0.575796467803171,0.5757876393631209,0.5757493877808514,0.5757602882225491,0.5717717637496381,0.5717717684063537,0.5717717716994613,0.5717717780794292,0.5717717747935396,0.5717717613318494,0.5717717654288186
21,0.5760169133133618,0.5760353082764536,0.5760629413229911,0.5760672836106834,0.5760419423199645,0.5746667660557478,0.5745809789139846,0.5744633539031712,0.5744345579092118,0.5745069509278559,0.57437173272339,0.5743792854774964,0.5743682106833208,0.5743582027699681,0.5743410992359179,0.5743406351310106,0.574341019395545,0.5744055612550245,0.5734834396904412,0.5734211355678637,0.5734079643722504,0.5733882501076909,0.5734476792693263,0.5734934156740423,0.5734556511548132,0.5730378501738321,0.5730342981341933,0.5730483363294083,0.5730511483611506,0.5730856709191247,0.5731014880500592,0.574887099316802,0.5749358446126513,0.5749351860554295,0.5749216131303644,0.5748704595660521,0.574827260910885,0.5748718859681448,0.5748446250993579,0.5748234396627927,0.5911726225900744,0.5903400102694896,0.5903345095332113,0.5903171464799963,0.59032971342663,0.5883848626813968,0.5883848036232726,0.588384884888737,0.5883780401568219,0.5883820691849465,0.5883873567790742,0.588386596543242
22,0.5699555296344099,0.5702893502425671,0.5705407843356703,0.5712018409399404,0.5716975786263654,0.5746516201575639,0.5746372444822303,0.5746225862478194,0.5746387294081138,0.5746687241410762,0.574614429150662,0.5746375712462033,0.5746366994174795,0.5746289378722276,0.5745859196497436,0.5745881301435878,0.5745759360599075,0.5743219898686553,0.574656472608588,0.5746592730361877,0.574662718790941,0.5746748809541934,0.5746756428434532,0.5746747896413118,0.5747299383873865,0.5747888273656605,0.5747895603493087,0.5748093445098096,0.5748101387460137,0.5747872201340641,0.574784254831238,0.575054568788879,0.5751188707237151,0.5751177182379378,0.5751103616271187,0.575083863222119,0.5750625484344236,0.5750891675873863,0.5750695650065419,0.5750582955131877,0.599252992373332,0.5982568852440133,0.5982510320228001,0.5982205199618299,0.5982294371356389,0.5969227800376249,0.5969225397784617,0.5969215091991013,0.5969344576946903,0.596912343327018,0.5968039957768798,0.5968030566473733
23,0.5660178230716418,0.5672440131994274,0.5678055680810518,0.5698643572134846,0.5720117740377246,0.5800910573930452,0.5805650464677966,0.5810746746549973,0.5811989050189891,0.5809319167382394,0.5813670024112129,0.5813906041345442,0.581420376592313,0.5814333715765826,0.5813622666896217,0.5813637950989602,0.5813217176055617,0.5808904070090922,0.5925809545807874,0.5929624300980846,0.5930340428736579,0.593202191850821,0.592820478837603,0.5925315337265776,0.5927226240924055,0.5954339617712129,0.5954646007097643,0.5953938078445258,0.5953539227261416,0.59524175615469,0.5951508193974081,0.5946012906189533,0.5945093689782401,0.5945065459041825,0.5945571158909153,0.5947561747565318,0.5949330052484583,0.5947798519544641,0.5947639775818558,0.5948504024189639,0.6104357960776264,0.6104354579485919,0.6104354606900225,0.6104354580239928,0.6104354632670309,0.6104353543839384,0.6104353564264209,0.6104353582054418,0.6104353649614324,0.6104353603479611,0.6104353233691915,0.610435324597445
24,0.5412085295989365,0.5176654696574982,0.5179589931997006,0.5096232622446382,0.5097007969009947,0.5098270716770947,0.5181657934211632,0.5178251926913394,0.517753920989859,0.5178393480766527,0.5170440331693492,0.5170997043426981,0.5170371636279177,0.5154431901597327,0.5151497832667253,0.5145413604752841,0.5144523576982135,0.514516468153932,0.5154722378025108,0.515370200311193,0.515352364577735,0.5153078896551968,0.5154181470934214,0.5158363915746537,0.515818236378449,0.5152819062882688,0.515273823664834,0.515321023860432,0.5153394708918838,0.5153666783104086,0.5154055717873861,0.5154860760251675,0.5155428845756762,0.515559988003131,0.5155395467687265,0.5089431052132247,0.5089431002279307,0.5089431112917671,0.5089431191147278,0.5089431248279986,0.5089427873225775,0.5089427776910775,0.5089427775182349,0.5089427781041788,0.508942778715844,0.5089427793212712,0.508942779816395,0.508942780262768,0.5089427803199247,0.5089427809058061,0.5089427833077866,0.5089427837270083
25,0.5423191772794189,0.5273149249310971,0.527782790714694,0.5139679333900132,0.5143513543808392,0.5222872365342344,0.5209277481579615,0.5158470231253552,0.5156731317688661,0.5165003584875657,0.5161247941435175,0.5164005002456259,0.5162498179390214,0.5161126833128089,0.5118092545332474,0.5118092573923645,0.5118092560648833,0.5118092641377884,0.5118092683678203,0.5118092657490612,0.5118092689198583,0.5118092716600412,0.51180923479258,0.5118092428937682,0.5118092437514759,0.5118092030124692,0.5118092004019575,0.5118092045128491,0.5118092049241983,0.5118092078257718,0.5118092101328883,0.5118092159785509,0.5118092131099143,0.5118092131677776,0.511809213228596,0.5118092059355541,0.5118092005960605,0.5118092081638346,0.5118092096230048,0.5118092085703344,0.511809147687383,0.511809159036708,0.5118091556380894,0.5118091567910732,0.5118091570458879,0.5118091599183635,0.5118091602654619,0.5118091605416071,0.511809156905597,0.5118091579902289,0.511809162721837,0.5118091630305358
26,0.5419589222740536,0.531856525895502,0.5323556126284291,0.5222529238938716,0.5229911076708255,0.5246898073640228,0.5239284615458452,0.517778947120362,0.5177649055508586,0.5180024410066867,0.5190836418785114,0.5169346790720712,0.5168709741206042,0.5168018400399396,0.5166353603341023,0.516615733172653,0.5165319606285358,0.5165821357284294,0.5174737662313597,0.5171203089405552,0.517095268991167,0.5162715685382108,0.5162715759161944,0.5162715797334859,0.5162715795347266,0.5162715565817154,0.5162715558478641,0.5162715582541487,0.5162716110915345,0.5162716146492308,0.5162716178350777,0.5162716253185572,0.5162716314681695,0.5162716311910877,0.5162716285811622,0.5162716216370308,0.5162716148784089,0.5162716284018634,0.5162716303047729,0.516271628912694,0.516271667138865,0.5162716480683799,0.5162716935384918,0.5162716970543167,0.5162716998687578,0.5162717030540241,0.5162717046360222,0.5162717071844807,0.5162717712748631,0.5162717756433701,0.5162717834070739,0.5162717873945569
27,0.5372585856900254,0.5319349626314619,0.5322643326676284,0.5278223152728133,0.5294817358560973,0.5266540006455662,0.5263940594925858,0.524669237981339,0.5260806889763796,0.5264984526821819,0.5256981643741369,0.523213763088727,0.5231450028190044,0.5231140751393346,0.5230391318396096,0.5230314804594731,0.5210703123708619,0.5210618382773915,0.5209541387121737,0.5218842031230017,0.5218780269053808,0.5218661684282195,0.5219193192360262,0.5219592157327522,0.5219451727105299,0.5217025656209434,0.5216962595357593,0.5217192576823777,0.5217261591092878,0.5217322789343779,0.5217459796512341,0.5217655927045602,0.5217768030032923,0.5217773952600004,0.5222145203973104,0.5221607912688098,0.5220687991822575,0.5221088572706901,0.5221091371695464,0.522097372810369,0.5203858835039614,0.5203106559647116,0.5209463466929879,0.5209675978541408,0.5209673307134288,0.5209788203330398,0.5209909974214462,0.5209866388582228,0.5210342416261702,0.5210376866406635,0.5210614092352432,0.5210615091526034
