Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
60,0.5336758507368291,0.532147148122258,0.5288922730536374,0.5288922296884742,0.52889223053977,0.5304106139806439,0.5304106053579095,0.5304104589182087,0.5304104555654838,0.5283542473502594,0.5283542485737935,0.5283542562497852,0.5283542449692789,0.528354248060188,0.5283542481378194,0.5283542402337997,0.5283542396950647,0.5283542558764237,0.528354251454943,0.5283542499802718,0.5283542221699757,0.5283539991340641,0.5238633857955802,0.5238633967192451,0.5238632860652199,0.5238632872310952,0.5238632776080939,0.5238632577364897,0.523863198118402,0.5238631958399697,0.5238631997028559,0.5238632035323418,0.5238632015813562,0.5238632025393072,0.5238632054948628,0.5238632005948333,0.5238632040715187,0.5238632066894943,0.5238632096666949,0.5238632130475306,0.5238632074245397,0.5238631009048316,0.5238631016081017,0.5238631026786925,0.5238630937608868,0.523863131365957,0.523863132927736,0.5238631270424401,0.5238631278813749,0.5238631256869676,0.5238631253389017,0.523863124842226,0.5238631259975408,0.5238631118230962,0.5238631128425688,0.5238631131091428,0.5238631141145783,0.5238631147571533,0.5238631157608626,0.523863116611896,0.5238631176826727,0.5238631183147672,0.523863117432358,0.5238631183782733,0.5238631193134521,0.523863117853187,0.5238631171895469,0.5238631174209121,0.5238631182795787,0.5238630683417805,0.523863068615212,0.5238630687744992,0.523863068912013,0.5238630691514639,0.5238630694111178,0.5238630696000515,0.5238630687470689,0.5238630690027393,0.5238630684438266,0.523863068681827,0.5238630689196864,0.5238630689564299,0.5238630691815286,0.5238630688355137,0.5238630683434742,0.5238630685609434,0.5238630687948396,0.5238630690236125,0.5238630692567805,0.5238630693908245,0.5238630695811934,0.5238630697872091,0.5238630700196963,0.5238630701438994,0.523863070349788,0.5238630705758865,0.5238630705228862,0.5238630705755694,0.5238630708009675,0.5238630703632492,0.5238630705790609
61,0.5384682021596898,0.5354339267534391,0.5337342960233667,0.5337341924430773,0.5337341214065489,0.5399784741522289,0.5399784496380643,0.5399784388532501,0.5399784336946855,0.5399782693556134,0.5395750942501701,0.5395751548143636,0.5395751543593607,0.5395751519619819,0.5395751444201948,0.5395751020517559,0.5395750887754005,0.5395750332854534,0.5395750334654245,0.5395750264169954,0.5395750575368512,0.5395744819910151,0.5395744532353751,0.5395744373021764,0.5395749449086887,0.5380416420142726,0.5380416463668067,0.5380417790478754,0.5380420665475723,0.5380420683519034,0.5380420623630271,0.5380420564803298,0.5380420569912258,0.5380420440904587,0.5380420397226637,0.5380420431232025,0.5380420378129462,0.5380420301639809,0.5380419149573833,0.5380419071464724,0.5380418917821681,0.5380418798346734,0.5380418693159028,0.5380418625691032,0.5380419891628414,0.5380419835380442,0.5380419783905084,0.538041999721261,0.5380419970402223,0.5380419681066206,0.535392339149558,0.5353923364146449,0.5353923350369294,0.5353924528538886,0.5353924501516392,0.5353924436418851,0.5353924409183594,0.5353924284178423,0.5353924261202214,0.5353924246153232,0.5353924056443229,0.5353924052208795,0.5353924093024331,0.5353924067597355,0.5353924035356986,0.5353924050798524,0.535392407641542,0.5353924039468081,0.5353924018996308,0.5353928666684818,0.5353928656228057,0.5289405618749802,0.5289405630867432,0.5289405651998813,0.5289405674877021,0.5289405691558647,0.528940561632966,0.5289405638856638,0.5289405589608401,0.5289405610582026,0.5289405631538132,0.5289405634780202,0.5289405654646687,0.528940562415798,0.5289405580733437,0.5289405599894749,0.5289405620544346,0.5289405640697046,0.5289405661278758,0.528940567309169,0.5289405689890194,0.5289405708075962,0.5289405728594468,0.5289405739538791,0.5289405757706508,0.5289405777628496,0.5289405772961026,0.5289405777606025,0.5289405797497538,0.5289405758922051,0.5289405777938958
62,0.5434036816477235,0.5378294471135546,0.5372729352557104,0.5372728825077584,0.5372728429264964,0.5393115096478761,0.5393114951664939,0.5393114900927298,0.5393114893936107,0.5393114491060501,0.537182390110376,0.5371823895104942,0.5371823793778184,0.537182386216405,0.5371823885458016,0.5371823878484635,0.5371824030042762,0.5371824019762438,0.5371823969196251,0.5371823970207961,0.5371823782759757,0.537182335067468,0.537182328080015,0.5370874309468231,0.5370874634328466,0.5370873866600535,0.5370873811578358,0.537087403388369,0.5370874464260929,0.5370874454853755,0.53708744497019,0.5370874445581714,0.5370874431820997,0.5370874397953831,0.5370874396704816,0.537087437442525,0.5370874371156561,0.5370874298252954,0.5370874247364873,0.5370874228204658,0.5370874103317997,0.5370874073176605,0.5370872558457266,0.5370872529520393,0.5370873079522418,0.537087305777578,0.5370873038047373,0.5370873130439463,0.5370873120466114,0.5370873046494813,0.5370873079826934,0.5370873055775247,0.5370873062781502,0.5370873676703366,0.5370873658844695,0.5370873637184133,0.5364372222916652,0.5364372176324562,0.5364372174778769,0.5364372178371353,0.536437213516664,0.5364372145350887,0.5364372169042356,0.5364372164684111,0.5364372140723968,0.536437213192854,0.5364372144520937,0.5364373198520456,0.5364373208693922,0.5364373283625066,0.5364373285895172,0.5364373251780249,0.5364373256353302,0.5364373233177674,0.5364373235568174,0.53643732089322,0.5364373248617618,0.5364373250835582,0.536437325019231,0.5364373245888895,0.5364373247266716,0.5364373245202751,0.5364373217188753,0.5364373215151053,0.5364373237334318,0.536437323913573,0.5364373208474036,0.5364373210378316,0.5364373179653047,0.536437318093685,0.5364373159387439,0.536437316031359,0.5364373133061859,0.5364373128576942,0.5364373108323452,0.5364373109867192,0.5364373114178153,0.5364373114511193,0.5364373087462267,0.5364373092048461,0.5364373093737539
63,0.5399590273511101,0.5405673100674752,0.5405672912968864,0.5405672858753399,0.5405672818723392,0.540567317947685,0.5405673191912501,0.5405673182383108,0.5405673204861128,0.5405673213516332,0.5405672776824983,0.5405672747152105,0.540567272391352,0.5405672673495432,0.5405672688343433,0.5405672652331557,0.5413965247589286,0.5413965165347561,0.5413965153957229,0.5413965136821093,0.5413965135615777,0.541396498246596,0.5413964934601716,0.5413964908193093,0.5413965499379536,0.5413965381353002,0.5413965350851395,0.5413965543761612,0.5413966061592371,0.541396605638196,0.5413966046881536,0.5413966039895957,0.5413966031827913,0.5413965985982085,0.541396598315157,0.5413965971001531,0.5413965965621478,0.5390117858402519,0.5390117871294998,0.5390117969933097,0.5390117951179588,0.5390117967659773,0.5390118029537481,0.5390118049048385,0.5390117879749639,0.5390117895690639,0.5390117911822684,0.5390117848450663,0.5390117857022058,0.539011784561496,0.5390117857373815,0.5390117855943708,0.5390117865795737,0.5390117760690251,0.5390117771560954,0.5390117764147528,0.5390117775866382,0.5390117776530391,0.5390117678420981,0.539011768491754,0.5390117680596893,0.5390117684155025,0.5390117672692117,0.5390117681245816,0.5400586250723143,0.5400586245633007,0.5400586262297838,0.5400586233984892,0.540058622961425,0.5400590175983866,0.5400590213126583,0.540059019254349,0.5400590215813325,0.540059021482549,0.5400590250345795,0.5400590237695123,0.5400590189541262,0.5400590224396783,0.5400590153254857,0.5400590181932692,0.5400590213311524,0.5400590216262324,0.5400590207431636,0.540059016144192,0.5400590156475737,0.5400590186066772,0.5400590176545906,0.5400590207678562,0.5400590197161228,0.5400590215577443,0.5400590211882085,0.5400590239423533,0.5400590232545771,0.5400590239799287,0.5400590238357987,0.5400590266606302,0.5400590265369738,0.5400590272376816,0.5400590263641711,0.5400590214455949,0.5400590243079019
64,0.5545373726106665,0.5458142559375095,0.5458142470463768,0.5458142396678973,0.5458142315529052,0.545814221919677,0.5458142111149181,0.5458142088096678,0.5458142076912077,0.5458141960351168,0.545814197197465,0.5458142148189494,0.5458142126269043,0.5458142775085524,0.5458142778889054,0.545814272795765,0.5458142714511512,0.5458142626217639,0.545814260399157,0.5458142599544408,0.5458142602970002,0.5458142488243647,0.5458142461511012,0.545814247092267,0.5458142873509959,0.545814280646899,0.5458142766540124,0.5458142884196228,0.5458143023888437,0.5458143015629271,0.5458142792935531,0.5458142785022023,0.5458142777247044,0.5458142755453176,0.5458142755273022,0.5458142742176842,0.5458142738938978,0.545814270212813,0.5458142668818148,0.5458142740895133,0.545814268027604,0.5458142670017078,0.5458142639385575,0.5458142641219264,0.5458142827774296,0.5458142827933372,0.5458142829141456,0.5458142846931773,0.5458142848048086,0.5458142810010699,0.5458142832000747,0.5458142816242203,0.5458142903437087,0.5458143101525179,0.5458143368186308,0.5458143382026567,0.5458143385153371,0.5458143295816293,0.5458143307294739,0.5458143327340581,0.5458143311945373,0.5458143341346878,0.5458143377156519,0.5458143380318675,0.5458143369334547,0.5458143353401809,0.5458143371762114,0.5458143358508196,0.5458143361683848,0.545814437765715,0.5458144376141334,0.5458144316429496,0.5458144323134089,0.5458144275011126,0.5458144274060406,0.5458144221382908,0.5458144322618573,0.5458119962941483,0.5458119977592791,0.5458119973678414,0.5458119968834966,0.5458119965394952,0.5458119925459957,0.5458119929956154,0.5458119990262709,0.5458119989145299,0.5458119947026365,0.545811994582136,0.5458119901198066,0.5458119900997934,0.5458119871818821,0.5458119869919299,0.5458119849932459,0.5458119798318044,0.5458119769042382,0.5458119766107975,0.5458119781294759,0.5458119780943547,0.5458119743598734,0.5458119771421548,0.5458119760261548
65,0.5537294215813189,0.5514370286826819,0.5514369933559972,0.5514369716950344,0.5514369520880791,0.5514369342988158,0.5514369161920569,0.5514369123473987,0.5514369111683727,0.5514368941028112,0.5514368962541343,0.5514369235528407,0.5514369189768572,0.5530706900668358,0.5530706877874161,0.5530706792219289,0.5530706726263697,0.5530706630412346,0.5530706649632804,0.5530706637619964,0.553070676970347,0.5530706800199138,0.5530706792371165,0.553070676787888,0.5530707235215595,0.5530707237745033,0.5530707263454223,0.5530707392502656,0.5530707952887699,0.5530707958997072,0.5526990869724634,0.5526991050551888,0.5526991055437058,0.5526991043649598,0.5526991041586248,0.5526991050791479,0.5526991051609544,0.5526991065427006,0.5526991047015001,0.5526991057915277,0.5526991088265572,0.5526991092623113,0.5526991104933071,0.5526991103326098,0.5526991120914005,0.5526991120197327,0.5526991118984363,0.5526991109085311,0.5526991108184969,0.5526991126684225,0.5526991165866202,0.5526991173736572,0.5510910142709455,0.5510909962554184,0.551090992218985,0.5510909977532171,0.5510909986567105,0.5510910183408981,0.551091020178302,0.5510910254494423,0.5510910299662325,0.5510910362065375,0.5510910415802017,0.5510910430471863,0.5510910431024153,0.5510910393658132,0.5510910420884645,0.5510910408067007,0.5510910421840104,0.5510909726589055,0.551090972956242,0.5510909695302709,0.5510909711042503,0.5510909686453335,0.5510909689665286,0.5510909662663065,0.5510909704973248,0.5510909707990884,0.5510909712406217,0.5510909713761747,0.5510909711535328,0.5510909709601111,0.5510909679557736,0.551090967799012,0.5510909724606302,0.5510909727145985,0.5510909695132873,0.5510909697794691,0.5510909767262324,0.5510909769864428,0.5510909750082811,0.5510909752853865,0.5510909728585857,0.5510909646193927,0.5510909625803251,0.5510909628820245,0.5510909642856701,0.5510909643610813,0.5511223791349457,0.5511223811164357,0.5511223811117938
66,0.5535847199264344,0.5536268373047929,0.5536268055538055,0.5536267866860921,0.5536267701520189,0.5536267555850123,0.553626741400532,0.5536267376898113,0.5536267372767179,0.5536267237774944,0.5536267268555177,0.5536267500586786,0.553626744648279,0.5552687145818901,0.5552687131578105,0.5552687246370707,0.5552687245566817,0.555268721189761,0.5552687224095931,0.555268722117338,0.5552687288388509,0.5552687327372628,0.5552687331316236,0.5552687320518247,0.5552687504628274,0.5552687521847673,0.5552687540994056,0.5552687609081501,0.5552688009005177,0.555268801325347,0.5552687841203541,0.5557467794390096,0.5557467799938739,0.5557467784706074,0.5557467776838102,0.5557467790611353,0.5557467780385896,0.5557467775295911,0.555746774896448,0.5557467741866192,0.5557467759179747,0.5557467753823392,0.5557467749480649,0.5557467740777186,0.5557467881775434,0.5557467874858649,0.5557467867669481,0.5557467896924286,0.5557467893051443,0.5557467904103317,0.5557467935871858,0.5557467938667937,0.5557467345844379,0.5557467669691902,0.555746766233676,0.555746764347787,0.5557467632581923,0.5597474301539532,0.5597474264182618,0.5597474370911509,0.559747377977438,0.5597473879422845,0.5597474055123963,0.559747401602584,0.5597473958927748,0.5597473996547623,0.5597474105219427,0.5597474072112186,0.5597474037371074,0.5597481908369775,0.559748189611646,0.559748184698252,0.5597481873562135,0.5597481830644385,0.559748181944478,0.5597481775583137,0.559748187404555,0.559748186290507,0.5597481908171708,0.5597481895771717,0.559748130152298,0.5597481295668145,0.5597481233128068,0.5597481258541057,0.5597481363369228,0.5597481350609689,0.5597481287600216,0.5597481274001451,0.5597481206964178,0.5597481199812452,0.559748115196248,0.5597481138757415,0.5597481077006612,0.5597481015973259,0.5597480964181616,0.5597480949841959,0.5597480982822268,0.5597480979497228,0.5597480914758816,0.559748099139356,0.5597480977303184
67,0.5663891000274199,0.5634354332881625,0.5634354165774723,0.5634354068209093,0.5634353984977026,0.563435391441938,0.563435384853045,0.5634353830076448,0.5634353820658474,0.5634353763041385,0.5634353765062006,0.5634353923955472,0.5634353905774447,0.5634354280507102,0.5634354285128269,0.5652808514753672,0.5652808485601826,0.5652808499241835,0.565280848877225,0.5652808476659503,0.5652808407756789,0.565280833568348,0.5652808308722912,0.5652808302427133,0.565280859320973,0.5652808547562788,0.5652808525819611,0.5652808640462214,0.5652808906075746,0.5652808901666022,0.5652808897292558,0.5652808993254255,0.5652808986136376,0.5652808951897311,0.565280954932438,0.5652809518762957,0.5648447894586497,0.5648447902321513,0.5648447902990237,0.5648447910547056,0.5648447911601544,0.5648447916702105,0.5648447923625821,0.5648447928519085,0.5648447871624517,0.5648447875720899,0.5648447879798016,0.564844785562059,0.5648447857688266,0.5648447857332252,0.5648447866860515,0.5648447868208317,0.5648447863101375,0.564844781556823,0.5648447819511782,0.5648447803920837,0.5648447806700049,0.564844781728201,0.5648447819774763,0.5648447815530022,0.5648447807247758,0.5648446347758808,0.5648446335610878,0.5648446320813624,0.5648446307375764,0.5648446332128558,0.5648445904442932,0.5648445901064119,0.5648445882416966,0.5648447883504931,0.5648447876264083,0.564844784520501,0.5631319377514366,0.5631319363905822,0.5631319355873572,0.5631319343927391,0.56313193823237,0.5631319374372024,0.5631319396211787,0.5631319388645272,0.5631319380740805,0.5631319379176543,0.5631319364799896,0.5631319376520644,0.5631319404428523,0.5631319397681377,0.5631319382468757,0.5631319375358476,0.5631319360655552,0.5631319356664147,0.5631319345968401,0.5631319339493143,0.5631319326509282,0.5631319320385463,0.5631319309717626,0.5631319302714598,0.5631319314074104,0.5631319312443217,0.5631319300802828,0.5631319328471496,0.5631319321811616
68,0.5592321266299051,0.568841980099012,0.5688419533675462,0.5688419366541705,0.5688419209963204,0.5688419074567415,0.5688418924934886,0.5688418922379327,0.5688418887291918,0.5688418772952478,0.5688418719664858,0.5688419005211323,0.568841904750574,0.5688419204790749,0.5688419170439141,0.5709792567580089,0.5709792483350818,0.5709792418157155,0.5709792444147246,0.5709792407304268,0.5709792484724658,0.5709792471232771,0.5709792427584536,0.5709792372547506,0.570979317148397,0.5709793131592682,0.5709793158775701,0.570979336111363,0.5709793886051621,0.5709793893018391,0.570979387183844,0.5709793850396129,0.5709793854767222,0.5709793817463416,0.5731056433820002,0.57310564561173,0.5731056356116051,0.5731056325648739,0.5731056291931537,0.5731056260976195,0.5731056264457892,0.5731056243016287,0.5731056215692876,0.573105619347332,0.573105656748515,0.5731056549015047,0.5731056530489614,0.573105664545481,0.5731056635920009,0.5731056641883728,0.5731056647169699,0.5731056643181384,0.573105665189535,0.5731057129488136,0.5731057113584284,0.5731057185608541,0.5731057173129119,0.5731057130467359,0.5731057119023805,0.5731057124590232,0.5731057122698721,0.5731057196731212,0.5731055358416038,0.5731055319304085,0.5731055276717133,0.5731055329743229,0.5671999311642902,0.5671999310457481,0.5671999342203162,0.567199543240887,0.5671995441625313,0.5671995427654388,0.5671995495010456,0.5671995491237296,0.5671995500403492,0.5671995496991871,0.5671995486838348,0.5671995495746048,0.567199549925683,0.5671995506786011,0.5671995512901766,0.567199551226894,0.5671995504814595,0.5671995497799995,0.5671995501428763,0.5671995509177574,0.5671995501757329,0.5671995509731503,0.567199550332492,0.5671995508918256,0.5671995506523665,0.5671995513350025,0.567199551113818,0.5671995506020122,0.5671995504733125,0.5671995512519779,0.5671995571999597,0.5671995573972942,0.5671995575471858,0.5671995642572709,0.5671995650061086
69,0.5665399884995334,0.5746346451242859,0.5746346274844726,0.5746346142864565,0.574634600417656,0.574634586640389,0.5746345701775906,0.5746345694708765,0.5746345639144727,0.5746345501566474,0.5746345419873411,0.5746346131623157,0.5746346192030197,0.5746346149154102,0.5746346088099391,0.5746346397399343,0.5746346313960357,0.5746346267945281,0.5746346282142673,0.5746346243436865,0.5746346264736942,0.5746346212508525,0.574634615978888,0.5746346109882724,0.5746347171964827,0.5746347113549006,0.5746347122358725,0.5746347478336024,0.5746347493703265,0.5746347496403962,0.5746347476413086,0.5746347455881703,0.5746347455668944,0.5746347445207314,0.5746347860061046,0.5746347852819208,0.5746347840284041,0.5746347817340491,0.574634780802371,0.5746347791238854,0.5746347743700551,0.5746347729288838,0.5746347706171553,0.5746347700522506,0.5746348248472826,0.5746348242841653,0.5746348237700595,0.5746348414657947,0.5746348412637339,0.5746348386699508,0.5746348338931655,0.5746348324094571,0.5746348348709747,0.5746349921804182,0.5746349913849029,0.5809160927588237,0.5809160869558881,0.5809160811035574,0.5809160752903791,0.5809160701209901,0.5809160588143553,0.5809160542788057,0.5809160528900493,0.5809160474333066,0.5809160421169528,0.5809160507047646,0.5809160530412165,0.5809160518280135,0.5809160468692819,0.5809164109797639,0.5809164093725687,0.5809164078262465,0.580916406685929,0.5809164047297286,0.5809164032047623,0.5809164014102821,0.5809164077300287,0.5809164062276537,0.5809164090006502,0.5809164076136734,0.5809164062387023,0.5809164060480995,0.5809164041164487,0.5809164060494936,0.5809164102918626,0.5809164090085088,0.5809164069373195,0.5809164055934358,0.5809164035457578,0.5809164027387145,0.5809164011531857,0.5809163999494003,0.5809163979627138,0.5809163973405205,0.5809163957221453,0.5809163944023018,0.5809161212646287,0.5809161203691375,0.5809161153186349,0.5815698098139049,0.5815698081374638
70,0.5710481097342055,0.57390025551483,0.5739018135091921,0.5739030254480084,0.5739043875613279,0.5739057057513937,0.5739074621674479,0.573907451809217,0.5739074685985924,0.5739091255176378,0.5739091614367072,0.5739138936785201,0.5739138385470619,0.5739136112042997,0.5739136435712515,0.5739163343544016,0.5739163756095521,0.5739197918456926,0.573919765894162,0.5739197833042256,0.573916337673248,0.5739162983223939,0.5739163106423915,0.573916345200381,0.5739052237669183,0.5739052215187206,0.5739051864123466,0.5738962931387782,0.5738943251779578,0.5738943215018185,0.573894325965983,0.573894330339381,0.5738943269848418,0.5738944211112705,0.5738944239909292,0.5738944161976839,0.5738944197666956,0.5738944209096138,0.5738945800310925,0.5738945829415171,0.5738945695861288,0.5738945710096872,0.5738945714058605,0.5738945753660198,0.5738941521419768,0.5738941552142054,0.5738941584543013,0.5738941668214557,0.5738941686081929,0.5738941602546134,0.5738940052322716,0.5738940023196281,0.5738940079137296,0.5738993349997925,0.5738993487158321,0.5738997361037335,0.5738997502076262,0.5739000669236181,0.573900081141662,0.5739000952455563,0.5739006805854746,0.5739006957261695,0.5739007180276827,0.573900731159535,0.5739007435336734,0.5739007219746071,0.5739007229903488,0.5739007251140374,0.573900737085991,0.5738934819609571,0.5738934866469159,0.5738935152473456,0.5738935199898778,0.5738935473797907,0.5738935518069544,0.5738935836401442,0.5738935152648147,0.5738935196338681,0.5738935165772943,0.5738935204928385,0.573893524370172,0.5738935248344101,0.5738935552975937,0.5738935504957353,0.5738934898653167,0.573893493676237,0.5738935537406398,0.5738935577598191,0.5738935913514586,0.573893593988499,0.5738936184910718,0.5738936220335172,0.5738936551463706,0.5738936565195458,0.57389368249794,0.5738936863786895,0.5738937029021649,0.5738937040372869,0.5738937394004913,0.5738938903646691,0.5738938942444852
71,0.5738647644410981,0.586962296160532,0.5869623162331729,0.586962335074109,0.5869623590435011,0.5869623830032586,0.586962417629285,0.5869624103051091,0.586962420894255,0.5869624467592617,0.5869624701688362,0.5940347006735129,0.594034681988277,0.5940346968292244,0.5940347072247375,0.5940347347250736,0.5940347475254011,0.5940347841598015,0.5940347751354248,0.5940347804860625,0.5940347262537863,0.5940347108350476,0.5940347139941305,0.5940347252091891,0.5940342670051524,0.5940342631682299,0.5940342639619028,0.5790866564720388,0.5790857676227321,0.5790857581832723,0.5790857724516073,0.5790857865456478,0.5790857782136136,0.5790858121610875,0.5790858229870933,0.5790858027780594,0.5790858152947187,0.5790858231866972,0.5790858857755236,0.5790858973533481,0.5790858698781393,0.5790858768050664,0.5790858826904383,0.5790858948407576,0.5790846849173176,0.5790846825564736,0.5790846801646147,0.57908472609302,0.5790847249104032,0.5790847245672769,0.5790847063509664,0.5790847052560287,0.5790847063696942,0.5828182839729632,0.5828182893871491,0.582818338383736,0.5828183440595149,0.5828183821901131,0.5828183879915905,0.582818394234132,0.5828184703106329,0.5828184780587657,0.5828184901494297,0.5828184954482778,0.5828185001983188,0.5828184908930396,0.5828184931393701,0.5828184936036475,0.5828184984558498,0.5828174392445301,0.582817440816331,0.5828174428475524,0.5828174450989683,0.5828174477745354,0.5828174492862239,0.5828174527677471,0.5828174441452907,0.5828174456264602,0.582817452104684,0.5828174534235459,0.5828174546869145,0.5828174547205361,0.5828174572697863,0.5828174552861564,0.5828174485334017,0.5828174206923151,0.582817424400169,0.5828174254744987,0.5828174282967327,0.5828174291584954,0.5828174313850322,0.5828174323147619,0.5828174353788846,0.5828174353313396,0.5820587183505348,0.5820587198090305,0.5820587252708951,0.582058725665322,0.5820587296932281,0.5820587433810241,0.5820587447772144
72,0.5977206781071234,0.5994098832768084,0.5994098681033533,0.5994098627076369,0.5994098615338513,0.599409862858749,0.5994098689948517,0.5994098646747199,0.5994098688131526,0.5994098730351493,0.5994098834864382,0.6134301631354708,0.6134301815080695,0.6134301659036561,0.6134301537827758,0.6134301402028761,0.6134301235916318,0.6134301097864419,0.6134301182351443,0.6134301109913726,0.6134301375298405,0.6134301464148683,0.613430139961308,0.6134301270809435,0.6134296119257372,0.6134296064044519,0.6134296429423283,0.6086602617748861,0.6086604602208421,0.6086604687872142,0.6086604537269161,0.6086604387794153,0.6086604460297984,0.6086604426707255,0.6086604311300988,0.6086604495759532,0.6086604359271793,0.6086604251752478,0.6086604147054087,0.6086604012495207,0.6086604210209268,0.6086604122983081,0.6086604034312546,0.6086603909097489,0.5955580861421143,0.5955580886105464,0.5955580911720773,0.5955579245918499,0.5955579238067036,0.5955579231959622,0.5955578533753585,0.595557852459783,0.5955578533863958,0.5955578030412632,0.5955578017147545,0.5955578349569295,0.5955578339453309,0.5955578574356246,0.5955578565504639,0.5955578569432608,0.595557906196673,0.5955579090994654,0.5955579232590822,0.5955579222704713,0.5955579208540541,0.5955579213421208,0.5955579269028158,0.595557925903366,0.5955579250455133,0.5955574863063591,0.595557485900868,0.5955574832349569,0.5955574842446023,0.5955574821897569,0.595557481843808,0.595557480677027,0.5955574848798986,0.5955574845231605,0.5955573771922519,0.5955573755004384,0.5955573737582897,0.5955573733309165,0.5955573694364682,0.5843051882785282,0.5843051689079842,0.5843051583095694,0.5843051674005669,0.5843051720214465,0.5843051814202761,0.5843051844842599,0.5843051917596079,0.5843051958809506,0.5843052053908051,0.5843052072479048,0.5843052138982536,0.5843052184387879,0.5843052222677064,0.5843052234223838,0.5843052333174374,0.5843052366834305,0.5843052410063375
73,0.5853038506931094,0.6040521785596977,0.604052153773989,0.6040521415005546,0.6040521329746303,0.6040521275531792,0.6040521250187285,0.6040521218774547,0.60405212359248,0.6040521214311804,0.6040521269704542,0.6207188509032047,0.6207188835641364,0.6207188559512664,0.6207188351896941,0.6207188085910849,0.6207187807090013,0.6207187508080022,0.6207187660013596,0.6207187539447233,0.6207188083752584,0.6207188267233972,0.620718816625347,0.6207187944932323,0.620718252832359,0.620718246731572,0.6207182970512499,0.620717983498433,0.6207184134004634,0.6207184298281573,0.6207184019758022,0.6207183743641648,0.6207183884306497,0.6207183815203903,0.6207183602100369,0.6207183955395084,0.6207183704716599,0.6207183515947279,0.6207183301243472,0.6207183057471994,0.6207183461893914,0.6207183306463802,0.6207183153516302,0.6207182920661486,0.6207177070706825,0.6207176742254862,0.6207176403746077,0.6207172363501714,0.620717212593315,0.6207172747282773,0.620717284596632,0.6207172986539707,0.6207172659427439,0.6207176673639857,0.6207176384957618,0.6207176309443948,0.6207176024741266,0.6207175842726699,0.6207175558531729,0.6207175317550271,0.6207175014227054,0.6207174835264349,0.620717508513522,0.620717481730657,0.6207174552499991,0.6207174965962345,0.6207175153876038,0.6207175088361099,0.6207174845222827,0.6207188989226428,0.6207188911839114,0.6207188866630725,0.6207188827705589,0.6207188759815621,0.6207188686310272,0.6207188632714151,0.6207188874392662,0.6207188802028131,0.6207186000715794,0.6207185900494029,0.6207185800354816,0.6207185784863029,0.6207185689917382,0.6207182542926123,0.6207182824759673,0.6207182700411367,0.6207182566382611,0.6207182435597347,0.6207182302009674,0.6207182225350073,0.6207182116318283,0.6207181998300071,0.6207181865125483,0.6207181794096962,0.6207181676184648,0.6207181546897654,0.6207181577190329,0.6207181547045025,0.6207181417940704,0.6207181668287727,0.6207181544873726
