Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
95,0.5292574712443264,0.4618061986712688,0.4619040921825917,0.46258889153954746,0.46544145582100993,0.46512052675863014,0.46549407289494965,0.46537899434037355,0.46551564630896736,0.46535165458661504,0.4657094125413926,0.46560172136304045,0.46570979889395103,0.4656162235714649,0.4655894754674185,0.46551362187982936,0.4654637133189887,0.46574470986506955,0.4655709631257129,0.4656229145580899,0.4656243451537659,0.42081752159546887,0.42084619281393437,0.4208898346165319,0.42079898062005366,0.4207585008213366,0.4207530004103477,0.4207194013371151,0.4204944814734042,0.4204954838829251,0.41964805205308753,0.41965387178913915,0.41965735176393654,0.41970062491103344,0.4197007387336243,0.41970662514269413,0.4196976251844714,0.4196963455207335,0.4196998705387723,0.41970262560192634,0.41970710054455135,0.41970654263210544,0.41833829190845284,0.4183420446098342,0.41833790866276355,0.41832864845604906,0.41832731314876004,0.418325167969274,0.41833131969879245,0.4183303901344644,0.4183341977651961,0.4183402202066456,0.4183486165673994,0.4183468319976534,0.4183502586095653,0.41835028804540303,0.4183546439529699,0.4183443042927437,0.41834703164036346,0.4183477642678291,0.41833908976078044,0.41869203894910356,0.41869444690634694,0.4186933586359532,0.41869084041377835,0.41867682033849796,0.41868588878917384,0.4186841743424589,0.4186781394531858,0.41867778379124515,0.41867418607941553,0.41867755988800825,0.41862467649793744,0.4186280389625334,0.41863045884028455,0.41862807852018513,0.4186285872205941,0.4186300382030589,0.41863006335507097,0.41862783697744294,0.41863053225733055,0.4186330326403411,0.41863456493415985,0.41864019641981487,0.4186419604493724,0.41864194708844704,0.4186107618535437,0.41861055594859536,0.41860938092850414,0.41861011737787257,0.41861055190439395,0.41861329343894366,0.41861260197868155,0.4186126615066767,0.41861499753954023,0.41861789362595714,0.41862007254241446,0.41862128444748103,0.4186243655051348,0.4186401835894359,0.41864019479311176
96,0.5279627787344052,0.46767985031202464,0.4678899226543348,0.4685220737000453,0.46984873956474626,0.4694089505275489,0.46965530441461834,0.4696019468748415,0.4696558719962739,0.469159396123293,0.46946020146285805,0.4693815857572842,0.46948225904488516,0.4694171729372988,0.46940425665390717,0.4693456918017167,0.469312233329698,0.4695457741482014,0.46942371294248747,0.46947510002219406,0.4694820842215139,0.43327075143311594,0.4333159374309964,0.43338575459282275,0.43329054938416717,0.43324266008175627,0.43323847428028783,0.4331867758759113,0.4329211049718375,0.43292394147091223,0.4315250166040611,0.43151859277255467,0.4315201789417621,0.43171024480867215,0.4317143744502134,0.4317135939886118,0.43172420178589477,0.43172744899208015,0.4317265633829366,0.4317241836900398,0.4317232062560148,0.43172678814240384,0.43219192682681157,0.4321924522712878,0.43219689104069814,0.43220409823953654,0.4322050856470635,0.4322087875897908,0.432207795492277,0.4322104785706527,0.4322886407386066,0.4322885756284092,0.43233387549915253,0.43233718406920896,0.4323375213287305,0.4323394730887453,0.43233929740279636,0.43230516373340344,0.4323033728441872,0.43230497859463474,0.4323117644364398,0.4337475631048195,0.43374423475900764,0.43374668931814686,0.43375654286859494,0.43376759072498894,0.43376094127567927,0.43376378643734104,0.4337674745288716,0.43376964929204664,0.43377250716630594,0.43376989003657473,0.4337450535982456,0.4337413050162403,0.4337401570818994,0.43374236985960496,0.43374307140725715,0.43374128354214186,0.4337412020114449,0.43374354464890685,0.4337405925170082,0.4337380638233708,0.4337382179550641,0.43373318789592463,0.43373251582416045,0.4337325510292793,0.4337482068902285,0.4337491809979517,0.43375069461011295,0.4337524806426639,0.43375377834172774,0.4337494037403305,0.4337502463514522,0.4335699752458757,0.4335688944131798,0.43356862910142874,0.43356935770333244,0.4335688798322905,0.43356731571227897,0.4336075593881403,0.4336087142412583
97,0.5316109425136973,0.5019232288356177,0.5011208011382382,0.49826159347924076,0.49080823626066283,0.4898801811959887,0.4894126511687451,0.48956325380654425,0.4894779706724513,0.48722560245348234,0.4872274064130677,0.48724670159809713,0.48727404245210165,0.48729327274086903,0.48730734709936685,0.4872976177925787,0.487308238687231,0.4873119499435192,0.4872945780063639,0.48731928863506657,0.4873322136653894,0.4659690582816649,0.46609180328688793,0.46627585381329767,0.466217679886811,0.46602600860152316,0.46601080342670687,0.4658424146185748,0.4650675423886666,0.46506831038711616,0.46184443539643727,0.46185077688481235,0.4618586047921416,0.46249427793313147,0.4624962643847865,0.4625087806668124,0.4624961945949328,0.4624939190507125,0.4625015258720847,0.46250165205150023,0.4625111618355082,0.4625113359501401,0.46327283244227024,0.4632766909910281,0.46327598520683394,0.46327285283766834,0.4632728698842592,0.4632737366896701,0.46327919695200004,0.46328042721952295,0.4633779035844288,0.463384329151569,0.46343247070119464,0.46343354968014566,0.4634372227952825,0.4634389964217235,0.4634417896259905,0.46335050897975516,0.4633514145187928,0.4633537312449604,0.46335177010721845,0.46739612788329465,0.46739841983058045,0.46739738712364254,0.4674032759597657,0.46739212881151987,0.4673992858371631,0.46739780864368946,0.467393225779456,0.4673926993738646,0.4673898745794162,0.4673925024070981,0.4673725963885873,0.467375322781953,0.4673772467791773,0.4673759049027985,0.4673762254135213,0.46737800541343494,0.4673780236028961,0.46737600258769374,0.467378168936489,0.46737957419947757,0.467380757757647,0.46738537333576,0.46738676969197024,0.46738675724165085,0.46736359011090883,0.4673634140650313,0.46736249238640737,0.4673644062384529,0.4673647080595843,0.46736688965523987,0.46736626383468316,0.46728687167242794,0.4672897070188601,0.46729327019179223,0.4672956578850264,0.4672971183652904,0.4673008072519174,0.46735559570473356,0.4673554309528393
98,0.5441633538427283,0.550887421406805,0.5483896657495718,0.5398797962988925,0.5225145003456486,0.5213716685266878,0.5202905817849082,0.5205734795604389,0.5202013040375525,0.5172297251436588,0.5169932686452671,0.5170732211641046,0.5170270455143949,0.5170964284330414,0.5171174439556023,0.5171506996043405,0.5171857894405525,0.516986635937625,0.5170709044530786,0.5170622199996012,0.5170721567815328,0.5043019073200123,0.5044846452037326,0.5047506158143402,0.5058810510400723,0.5055742315599254,0.5055395634199621,0.5052585209202354,0.5033000219465038,0.5032903588978646,0.4976498684981249,0.4976908748971828,0.4977058849127803,0.49835678039298437,0.49834742759589984,0.4983835997625603,0.49830682811041327,0.49829035272100514,0.4983133848999437,0.49832452124402454,0.4983531183477271,0.49834094786331534,0.4988988039866758,0.49890725021811944,0.49889076335370436,0.4988578105333175,0.49885328638179044,0.4988429631327828,0.49885993050131666,0.49885395214120526,0.49870641596683546,0.49871979517860315,0.4988227151759753,0.4988155594195342,0.4988226118114157,0.4988208326608291,0.49882826253918444,0.49869486133540486,0.4987022634348434,0.4987022549176418,0.4986773336359643,0.5012880424085298,0.501295518919551,0.5012914335721854,0.5012918361812438,0.5012631933091783,0.5012811375574184,0.5012759528106554,0.501266666765738,0.5012623765674361,0.50125500288113,0.5012618170802694,0.5012690316659886,0.5012773218633559,0.501281620199645,0.5012849361167712,0.5012846519742118,0.501294750702918,0.5012948384329532,0.5012895174258648,0.5012959089088841,0.5012913600592277,0.5012931045676522,0.5013055923047067,0.50130840525792,0.5013083515804306,0.5012472877094322,0.5012460359494899,0.5012430351746482,0.5012447486737204,0.5012439516999768,0.5012517470012975,0.5012500327759951,0.5012775346420952,0.5012830844363229,0.5012889476767143,0.5012921102981874,0.5012948669937234,0.5013021582253756,0.501388711279942,0.5013874794119353
99,0.5410711023760393,0.5601677572250316,0.5574077599575984,0.5485118379026456,0.5318314768592333,0.5307709941742257,0.5296518514729646,0.5299334559703524,0.5296893027498324,0.5266497070292432,0.5263231486281115,0.5264232218020634,0.5263458245462024,0.5264263242573536,0.5264474096764765,0.5264792049965094,0.5265180964554826,0.5262664973554992,0.5263532361609355,0.5263294397391557,0.526335083406947,0.5173828106086539,0.5175438367748855,0.5177765066670416,0.5187287476709072,0.5184328913546314,0.5184084154102885,0.5181460934226162,0.5165852375662767,0.5165761701002268,0.5121935305395952,0.5122390563017919,0.5122549626419236,0.5130951361008846,0.5130835875780041,0.513123832172134,0.513034907006462,0.513016124378699,0.5130413962420274,0.5130539446614866,0.5130855828552597,0.5130711478618224,0.5136214644680994,0.5136305970087824,0.5136112681778975,0.5135732568660117,0.5135678382205384,0.5135556387106579,0.5135742656050098,0.5135670269002638,0.5133380193769708,0.5133506113885371,0.513480277077334,0.5134729402950823,0.5134795982834705,0.5134776076313174,0.5134840056251561,0.513318656217276,0.5133259060721698,0.513325608416374,0.5133007570870963,0.5155995065271468,0.5156049205574728,0.5156022445786939,0.5155744134739851,0.5155560084348251,0.5155675706603196,0.5155642618047561,0.5155593053134329,0.5155550262158166,0.5155502804462386,0.5155546592600516,0.5155712052175462,0.5155767223412617,0.5155796376836563,0.5155878832598191,0.515587715489833,0.5155977891776738,0.5155978380092228,0.5155943316041188,0.5155984910282693,0.5155841362586521,0.5155853537846737,0.5155935788306254,0.5155954289639822,0.5155953947865147,0.5155498378655874,0.515549068719631,0.5155471451058878,0.5155487460563702,0.5155483262073971,0.5155533033192544,0.5155521644372322,0.5155806427552948,0.5155840545984662,0.5155877064559325,0.5155897352947353,0.5155914252764572,0.5155958765388626,0.5156413415228435,0.5156407254335429
100,0.5482718500257644,0.5633712851642325,0.5618667954386338,0.5566658006589028,0.5462142792497913,0.5454547905162421,0.5446178287719805,0.5448205588823682,0.5448033322425785,0.5423378253582646,0.5420268405118978,0.5421203512815562,0.5420404914736352,0.5421073467268623,0.5421247587657645,0.5421355341962802,0.5421655731851,0.541951313239295,0.5420108501544072,0.5419829002661617,0.5419838066794525,0.537918948340741,0.538021920734898,0.5381662418798713,0.5384989061896867,0.5382131663428003,0.5382082258641664,0.5380318754005444,0.5374435142211675,0.53743779428346,0.5352121434519926,0.5352466725163961,0.5352580923786875,0.5360685467877728,0.5360592633132302,0.5360891222366286,0.5360225962014228,0.5360084765701798,0.5360268663331283,0.5360397600739046,0.5360628757868792,0.536051604361209,0.5363627165707371,0.536369463072308,0.5363541960937698,0.5363247019972325,0.5363203134603709,0.5363107097137034,0.5363246836923046,0.5363188743732821,0.5361647799566255,0.5361734474135228,0.5362906768231335,0.5362850339780761,0.536289571369724,0.536287912018272,0.5362907683183447,0.5361346304564606,0.53613962435225,0.5361391099635516,0.5361205932094654,0.5372637846249139,0.5372669321121202,0.5372653963479449,0.5371081144516759,0.5371000445739762,0.5371051255446281,0.5371037229766119,0.5371018159936134,0.5370966883828263,0.5370946596593736,0.5370965263063625,0.5371088144512192,0.5371112637868298,0.5371126256113236,0.5371221816496426,0.5371221997491251,0.5371291969720072,0.5371292103354444,0.5371276674359355,0.5371294517085275,0.5371032364473758,0.5371038503498283,0.537107521318712,0.5371083484719587,0.5371083342415794,0.5370858068895573,0.5370855274425923,0.5370847396393383,0.5370861658011405,0.5370860920462597,0.5370881171019561,0.5370876260110494,0.5371050957394796,0.5371064356885349,0.5371079364989998,0.5371088370923383,0.5371095032063138,0.5371112431151777,0.5371297710176189,0.5371296495908794
101,0.5603377618272167,0.560337814651368,0.5603378215309177,0.5603378124954744,0.560337796438234,0.5603377924731969,0.5603377913917732,0.5603377945252737,0.5603377968696739,0.5603377993692517,0.5603377990384154,0.5603378020317152,0.560337803335518,0.5603378060969815,0.5603378086695704,0.560337810994396,0.5603378134579727,0.5603378117561288,0.5603378151356843,0.5603378168251423,0.560337818854854,0.5603377980865085,0.560337800453245,0.5603378031544933,0.5603378210496371,0.5603378071558919,0.5603378084400052,0.560337807932454,0.5603377633495248,0.5603377633340254,0.5603377454652018,0.560337746189258,0.5603377461395106,0.560337751155341,0.5603377506587046,0.560337751255358,0.5603377487376086,0.5603377480657095,0.5603377483497632,0.5603377481977898,0.5603377486368749,0.5603377480334911,0.5603377512344128,0.5603377512858291,0.5603377505869024,0.5603377493222401,0.5603377490157012,0.5603377484340113,0.5603377487393126,0.5603377482954981,0.5603377373829633,0.5603377372337546,0.5603377382396246,0.5603377377008957,0.5603377374677233,0.5603377370389058,0.5603377367475001,0.5603377530114491,0.5603377529944467,0.5603377528784894,0.560337752270654,0.5603377595866852,0.5603377598407824,0.5603377597648256,0.5603377516280164,0.5603377512453181,0.5603377513128713,0.5603377511426385,0.5603377513041726,0.5603377509725995,0.5603377507795293,0.5603377507407935,0.5603377508855764,0.5603377508715047,0.5603377508097594,0.5603377525235764,0.5603377524411507,0.5603377525644669,0.5603377524790757,0.560337752328088,0.5603377523297064,0.5603377513058405,0.560337751236883,0.5603377513584307,0.5603377513078741,0.5603377512138189,0.5603377495498445,0.5603377494210436,0.5603377492701963,0.5603377491899703,0.5603377490653189,0.5603377490928007,0.5603377489594128,0.5603377492569216,0.560337749233181,0.5603377492223213,0.5603377491734541,0.5603377491175908,0.5603377491867929,0.5603377493940009,0.5603377492669553
102,0.5739464725777164,0.582692196676522,0.5826747403675216,0.5815021060738996,0.5817155121441775,0.5815065024427836,0.5811977152550217,0.5812706726200092,0.5813673766307491,0.5837188667285685,0.5832328343414098,0.5834108422187457,0.5832657681024271,0.5833501415033057,0.5834214636359489,0.5834344630366041,0.5834658778083153,0.5830814817888663,0.5832930307012262,0.5832180997085803,0.5832089633663562,0.5838642919470849,0.5839830332486954,0.5841073574971144,0.5858379776506506,0.5829391452251687,0.5829323224946701,0.5828354482609238,0.5779095291126126,0.5779060574624563,0.577903748503354,0.5779417976794303,0.577948560434743,0.5780897190073971,0.5780811785081251,0.5781059829259858,0.5780096487538401,0.5779981115094404,0.5780124084571825,0.5779829688149103,0.5779970531435973,0.5779869854171222,0.5780177012310876,0.5780238116570918,0.5780094055754683,0.5779815892818289,0.5779821323237656,0.5779731680530562,0.5779859418774738,0.577980372923792,0.5776964215550565,0.5776995530915165,0.5777049868769687,0.5777027889571194,0.577704111156603,0.5777037714050473,0.5776991795086565,0.5796161776581037,0.5796126797044925,0.5796124239125718,0.5796084548675953,0.5794994375341156,0.5795093284012832,0.5795087426023082,0.5789591225415738,0.5789682786844152,0.5789626906243805,0.5789645548232165,0.5789902759520561,0.5789823937400662,0.578984498784622,0.5789825468789531,0.5789851831266153,0.5789828563250358,0.5789818835553185,0.5790525438017986,0.5790527029776614,0.5790542092191139,0.5790541763694409,0.5790547515367631,0.5790541391747257,0.5790277685228598,0.5790278748324938,0.5790279899058173,0.5790279600534827,0.5790279607298798,0.5790051819833946,0.5790053655234422,0.5790056527460024,0.5790058811943349,0.5790061635729625,0.5790052672059032,0.579005385267561,0.5790047970458585,0.579004284965602,0.579003836001992,0.5790038080040959,0.5790035564121763,0.579002892401381,0.5790364427572189,0.5790362773933377
103,0.5958477666537147,0.6158885544546091,0.6155656588937998,0.6112161513329968,0.6112994862104215,0.6113525951819438,0.6110541801680927,0.6111315698842361,0.6111748199336104,0.6193116414247739,0.6183957538882394,0.6187320428853599,0.6184491244558163,0.6186112155507766,0.6187671241917392,0.6188409923801649,0.6189037964929842,0.6180863480351051,0.6185362176570955,0.6183797427175827,0.6183611497111872,0.6193061773721383,0.619549592159726,0.6198141025004614,0.6244480956086246,0.6184455558709439,0.6184196480821799,0.6182904269731937,0.6045320516776678,0.6045285343834954,0.6044258867412898,0.6044656676489345,0.6044686132437733,0.6044733669665578,0.604464400606993,0.6044919278645151,0.6043346175749462,0.6043225813004898,0.6043381012801667,0.6042177855368808,0.604227171357198,0.6042166649061798,0.604276227002294,0.6042828678702127,0.604268834075404,0.6042405000542646,0.6042512927683299,0.6042426612453708,0.604255364997824,0.6042500440063402,0.6036960121609386,0.6036941147542303,0.6037085037492338,0.60371059622103,0.6037096634660152,0.6037112754183974,0.6037046868976785,0.6094527677632606,0.6094448239716228,0.6094452195567499,0.6094518510925307,0.6093467298246277,0.6093628940354283,0.6093643186125349,0.6090028259286536,0.6090210266341858,0.6090099345135841,0.6090135773357543,0.6090639694761634,0.6090565813218513,0.6090606300361632,0.6090568814306746,0.6090610846257765,0.6090565666860492,0.609054603479123,0.6091089670186517,0.6091091823279415,0.6091104898155532,0.6091104369465811,0.6091114930067171,0.609110320947647,0.6090832363904406,0.6090832893293222,0.6090826832468843,0.6090824753121169,0.6090824797268064,0.6090437486107019,0.6090441107131868,0.60904474626423,0.6090447794678714,0.6090452584815744,0.6090432546157706,0.6090435818157698,0.6090413031381955,0.6090401393447976,0.6090390490875559,0.6090387724914015,0.6090381943946835,0.6090366573746312,0.6090853630372124,0.6090850450145415
104,0.6224786852085629,0.649890912046277,0.6488572589613186,0.6403124235545959,0.640794815288347,0.6412174687628339,0.6411820489781497,0.6412069947643685,0.6413163272436601,0.6544635403988696,0.6533536015566007,0.6537668703844144,0.6534165852705103,0.6536145446053281,0.6538340535548761,0.6539532163865027,0.6540306732529231,0.6529604280877201,0.6535204108703196,0.653316893254285,0.6532930343560518,0.6542164390723483,0.6545187688638144,0.6548545861612062,0.6601641131782077,0.6530664436989835,0.6530399850807369,0.653005171558641,0.6328657578747874,0.6328682517682122,0.632960657076644,0.6329443105013643,0.6329270304578989,0.6328861716663707,0.632891082142145,0.632881501718246,0.6328065969040488,0.6328129889311387,0.6328062717909805,0.6326238183679394,0.6325987522114372,0.6326037622294401,0.6326462147109222,0.6326439041170736,0.6326540273952531,0.6326701502624363,0.632704515253752,0.632711253218789,0.6327043131976359,0.6327085848546629,0.6324598828738106,0.6324484606837243,0.6324624277621526,0.6324724866585054,0.6324671237585866,0.6324720876510271,0.6324624370848372,0.6441862558157807,0.6441862545515341,0.6441862534059783,0.6441862526582568,0.6441862505322071,0.6441862498828346,0.6441862486627221,0.6441862457773694,0.6441862452811759,0.6441862435544614,0.6441862423180784,0.6441862401790369,0.6441862386554031,0.6441862374940308,0.6441862359737635,0.6441862346013866,0.6441862330143221,0.6441862315152627,0.6441861936784031,0.6441861920831933,0.6441861906654219,0.6441861888558906,0.644186187301298,0.6441861853273388,0.6441861824169173,0.64418618062374,0.6441861788913671,0.6441861770580938,0.6441861752418835,0.644186176297867,0.6441861745238274,0.6441861728270286,0.6441861710286967,0.6441861692288406,0.6441861677452698,0.6441861660037866,0.6441861638466706,0.6441861618808932,0.6441861600376693,0.6441861582729247,0.6441861564839507,0.6441861554877679,0.6441861555576311,0.6441861537526655
105,0.6598668882827377,0.6963865458431721,0.6954549967549956,0.6881673580660345,0.6928684713765003,0.693422685349369,0.6937792334539238,0.693718438327802,0.6939426116908017,0.7052342226312855,0.7045324267452748,0.7048042746292306,0.7045756567722751,0.7047027109960793,0.7048846249814132,0.7049806193640952,0.7050305949213441,0.7042456494082936,0.7046089406263154,0.7044664915263869,0.7044501764449812,0.704879963570427,0.7050735266570527,0.7052967452274834,0.7075079484371569,0.7039232458831743,0.7039048306722341,0.7039948678568857,0.6909007495179602,0.690897736985436,0.6909364830888506,0.6909652956438653,0.690957713223249,0.6909244430704164,0.6909181573507396,0.6909390514715243,0.6909545017137402,0.6909440913285329,0.6909574705132328,0.6908583455636357,0.690869592785657,0.690859814584533,0.690880442910884,0.690886337856175,0.6908744849139502,0.6908489670416862,0.6909029404805813,0.6908954695799415,0.6909060057325976,0.6909012587758244,0.6909127742638083,0.6909223708893318,0.6909409676962975,0.6909347195794127,0.6909393472360229,0.6909384719988138,0.6909434610296981,0.6945942945830199,0.6946596347161547,0.6946578495654704,0.6946465621608581,0.6946492910658528,0.6946618798476566,0.6946597125293138,0.6947162101875288,0.6946981997993363,0.6947073273439176,0.6947045904063643,0.6943122668776326,0.6943054249071727,0.6943082933310603,0.6943056264590781,0.6943056526205212,0.6943024330953699,0.694301017877417,0.6912493282406901,0.691233337503512,0.6912465288285211,0.6912462701373838,0.6912559575557263,0.6912440745003923,0.6912182723122342,0.6912161718759733,0.691194205734881,0.6911895164578569,0.691189626298195,0.6912594076866135,0.6912622986271906,0.6912680858076033,0.6912676140005329,0.6912702883062959,0.6912710572754484,0.6912742889543833,0.6912493812194105,0.6912382300669966,0.6912271054034379,0.6912222527149697,0.691216687163448,0.6912017476795657,0.6912228182117849,0.6912236810150117
106,0.6755794822636582,0.6943492413938203,0.6932186442620106,0.6851353148077145,0.6892801743760999,0.6894457609260886,0.6897553375404959,0.6897060986765574,0.6899153142992309,0.7006328562688074,0.6998714063864376,0.7001701694604484,0.6999239962876039,0.7000607608953873,0.7002476700792033,0.7003477200932209,0.7004018005125185,0.6995772051936596,0.6999682368724786,0.6998146756549185,0.6997971636508792,0.7002773104695897,0.7004876848871763,0.7007266492290564,0.7030309144903578,0.6989172154045811,0.6988980580327531,0.6989497199606225,0.6857174183659878,0.6857150517188455,0.685769499843694,0.6857927608776887,0.6857808662983563,0.6857436490488704,0.6857388264618597,0.6857561036093757,0.6857143919948585,0.6857060786279494,0.6857168907089598,0.6856010617862606,0.6856133378109327,0.6856050953515467,0.685626544406741,0.685631472492799,0.6856217909938656,0.6856011839574295,0.6856636924165176,0.6856580980728119,0.6856663978024915,0.6856627842315093,0.6856736828110535,0.6856814649088484,0.6857007691327315,0.6856961026124618,0.6856998450591777,0.685699784023698,0.685703512187136,0.6898660551560211,0.6899442258690957,0.6899431782982587,0.6899390815929908,0.6899419650352407,0.6899940003535,0.6899933763859822,0.6900590555037972,0.6900505770813509,0.6900541078937552,0.690053196884679,0.6897456883737436,0.6897378182420154,0.6897419248863864,0.689738115440331,0.6897383604680499,0.6897337366907511,0.6897317319319279,0.6860453486008333,0.6860278886085617,0.6860397688274056,0.6860394897121499,0.6860504091674701,0.6860371180806951,0.6860078086383349,0.6860055448316089,0.6859808280185092,0.6859756409067513,0.6859757649977122,0.686059517247525,0.6860627664649106,0.6860692036485729,0.6860686778486146,0.6860717552463443,0.6860696855723124,0.6860733249322655,0.6860456488399317,0.6860332570707373,0.6860208900541352,0.6860156370597675,0.6860094507219477,0.6859928380352446,0.6860160368877933,0.6860176409705672
107,0.729545767963745,0.7295458437660585,0.7295458388963659,0.7295458543163543,0.7295458701389803,0.729545919769616,0.7295459198887749,0.7295459186412826,0.7295459182053178,0.7295459659438308,0.7295459656048665,0.7295459681532613,0.7295459692434598,0.7295459715197719,0.7295459710059571,0.7295459732222339,0.7295459753167399,0.7295459726932928,0.7295459757529846,0.7295459770712921,0.7295459786495045,0.7295459757813392,0.7295459779313098,0.7295459802440273,0.7295459778589027,0.72954596886798,0.7295459698823615,0.7295459512260809,0.7295458939207928,0.7295458927484266,0.7295458905715667,0.7295458904067491,0.7295458894225597,0.7295458881000456,0.7295458867781119,0.7295458863348798,0.7295458918812617,0.7295458905493523,0.7295458901707441,0.7295458887086033,0.7295458887280661,0.7295458874543979,0.7295458885357141,0.7295458878990766,0.7295458866639212,0.7295458846453116,0.7295458837203526,0.7295458823992347,0.7295458820222154,0.7295458808403072,0.7295458783871075,0.729545877926833,0.7295458775533112,0.7295458762879238,0.7295458756173504,0.7295458745631972,0.7295458739457489,0.7295458926185938,0.7295458946043716,0.7295458939729172,0.729545892375646,0.7295458918738476,0.7295458744455107,0.7295458734436039,0.7295458728921003,0.7295458710447219,0.7295458710350451,0.7295458699535103,0.7295458562191247,0.729545855061663,0.7295458539142863,0.7295458530943769,0.729545852025185,0.7295458512321034,0.7295458503172962,0.7295458166626612,0.7295458142533778,0.7295458132937416,0.7295458119031365,0.7295458105023379,0.729545809238483,0.7295458078395227,0.7295458065186391,0.7295458057516904,0.729545804461637,0.7295458030789814,0.7295458020195221,0.7295458005947493,0.729545799156354,0.7295457977789949,0.7295457963363337,0.7295457958806151,0.729545794468097,0.7295457934090366,0.7295457921741836,0.7295457910396711,0.7295457898852773,0.7295457886611769,0.7295457882796661,0.7295457870661175,0.7295457855184792
108,0.7484483996569956,0.7471968471512227,0.7462325119050778,0.7522824871760422,0.7431824777887728,0.7764848844303889,0.7756957132160689,0.7757954496415201,0.7752744768706104,0.7752332433425497,0.7747987057953708,0.7748749293022911,0.7748160615841478,0.7748907746699066,0.7731946360098816,0.7732696663012772,0.773371337575776,0.7738945099926999,0.7739987645922587,0.7740588744949731,0.7740743511867094,0.7740052739487415,0.7740707031094368,0.7741480229246882,0.7728618380682488,0.7731903030983255,0.7731802008024051,0.7649809548747661,0.7649434529701596,0.7649424593702178,0.7649208422103806,0.7649347305062811,0.7649362651424517,0.7649371914165107,0.764935844495031,0.7649448658864041,0.766195011068386,0.7661816988286354,0.7662001885996192,0.766195160955691,0.766132889860945,0.7661172218296921,0.7661375687126917,0.7661458523973999,0.7661574159428879,0.7661231365594502,0.7655195677639316,0.7655040454038757,0.7655255758324345,0.7655160580320752,0.7654313105683589,0.7654506287909338,0.7654614520122927,0.7654492276202011,0.7654579949254731,0.7654540189156561,0.7654648407562193,0.7652556382030596,0.7653305333550398,0.7653182640933353,0.7652749831023691,0.7652766222994376,0.7624731975824255,0.7624705447134996,0.7624664839277258,0.7625133312027927,0.7625230576313536,0.762520153324095,0.7623607133435468,0.7623595140589499,0.7623568391273712,0.762359289297876,0.7623588657108054,0.7623618980243057,0.7623634598308091,0.7624321872802657,0.7623896625783301,0.7623956421481428,0.7623952100130925,0.7623934092640475,0.7623959284796356,0.7623965990869863,0.7623973081050999,0.7624198919539835,0.7624208990744936,0.762420870143653,0.7623760176722341,0.7623761534365094,0.7623750965279167,0.7623751948137115,0.7623755147926196,0.7619545130691172,0.7619534724383467,0.7619623617688335,0.7619662934887498,0.761970304153535,0.7619784665745417,0.7619804352386456,0.7619858784005766,0.7619768295350378,0.7619733161831965
