Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
34,1.0275673753155639,1.0289647986262116,1.0279181354068656,1.1202077128158694,1.120427215480246,1.1294764392045682,1.1141050513514175,1.1141440723826563,1.1144817148586688,1.114688183168545,1.1144816233592203,1.1146145456222627,1.11421639952027,1.1134724106903644,1.113378892570763,1.1134393890515284,1.1429099977647506,1.1428932312814033,1.1427248434111112,1.1425890543153019,1.1425888970283553,1.1425785823560752,1.1424132736331352,1.142377115822221,1.1424533950944515,1.1466370006509041,1.1465416659065633,1.1465864001940131,1.146506598608566,1.146562217515549,1.073629854612354,1.0728159533540214,1.0722811259807277,1.0723446002007473,1.072799511436898,1.0727457947858297,1.0725579384014587,1.0727425501112937,1.0725677008662793,1.071808361402489,1.0717148355509092,1.0712762192849448,1.069598820567978,1.0697641591655198,1.0697935635633677,1.0697926659040016,1.069782932789708,1.0695558378847327,1.0697889187540086,1.0701420381230662,1.0700846716286954,1.0700424359782221,1.0700052970949643,1.068249053400497,1.0679375117975096,1.0677849846535317,1.0675637440918517,1.0669945264663068,1.067076932025829,1.0669850215636794,1.066959831834164,1.066970461605095,1.0670669269070825,1.121978898581416,1.1219789293011853,1.121978922823756,1.1219789172283066,1.1219789188594786,1.1219789132344382,1.1219789061938437,1.1219789011367383,1.121978904223044,1.1219789688796151,1.1219789644541869,1.12197896377634,1.1219789585502855,1.121978964396875,1.1219789533674793,1.1219789529695388,1.121978944249591,1.1219789419582755,1.1219789385808572,1.121979117329099,1.121979111992603,1.1219791084259627,1.1219791057768707,1.121979105280391,1.121979130185411,1.1219791282713005,1.1219791262548071,1.1219791220350723,1.12197912075326,1.1219791178267242,1.121979116151282,1.121979111710122,1.1219791086820754,1.121979111573729,1.1219791143246773,1.1219791038906017,1.121979109387192,1.1219791074021626
35,1.0161574505966129,1.0174062863831017,1.0168292171057312,1.0908141483963574,1.0908568467991604,1.1115712973663214,1.1004973092146273,1.1005190388902002,1.1007668319640622,1.1009625731395096,1.1008636314739415,1.101010579893394,1.1005581939304936,1.1000618667528606,1.1000445527828793,1.1000824933616893,1.1478112106447849,1.1477349873872,1.1479403721307946,1.1479600538404795,1.1478817566872501,1.147886490761182,1.1480863755536017,1.1481219346537517,1.1480454777021283,1.1483419835398334,1.14846146403809,1.1483960461127445,1.1484964829501816,1.1484023859531838,1.1300097415872528,1.1163546695491033,1.1166843156753987,1.116663960802736,1.1163604370521412,1.116399701935701,1.1164890941302559,1.1163799736189042,1.116481264900772,1.116726543219413,1.1167984615441229,1.1170934278353217,1.11631293619358,1.116104693809919,1.1160914101757524,1.1160890187086971,1.1174616554576846,1.117554127103107,1.1172983767526317,1.1169508575504463,1.1169971681181787,1.1170222969609231,1.1174630200822708,1.0749242822849576,1.0749722378070352,1.0749921828692675,1.0749850448408023,1.0774074470141635,1.0774055407560432,1.0774035086361449,1.0774000244756723,1.077396340179681,1.0774000576351013,1.0803264550476492,1.0803860775958636,1.0804357713392088,1.0804696429929326,1.0804849708866457,1.0804663144638273,1.0804984065322922,1.0805244657020745,1.080480811292488,1.080270245814491,1.0802531936591973,1.0780876712015515,1.078095485390797,1.0781256169844575,1.0782348509351365,1.0782231326365586,1.0782623703617114,1.0782669613831535,1.0782688690659081,1.090734081128252,1.099650346510191,1.0991950544733815,1.0993464457997564,1.0993258657641833,1.09486270053487,1.0949878550974124,1.0947297977523944,1.094559813562798,1.0947088341178122,1.094673833021912,1.0948159985798132,1.094649284466715,1.0946021051099106,1.0951789061789858,1.0955246424427985,1.0944756021037405,1.0946028775194774,1.0946171436542016
36,1.0093701054554178,1.0099545115778576,1.0111407738635714,1.0603121737253771,1.060202846258553,1.0967952242920131,1.0967951912999825,1.0967951775529692,1.0967951699496379,1.0967951418280373,1.0967951361092487,1.0967951272928451,1.0967951177660793,1.096795108661906,1.0967951041167106,1.096795122397119,1.0967954281776522,1.0967954299861937,1.0967954287016026,1.096795431976684,1.0967954333302294,1.0967954352498208,1.0967954394824795,1.0967954426503503,1.0967954445268036,1.0967954388326757,1.0967954397524917,1.0967954399729551,1.096795441809855,1.0967954431585982,1.0967954060276608,1.0967951874113506,1.0967951943358918,1.0967951870774157,1.0967951792577004,1.0967951812188925,1.0967951893624999,1.096795186069351,1.0967951850944266,1.0967952690794123,1.096795269115367,1.0967952767648972,1.0967952517815056,1.096795247290723,1.0967952450985592,1.0967952427932977,1.096795301135928,1.0967952997583992,1.0967952945844048,1.0967952881971865,1.0967952878824034,1.0967952874424214,1.0967952426038663,1.096795012300158,1.0967950118494538,1.0967950083468774,1.0967950046794743,1.0967950090042233,1.0967950146812597,1.09679501251442,1.0967950076335566,1.0967950030002562,1.096794997293473,1.0967949783065032,1.0967950104671291,1.0967950112290246,1.0967950115256833,1.0967950202315893,1.096795014078181,1.0967950130662845,1.0967950128528106,1.0967950083459859,1.0967950652589138,1.0967950612585673,1.096795059530683,1.0967950578831953,1.0967950676096248,1.096795092768907,1.096795088165993,1.0967951199606236,1.096795115241841,1.0967951091313817,1.096795098214296,1.0967953045654724,1.0967953085582691,1.0967953066020264,1.0967953067492735,1.0967953464483076,1.0967953453056707,1.096795347268872,1.096795348594461,1.0967953473628829,1.096795347038507,1.096795345719526,1.0967953470828424,1.0967953473570653,1.0967953555975465,1.0967953523094633,1.0967953579916272,1.0967953565140816,1.0967953563759028
37,1.0081857325435672,1.0082996303339444,1.0098284008645015,1.0354229367995613,1.0352519350651983,1.054827127745116,1.056894339180731,1.0568617160556961,1.0573346652681588,1.0537220443661826,1.0535004710369573,1.0535133489173996,1.0532823475629998,1.0522967559449474,1.0526816661380611,1.057746804063319,1.0576215758536518,1.0576110821892992,1.0577291750966238,1.0577540663939402,1.057727015980979,1.0577358703383766,1.057892468936472,1.0579228710452973,1.0578745956784015,1.0577385693749894,1.0578081144542744,1.0577537334727622,1.0578300605777813,1.0577918600094502,1.0593162469658495,1.056476666023629,1.0568975211819083,1.0566881012447136,1.056314500825618,1.0563529105987175,1.0564823850622653,1.0563484221420327,1.0564879011200976,1.067820837482506,1.0678710645427516,1.067830146444047,1.0680326518754897,1.0680732720487414,1.0680759063750709,1.0680779712707726,1.0678620744619447,1.0678583299234838,1.0679014675326939,1.067956738479502,1.0679529461666426,1.067957332103737,1.0691113626823499,1.0701001209522076,1.0700932705231059,1.0700970096554292,1.0700971429255441,1.070016023196818,1.0700130896468,1.0700083570758498,1.0700180992279718,1.0700292815431323,1.0700162511475153,1.0699479532871237,1.0699361880626757,1.0699327513542936,1.0699368868266905,1.0698588547274637,1.0698585362599566,1.069860529870396,1.0698587607993093,1.069839352037101,1.0690825316887878,1.069063067266332,1.069505530676944,1.0694624106582893,1.0693043914113822,1.0683249744267491,1.0684710051105928,1.0661435754753863,1.066320166416807,1.0665325056592667,1.0664122972739107,1.06581188116861,1.065506651416772,1.0656226919055485,1.065610219719639,1.0617147934284061,1.0618571658016849,1.0615674657829524,1.061397489172045,1.0615752057218704,1.06148403778325,1.0616443761154966,1.0614814551647191,1.0614356046812723,1.0751954982928469,1.0751955011882164,1.0751954936416255,1.0751954943026327,1.0751954934887389
38,1.0072668199843622,1.0079254990674984,1.0076638101969062,1.0327350031712403,1.0322655702895303,1.0482067160712536,1.050899176687626,1.0508442672826364,1.0510337262551854,1.0451977518184508,1.0451258883583632,1.0452237525789034,1.0452120590814356,1.0447645471116986,1.045303198048333,1.0524191316610405,1.0524191416212425,1.0524191394552576,1.0524191404262035,1.0524191385908417,1.052419138518723,1.052419137510206,1.0524191390238082,1.0524191375228682,1.0524191357274977,1.052419132867679,1.05241913206142,1.0524191302570935,1.0524191314182478,1.0524191322352425,1.0524191766267417,1.052419172772601,1.0524191741237288,1.0524191876020101,1.0524191852484237,1.052419185172841,1.0524191884042355,1.0524191876430853,1.0524191884743703,1.0524192955185485,1.0524192662876,1.0524192637171008,1.0524192692060048,1.0524192720173289,1.052419273188949,1.0524192746992758,1.0524192461312591,1.0524192466604076,1.0524192489466178,1.052419251305813,1.052419251997398,1.052419252990224,1.0524192679439142,1.0524192739008698,1.05241927437728,1.0524192755468653,1.0524192765721145,1.0524192713697487,1.0524192699311123,1.0524192704080155,1.052419271711199,1.0524192729786725,1.0524192718755354,1.0524192708244366,1.0524192651350988,1.052419265225278,1.0524192656103326,1.0524192614898873,1.0524192623681399,1.0524192627925186,1.052419262904705,1.0524192625618296,1.052419101933441,1.0524191003826906,1.0524191035645376,1.05241910222751,1.052419102785376,1.0524190966427702,1.0524190969968445,1.0524190862232048,1.0524190866598895,1.052419087137191,1.052419086833985,1.0524190875921478,1.052419084921111,1.0524190845187253,1.0524190842519208,1.052419070866672,1.052419070088192,1.0524190689094,1.0524190670408564,1.0524190666466304,1.0524190635667254,1.0524190628334769,1.0524190609422979,1.0524190595460707,1.052419122494171,1.0524191225023896,1.0524192708213673,1.0524192710831552,1.0524192717140295
39,1.0292075318845066,1.0424915538881272,1.0423650425171107,1.0407852185249522,1.0407192445829319,1.0405125001672986,1.0400664587178952,1.0400443197836406,1.040101862734678,1.0401265691253032,1.0472789096025141,1.0467577590070336,1.0465340176863525,1.0468646320400161,1.0468757346456208,1.046727927521881,1.0464324035416641,1.0463890017436495,1.0464004171821755,1.0463406666027593,1.0453967235813328,1.0453606879210933,1.0446282668064608,1.0445806096840624,1.0435326381637866,1.0435701347154058,1.0435827107980757,1.0435531320490574,1.0301931769728412,1.0301493338425693,1.0314865371008095,1.0316950678596604,1.031885536707961,1.0318385251686948,1.030817804728898,1.0308719369803092,1.030981008016665,1.030841698339218,1.03087241680641,1.0310732529054567,1.0310834859264972,1.0312524114248764,1.030678467430346,1.0305790215890798,1.0305230338246916,1.0328781724349474,1.0328781905870268,1.032878190484385,1.032878188606688,1.0328781804175933,1.0328781801085731,1.0328781736794512,1.0328781757134076,1.032878178187275,1.0328781784249663,1.0328781780987433,1.032878177912811,1.032878179616907,1.0328781808370957,1.032878184815548,1.0328781843964727,1.0328781837603664,1.0328781831699843,1.0328781821515558,1.032878184869387,1.0328781851296598,1.0328781852972475,1.0328781874940163,1.0328781869483394,1.0328781870428205,1.0328781872293733,1.0328781867023664,1.032878188345294,1.0328781882263391,1.0328781869846682,1.03287818682418,1.0328781884589728,1.032878191568453,1.0328781910181957,1.0328781962470908,1.0328781957227025,1.0328781948815078,1.0328781953006494,1.0328781965691889,1.0328781969512515,1.0328781965318932,1.032878196443318,1.0328782032466182,1.0328782029020493,1.0328782079790793,1.032878208096152,1.0328782397823555,1.0328782400373497,1.0328782400338756,1.0328782403443704,1.0328782406741979,1.032878239939688,1.0328782389966404,1.0328782405028198,1.032878240403121,1.0328782404667824
40,1.0331360481850593,1.0446509878380483,1.0446571229169002,1.0454474869813517,1.0454538693589563,1.0454379747222629,1.0455347961969894,1.045540139241295,1.0454801574734571,1.0454716773659123,1.0627697794018587,1.0626198735798986,1.0625689392541615,1.062682085930337,1.0626930927278837,1.0626521432347162,1.0625604694087212,1.0625514481072682,1.0625469860138523,1.0625325202454734,1.06217887144667,1.0621705236096064,1.0619358408129258,1.0619238833593485,1.0613155088377662,1.0613266986342615,1.0613179711854142,1.0612999262007254,1.037845869022379,1.0378545315735714,1.0375821459756922,1.0375357929955449,1.037493678613959,1.0375047835367763,1.0377790292237192,1.0377670693815693,1.0377422844316624,1.0377779967903518,1.0377724585832355,1.037727186931726,1.0377256635928787,1.0376866784771377,1.0378151036696446,1.0378357779328693,1.0378370272675517,1.0378559568733738,1.0375648819445773,1.0375637645913192,1.037614754352941,1.0378221634901108,1.0378227207134305,1.037964217964472,1.0379271524470348,1.0379427169110864,1.0379243814603087,1.0379232844794852,1.0379191119332458,1.037892345995196,1.0379064505985118,1.037781591995792,1.037788588695336,1.0378037793312722,1.0378188930068044,1.0378656265116064,1.0378175085463195,1.0378027966545216,1.037792198924949,1.0377166847326271,1.0377320619524488,1.0377102517490269,1.037700301298933,1.0377210512409143,1.0377135735592748,1.037715450320693,1.0377667848323762,1.0377690119379435,1.0377235081847402,1.0375958347550525,1.0376178669218756,1.037384858508783,1.0374070727436233,1.0375352367461832,1.037519266518506,1.0374724408655382,1.0374602603877983,1.0374762829416069,1.0374792402762634,1.037196767238962,1.037213026043991,1.0370359337791886,1.0370348625533452,1.0388613260850077,1.0388613645390832,1.0388854634264042,1.0388738408772038,1.0388711084024729,1.038951338530964,1.0390051949630974,1.0388770215668524,1.038891217789312,1.0388985413209813
41,1.0353748157506455,1.0418775055488234,1.0417185904750197,1.0429345838901252,1.0429221729538702,1.0428672057233763,1.0429841834867477,1.04298134417207,1.042871853088008,1.0428531837549369,1.071044137022272,1.0707297303051726,1.0704283627909594,1.0701182614660858,1.0700362115344921,1.0700368096888335,1.0700270655139472,1.0700022315898603,1.0700995112318181,1.0700837361876065,1.0698741064871107,1.0698599786063976,1.0696109920591437,1.069600743486637,1.0653142702252612,1.0653110370214458,1.0653229186075173,1.0653065497578555,1.0635263032788949,1.0635200553585684,1.0638007870633592,1.0638470837822747,1.0639062787688045,1.063893450023512,1.06402844866489,1.0640373476127991,1.0640524896432577,1.0640312812915171,1.0640273289646327,1.0640393413727738,1.0640371185244133,1.0640619232413646,1.0640549964466721,1.0640603095413814,1.0640457826648302,1.0641051440507066,1.0642185110657945,1.064222510572697,1.0641920939528102,1.0660286284554432,1.0660033865791276,1.0618274787246718,1.0617953179728987,1.0618717354428349,1.0618427710120786,1.0618311263328863,1.0618190761403858,1.0618170968445195,1.0617795050600667,1.0612811521132708,1.061280387515763,1.0612848910394856,1.0612961110635077,1.0613814450456647,1.0613333741615354,1.0613104292587923,1.061293390473558,1.0612299451204725,1.0612391201750435,1.0612169970457914,1.0612041655392712,1.0612270693907297,1.0612938145387236,1.0612936525450045,1.0613589726900936,1.0613519182793396,1.0613038970609974,1.0611616038529192,1.061179621991389,1.0610126877543138,1.061023698366925,1.061049634532112,1.061047429835681,1.0610141302039218,1.0609999413149376,1.0610056056962498,1.0610062313109894,1.060943082228448,1.0609435967973304,1.0517577124605406,1.0518225831996162,1.0517035618328783,1.051716736304566,1.0516553226364782,1.0517194625735802,1.0517365926865694,1.0514925179409675,1.051353748294554,1.0517777767266336,1.051730875681608,1.0517221882267236
42,1.037081712377195,1.0405063315832603,1.0402293312567301,1.0418670358998725,1.0418500007648384,1.0418168564566967,1.0420170186490596,1.0420089014016125,1.0418694219669442,1.0418392077022547,1.057179287020139,1.0572826490220362,1.0572772201085718,1.0573758751695512,1.0573915672044132,1.0573654856025771,1.0573043448702857,1.0573012673063973,1.0572902847564551,1.0572834736770693,1.0588203881564209,1.0588125072022363,1.0590584797626361,1.0590384883694266,1.0516741745847176,1.0517615199719994,1.0516846654104726,1.0517196752755191,1.0523781086115345,1.0524207373540333,1.0513127074310997,1.0512105141884387,1.0510328589439106,1.0510635677454234,1.0562196012785312,1.0561818255638595,1.0560819524942477,1.0562148331265382,1.056142862637494,1.0558079649954681,1.0557677609581562,1.055540166574522,1.056596938208182,1.0567482725560182,1.056731661943275,1.0566969991093649,1.0554713559204316,1.0554859611841174,1.0557077225609082,1.0710195509550358,1.0710143881648664,1.0709384042450236,1.0709293207870667,1.0709525592024363,1.0709433443129153,1.0709394075650118,1.0709351423381508,1.0709378718537643,1.0709609116209438,1.0719555399245126,1.0719586971612347,1.0719591882791,1.0719507243707616,1.0718719665857486,1.0718830735963643,1.0719039441436542,1.0719201454887164,1.071971505548334,1.07196342825548,1.0719246644855294,1.0719394908805548,1.071912449344598,1.0718198528443774,1.0718161708376681,1.071757335165897,1.0717645917087553,1.071752720742561,1.0718864030058106,1.0718667388322494,1.0721331493317188,1.0721148020810052,1.0720824297722378,1.072081772762882,1.072156441514205,1.0721896341276056,1.072179172959858,1.072182351565952,1.072547351122341,1.0725392438079135,1.0675616137228459,1.0675605631065421,1.0675759528565507,1.0675762790721945,1.067578887497063,1.0675980805501506,1.0675975003497795,1.0676071847735038,1.0676231156790181,1.067607649135151,1.0676096563647277,1.0676107549551106
43,1.054101449890213,1.0548216097412315,1.0552583855505187,1.0564723258853463,1.056556888797007,1.0567335257563388,1.0572590719974715,1.0572919354836918,1.0572583893406566,1.0572452625681252,1.061462933130801,1.0614900801987774,1.0618578816785802,1.062362048582385,1.0624925603820956,1.0624794695321853,1.0624645527978076,1.0625001805032899,1.0623538230717828,1.0623770106169894,1.0713879553497274,1.071394241621402,1.07095258624767,1.070929407880109,1.0702686056025803,1.0703984663996051,1.0702880297846757,1.07030864978285,1.0708232854497426,1.0708907140855415,1.0690896616284926,1.0689342326355522,1.068626014301336,1.0686761735293906,1.0924745833870866,1.0924742535417935,1.0924736549614789,1.0924827986900745,1.0924838694186367,1.0924898463505102,1.0924900267240965,1.0924896378412585,1.0924585191148295,1.0924529552595688,1.0925194460214307,1.092514163408079,1.0924718636038022,1.09247524866411,1.0924627085160559,1.093852323024968,1.0938539272837189,1.0938869020082538,1.093894342748466,1.0938671672685347,1.0938760779474366,1.0938788408001243,1.0938790555737157,1.0938929063112746,1.092946941194437,1.0926836408608898,1.092683009543607,1.0926785853620333,1.0926693310111841,1.092612460066507,1.0926131037481213,1.0926299768896452,1.0926424994216002,1.0926943738734585,1.0926848748308222,1.094655837548367,1.0946539077272188,1.0946562388201941,1.0946711748487044,1.094669521368523,1.0946647142449186,1.094663556691346,1.0946434588372973,1.0946400250873345,1.0946404723887508,1.0946065299389016,1.0946113502699757,1.094614523065981,1.0946181331799276,1.094600233058251,1.0945813020867663,1.0945829340156572,1.0945823306823215,1.0944579062625195,1.0944622214658484,1.0945414950541037,1.0945307598237028,1.0945370024280405,1.0945342319606917,1.0945415453531513,1.0944764248264507,1.094473476309731,1.0945042745854974,1.0945289647183092,1.0944748927068702,1.09448188316151,1.0944825318209919
44,1.089945082837894,1.0901550532365591,1.0887730749337157,1.0863267557649376,1.086072462089684,1.0854471128800731,1.0848859879272184,1.0847855193321023,1.0844212771093933,1.084376103914274,1.0839133086440902,1.0764115331975235,1.0762800738331306,1.0773401460435659,1.0775493596015029,1.077371433264395,1.0769952891968795,1.0770029488446635,1.0767978232418631,1.0767753358918892,1.0850211512157661,1.0850087316925965,1.0736266743767662,1.0736531946777108,1.073837130302377,1.0738148213049603,1.073889417244563,1.074733773062435,1.074861103152254,1.0748100987218983,1.0755950354217212,1.075540342325536,1.0757122481368682,1.0756984655817785,1.0760365468022015,1.0760575692484788,1.0761214331890234,1.0757375881418858,1.0757968354757546,1.0760758499954377,1.0761112600247975,1.0762812291101158,1.0753147191196075,1.0751941783443413,1.0809504391437543,1.0809447999296544,1.0813141738066736,1.081316577161132,1.0810112047561484,1.0805453866089978,1.0805635058721692,1.0805971828437848,1.0806503656064759,1.08040436744031,1.0804714457259845,1.0805030068511965,1.0805140267642594,1.0805623831017426,1.0301436854422164,1.0301011461781964,1.0300997197082693,1.0301010897624368,1.030107885633523,1.0301718811237393,1.0301375092864433,1.0301205004097098,1.0301081170664916,1.0300684702136453,1.0300736505844887,1.0302703405108646,1.0302637072745353,1.030275707519008,1.0303206685474708,1.0303208086803808,1.030362953583881,1.0303574973065983,1.0301136976584575,1.0300683656663099,1.030071938510457,1.030074798567343,1.030072081495852,1.0300686031934085,1.0300693116913684,1.030081210851936,1.030119868875796,1.0301176519015727,1.0301180804541497,1.0302476125899618,1.0302415718627052,1.030255410510142,1.0302627990477595,1.0302549915983361,1.030256457006281,1.030249535713545,1.030261364084995,1.030263158403167,1.030236744968754,1.0302402670646165,1.0302846681276017,1.030279657477238,1.030278671665969
45,1.104404906027496,1.1036451091176407,1.105175927343205,1.1031744472041767,1.1031244106750693,1.1027057408925083,1.1029726911425972,1.1029544707776224,1.1029705251491815,1.1030036703890767,1.1022254208566051,1.0948961699962638,1.098223459236687,1.098280809771546,1.0983040558899138,1.0982906463682167,1.098135072388438,1.0981362709035618,1.0981234987044959,1.098149932528843,1.0982369677212245,1.09823705558455,1.0973837991216908,1.097398861289317,1.0974915899774391,1.0976550809675505,1.0976834265085007,1.1081390011868555,1.1081841675610615,1.1081719535362948,1.1081771639276365,1.1081345945876642,1.1081612536564032,1.1081604400325769,1.107878619535092,1.1078796452980888,1.1078789824885074,1.1004289177093194,1.1003208645336975,1.0998607742303097,1.0997956262707784,1.0994876801300584,1.1008813976135376,1.1010795569606044,1.1080364489764245,1.1080350426194918,1.108000624208054,1.1080406324178091,1.1086706009122156,1.1090397134863466,1.108987697420819,1.108962084823226,1.1087850639223695,1.1093271872373283,1.109156337289303,1.109073864955278,1.108989149872779,1.1090055186666228,1.1101054851459702,1.1099848804950674,1.109971735441642,1.1099847316939662,1.1100477425150836,1.1105531478053692,1.112772705252982,1.1126339005074053,1.1125248540003816,1.1121170063222043,1.1121765567552213,1.1120563818039646,1.1119576992376075,1.1121332450347843,1.112647886122771,1.1126480168079873,1.1130023732286556,1.1129606851305112,1.0852783411974791,1.0850666880456574,1.0850961146994071,1.0847151343152472,1.0847044406755666,1.0847420951831608,1.0847454370586733,1.084623575060904,1.0750944450842281,1.07511133612273,1.0751098189942379,1.0746995486473392,1.0747085080265135,1.074691461612514,1.0746773223646247,1.0746870574704244,1.0746834175703657,1.0746936362892172,1.0746802849592476,1.0746755609745646,1.074722403392836,1.0743815159683503,1.0742207910845165,1.0742414292711249,1.074243358139027
46,1.0798735438453546,1.079859665702171,1.080079924592655,1.088757617407185,1.0886728240515038,1.0882326610410715,1.0891058349917357,1.0890454035529504,1.0887618764925888,1.0886992259303134,1.0885066022726169,1.0852929253325196,1.0916488375149846,1.0919562445304762,1.0920177259209,1.0919666447129668,1.0916270545340776,1.0916299516507557,1.09157628611442,1.0915866054557133,1.0911108803180904,1.0911083472578929,1.09130305338646,1.0912928827768336,1.0913750817351895,1.0929428233676142,1.0928868700382521,1.1039961103149964,1.1039944565490736,1.103998805137957,1.1039520326652243,1.1038856278229443,1.1038358820572736,1.1038434762061629,1.1038379655063277,1.1038328555105033,1.1038114290869105,1.0969918121264388,1.097051532041087,1.0973158258546931,1.0973504622030545,1.0975056382713888,1.0967304853131428,1.0966115398588743,1.0965654415353343,1.0965629445594225,1.0846879922226145,1.0847460273407215,1.084457681223291,1.0836711882246342,1.0837852294976649,1.0838629174719945,1.0842073652965976,1.0828858845987002,1.083277929386807,1.0834668840894974,1.0835724396680966,1.0836579525053915,1.0834719599485076,1.08358823282613,1.0836191848554435,1.083590600283402,1.083440843397,1.0821706182325344,1.0604259825311295,1.061063300653875,1.0615468142537199,1.0631954745916965,1.0629450472093938,1.0634205609214356,1.0638175869441724,1.0631003674282764,1.060769070832692,1.0607114061538185,1.0589137776012851,1.0591263213347657,1.0579818279610773,1.0623426832524414,1.0617476567343684,1.0687223945938273,1.0690518794130697,1.0684430459175096,1.0684815852029828,1.0702729896061554,1.0712988062365565,1.0710211266599952,1.0710582671616775,1.0789532874411645,1.0787263693156044,1.0791886427586603,1.0794763591544783,1.0792049913646522,1.0792680634366238,1.079013380198833,1.0792959163772458,1.079373292850177,1.0783261025682147,1.072562477352537,1.074420314944017,1.0742140318844164,1.0741848529671856
47,1.056505259291973,1.0571569835346315,1.0568464594052212,1.0980921231860539,1.0981361121296003,1.0981905290657397,1.0930538667799878,1.0929454607033864,1.0923593756669177,1.0922389886507173,1.0925572277957565,1.0932094891927917,1.1019016188893809,1.1018680804494094,1.1018497641805636,1.1018156473914755,1.1016910729416212,1.1016927447139824,1.1016790675070844,1.1013605004122815,1.1011854559583683,1.1011849366162905,1.101295477956164,1.1012934487809987,1.1013268526401128,1.1156454106106215,1.1156046929494872,1.117205083488453,1.1171924148414283,1.1172084606851322,1.1175977185391077,1.1174112958255547,1.117221999000491,1.1172513530464392,1.11740318101048,1.1173808681014907,1.117304128761512,1.118006066231079,1.1179651872190275,1.1177956116362409,1.1177679291100628,1.1176282761058622,1.1170072267728965,1.11713075934443,1.117045059753499,1.1170429911791815,1.0000852602646437,1.0003737923417741,1.0007611942675079,1.0013138490555593,1.0012318710602812,1.0011819858310775,1.0009204238805347,1.0018192281044942,1.0015305536532515,1.0013944405547626,1.001237611628153,1.0012043527652739,1.0012913999735433,1.001178865228416,1.0011564022004467,1.0011771514926193,1.0012848795916445,1.0021389255861708,0.9994873207486955,0.9991630094444481,0.9989192855627574,0.9980845801813324,0.9982049066325517,0.9979826128986952,0.9977924346816008,0.9981363581007685,0.999278716945356,0.9992957629461595,1.0002129505878476,1.0001008604839678,0.99976381707854,0.9922443193286653,0.9924787753335689,0.9899865034634795,0.9928633870441625,0.993081698510329,0.9930762642288145,0.9924392138989475,0.9921565940352781,0.9922528739437604,0.9922410778424073,0.9897084644585666,0.9897691752353628,0.989644469511883,0.9895677635408823,0.9896391904500914,0.9896221393976197,0.9896895945596268,0.9896140563171046,0.9895928369504124,0.9898751615572791,0.9901080242909138,0.989602836199706,0.9895209196014159,0.989528439202794
48,1.039048008633734,1.0398949243856475,1.0394549657547612,1.1096643223444702,1.1097174152724996,1.1115926062991464,1.0951278543797203,1.0949884152746916,1.0943461094548588,1.0942773044514345,1.0945578613838811,1.0950957076131476,1.0987136818769494,1.0989527243990325,1.0989826449109217,1.0988696500951514,1.1032411827850857,1.1032517820865453,1.103029239224657,1.1025261371250947,1.102508416824088,1.1024987646800535,1.1023507617863304,1.102309642280591,1.1024136556307116,1.1201871840453288,1.1201762667528063,1.120103768409772,1.1201036857244089,1.120101342850148,1.094290337532903,1.0949650654696628,1.0952383322205674,1.0952183851392934,1.094972943336358,1.0950005511365486,1.095073497770251,1.0951309062736059,1.0952127804821428,1.0956139946684502,1.095669159426489,1.0959250061125296,1.0637984568677155,1.0639911646857185,1.0640259971318407,1.0640255783486885,1.0627845239693317,1.0616137672191646,1.0618091183705947,1.0621323742289712,1.0620806756590826,1.0620459663892121,1.061864093098875,1.0627002649839448,1.0625102262125352,1.062419185133849,1.0622261452231097,1.0615469360203103,1.0615908464623887,1.061526561153156,1.0615103403570414,1.0615178979479674,1.0615804076238657,1.0651939109944975,1.065197631429886,1.0649655371501532,1.0647914141655637,1.064204002008203,1.0642842194953592,1.064132651949194,1.0640030281283048,1.0642396994357066,1.0650380991004038,1.0650450755953667,1.065828232692012,1.0657450840301153,1.0654775778292604,1.059562781679626,1.0595681196700861,1.059552728728255,1.059411338166108,1.0594041620361723,1.0588481297878252,1.0588243500468562,1.0588387708933782,1.0588277210843418,1.0588287327587482,1.0692064604816605,1.0691723862165448,1.0692418196202993,1.069278347555555,1.0692365646341413,1.0692444084941573,1.0692070818908714,1.0692429100226502,1.0692520370086074,1.0691015821333505,1.0690255034501495,1.0692820734491952,1.073364713651629,1.0733571619121465
