True_Resistance,Predicted_Resistance
1.0409221666666666,1.048525466385328
1.0464002666666667,1.0444466341739196
1.054139266666667,1.054139354007257
1.0587047,1.0577156732923672
1.0652437,1.0674569718296691
1.0698036666666666,1.0698041430773613
1.0707518,1.0722882439796502
1.0674743999999998,1.0740037141215315
1.0566448333333334,1.0567172453016478
1.0441117,1.058052125983909
1.0270402666666667,1.027689799097441
1.0048628333333334,1.0045179470831058
0.9809806366666668,0.98098056085922
0.9513940066666666,0.9676088119668284
0.9227221533333334,0.9191542213373486
0.8953795299999999,0.89538124488474
1.0355670666666663,1.0355671466549896
1.031165033333333,1.0365379581199368
1.0324876,1.0354933758608427
1.0329438333333334,1.035136532946757
1.0376015666666667,1.0409722922707623
1.0406616666666666,1.033331780193298
1.0464666333333337,1.044935654475576
1.0500027666666667,1.0500027092291293
1.0535430666666667,1.0540922586365389
1.055715,1.0557144846705613
1.0461579,1.0600700016673876
1.0465530666666667,1.045945495527798
1.0353332333333334,1.0445412984630518
1.0202639,1.0318957149527719
1.00141116,1.0078929809026744
0.9798448466666668,0.9847604590246142
0.9547024466666668,0.9512237145688119
0.92606297,0.923242091786756
0.89729159,0.9097463285906475
0.8696530833333332,0.9043098882996348
0.90637116,0.9063696712915442
1.0355357666666667,1.0355355185688138
1.0307144333333331,1.0341293799618487
1.0305664333333333,1.0344099348821092
1.0295053,1.0295054041667662
1.0298503,1.037669582296341
1.0343008,1.027181322982004
1.0404615333333334,1.033512902700478
1.0388471,1.0388468582184496
1.0403702666666663,1.0493617471951762
1.0405057,1.045117032899071
1.036037433333333,1.0360378346551125
1.0268069333333334,1.0268063948756208
1.0131043333333334,1.0185227696922452
0.9968515766666666,0.996851444617236
0.9771039633333332,0.9766003350450647
0.95533892,0.955259858891985
0.9303821033333332,0.9303816516734297
0.90207623,0.9095089134479919
0.87395929,0.8996127400243467
0.8459692066666666,0.8754552747814391
0.8363413000000001,0.8609974334413397
1.0416374333333334,1.0349021185284133
1.029,1.0308229069462556
1.0268465333333334,1.0273830023446975
1.0231773333333334,1.0274506859949424
1.0232540666666667,1.0268093159320772
1.0288094666666665,1.0196077152394853
1.0265812,1.0349908481710857
1.0269608,1.0339283104676815
1.0264766,1.0402541161607737
1.0239059,1.0210615359041033
1.0171300333333333,1.0241811062956645
1.0059727333333333,1.0143456182341968
0.9909867466666668,0.9951957780758148
0.97424091,0.9682418782405993
0.9542434866666666,0.9542435122449929
0.9316495666666668,0.9325554523485131
0.9058781066666668,0.9100964990632952
0.8799231033333333,0.8949857978088367
0.85227473,0.8522749853980225
0.8252334333333333,0.843280032913203
0.8082376733333334,0.8082386650700459
1.0347087333333334,1.0309128823584595
1.0253899333333334,1.032416565018496
1.0201850666666668,1.0224595288023364
1.015630466666667,1.0238911183186332
1.0143886666666666,1.006759228877339
1.013986133333333,1.014019976454525
1.0137748666666666,1.0133441085486627
1.0135703333333332,1.0218694105078454
1.0114648666666666,1.0164915047796266
1.0067873333333333,1.0067872339647705
0.9965896633333332,0.9889981231188913
0.9845430266666668,0.9887003512297521
0.96925406,0.977207941001102
0.9509799066666668,0.9568796646419149
0.9307272533333334,0.930846512531412
0.90757073,0.9074729395253752
0.8827734700000001,0.8827735724840211
0.8579306233333334,0.8598258909005516
0.8313692266666667,0.833970533146726
0.80758191,0.8075817695306634
0.7908480833333333,0.8044758829994479
1.0304026666666666,1.0304024898268702
1.0193007333333333,1.0298762622504405
1.0130583,1.0181187342804445
1.0064411,1.0110375320402716
1.0044258,1.0044261426958336
1.0039308,0.9994059182216932
1.0017199,1.0017195034137223
0.99833454,0.998334578434634
0.9959540166666668,0.9826043398124217
0.99253835,0.9835866118990171
0.9784767633333332,0.9784772971849962
0.9649550366666666,0.9649547097137907
0.9475936033333332,0.9403315243880486
0.9303959,0.9303957554665083
0.9104571433333334,0.9122558173380091
0.8878194533333333,0.877306823512825
0.8648444066666666,0.8623886593041203
0.8417391266666667,0.8424355768288214
0.8167245,0.8157592640181464
0.7921139366666666,0.8033646191214572
0.7791740033333333,0.779174792195792
1.0281829666666666,1.0285472790194496
1.0138337333333334,1.022833728837101
1.0041908666666666,1.0232716833414168
0.9971225233333332,1.002142306239965
0.99345988,0.9922351976852116
0.99035364,0.990354079619956
0.9880755833333332,0.9899846104742002
0.9842879733333334,0.97768846663029
0.9785592933333334,0.9843691155218958
0.9705311933333332,0.9753946850794776
0.9581470633333332,0.9632393610030395
0.9440910533333332,0.930991466438213
0.92807983,0.9240756253016567
0.90935969,0.9001504057910285
0.8894676566666667,0.8894673296891472
0.8675291033333334,0.8694093014870772
0.8465106133333333,0.8465102414386689
0.8243372233333334,0.8229724319320559
0.8012303566666666,0.7984145523137102
0.7800734666666667,0.7894818730281231
0.7740702966666666,0.7882205077293591
1.0243107666666666,1.024310149884163
1.0065492333333332,1.0259028622359831
0.9967798166666668,0.9943741304330354
0.98787605,0.9933993585351896
0.9842934733333332,0.9841966871609384
0.9790952233333332,0.9761146493067663
0.9744026333333332,0.9867880978281528
0.9695146466666666,0.9694730958542265
0.9628276766666668,0.9706220374128461
0.9542372033333332,0.9542368945335523
0.9406795233333334,0.9455347890898677
0.9246869366666668,0.9262492146053316
0.9089485933333332,0.9005065227758555
0.89016247,0.8871263194393743
0.8706534766666666,0.8708390699560329
0.8490800933333333,0.8539952989708302
0.8284963366666667,0.8324976098324021
0.8076578566666667,0.8076579174504179
0.7878294266666667,0.7929158623097282
0.7690085966666668,0.7919147296492723
0.7964365966666667,0.7964356457984834
1.00155972,1.0072272591190121
0.9862702833333332,0.9967449361142959
0.9784780466666666,0.981146064205288
0.9741882033333332,0.9707121117377936
0.9673267633333332,0.972727943358117
0.9609735733333332,0.9609737221517168
0.9545314333333332,0.9545313233177495
0.9466380933333334,0.9476217863433296
0.93533746,0.9412771337418505
0.92118897,0.9211890158422739
0.90625781,0.8937635840066619
0.8909196366666666,0.890919936638321
0.8717262166666667,0.8717264888091625
0.8527782766666667,0.8459859142423806
0.83337195,0.8389822522832717
0.81336014,0.8123044157683176
0.7949228866666667,0.7949229602469473
0.7764352266666666,0.7922345026677138
0.7621000933333334,0.7847256383067717
0.99574391,0.9957440484915865
0.97969905,0.9741616843969477
0.97023784,0.9720897089775687
0.96377351,0.9659187144806571
0.9559413133333332,0.9676420909775911
0.9484957566666666,0.9476411265527115
0.9403555166666668,0.9375612445834092
0.93110304,0.9353959906031044
0.9185411433333334,0.9108508354399772
0.90544369,0.8899285884414952
0.8897683833333333,0.8895229923646605
0.87309978,0.8746062784662076
0.8560244266666667,0.8560240815145844
0.8382453666666667,0.8374047765950973
0.8190418166666666,0.8190418468110355
0.8007907,0.802438035300786
0.7839025433333333,0.7928267477498355
0.7667397133333334,0.7788341653396335
0.7678199333333333,0.767820804605261
0.97335064,0.9733505443753118
0.9624672833333332,0.9699534309669872
0.9542188833333332,0.9575048637664031
0.94481861,0.9524330377511029
0.93529018,0.9384073004195943
0.92654588,0.9308378581308665
0.9162546766666666,0.9162546754472557
0.9034707366666668,0.9032915662091537
0.8887496166666666,0.8835966384062064
0.8737161966666667,0.8737156971691175
0.8571762266666667,0.8558808498462139
0.8411497133333333,0.8589198494732024
0.8231645366666667,0.8170486982510361
0.80578624,0.8051548641696645
0.7895020866666667,0.7895024030187091
0.77536039,0.785543624688811
0.7638946333333333,0.7803360574461132
0.9587080166666666,0.9587082908854392
0.9447811433333332,0.945256175361217
0.9338241966666666,0.9378469287988449
0.9230244733333334,0.9307079714027532
0.9120261733333332,0.9048558669376363
0.9012303733333332,0.8960142738620879
0.8877393133333332,0.8877394811110347
0.8730410666666667,0.8730411330892404
0.8583106933333333,0.8582102567618227
0.8424784133333333,0.842478275834512
0.8266934433333333,0.8228960246530903
0.81007887,0.8100787104416837
0.7933198466666667,0.8004751990824297
0.7792189233333333,0.7900409551514675
0.7906583466666667,0.7906576391573181
0.9385102966666669,0.9385103411983005
0.9229038833333332,0.9345474302031305
0.9109169166666666,0.9199036582801856
0.89899239,0.8993964207085763
0.8868635566666666,0.8812660916320982
0.8736036699999999,0.8724491291873351
0.8582237833333333,0.8604338589524696
0.8425823066666667,0.8473245884707108
0.8287724,0.8230799339303438
0.8135163333333334,0.8204632870863362
0.79772256,0.798726055306005
0.7838856399999999,0.7936214956180685
0.77535891,0.7892500640564881
0.9176542333333334,0.9176544149774675
0.9011625933333334,0.9117215462053258
0.887972,0.8902384390519239
0.87412558,0.8833729418156322
0.8602454766666666,0.8609996293928617
0.8452938866666667,0.8414461283158902
0.8298908399999999,0.8340476915972127
0.81569092,0.8162770465451868
0.80122396,0.8012244854552563
0.78914642,0.7968827475804002
0.7842091366666666,0.7842093949267359
0.8837046733333334,0.8837046939140395
0.8653728133333334,0.8653728272330463
0.85010891,0.8521187343829553
0.83508805,0.8350883582885088
0.82134569,0.821345718695331
0.8094402733333333,0.8116606551840003
0.80350308,0.8035026626695286
