True_Resistance,Predicted_Resistance
0.8839715266666667,0.8852412425384566
0.85374776,0.8470053138838692
0.8218815,0.8558519109055921
0.7904012533333333,0.8022202305407665
0.7865606666666667,0.7865608858716765
1.0206529333333334,1.0277163118615207
1.0214019333333333,1.0214018680227201
1.0183817666666666,1.0150781317785087
1.0171625333333334,1.0134666762636246
1.0153635333333333,1.0112232511227912
1.0114279333333334,1.0114280294598914
1.0063858666666667,1.0051499909606507
0.99849459,0.9984947584910998
0.98791077,0.9879105655658403
0.9745995433333332,0.9745996903543491
0.95815178,0.9581513210623079
0.9384787866666666,0.9444280526228567
0.9155149733333332,0.9155148906717582
0.88974166,0.8884771328812527
0.8618277333333333,0.8618278627170729
0.8318794100000001,0.8362287806006586
0.8006875633333334,0.829759657086805
0.7690065399999999,0.7894060330821788
0.7418275166666667,0.7864224334397992
1.0151661,1.0187995028018544
1.0102056666666668,1.0102058987016975
1.0090759,1.0066877153238336
1.0078422,1.0052057800444312
1.0061430666666666,1.002897503133399
1.0026823666666669,1.0026821206006797
0.9986153866666666,0.9969266929738902
0.99246287,0.9868851492318983
0.9832984666666668,0.9796553640791844
0.9719237966666668,0.9707571835952088
0.9572591966666668,0.9572593701826657
0.93962061,0.9444566180211453
0.9193422666666666,0.9081858577227274
0.8961113666666667,0.8992557832479846
0.8700525833333334,0.8623185308012862
0.8422332266666667,0.8422327440223976
0.8128533166666667,0.8450518346904754
0.7826018266666667,0.782602074585635
0.7518431966666667,0.7804265682930834
0.7227460266666667,0.7749554174797462
0.77869613,0.7786935791805831
1.0038686666666667,1.0017621739030145
1.00023563,1.0008491991978359
0.9988531266666668,0.9988532190894643
0.9972190566666668,0.9981042151585037
0.9948144866666666,0.9950226247778332
0.9910528633333332,0.9939080149129214
0.9857529466666668,0.9803588729097154
0.9788183666666668,0.9788184662867099
0.96904864,0.969048509082339
0.95660231,0.9560993470173251
0.94126086,0.9412609225388655
0.9227569866666666,0.9227567730149617
0.9017210733333332,0.8888605892571751
0.8780611333333332,0.8780613372528462
0.8523339033333334,0.8517330644937738
0.8246580366666667,0.8250561885470499
0.7961530433333334,0.7978018796512553
0.7669534433333334,0.7804935478988605
0.7375402799999999,0.7701686938700072
0.7089303333333333,0.7584073512184839
0.6996367133333333,0.6996380020937707
0.9938855833333334,0.9941590461676248
0.9910065066666668,0.9916833916606455
0.9896671866666666,0.9874403935503833
0.98777578,0.9824490306412362
0.9844751033333332,0.9793447506270829
0.9801316866666666,0.9770772474076841
0.9744840966666666,0.9696240909677954
0.96639576,0.9666246909234156
0.9555437733333334,0.9555440646673508
0.9424780933333332,0.9388678596571952
0.9263356133333333,0.935809495132432
0.9073818933333332,0.9073817483963481
0.8858485500000001,0.8816754684830119
0.8623568633333334,0.8596058006170879
0.8368046366666667,0.8368050708377743
0.8099529366666667,0.8099527410478012
0.7823719966666667,0.7682897839453344
0.7541927,0.7440766835119557
0.7260334133333333,0.7244244190724501
0.6985034566666666,0.7471113943270011
0.68162455,0.6986488286855231
0.98489204,0.9830960631358413
0.9825554833333332,0.9825556373502118
0.9810581366666666,0.9795962652519983
0.97844064,0.9772996318231892
0.97484243,0.9757862371495508
0.9699225366666668,0.9699224684438539
0.9635950633333332,0.9644195069791563
0.95505214,0.9550517784304756
0.9433973433333332,0.9468303295724406
0.9296174366666666,0.9296172257234202
0.91279089,0.9110823942346911
0.8935735233333334,0.892504721971063
0.8721734566666667,0.8721740662945867
0.8487036366666667,0.848703031314137
0.8235003,0.8260670558515996
0.79742488,0.8056409172653187
0.7708517500000001,0.7708525681354697
0.7438369766666667,0.7514973265717992
0.7169201066666667,0.7169209097359788
0.6907303633333334,0.7137892344264908
0.6737424233333333,0.6994525710284624
0.9779317533333334,0.9779317352812542
0.97537211,0.973779172000863
0.9737204133333334,0.971391713481628
0.9708067166666666,0.9725691985233396
0.9664986133333334,0.9653951548501403
0.96108218,0.9610822783783666
0.9544019533333332,0.9554304058908396
0.9446508166666666,0.9535313258454096
0.9328754466666668,0.9328759802328416
0.91838367,0.9264035003620672
0.9010435933333334,0.9010432083676706
0.8820232166666667,0.882466234062488
0.8602249733333333,0.8591119825193709
0.83723702,0.840182254011439
0.81253005,0.812529927976494
0.7871698666666667,0.7967069925159855
0.7614979566666666,0.7614975414969192
0.73569582,0.7379648352203966
0.7101753366666668,0.7129360093436573
0.68577679,0.68975201722653
0.67167718,0.6716777303706032
0.9736114966666668,0.9724705785952895
0.9699332766666668,0.9699332620901044
0.96748949,0.9658628573458611
0.9642250966666668,0.9644836696937981
0.9596421433333332,0.9655116416817954
0.9537319233333332,0.9597533829645754
0.9463602366666668,0.951500480188884
0.93587301,0.9358726141837203
0.9234245433333332,0.9375181077270012
0.9087635433333332,0.9120695485111682
0.8915614366666667,0.8837765010635638
0.8719303133333334,0.8732968250378945
0.8505798966666667,0.8505802043787033
0.82746578,0.837431310493323
0.80363108,0.8036308072290278
0.7789889733333334,0.7814270008129677
0.7544873133333333,0.7544872041433073
0.7298211499999999,0.7298210167296852
0.7058324533333333,0.7088992086640891
0.6832484733333334,0.6932626861754562
0.6783507533333334,0.674510046995714
0.97094836,0.9660562294653862
0.9656126733333332,0.9632167051706192
0.9641618233333332,0.9641616604774578
0.9593627366666666,0.9535287434264926
0.9542381233333334,0.9597165753803237
0.94789961,0.9478997338351327
0.93937836,0.939293657959894
0.9284848066666668,0.9399817665311853
0.9157819533333332,0.9254464566229784
0.9008223933333334,0.9008227755063094
0.88357372,0.883573276587201
0.8639894566666667,0.8612794276276374
0.8426213366666667,0.838770463638937
0.8202262833333334,0.8265908937604711
0.7969677233333333,0.7889764392790033
0.77411499,0.779313928084534
0.7498005266666666,0.7515483490132706
0.7266670733333334,0.7281746923734344
0.70385349,0.7114315343469672
0.6834409699999999,0.6834412505136568
0.7283327266666666,0.6801173294501047
0.96331452,0.9602766095183874
0.9604965633333332,0.9498607278703352
0.95641572,0.9542380996648107
0.95057722,0.9483224922947566
0.9436377933333334,0.9477293810219815
0.93442444,0.9386398233579627
0.92334744,0.923347226872573
0.9101670233333332,0.9179525218669338
0.8951754633333333,0.8871006598700436
0.8776136666666667,0.8723682577355664
0.8581976299999999,0.8505361587144764
0.8371187466666666,0.8336961079572479
0.8151361766666666,0.8151365291741391
0.7926284666666666,0.7926280048973435
0.7700149866666667,0.7645007949753114
0.7474429499999999,0.7474435453246794
0.7253606533333333,0.7253607884326622
0.70427277,0.7081016752875139
0.6879055366666667,0.6967442443965357
0.96490764,0.9553662631042377
0.9599354266666666,0.9491792826271535
0.95512782,0.9551279049370585
0.9486202233333334,0.9486203840374494
0.9412590866666668,0.9489827876882381
0.9317705233333334,0.9395112537252839
0.9197904033333334,0.9266220385879613
0.90648734,0.9118675626120255
0.8909362866666667,0.8857946672333741
0.8736476133333333,0.8736478198826767
0.8541573066666667,0.8541573024346196
0.8335260366666667,0.8225604188005172
0.8120635666666666,0.8163400043028463
0.7902274966666667,0.796392089785442
0.7684691366666667,0.7684690541954207
0.7471215566666667,0.7588922732249649
0.7263782466666666,0.7367518006386066
0.7073333633333333,0.7142200939327422
0.70968583,0.7096853844766368
0.9621626766666668,0.9621622465792043
0.9562810366666666,0.9600136601995661
0.9492523366666668,0.9563856124756638
0.9406165,0.931135258909305
0.9305000166666668,0.92305257825975
0.9182813166666668,0.9182818296757168
0.90453694,0.8874870340246241
0.88876262,0.8817787969558465
0.87113366,0.8711335076998473
0.8520448666666667,0.8579020684685724
0.83165593,0.8316554672603389
0.81083598,0.8066486623196868
0.7896913733333334,0.7896915746940083
0.7687912633333334,0.7733687267147737
0.7490248566666666,0.7648302880748169
0.7304523199999999,0.744705568979741
0.7167987333333333,0.7167994275900635
0.9616398433333334,0.9434967057088535
0.9512213333333333,0.9512208863938433
0.9420199866666666,0.9445500846958225
0.9309376133333332,0.9276102061381551
0.9182540533333332,0.9231163127432468
0.9040057233333332,0.887522478458455
0.8881261666666667,0.8881264638840979
0.8705021666666667,0.8502025094019195
0.8515651500000001,0.8515652585091861
0.8318416066666666,0.821808170658716
0.81133467,0.8064979463205173
0.7908664833333333,0.7847803779911644
0.7713155333333332,0.7775027952924233
0.7530421266666667,0.7664241029767558
0.75863696,0.7586361007088451
0.9571308233333332,0.957130750217966
0.9454269633333332,0.951171066681697
0.9335268633333332,0.9434417877278902
0.92018085,0.9244444398481132
0.9054299733333332,0.9054301197453455
0.8888544599999999,0.8862701864185761
0.8712435633333333,0.8513045326942477
0.85233892,0.8531467341421761
0.8326760966666666,0.8323121573556286
0.8128769033333333,0.8128773031339
0.7936049766666666,0.7875187373432878
0.7758832166666667,0.7758836188822041
0.7644373466666666,0.7644373081800137
0.9545673533333332,0.9545666941642884
0.93888817,0.9375222667405072
0.9240862833333332,0.9223211872573956
0.9085794233333334,0.9157579978565092
0.89166911,0.9005665798932071
0.87354105,0.8735409401579516
0.8546659233333334,0.852754356783682
0.8356014966666667,0.8356013855917632
0.8170769633333334,0.8236366050354964
0.8001865133333333,0.8001864467061689
0.7920044133333334,0.7821554111538426
0.9372809666666666,0.9105399669273183
0.9172871366666668,0.9172871001167984
0.8984227033333333,0.8966622994034495
0.8801022533333334,0.8801022678202005
0.8620406466666667,0.8638844395018214
0.8455473333333334,0.8622619059054956
0.8389156133333333,0.8286654352436889
