True_Resistance,Predicted_Resistance
0.78164057,0.7633231680110727
0.7970142766666667,0.7938386456219438
0.8099741433333333,0.8099741339685668
0.8189174833333334,0.8287326749003487
0.8262062166666666,0.8494662202922367
0.8454726699999999,0.8571099488905185
0.4422437133333333,0.44224372927725714
0.4614955666666667,0.4603833944097365
0.4821667166666666,0.4829590752142809
0.50403227,0.5008060961143862
0.5268192233333333,0.5268191790215921
0.5501808,0.543324701216761
0.5747233333333334,0.5747233983391393
0.6004910266666666,0.5978276934072316
0.6267051166666666,0.626705193584122
0.65262957,0.6463835528064218
0.6794741299999999,0.6720139892552282
0.7051073033333334,0.7041636509157255
0.7297386833333334,0.7297386596309677
0.7522072533333334,0.7568351840339358
0.7719529933333333,0.7719529943982727
0.7888860433333333,0.7932049549215802
0.8017724333333334,0.8028590725024385
0.8109761766666667,0.8114099959347599
0.8180185733333333,0.8180186924631782
0.82311574,0.8316846084113784
0.8351822033333334,0.8351823683946308
0.4627168633333333,0.46271685706373555
0.4824377466666666,0.48506892904997406
0.5042007666666667,0.5018495192173976
0.52658633,0.5157254978857909
0.5495374466666667,0.5501065930537649
0.5735259500000001,0.5652024816022061
0.5980380666666666,0.6007657747591969
0.62287214,0.6228720781254767
0.6490631566666667,0.6460532285048272
0.67365949,0.6772793906794483
0.6983921566666667,0.6983922057627084
0.7228601033333334,0.7315560896118385
0.7451797566666667,0.7541070001338228
0.7648797466666667,0.7671968896968421
0.7820857666666666,0.7793849418851604
0.7958382733333333,0.795838246173631
0.8067844033333333,0.8023224576876032
0.81487166,0.8140170019173264
0.8195989166666667,0.8191762843004369
0.8225309900000001,0.8235983336835428
0.8311248333333334,0.8311248353857005
0.4850183433333333,0.48242883587880103
0.5058754433333333,0.5116871658617483
0.5280725666666667,0.5280726581981268
0.5508924966666666,0.5531763697980769
0.5741525533333333,0.5777858155803909
0.5979907699999999,0.5979907512302106
0.6231059999999999,0.6265762217097509
0.6480215733333333,0.6484260822557607
0.6722236366666666,0.6722235864532838
0.6958965533333333,0.700618508833691
0.71954131,0.7131562865487104
0.74186853,0.7418684111522049
0.76236452,0.767450343540779
0.7801204333333334,0.7801203440809767
0.7948970766666666,0.7948971796094585
0.8056396366666667,0.8034313634306961
0.8146655166666666,0.8116803280032632
0.82008643,0.8200863509007217
0.8232794966666667,0.8232795236340814
0.8237649699999999,0.8292805102402746
0.8317652333333334,0.8317653660656578
0.5107475,0.5107475039045716
0.5319026499999999,0.5323998823296601
0.5542450866666666,0.55818986386193
0.5777045833333333,0.5774527498326852
0.60120695,0.6105963660935296
0.62474769,0.6301045196955982
0.6493606766666667,0.6493606228080603
0.67298976,0.6679858089922188
0.6964892333333333,0.6906509866826672
0.71953159,0.7195316187334978
0.7417023566666666,0.7356109722858963
0.76131194,0.7613120038703386
0.7797200966666666,0.785576697346989
0.7949300433333334,0.7949300538547152
0.8073003799999999,0.8113150437967496
0.8156527800000001,0.8156527610516708
0.8228260966666666,0.8232238502079223
0.8271252466666666,0.8273163061625035
0.8275153833333333,0.8299628006068045
0.8274919666666667,0.8407242382380514
0.8392703633333334,0.8436858349194581
0.54055378,0.5405537938943078
0.5606498833333333,0.570804617539672
0.5830963400000001,0.5938931753123291
0.6067275766666668,0.6067275511589595
0.6298998933333333,0.6341055823562095
0.6532286733333333,0.6606009156592957
0.67769427,0.6726961550561947
0.7006505166666667,0.7006506342735462
0.72331004,0.7263312835376066
0.7448537166666667,0.7525163847139569
0.76422324,0.7642232464313665
0.78326337,0.7884093894758848
0.7986256199999999,0.7968196582210997
0.8119934933333333,0.8119935098475282
0.8223762466666666,0.8179118839252116
0.8292626166666667,0.829704054202147
0.8343995733333334,0.8372975701650686
0.8358294966666667,0.8358294598493623
0.8355264066666667,0.8355265618005294
0.8336450200000001,0.8505134014366743
0.8717735166666666,0.8717733372760414
0.5917519733333333,0.5986112807548584
0.6142675433333333,0.614298164843293
0.6377516533333334,0.6343454755534705
0.66112609,0.661126171147941
0.6830885066666668,0.6829732826552221
0.7064408933333334,0.7128172818092885
0.7278886733333334,0.7291333102215816
0.7492913766666667,0.7529506103694357
0.7691940833333334,0.7691940214917659
0.7868458266666667,0.7872155572106347
0.8040336633333334,0.8040336731854408
0.8179977666666667,0.8176297936791179
0.8292338666666667,0.8288003817645101
0.8380714366666666,0.8443665382025165
0.8434312566666667,0.8434311697815566
0.8461346433333333,0.8455168143151438
0.84699844,0.8469984380020246
0.8448153466666667,0.8524380125695526
0.8433899433333334,0.8619736058541655
0.6260648533333334,0.6260647546132504
0.64706951,0.6470695421908881
0.6702578266666667,0.6691692075473759
0.6925105466666667,0.6917236488947568
0.71390719,0.7139071196511588
0.7362715966666666,0.7436041749756626
0.7548882766666666,0.7548882064258658
0.7764549266666666,0.7759873789224884
0.7948635833333333,0.7957641317125048
0.8111286999999999,0.8111287329877804
0.8263063666666667,0.8241270759721753
0.83909742,0.8390974233289283
0.8477383033333333,0.8526048901546451
0.8546038233333333,0.8546037643476248
0.8581423699999999,0.8581423926841544
0.8600602633333333,0.8600603385975444
0.8592094066666667,0.8607288552285528
0.8565298833333334,0.862353305939969
0.8689530633333333,0.868953134788557
0.6830064333333333,0.6830064442247029
0.7049865366666667,0.7189555500251741
0.72577961,0.7257797302393427
0.7471169999999999,0.7490831719458755
0.7679894933333333,0.7679896529469551
0.78729381,0.79265120880844
0.8062115733333334,0.806211495365481
0.8214198066666667,0.8214198593098595
0.8366921533333334,0.8366604714745398
0.8497540533333333,0.8497539753569573
0.8601926733333334,0.8601927770728871
0.86831027,0.8624612357835167
0.8733991066666668,0.8733991340488065
0.8759050933333333,0.8750296297508097
0.8758717366666667,0.8807725462031594
0.87574465,0.8800777568190638
0.8795822366666666,0.8795822018638817
0.7448372866666666,0.7448371356395856
0.7620873933333333,0.7595671804108833
0.7815348833333334,0.7815347989762729
0.8011957466666666,0.8021026863218772
0.8196126133333334,0.8160983736293248
0.8361090533333333,0.8461672439879103
0.8507481266666667,0.8442481658867417
0.8633085533333333,0.8633085602152217
0.87524908,0.8752490742989889
0.8832616400000001,0.8765843826667901
0.8895305866666666,0.8883065291273363
0.8941303333333334,0.8936597512372139
0.89536646,0.8953664688610862
0.8955811433333333,0.9003380736072721
0.89887184,0.8988718836611136
0.8017254233333334,0.8017253819072767
0.8179904633333333,0.8218758427259707
0.83608176,0.8360818612736357
0.8523889066666667,0.8527742462343455
0.8674938933333334,0.8674939622758991
0.8812688866666666,0.8789690225999698
0.8919610099999999,0.8919610194116899
0.9012490133333332,0.9017933550474854
0.90924328,0.909243334796146
0.9143108766666668,0.9143109008067167
0.9169624233333332,0.9251580534391602
0.9177958466666668,0.9225353068632931
0.9203491966666668,0.9203491467068085
0.8615317699999999,0.8615316458784774
0.8749660933333333,0.8622813461938622
0.88836961,0.8918124917828681
0.9022184666666668,0.9057899786499704
0.9135123333333334,0.9135126172616472
0.9232379866666668,0.9212649930573676
0.9317408066666668,0.9439846310707292
0.93782031,0.9571146309381148
0.94308265,0.9500859931791731
0.94495187,0.9449519529832179
0.9536083133333332,0.9536082512010902
0.93552778,0.9355276500345387
0.9438072766666666,0.9438070185526257
0.9522258866666669,0.9390728354032837
0.96060569,0.9606055652948761
0.96789883,0.9678987586533113
0.97491116,0.9766005410288595
0.9883063966666666,0.9883061913836724
