True_Resistance,Predicted_Resistance
0.9685194233333332,0.9685190789357457
0.9716234933333332,0.9702126018527337
0.9725634566666668,0.9725634456438706
0.9713760533333332,0.9663425498405953
0.9688018233333332,0.9682977072857054
0.9661332433333332,0.9661331207947682
0.9603561166666666,0.9578709516896637
0.9532222466666668,0.953088337490027
0.9421722033333334,0.9404676964368917
0.9316799666666667,0.9304192294625517
0.9197317666666668,0.9197321141682019
0.9089311766666668,0.9208351408651464
0.9019088533333334,0.9307538512544643
0.99253788,0.9925368876959565
0.9885141833333332,0.9794520501995388
0.9889267366666666,0.9932537746983043
0.9921576566666668,0.9960685843779284
0.99377711,0.9937769635615021
0.9955294733333332,1.001306561372529
0.9957037466666668,0.9909256960364239
0.9951379233333332,0.9951379379113096
0.99591422,0.9918841858155099
0.9940986466666666,0.9958835846892333
0.99103768,0.9951582092561903
0.9871584633333332,0.9895046995157719
0.9822773633333332,0.9825582038002013
0.97555431,0.9755542082324704
0.96719811,0.96701302022017
0.95751002,0.9545008293582573
0.9461216366666666,0.9382982772113821
0.93472475,0.936735374200109
0.9229136833333332,0.9342011295555198
0.91373613,0.9431133845898173
0.9535864033333332,0.953585679045184
1.0403787,1.040378441774719
1.0331912,1.0416258834734857
1.0303608,1.0535214513006854
1.0281862,1.0348396475608101
1.0251540666666668,1.0251542487462866
1.023528633333333,1.0254877665365492
1.0206693333333334,1.0206748872815479
1.018142833333333,1.0154164770636063
1.0164727333333332,1.0164727208676045
1.0132222666666668,1.0102146897594668
1.0083399666666666,1.0083399289699995
1.003662533333333,1.0036624415150304
0.9973738733333334,0.9978452297463869
0.99139079,0.9881001193827452
0.9823896833333332,0.9823896474187135
0.9719764833333334,0.9680545359772957
0.9625375366666666,0.9625374220840777
0.9513573133333334,0.957064960606746
0.94013215,0.9469656022554003
0.9299858266666666,0.9523310880874308
0.9394491533333332,0.9571325939931992
1.0841388666666667,1.084138507312119
1.0703425333333334,1.0712464281998098
1.062480366666667,1.066718662855335
1.0565514333333332,1.0565521323722542
1.0501039,1.0518465820005591
1.0449184,1.0449181668424838
1.0397162,1.0407729125763516
1.0361908666666666,1.0352415392644796
1.031701566666667,1.0317015399269578
1.0258102333333334,1.0248923346408771
1.021400833333333,1.0221423281954232
1.0154923,1.0157645352432685
1.0095928666666667,1.0095928059883317
1.0027987333333332,1.0010201612786982
0.9938586633333332,0.9905465319461377
0.98560784,0.98404561233819
0.9766506033333332,0.9754199732173777
0.96579439,0.9707898613485079
0.9562380966666668,0.964899746014596
0.9471386166666668,0.9590384855916966
0.95048152,0.9613766391490453
1.1150387333333331,1.1150381269491423
1.0992452666666668,1.1125996118123724
1.0866330666666668,1.0928236749567204
1.0770088999999998,1.076056437098708
1.0683025000000002,1.068302626009447
1.0606150666666667,1.0598931648223682
1.0538207,1.0568427060565448
1.0477100666666666,1.0477101331932863
1.0421271666666667,1.0413442847518815
1.0372982666666666,1.0349334270837371
1.0314848,1.0314848252305133
1.0257645666666666,1.0246929761126904
1.0196795,1.0187083086498345
1.0124454333333337,1.0107799671218842
1.005849,1.005848816826115
0.99794642,0.994681661940663
0.9891787833333332,0.9891789443474684
0.9818862866666668,0.9901336989147619
0.97250592,0.9893953509633966
0.9642890533333334,0.9865535862737825
0.96765233,0.9676534533623803
1.1390367,1.1390363933159389
1.118974,1.1298040971580285
1.1020004666666667,1.1135904076069851
1.0896066666666668,1.089607042271693
1.0783752333333332,1.0805120075760362
1.0689081333333337,1.0683596350956284
1.0618799333333333,1.0618798682125177
1.0552803666666668,1.0545504452731207
1.0501966,1.0501965346539517
1.044559866666667,1.0440678674668917
1.0386851,1.0389413689015954
1.0329691666666667,1.0311855722322814
1.0277694333333334,1.027769414902961
1.0219156333333332,1.0198241363619465
1.0152825,1.012287692216348
1.0093888333333334,1.0063115846203534
1.003728,1.000126543839266
0.9951085666666668,1.0095052551217956
0.98946957,1.015479102534121
0.9837603,1.0031694044735557
0.9886827533333334,0.9869846725705567
1.1541457666666666,1.154145469356185
1.1285679333333334,1.1453983424270922
1.1104012333333333,1.116267207381242
1.0959941666666666,1.100804352473246
1.0833383333333333,1.083338624906029
1.0723978333333333,1.0743400099490035
1.0649277666666666,1.0655081952040792
1.0585246,1.0585246523932772
1.0528512333333333,1.0523860054992409
1.048351,1.0483509145899215
1.043182,1.0436430452625878
1.0386004333333334,1.0386003985089625
1.0334494,1.034057503851264
1.0291712666666666,1.0288762247319039
1.0252854666666666,1.0265949735379802
1.0200569666666666,1.0200573718874895
1.0164418333333334,1.0186641845162678
1.0104919,1.0104930076055976
1.0058079333333334,1.0314062107504856
1.001970933333333,1.0468944487505594
1.017982333333333,1.0205226479088805
1.1628715333333333,1.1628703694557307
1.1310463000000002,1.1416352106433427
1.1104275666666663,1.1104281940967635
1.0950992666666666,1.1006473501582525
1.0829787666666666,1.0829786450564205
1.0727966666666666,1.074152147587033
1.0657398333333332,1.0629541575954222
1.0594723,1.0594723396078876
1.0547466333333333,1.0527873446430303
1.0502146666666667,1.0477786883616287
1.045879,1.0458789684465934
1.0425262,1.0426096485521226
1.0391620333333331,1.0379871377773913
1.0361871,1.036187141342844
1.0328702666666667,1.03552349408061
1.028796066666667,1.0356262479312321
1.0276937333333334,1.0364773995199112
1.0254621666666666,1.0387607030791381
1.0221785,1.0406128505199308
1.0224385666666669,1.0573011455737629
1.0786247666666666,1.0786228495663062
1.1263048666666668,1.126304714488074
1.1040792,1.1090138807447003
1.0900192666666666,1.091886884916874
1.077686266666667,1.0776866065054258
1.0681747666666666,1.0710720867446906
1.0618950666666669,1.0624909642865719
1.0568071666666667,1.0573625501869617
1.0529890666666666,1.0529889906990257
1.0504886666666666,1.04806444557454
1.0477017666666666,1.0472117260634268
1.0442397666666667,1.043802320477507
1.0427912,1.043278823698042
1.0412702,1.0437820930804145
1.0403180333333333,1.0482365930496393
1.0384368,1.0464020914354673
1.0389434333333334,1.0498077452592158
1.0385290333333337,1.0608473318380454
1.0381110666666666,1.0669029783813744
1.044993133333333,1.0731899401734684
1.1190465,1.1190461586560767
1.0956056333333335,1.1019649996099237
1.0813296666666663,1.0876317914299318
1.0705833666666666,1.0705836071839179
1.0620081666666663,1.0647077668994467
1.0568946333333331,1.0568945415788304
1.0525128333333331,1.0529541399779672
1.0507513000000002,1.0494165403590279
1.0484969333333334,1.047637606766508
1.0473842,1.0473841989123671
1.0464772666666666,1.0464393035760486
1.0455408,1.0489113470402356
1.046301733333333,1.046302024402608
1.0469374,1.0535762533310458
1.0471420333333332,1.0590100366838857
1.0497810333333333,1.0592921726130162
1.0527404,1.065897258575294
1.0573504666666669,1.0755349954012579
1.0867597000000002,1.0867589861216325
1.0888445333333332,1.0888441314946549
1.0697421666666669,1.0741301769963072
1.0596588333333332,1.068889026019239
1.0532917,1.0540036979332383
1.0495300666666667,1.0489745024107038
1.0473529333333331,1.0476955227956286
1.0467082666666667,1.044703697086704
1.046140133333333,1.0461402254166519
1.0472995,1.049313755780717
1.0480813666666666,1.0511263020191912
1.0499722333333332,1.0499728523142768
1.0523104666666667,1.061542053310557
1.0544474666666668,1.070480781307164
1.0568774333333333,1.068016695255806
1.0613205666666667,1.0667999357753521
1.0689989666666666,1.0689993285491384
1.0851189666666667,1.0851185987813086
1.0594983666666666,1.0568075861787445
1.0483726,1.0483727145237045
1.0424080333333334,1.0456657614146352
1.0407030666666666,1.037556488710818
1.0403949666666668,1.0403949276592928
1.0417887,1.0425516724465094
1.043533,1.0428143806456565
1.0458057333333337,1.0511280673409522
1.0491062666666666,1.0607553490120913
1.0528810666666668,1.0652750740780825
1.0572185333333333,1.0689613503874522
1.0608917666666666,1.077810068507505
1.0663432666666666,1.0814855069531695
1.0729830666666669,1.0834484128762614
1.098787966666667,1.0764715130098055
1.0359242,1.0359244662291618
1.0317642666666669,1.0313416575940426
1.0310396,1.034270975967776
1.0324193666666668,1.0359976557154575
1.0357045666666669,1.038330935935696
1.040142033333333,1.0420329216536903
1.045587933333333,1.0455885041509683
1.0497355333333334,1.0645790489922662
1.0560876666666668,1.0827833542191339
1.0623163,1.092032979844494
1.0698072,1.0906570987630397
1.0775562333333333,1.0943319472420459
1.0943576333333334,1.0943573110792424
1.0250708000000002,1.0250710656503932
1.0209051333333334,1.0265122308801833
1.0238860333333333,1.0280585226563794
1.0290431333333332,1.034259911702767
1.0354412666666666,1.041219326921824
1.0427255,1.0493226778135414
1.0503168,1.0647954713939913
1.059609,1.0899524418347482
1.0692109666666667,1.0880876642391786
1.0808447,1.09640939085628
1.1047489,1.1047483330882928
1.0281124333333334,1.0281124921955493
1.0298866333333334,1.0298867438723134
1.0369343666666666,1.036207934928536
1.0456135,1.0456137328054158
1.0559736666666668,1.0574555410190594
1.0749539,1.0749536788070089
1.0973577666666663,1.0973569637929728
