Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
62,1.0785529288543614,1.0787073615287581,1.0801774680330243,1.082177152745415,1.0822082651626213,1.0819419381150643,1.0808102924223544,1.081066285432749,1.083763924661061,1.0836913918814581,1.08321451349285,1.081599050398171,1.081580917364697,1.0813569477065224,1.0811337571001318,1.081482448675314,1.081896711480541,1.081944971100583,1.0661320489452406,1.0660935017072595,1.0646296845212964,1.064643582129222,1.0646662754745408,1.0646016178310522,1.0645931551492676,1.064591701464682,1.0645980002514495,1.0645609604674362,1.064871153127254,1.0648797324294312,1.0649865279622677,1.0649540482265714,1.0649958209142856,1.064983036832389,1.064058189338422,1.0621390284328598,1.0620995985352186,1.0620877954393906,1.0620839291840347,1.0620896570591265,1.0621369147606523,1.0621205928921704,1.0621323990938385,1.0621462230097336,1.06216744857844,1.0621791911652907,1.0620770888395734,1.0620727856575787,1.0620675459627489,1.0620896737424814,1.0620722438800776,1.0620920993817768,1.062033454496009,1.0619833946373223,1.0619601664788074,1.061649028749656,1.0616470081895162,1.0616368462980565,1.0616293874453113,1.0616424718805921,1.061829934265203,1.0618273202993382,1.0613020169421177,1.0613024638659603,1.0612755588300065,1.0612701535258913,1.0612694390967103,1.0612848647946376,1.061375857842186,1.0613813087701687,1.061603627405481,1.0616291656618828,1.061629151503929,1.0616291467766865,1.0616291787067371,1.061629109614272,1.061621372133339,1.061621903747037,1.061524580300968
63,1.075657901266122,1.0763993800759664,1.0781901629509831,1.084645891395176,1.0845331837742016,1.0849387510504844,1.0853914985341753,1.0856352139224639,1.091902483622215,1.0918579117914047,1.0915594481539388,1.0906054754763572,1.0905585300189249,1.0904202496728854,1.0904022876467252,1.0906165221299455,1.09090709040231,1.090949195356515,1.0807630141569498,1.0807789223550799,1.0770977252311593,1.0770857701113106,1.0770717158519822,1.0770273331152198,1.0770511216083618,1.0770506737951555,1.0770438710483077,1.0769766354559838,1.0777160412616187,1.0777217563264585,1.0778432841721723,1.0778182897702908,1.077857494546188,1.0778464388639895,1.0772886228075589,1.0736330226684725,1.073590866571841,1.0735781297553244,1.0735740676426655,1.0735802330916329,1.0736326256132296,1.073615302869491,1.0736279314225776,1.0736425806770187,1.07366528523072,1.0736780775958137,1.073490481894031,1.0734693332325194,1.0734635258570855,1.0737401044379737,1.0737472341785768,1.073778641702383,1.0736933425400228,1.0736085282174372,1.073574967823218,1.0734800464744816,1.073477167283214,1.0734624910313446,1.0734506689552423,1.0734697451355877,1.073604611234559,1.0736002273846066,1.0720155530784288,1.0720160606391906,1.0719961855105498,1.0719890919900847,1.0719882777166077,1.0720083027869503,1.0721687648836207,1.0721748075284738,1.0724282314665516,1.0724985091668204,1.0724986455477652,1.0724981300616376,1.072498712959277,1.07249881223772,1.0724942834558335,1.0724942901526517,1.0723955391758184
64,1.0660875947470756,1.0672562108755608,1.06896584109312,1.081301792306434,1.081064535629876,1.0820793295210398,1.0839433598870971,1.0842171091346857,1.0942071214824403,1.0942009724858968,1.094135426897147,1.0938917124254468,1.093767747754642,1.0937301026990227,1.0939537895892124,1.0940319383153014,1.0941780386306903,1.0942173728702118,1.0888770739914893,1.0889132028919861,1.0821483610937022,1.0821268662819314,1.0820991753892515,1.0820832327249201,1.0821177013607752,1.082118061084923,1.0821060570748113,1.0820627521406432,1.0827574015878558,1.0827567070106328,1.0828567229924153,1.0828548605095678,1.082773360697664,1.082770251104885,1.0826595926045686,1.0798777902285646,1.0798775418096354,1.079878143547232,1.0798781249662903,1.0798779346384633,1.0798904751915266,1.0798912474347713,1.0798904661421942,1.0798900704045205,1.0798841262464811,1.0798918233899284,1.0794744261485183,1.0793949135281966,1.0793940658493546,1.0805547521975565,1.0805704273404984,1.0805991037514224,1.080526821216628,1.0804107883090448,1.0803806067307982,1.0804656139644828,1.0804625823893874,1.080447126811118,1.080429963745167,1.0804498252705113,1.0805198670542808,1.0805150585546055,1.0755833553562597,1.0755834991674327,1.0755746229107,1.0755732026307079,1.0755729665909142,1.0755769143507878,1.0757743840489233,1.075773701280696,1.0758724331590788,1.0759200945355762,1.0759209425571048,1.075917790566293,1.0759212962903868,1.0759221090792006,1.0759204808796168,1.07591667588744,1.076157016256765
65,1.051807678640199,1.0534601434331774,1.055085299549745,1.0785604340668227,1.0782738146394557,1.0795065212868964,1.0812060530290035,1.0816310331739314,1.093872055300997,1.0939187953948424,1.0941534417149201,1.0945935790524137,1.0942618320162911,1.0943284158930753,1.0947533345032348,1.0947163536157787,1.0947220982621984,1.0947709765078693,1.0929728152019562,1.0930427255818653,1.0835555842855313,1.0835613587711945,1.0835719730274975,1.083930743473359,1.0839374587226813,1.083937026115457,1.0839344548062912,1.0839789477634085,1.0837951834239132,1.0837939817718194,1.083824165033558,1.0838293394181622,1.0828857216193133,1.0828844030964635,1.0830109646155093,1.0824308653307315,1.0824557775543258,1.0824646544175893,1.0824673958414364,1.0824633613552532,1.0824802729088865,1.0824927863312808,1.0824834498931082,1.0824740640018786,1.0824515853072296,1.0824555785627556,1.0824053757050602,1.0822075716664206,1.0822164853879515,1.0847581440973475,1.0847306214217032,1.084701974441021,1.084786949968108,1.0847227847162308,1.0847554663500165,1.0847857736516513,1.0847891412725874,1.0848059900867038,1.0847966081373253,1.0847714425199326,1.084754102999489,1.0847580550707543,1.0813117266672212,1.081310632252626,1.081282023592102,1.0813008956691728,1.081302569746468,1.0812500298337402,1.080387731282719,1.0803854436766684,1.0803714398192594,1.080383390808268,1.0803839118557133,1.0803821303839087,1.080384068924218,1.0803845392481883,1.0803849113981858,1.0803350668388323,1.0802340844515377
66,1.050544810180959,1.0524401034267188,1.0541898715386862,1.0832902779765834,1.0830006966413153,1.0842454585919228,1.0858169980347845,1.0862927718282456,1.099828634921788,1.0998878825042444,1.1001922596129061,1.1007414887844758,1.1003704568219181,1.100466325609756,1.100909027359695,1.1008420972355182,1.1008122907259297,1.1008647206061046,1.0995817127176561,1.09969319087713,1.089913506742793,1.0899344298975986,1.089965390253345,1.0906797035242044,1.0906784594323713,1.0906774016947176,1.090677992401997,1.0906974186103149,1.0903310958962813,1.0903314964545643,1.0903314469933194,1.090330797461878,1.0887686543973722,1.0887611456733133,1.088856259970533,1.0886899204648772,1.0887245630260411,1.0887365374753564,1.0887401252490128,1.088734526306528,1.088761054849342,1.088778635732007,1.0887654611560507,1.0887521092605636,1.0887226606396883,1.0887254369902746,1.0895023687839407,1.0893120596642965,1.0893283503529068,1.091198825095369,1.0911335114634677,1.0910604268757014,1.0912701922763937,1.0912515134913285,1.091332418074462,1.091341255764541,1.0913495729682532,1.0913920084955913,1.0913976641484815,1.0913377327852218,1.0912749902887013,1.0912862759454653,1.089617245435327,1.089615355093596,1.0895636490247145,1.089597277387419,1.0896002125021944,1.0895062871809638,1.0868401864832773,1.0868362489470522,1.0868234380359383,1.0868283425615368,1.0868291753005757,1.0868262667438717,1.0868294569425878,1.0868302213697874,1.0868309170445094,1.0867607031443915,1.0865893414309196
67,1.0332639280566291,1.0355726212547698,1.0374380532311063,1.0790715987029804,1.078954202727798,1.0795658826745744,1.0794682739261534,1.0795049854925416,1.0858187252038294,1.085903138206479,1.0863410702019272,1.0870961164999653,1.0865758912371346,1.0866731270402552,1.086006305978401,1.085859218399169,1.0857220179775022,1.085791314592617,1.085787554571056,1.0860336965160766,1.0818611723150091,1.0818130832976844,1.0817546475491207,1.0858786873857633,1.0859876265856736,1.08599117999334,1.085948850015486,1.0858532480131782,1.0855238890121381,1.0855104796927435,1.0856421014462507,1.0857198340419718,1.0801151812232532,1.0801151855614077,1.080115189944058,1.080115195092909,1.080115187483009,1.0801151889584544,1.0801151922567476,1.0801151960174167,1.0801151956451138,1.0801151978574688,1.0801152021504512,1.0801152047104552,1.0801152096835103,1.0801152130791207,1.0801153105354737,1.0801153266207824,1.080115331256514,1.0801153764549905,1.0801153806712191,1.080115385925394,1.0801153591585881,1.0801153624414888,1.0801153676939748,1.080115372998063,1.0801153783991913,1.0801153826088703,1.080115385949946,1.0801153890806372,1.080115393260741,1.0801153985962884,1.0801153904865288,1.0801153887924049,1.080115390762815,1.0801153936981496,1.0801153984008753,1.0801154022100852,1.0801151860497942,1.0801151866691345,1.0801151881325393,1.0801151892343779,1.0801151911984295,1.0801151924378256,1.0801151946096856,1.0801151966444795,1.0801151986009414,1.0801152925083772,1.0801152900502091
68,1.0293811820864072,1.0318596696830384,1.0337657360340005,1.0795716854861297,1.0794792621623346,1.0801639089090431,1.0800978320611792,1.0793871389083756,1.0830309828541607,1.0831096520903567,1.083519384695096,1.0842056518353442,1.0837693628279237,1.0838235589215242,1.0819249384880192,1.0817526084533164,1.0815824099630513,1.081660037792683,1.0818863602054467,1.0821863982016708,1.0794122708005929,1.0793199225353787,1.0792030933604797,1.0854448467870177,1.0855786661571802,1.0855835914656822,1.0855307516642905,1.085426272627814,1.0851968740955145,1.0851814179228634,1.0853502672829143,1.085448680445975,1.0818267190713993,1.0818432585945508,1.0818401658027514,1.0818472935295285,1.081785840599515,1.081768789282913,1.0817627002596428,1.0817704286276466,1.0813793116037882,1.081347581172152,1.0813703842320292,1.0813884260038098,1.0814377829338966,1.0814347521594492,1.0821235421801794,1.0823451919119353,1.0823278901547955,1.0821805144326777,1.0822310260301455,1.0822998188670172,1.0821491061161592,1.0821137400909229,1.0820409379157647,1.0820443804418143,1.0820367994128846,1.0819967507781167,1.0819677461261665,1.0820216144815378,1.0820775391953412,1.0820666637786018,1.0820859420360749,1.0820882684064848,1.082135166217612,1.082105509529157,1.0821026427200378,1.0821833354284613,1.081521132850553,1.0815364411743658,1.0815484930604502,1.0815736849687914,1.0815701737613832,1.0815820585567624,1.0815695196010193,1.081565586711481,1.0815630866270238,1.0837484059590154,1.083743570976326
69,1.010972021756605,1.0132241659708123,1.0148615929185323,1.0452435568451404,1.0452369967619353,1.0467745537875635,1.0472434558614898,1.042695517789959,1.0431277796147223,1.043188860007552,1.0435170175894213,1.0440484331196136,1.0437314886327427,1.0435701944262448,1.036918360925985,1.03664294154739,1.0363116963308991,1.036439870496828,1.0371529813214346,1.0376435886339488,1.0367407386960223,1.0365008456359717,1.036183484583709,1.0528414025588253,1.0528413991960957,1.052841390000501,1.052841377950188,1.0528413652996407,1.052841359156624,1.0528413486414077,1.052841353478899,1.0528413539241372,1.0528413062929673,1.052841297909153,1.0528412915651075,1.052841281958646,1.052841289640297,1.0528412824802347,1.0528412722434752,1.0528412636726272,1.0528412030197023,1.0528411899283565,1.0528411812229552,1.0528411697636337,1.0528411644739712,1.052841153566958,1.0528411568178966,1.0528412410702126,1.0528412327189922,1.0528412205509774,1.0528412161579057,1.0528412120458304,1.0528412568345533,1.0528412484103595,1.052841237814679,1.0528412305745116,1.052841223087762,1.0528412143252692,1.0528412045300428,1.0528412028840246,1.0528411995462161,1.0528411917081395,1.0528411859595113,1.052841188587354,1.0528411880769113,1.0528411824229618,1.052841175511522,1.052841173718417,1.0528411910511524,1.052841189072405,1.0528411835573614,1.052841181344789,1.0528411747413442,1.0528411707280394,1.052841163502892,1.0528411565168152,1.0528411497562136,1.052841223123857,1.052841217677142
70,1.0204471733183917,1.022914932857333,1.0245668046498937,1.0679316217047548,1.0680193853133741,1.0693960269644385,1.0700774107353572,1.0648867845756584,1.0650214094712718,1.0650605851728652,1.0652991896457018,1.0656833356979734,1.0654661176865685,1.0653272581651432,1.0569766483173995,1.0567940222507175,1.056585021842301,1.0566665356857594,1.0571310533828928,1.0574605302838345,1.0566722055608784,1.0565205717789101,1.0563210427904035,1.0653885208502265,1.065378001253074,1.065377347658332,1.0653824760230588,1.0653640929645565,1.0652852379541962,1.0652986829758708,1.0652780042377095,1.065277581083494,1.0646560647185377,1.0646530776760208,1.0646515582877005,1.0646580977697342,1.064662778321996,1.0646677348458815,1.0646693740122282,1.0646669515789273,1.0613558584321328,1.0613224138077249,1.0613460467037812,1.0613650874082754,1.06141669585453,1.0614133877899337,1.060724724313779,1.0605924188857612,1.0605797280839109,1.0605181853870858,1.0605527304318756,1.060603781450072,1.0605808382726412,1.0605559099039923,1.0605027008464731,1.0605041344504147,1.060499139896167,1.060471226707976,1.0604530924170594,1.0604928543534522,1.0605328751233722,1.0605243585268602,1.0605145854820166,1.0605167622238327,1.060551533700988,1.0605301571333838,1.0605280373411186,1.0605842527349734,1.0604877533133985,1.0605033142115696,1.0605156564210563,1.0605418494543897,1.0605381167663694,1.0605508941788366,1.0605379794491072,1.0605335028747482,1.0605307154980494,1.061952548553973,1.0619471118076758
71,1.0022313806900909,1.0030097542718452,1.0032439313860217,1.022136982475119,1.0229625430299452,1.0240215966088106,1.0246926381638173,1.0107071828524599,1.0101840914644742,1.0101811811476915,1.0101168938979421,1.0100659743258358,1.0099811111397852,1.0098162511140902,0.9962822464733785,0.9961520141064928,0.9961522103070044,0.9962039467350762,0.996549390960948,0.9968177831661045,0.9965375143014783,0.9964023671951463,0.9962307624744978,1.000423685999785,1.000585453150437,1.0005926429001437,1.0005122120837713,1.000463879067059,1.0005442300045935,1.0003273010570226,1.0005388704382299,1.000666338520431,1.0006891948943633,1.0007311714068272,1.0007296534317605,1.0006973509045565,1.0005274808787061,1.0004862897148397,1.0004720211314702,1.0004911684938322,1.0002009061604715,1.0001692533372482,1.000189357952019,1.000142407583418,1.0001873264800607,1.0001849284364877,0.9998693997635647,0.9998954323966974,0.9998874044264262,0.9998817765250738,0.9999006620715541,0.9999280911167129,1.0004017600145618,1.0003867838794736,1.0003535888843968,1.0003550171079685,1.0003582459162705,1.0003372239650694,1.000323444610818,1.000349159752292,1.000374700562921,1.0003695987954044,1.000349195049371,1.0003508367083729,1.0003728075084597,1.0003593360965286,1.000358163239302,1.0003912562634383,1.0004485815122548,1.0004605868965148,1.000470059171464,1.0004900654760651,1.000487434110976,1.0004971371091562,1.000487450732741,1.0004840655577927,1.000482246135028,1.0005036119220465,1.000490695990707
72,1.0021411104329134,1.0028554111556016,1.002959970460128,1.023815325313245,1.0248604763103935,1.0259090348272446,1.0266170732787125,1.0101842866159936,1.0096001580862215,1.0095743575045035,1.0094400279348015,1.0092871702028543,1.0092179094646094,1.00896112496966,0.9919454912446652,0.9918651959036016,0.9918968554054572,0.9919277784153512,0.9921378367327884,0.9923114513950528,0.9921305631856514,0.9920452821292813,0.9919384592745163,0.9944981190365514,0.9946011192648812,0.9946056557816276,0.9945532497719741,0.9945222058832314,0.994569021720744,0.9944224537677682,0.9945571176295309,0.9946434468698614,0.9946548213782854,0.9946822137852337,0.9946811561568253,0.994658967976116,0.994543215112811,0.994516893995976,0.9945077681825366,0.9945199197353589,0.9942751374649103,0.9942584845356174,0.9942683875496926,0.9942380535149776,0.9942613292285312,0.9942599531635508,0.9940117324274284,0.9939926404865169,0.9939884804645297,0.9939855309040574,0.9939924843691019,0.9940052449166537,0.9944783046378983,0.9944712820477546,0.9944554200638535,0.9944554123991678,0.9944595965618648,0.9944497927465162,0.9944432741169028,0.9944561741531588,0.9944678385589825,0.9944653449659883,0.9944555213556738,0.9944566635076143,0.994467549386314,0.9944612114954186,0.9944606584600942,0.994474391743817,0.9944820236214983,0.9944874139063338,0.9944917033737609,0.9945007857974764,0.9944995927176687,0.9945042138754706,0.994500160187619,0.9944982447945458,0.9944971787531782,0.9945166790163713,0.9945129109286298
73,0.982479548330361,0.982527298170593,0.9820660172495419,0.995323178239398,0.9974266407430122,0.9979947401451184,0.9987048563183181,0.9715999062454282,0.9712808372169265,0.9712691690639257,0.9711682693126303,0.9710434531821631,0.971029425434735,0.9710314422455291,0.9640831058394755,0.9641201446950787,0.9643297153751141,0.964325536403131,0.9642256622262072,0.9641840082481619,0.9642138676962666,0.9642410097272335,0.9642890951345079,0.9645815211772346,0.9645631613263008,0.9645617758879564,0.9645561380050828,0.9645594243991921,0.9645424534928481,0.9643473455080991,0.9643140115595235,0.9643063814424031,0.9643358291438444,0.9643319157579066,0.9643321335938109,0.964333398415714,0.9643320912979606,0.9643379745640259,0.9643393436802951,0.9643366321127659,0.9644081271937259,0.9644264152841661,0.9644113665427193,0.9643840241247,0.9643531767080178,0.9643547436095046,0.9644003626439644,0.9643714115457808,0.9643791765773695,0.9643803774600049,0.9643582341088943,0.9643317837401875,0.9645351119229534,0.9645574361756519,0.9646050580749578,0.9646010665900551,0.9646056572564176,0.9646302930126306,0.9646444935421722,0.9646097320803494,0.964571759004809,0.9645793485881191,0.9646088632361713,0.9646075795598716,0.9645772499615073,0.9645965520193384,0.9645984002152167,0.9645466272488922,0.9644176955191346,0.964398735970807,0.9643838595245884,0.964352461598881,0.9643567714625596,0.964339851134502,0.964356348183052,0.9643604695312842,0.9643625463745509,0.9643330800540377,0.9643591512605638
74,0.9679309705040404,0.9680767517372547,0.9676621972178644,0.9792800409460012,0.9821048351932723,0.9825579243411828,0.9833100386825682,0.9489363521080757,0.9489363533727704,0.9489363650817355,0.948936379217735,0.9489363929496716,0.9489364069575177,0.9489364266923723,0.9489362842147869,0.9489362924453064,0.9489362894831339,0.9489362953066451,0.9489362946076724,0.9489362949867433,0.9489363025261472,0.9489363095610333,0.9489363174541765,0.9489363146758781,0.9489363194777962,0.9489363251364357,0.9489363306624374,0.9489363364592978,0.9489363404080937,0.9489363225809175,0.948936324426991,0.9489363233071553,0.9489363294213136,0.9489363340765311,0.9489363371644228,0.9489363418160209,0.9489363381781144,0.9489363410200317,0.9489363457052284,0.948936350239555,0.948936355168866,0.9489363600351337,0.9489363644435939,0.9489363656099777,0.9489363692082419,0.9489363738651317,0.9489363644955316,0.9489363643388571,0.9489363685355088,0.9489363715826505,0.9489363745602073,0.9489363774069938,0.9489357572888445,0.9489357530196457,0.9489357502757111,0.9489357438948778,0.9489357378882578,0.9489357345118189,0.948935729542498,0.9489357230948487,0.9489357152638838,0.9489357095809285,0.948935707463215,0.9489357092058429,0.9489357043205822,0.9489357022626701,0.9489356967084537,0.9489356902883069,0.9489356888825489,0.9489356846482271,0.9489356777966461,0.9489356715970586,0.9489356662194556,0.9489356601565305,0.9489356556464824,0.9489356501581938,0.948935644488318,0.9489356358988466,0.9489356329243066
75,1.0668919618010009,1.067684032315494,1.04364211197466,1.0419072475240987,1.0419827731129796,1.0414292970904429,1.040724078353523,1.0408345507368078,1.0401249874887228,1.0401018161881561,1.0399713981353136,1.039781793828308,1.0397707427374434,1.0396920747555047,1.0396256433071756,1.0397054149706038,1.0398516859278446,1.0397777709954101,1.0396832159379157,1.039557913843293,1.0396421914554599,1.039701742972923,1.0395218840946308,1.039404517848144,1.0393282673395359,1.0393224856135497,1.0393491076183994,1.0393679958710484,1.039274035835231,1.0392855206765814,1.0362677073928472,1.0362684163221796,1.0362642810754779,1.0362636040738054,1.0363045075834034,1.0362944501943827,1.0362949316812775,1.0362951019873452,1.0362929713392786,1.0362920728768048,1.0362955019765874,1.0362947226002246,1.0362930814665041,1.036294171905254,1.0362962703199432,1.0363094334776655,1.036286374736219,1.0362864689521052,1.036286392268307,1.036285925826948,1.0363108917231083,1.037861618375474,1.0379193979782217,1.0379336367122123,1.0379577575416512,1.0379556583837906,1.037957777502878,1.0379714778667068,1.0379791457975953,1.0379583154133205,1.0379780817614501,1.0379794081801714,1.03799335442564,1.037993525524428,1.0379243483867615,1.0379353767777362,1.037934909541317,1.0379056086319685,1.0378279051495922,1.0378200674997218,1.0378134424894168,1.0377930765089403,1.0377946318895976,1.0377882050180962,1.037795481346757,1.0377966131078387,1.0377941969201245,1.0377852654684774,1.0378023035253943
76,1.0660132257282877,1.0663463015624328,1.0502117133465079,1.0482796074536145,1.0484063674377475,1.047803517657394,1.047321914931513,1.047430724477433,1.0464593366571207,1.0464228882923718,1.0462107894391632,1.045959462105129,1.0459465692321186,1.0458011660006403,1.0456083627772836,1.0458643320650485,1.04612571925061,1.0460722906863082,1.044847563258517,1.0445604953791483,1.0447813899474059,1.044934741645611,1.0450222143608159,1.0447137546167073,1.0445181891453144,1.0445059696506747,1.0445796587253542,1.0446317224589585,1.0444178305415013,1.0444516229272425,1.0354043848680086,1.0354218003741693,1.0354115295917588,1.0354169460820863,1.0354820901217479,1.035472659245958,1.0354530785958518,1.0354465867702256,1.0354426944314703,1.035444813936985,1.0354707441063977,1.0354620250141597,1.0354664886469263,1.0354740243949276,1.0354879416740348,1.035499610249314,1.035459450368859,1.0354599535229094,1.0354576206088806,1.0354565647093297,1.035544708454571,1.0376144669678533,1.037687649320924,1.0377052420805084,1.0377354790994802,1.0377417419651687,1.037744710525186,1.0377617195890965,1.037771244017735,1.0377456469787356,1.0377953308719166,1.03779807885327,1.0378166170934582,1.037816524082144,1.0376787930551221,1.0376928212556964,1.0376928661833158,1.0376552050360264,1.0375596905652025,1.0375488793834182,1.0375397604684538,1.037513903465161,1.0375163752415248,1.037507574820278,1.0375174358326233,1.0375195066627287,1.0375179995061583,1.0375053112605706,1.0375251528813896
77,1.0659087054167349,1.0660949453761335,1.058214296705153,1.0567382902545859,1.0568653482207166,1.056439896107409,1.0562739266408196,1.0563706764485916,1.0553302171019523,1.0552924262751313,1.055029327802973,1.0545659380265449,1.0545577530027255,1.0543661597256875,1.0540742023966754,1.0544987851566243,1.0548435068570496,1.054828878983111,1.051073316019193,1.05068599201106,1.051035198822057,1.0512498479948043,1.0515127269297913,1.0510832320750259,1.0508162293641814,1.0508014532311656,1.050907261013448,1.0509841393422177,1.0506845569490577,1.0507342126272885,1.0395280794968567,1.0394331477745493,1.0394702866637666,1.0394357681039192,1.039250508650284,1.0393027705963502,1.03943203740037,1.0394743014528296,1.0394868517864155,1.0394678679641647,1.0393198408755986,1.0393732537646378,1.039333669649686,1.0392893196674973,1.0392031519129052,1.0390103516986555,1.0391077307567957,1.039104610496744,1.0391183486104236,1.039119294113806,1.0391029197520067,1.0393128279727473,1.039455458500576,1.0394847500750193,1.0395420676429137,1.039472530248222,1.0394780749793617,1.0395071406260468,1.0395235818670263,1.039482313530196,1.0383281712411583,1.038332111142219,1.0383526593156402,1.0383521637091586,1.038149794814746,1.0381618042049217,1.038162427053797,1.038129577452501,1.0380481735719855,1.0380379275845697,1.0380285970157834,1.0380073046266125,1.03800972599128,1.038001609569134,1.0380106125228359,1.0380128627938412,1.0380109293724393,1.0379990602145852,1.038015195396251
78,1.075764876651391,1.0762589891579921,1.069489482651685,1.0683079838030178,1.0684214464185255,1.0681074867630245,1.0680072594972434,1.0681061997310477,1.0669781434323156,1.0669414602163558,1.0666541135065843,1.0660328145934757,1.0660287199055547,1.0658207948683915,1.0654977581251432,1.0660678727572863,1.0664527816150537,1.06644528622158,1.0611622433201588,1.0607262095155083,1.061126351816412,1.0613688400083316,1.061695309257493,1.0612098932193423,1.0609075495565952,1.0608911573221687,1.061011139306949,1.061097473118096,1.0607488577036084,1.060805293929321,1.0516797816250656,1.0515430735973077,1.051596387889627,1.0515465957576047,1.0513132541352195,1.051383000388719,1.0515649945161218,1.0516246516790566,1.0516422851176719,1.0516153459336353,1.0514069986095915,1.051482307221261,1.0514263650272777,1.051363888060173,1.051243212224797,1.050995890422446,1.0511241651968763,1.0511199643464608,1.051139317142115,1.0511375972227721,1.0517822253650129,1.0516157612403505,1.0517901357603021,1.0518238753882272,1.0518930704519829,1.051664752987397,1.0516707800339669,1.0517038076643843,1.0517225505638588,1.0516764021471365,1.0487911668181855,1.0487955528939283,1.048817953478806,1.0488173658664293,1.0486865903248008,1.04870017683579,1.0487008981379786,1.048663336418063,1.048564792525715,1.0485530062898145,1.048542570982432,1.048520813264533,1.0485231614377628,1.048514079870938,1.0485241650828445,1.0485263883196263,1.0485181817989646,1.048505460128131,1.048525466385328
79,1.0754236775974961,1.074717525048921,1.074696900052686,1.0722297527485785,1.0724442538669168,1.0715004885342105,1.069355846787872,1.0695917964852069,1.06870765923773,1.068623726863657,1.0680600793078359,1.0660365457983334,1.0660301418618503,1.0657400093227607,1.0653270067083804,1.0658421752654224,1.066346904736981,1.0663870790545098,1.0507207980735906,1.0505510323848284,1.0508431405491299,1.050939925157416,1.0510822102424273,1.0508897342428523,1.0507779861122166,1.0507720788649877,1.050819907870093,1.0508542036456507,1.050652809652005,1.0506747153610152,1.0485791686697326,1.0484725244539481,1.0485184920488873,1.0484798655311423,1.0471915434821955,1.0473370931813057,1.0475073123187342,1.0475633807185432,1.0475802176519549,1.0475554883437188,1.0473607358841908,1.0474311584909421,1.0473792171318494,1.0473207202433947,1.047199785876041,1.046707321151791,1.046787211194554,1.0467852742048815,1.046797471932111,1.0467828486504998,1.046759015797655,1.0466679608044454,1.046785613814263,1.0467983294002354,1.0468451598949877,1.0465884424985028,1.0465920810639098,1.0466114225033576,1.0466223413358897,1.0465949240153851,1.0446523704172428,1.0446568619226793,1.0446975639930507,1.0446969081714286,1.0445550357372984,1.0445676532153343,1.0445685832338256,1.0445336545431854,1.0444485639434078,1.0444372046339345,1.044429325838894,1.044446278302908,1.0444488481574634,1.0444399885708482,1.044449761169144,1.0444522502030646,1.044451537528643,1.0444384132510427,1.0444466341739196
80,1.0816797231433435,1.0812931480852077,1.0821011481378318,1.081100866741577,1.0812555255580063,1.080500149186748,1.0785819053197272,1.0788448086584796,1.079196616086955,1.0791103834665094,1.078539634409087,1.076592633650717,1.076582499497535,1.0762988465338346,1.0759356924821195,1.076410287950358,1.0769119058028565,1.0769543189123303,1.054139564803372,1.0541395659390296,1.0541395574804135,1.0541395719973965,1.0541395886216247,1.054139585523399,1.0541395910768008,1.0541396010198774,1.0541396133797807,1.0541396238453007,1.0541396295400682,1.0541396405750645,1.0541395939215998,1.0541395932014503,1.0541396044689462,1.0541396108283798,1.0541395257167727,1.0541394765782708,1.0541394752198467,1.0541394799213235,1.0541394853380877,1.0541394892473108,1.0541394865077829,1.0541394934138286,1.0541394963867203,1.0541394974555625,1.0541394972503655,1.054139486579417,1.0541394688614945,1.054139470679764,1.0541394744896064,1.0541394745948494,1.0541394718352006,1.054139470817443,1.0541394584666934,1.0541394603198453,1.0541394652031586,1.054139413454913,1.0541394158727921,1.054139418254332,1.0541394207430088,1.0541394213451216,1.0541393555179908,1.0541393569769686,1.0541393490862643,1.0541393486706807,1.054139342729453,1.0541393438681141,1.054139344899994,1.0541393443237068,1.0541393418566711,1.0541393419464855,1.054139350387227,1.0541393533294152,1.0541393545180093,1.0541393548813287,1.054139356439404,1.05413935767864,1.0541393579640832,1.0541393582424652,1.054139354007257
