Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
51,0.7591227472958391,0.7628700964593875,0.76730624381499,0.7680352188710479,0.7753423208782232,0.7723273227797932,0.772387756468578,0.7725323525964279,0.7723633554814614,0.7722402679818176,0.7720576160458316,0.7753359262943034,0.7753580932922655,0.7753398873270619,0.7773410124136547,0.7773467749557289,0.7773548705968839,0.7773621958621123,0.7773917413451035,0.7774715593438268,0.7768392636234595,0.7768388137269022,0.7766360189134494,0.7766136370374562,0.7766221899773225,0.7769654284385507,0.7769769539505529,0.7769759422765468,0.7768272242722095,0.7756523097586325,0.7756655090342347,0.7756783304735613,0.7756760598385221,0.7756824638449178,0.7756779509629937,0.775673739931202,0.7756497006613237,0.7756465741767786,0.7756393137548351,0.7756781058426412,0.7756251632957175,0.775736198016215,0.7757235606581847,0.775725876534331,0.7757267266702821,0.7757267266983665,0.7757294959997866,0.7757352976674953,0.7734762988898691,0.773471389588384,0.7734449840914135,0.7734230700822632,0.7734272773274612,0.7734284278018799,0.7734608908896673,0.7734509292013082,0.7734522381214145,0.7734581967580836,0.7735383257083355,0.773516880238084,0.773509918343611,0.7735072148938524,0.7738202526309804,0.7737450696952131,0.7737521525682879,0.7737643943983545,0.7737621761104729,0.7737824357228377,0.773760342837231,0.773754050783274,0.7737468252342874,0.7737733416348802,0.7737679414156108,0.7736397851440059,0.7736508422291501,0.7736476906199378,0.773092587428231,0.773094857024735,0.7730771011138636,0.7730659386044904,0.7730774900862588,0.7730789412090837,0.7730788752833901,0.7730855782108271,0.7731013312653898,0.7731032603401684,0.7730936628079418,0.7731038179335725,0.7731570053080512,0.7730613101876319,0.7730270660378948,0.7730212049288541,0.7730161202912758,0.7730124694771192,0.7730257902115982,0.7730366288813935,0.7729527973964259,0.7729497819524301,0.7729588892028582,0.7729533648728111,0.7729601236714871
52,0.7925285535689324,0.7924245520324789,0.7956470144334221,0.7973252819541251,0.8039660215437896,0.7910241805143668,0.7912725379665404,0.7910197142140335,0.7907582588888776,0.7903788323481615,0.7906118459210442,0.7916063575406812,0.791616132225979,0.7915711889427374,0.7925470862032317,0.7925998177297042,0.792338412991074,0.7925958933231442,0.7926406543408705,0.7927484586498723,0.7912442681878109,0.7912437596565728,0.7911110454635827,0.7911014607704425,0.7911075028313841,0.7914574715465847,0.7914626834746576,0.7914576239918878,0.7913716855897931,0.7908692140989533,0.790881292311916,0.7908858271808688,0.7908863925969307,0.7908886484559497,0.7908628070007487,0.7908608634754998,0.7908478838902845,0.7908469079477733,0.7908412216617362,0.7910471457809631,0.7910253970908315,0.7913092488047953,0.7912886538589126,0.7912890368066623,0.7912893292645794,0.7912893443601536,0.7912956271929559,0.7912966012340162,0.7885058185886562,0.7885068669395692,0.7885107683569015,0.7885064001127062,0.7885155207601753,0.7885195486227725,0.7885139490105441,0.7885155142587589,0.7885156972018166,0.7885147288222498,0.7884713071498334,0.7884724610997785,0.7884727870806343,0.788473781551576,0.7884008324380136,0.7884138121670107,0.7884138286486576,0.7884131837681304,0.7884138996701328,0.7884162046230575,0.7884172955852217,0.7884175490691236,0.7884140080073124,0.7884238151671357,0.788404454303546,0.7886336776882853,0.7886281054084345,0.7886282610805317,0.7870541341343363,0.787051667506173,0.7870488827831232,0.7870642782388939,0.7871500196531986,0.7871487968712794,0.7871487329992659,0.7871395208875716,0.7871156423739541,0.7871162245103243,0.7871277442040175,0.7871153818408793,0.7870658141800259,0.7870843701787121,0.7869886229292993,0.7869966878099848,0.7870010134308153,0.7870046369200844,0.7869926827402389,0.7869820145444283,0.7869525840365452,0.7869565749880703,0.7869489031909366,0.7869536353086558,0.7869479304695302
53,0.8218855457303564,0.8169701392542493,0.8190203054925737,0.8219776987098172,0.8279980132432151,0.7964467464870529,0.7969005942756368,0.7962675199005645,0.7959236167750791,0.7952511034184536,0.795849293435127,0.7955965246196759,0.7956058199039059,0.795573389188558,0.7956020635426333,0.7956979704308983,0.7954851949493801,0.7959477487941116,0.7960082741289433,0.7961702573944378,0.7931026597645908,0.7931026598981757,0.7931026595770795,0.7931026599137662,0.7931026602631983,0.7931026601551164,0.7931026606704877,0.7931026600323764,0.7931026601642664,0.7931026600072678,0.7931026603432736,0.7931026609585523,0.7931026608596726,0.7931026611726048,0.7931026621244506,0.7931026621311739,0.7931026614650413,0.7931026614843645,0.793102661448242,0.7931026621248254,0.7931026612853608,0.7931026657348048,0.7931026662349726,0.7931026665454292,0.793102666837798,0.7931026670818252,0.7931026675448599,0.7931026679913274,0.7931026591596186,0.7931026591506084,0.793102658599127,0.7931026588881404,0.7931026605570334,0.7931026604535285,0.7931026613696653,0.793102661225909,0.7931026613790523,0.7931026616688588,0.7931026659620097,0.7931026654820893,0.7931026654334198,0.793102665571322,0.7931026648523785,0.7931026616346147,0.7931026619137441,0.7931026622743695,0.7931026623241866,0.7931026626917899,0.7931026623473942,0.7931026622911691,0.7931026624861193,0.793102662595667,0.7931026619682039,0.7931027031025586,0.7931027038714799,0.793102704409663,0.7931026648495252,0.7931026650356434,0.7931026650921306,0.7931026649718581,0.7931026654946955,0.7931026656635893,0.7931026658038404,0.7931026660924503,0.793102659968782,0.7931026600180334,0.7931026598984129,0.793102660172312,0.7931026611023124,0.7931026610552238,0.7931026732709411,0.7931026734936364,0.793102673701687,0.7931026739069775,0.7931026739281509,0.7931026740596796,0.7931026741839373,0.7931026744043228,0.7931026745510722,0.7931026747256971,0.7931026749197044
54,0.8388936094040735,0.8315848472401024,0.832907209252333,0.8364893805958238,0.8418334191528671,0.7956704855771916,0.7961183537058981,0.7954801395044454,0.7951723366769269,0.7945035811897069,0.7951176217684619,0.7947081556782074,0.79472167537014,0.7947098551220643,0.7945320385664683,0.7946256458481774,0.7945077501379678,0.7948263230228552,0.7948843876453157,0.7950456540292945,0.7930624748232371,0.7930416852825402,0.7930031761550163,0.7930265366376068,0.7930470021245744,0.7926212844084495,0.7926744895590844,0.7925311043009888,0.7925137228775133,0.792596140680979,0.7926141168982754,0.7926803827317629,0.7926445772386108,0.7926865767154934,0.7928562824518665,0.792825520629977,0.7927111375090146,0.7926870690303058,0.7926602758808283,0.7925952473869216,0.7924755014742192,0.7926911083192927,0.7927763771964113,0.7927859285782386,0.7927903470698096,0.7927895733065669,0.7928055383288091,0.7928279043210089,0.7929273272063977,0.7929124694677048,0.7928410374682507,0.7928659985881474,0.793062964843277,0.7930374178209857,0.7931420632078127,0.7931112595735723,0.7931131825013353,0.7931313116873576,0.7936935368123477,0.7936300411830004,0.7936084382736912,0.7936042803271252,0.7935916736907489,0.7932262446860509,0.7932420299062497,0.7932675171587434,0.7932597497357986,0.7932837741192407,0.7932383995199452,0.7932258360617199,0.7932358817452589,0.7932298250837291,0.7932013310345801,0.7956526442534251,0.795683213281885,0.7956843589676642,0.7951467150913307,0.7951542156500383,0.7951477561309922,0.7951036501225348,0.7949815194872477,0.7949855290736231,0.7949857235652614,0.7950108796192299,0.7948052341828743,0.7948046351296145,0.7947739727191123,0.7948069981278418,0.7949501706638379,0.7949096774680268,0.7962803551108097,0.7962753021690433,0.7962720473312471,0.7962695254695695,0.7962782354885696,0.796285672155049,0.7962872617814302,0.7962848677052996,0.7962905611138643,0.7962869480665149,0.7962912968419734
55,0.86642857841134,0.857946971582663,0.8578781888925402,0.86160225815185,0.8652730166603783,0.7980973038357042,0.7980609262790139,0.7980589361945941,0.7979586341863013,0.7979745048213991,0.7979693978948168,0.7979251723084613,0.7979123184960883,0.7979094674151481,0.797889369122266,0.7978869558384359,0.7978666659657893,0.7987755018210684,0.7987776892341941,0.7987779418775314,0.798585747336805,0.7985892218212999,0.7985847632584911,0.7985808460285191,0.7985770794442177,0.7986819190790198,0.7986774695548667,0.7986650305869685,0.7987306281494831,0.7987314899287874,0.7987319575877505,0.7987274578605855,0.7987288807564554,0.7987275652254223,0.7986744147003965,0.7986747887177704,0.7986754413915378,0.798675952697348,0.7986748265677668,0.7986822232734244,0.7986842340326009,0.7989735609292935,0.7989745737762498,0.7989749740027865,0.7989753222852246,0.7989753496510699,0.7989778977140525,0.7989797290345588,0.79897519311563,0.7989742512221268,0.7989676003023475,0.7989700053294563,0.798664492702703,0.7986620342038099,0.7986832016775015,0.7986766678914945,0.7986772706833376,0.7986810915917804,0.7987082169210483,0.7986924548078292,0.7986873917622218,0.798686975879751,0.7986851031424673,0.7985108087040453,0.7985149863491321,0.7985209786179234,0.7985195132265992,0.798527786438873,0.7985166492299359,0.7985135548570431,0.7985091169690273,0.7985074069989752,0.798488714208737,0.7994848186275594,0.7994819386435826,0.7994801441423784,0.7994788006822717,0.7994796123020973,0.7994791438749297,0.7994746073450387,0.7993144310006002,0.7993150732448475,0.7993150598771273,0.7993188259473619,0.8011269021078784,0.8011273428794422,0.8011217932167364,0.8011277216702172,0.8011540700846256,0.8011486198124794,0.8012436682406605,0.8012412759943683,0.80123966104009,0.8012384240133129,0.801242670938811,0.8012460620842365,0.8012470093289573,0.8012463650297731,0.8012489988054918,0.801247231444131,0.8012493292080177
56,0.5300651231880023,0.4717188165273138,0.3712073078701427,0.37120731088742986,0.37120731376970323,0.3712073152746398,0.371207317646355,0.3712073103147112,0.3712073107424249,0.3712073127453384,0.3712073118443379,0.3712073132160523,0.37120731478084296,0.3712073018990779,0.3712073029137664,0.37120731011073377,0.37120731145102376,0.3712073127003837,0.37120731404399376,0.3712073158477256,0.3712073173650934,0.37120731890643716,0.37120732009721596,0.37120732143596635,0.3712073227586836,0.3712073236420797,0.3712073247713781,0.37120732621347236,0.37120732760758646,0.3712073289109696,0.3712073300993231,0.371207331276914,0.37120734549538076,0.3712073453116303,0.3712073458453064,0.3712073474280113,0.37120734844472075,0.3712073500181873,0.3712073515752592,0.37120735307514596,0.371207353287993,0.37120735481999856,0.3712073558654343,0.37120735729934756,0.37120735915839975,0.3712073604650852,0.3712073620402757,0.37120736360905915,0.37120736511950786,0.3712073666355679,0.3712073485352612,0.3712073497106049,0.3712073507618115,0.37120735119689136,0.37120731936918966,0.3712073194980244,0.3712073201511326,0.3712073208502263,0.37120732106471477,0.3712073214272504,0.3712073218417906,0.3712073223871849,0.37120732303016374,0.3712073222935835,0.37120732294847536,0.37120732359175357,0.3712073231835593,0.371207323856683,0.3712073242797954,0.3712073034456838,0.3712073036629748,0.3712073039247104,0.3712073041734295,0.37120730453815304,0.37120730496439097,0.3712073051749119,0.37120730534495844,0.3712073056751198,0.3712073059558627,0.3712073061550825,0.37120730606414915,0.3712073063644969,0.37120730629449256,0.371207306701476,0.37120730665478124,0.3712073067662134,0.3712073069212471,0.37120730742044133,0.37120730858862677,0.3712073087828399,0.37120730911207056,0.37120730934536167,0.3712073095698402,0.3712073097987099,0.3712073122983501,0.37120730467924345,0.3712073049283589,0.3712073051414204,0.37120730547156655,0.37120730577386163,0.3712073061361389
57,0.5359259342742215,0.4823890869092987,0.39587848881950816,0.3953943818015931,0.39539845009777247,0.39588497298783926,0.3957257009908529,0.39505971419395364,0.39506936363097833,0.3954689780026402,0.39356927627705685,0.39353810856990545,0.3935643471680107,0.39035422836336864,0.3903526301068961,0.39277071972313576,0.39279495021995564,0.3928210272160429,0.3928125901384574,0.39283582208702966,0.3929009191219433,0.3929314392741988,0.39293476372090974,0.39292799264529726,0.392913464852195,0.39303585249852574,0.3930030369748561,0.3930727298275268,0.3931161002883324,0.39308829222659325,0.3930439001858948,0.3929928820408605,0.39728857931212047,0.3972835480303446,0.39724050182776827,0.3972505161638988,0.39729217184630045,0.3973001618984904,0.3973079141197359,0.3973235076048049,0.39738498700092273,0.397390352937149,0.3975600138175681,0.39755728936512014,0.39756270915295144,0.39755483510450146,0.39755162250769216,0.3975445955778683,0.39754462900965076,0.39755120473621086,0.3969283549377279,0.3969163679237866,0.3969065315716442,0.3968964300174426,0.3939587120795466,0.39392705044276843,0.39392905334954753,0.39393236542935695,0.3940113797756642,0.3940371160094761,0.3940340702056268,0.3940349644699588,0.39403690898723054,0.39399606174466506,0.39399904468013586,0.3940041577300905,0.39397233507237733,0.3939780249688083,0.39396880911953935,0.39209436145964904,0.3920896311218264,0.39208789861368276,0.39208799930791405,0.39209587212668834,0.3921055525930572,0.39210489490984013,0.39208948481815353,0.39209238691432674,0.39209072551714447,0.3920779687423004,0.39205311613993504,0.3920552990285129,0.3920546566642275,0.39206216715266,0.3920493206842514,0.39204530265074705,0.392035579451482,0.3920450980419598,0.3920874564705818,0.3920763954557875,0.39208057732253065,0.39207297723307033,0.3920687993576345,0.3920657530473018,0.3921024715050246,0.39218805414079944,0.39219042884789085,0.3921869072574335,0.3921953265136653,0.3921903026058361,0.3921966303068249
58,0.542095155383375,0.4946584209670487,0.42042814627109976,0.4196061665348467,0.41962405246979767,0.4204806805772282,0.42021133080605694,0.419165871923725,0.41918309121155634,0.4198944764085868,0.41614583472994016,0.4161273027905649,0.4161707457824837,0.4118394886243945,0.4118246335885615,0.4160927581724119,0.4161158073384124,0.4161483449592492,0.4161399046002896,0.4161853682364137,0.41626482384474156,0.41630952924342385,0.4162947552697548,0.416309566515515,0.4162931417708575,0.4164397793325366,0.4164029026311892,0.41648713298658663,0.41653973513354436,0.41650748525766085,0.41643832223500943,0.416378202830481,0.4253363340772721,0.42533755165049436,0.42532404694986636,0.4253281781420971,0.4253456216583072,0.42534887773372976,0.42535167055259043,0.42535830488652526,0.42539015207623004,0.42539314565056985,0.4255575961086635,0.42555634827963595,0.4254960335259682,0.4254893393062199,0.4254882728604854,0.4254849817318713,0.4254849856070371,0.4254888259938631,0.4249750758146617,0.42496450711128136,0.4249570830631817,0.42494073991633435,0.4232537963085188,0.4232232263800559,0.4232250752389025,0.42322952585020857,0.4233253451913824,0.42334407801103624,0.4233393921989333,0.4233398058340336,0.423341892101237,0.42329217965602073,0.4232959589771605,0.42330240778182493,0.4232617371604628,0.4232690519957114,0.4232574822615757,0.421518657559149,0.42151650266130497,0.42151598646801086,0.4215160440907017,0.42152120043560637,0.42152752884458927,0.4215272360500231,0.42151716427964264,0.4215191431110535,0.42151800501113684,0.4215096339964884,0.42149326388243125,0.42149482473188066,0.42149247146223834,0.4214974493301781,0.42148893229755674,0.4214784952733195,0.421472047068937,0.4214782893301748,0.42150540771023887,0.4214980844621764,0.4215009501369197,0.42149591371156564,0.42149321121020833,0.42149125969644485,0.4211465433330807,0.42122037759414954,0.4212218922937108,0.42121976796897365,0.42122484309451036,0.4212092427197392,0.42121319945742347
59,0.5462957431057998,0.4998041306902791,0.4330961307548345,0.4319157067159459,0.4319356142660732,0.43317524614124603,0.43277666350035926,0.43235792261603717,0.4323767054121797,0.43328770632257585,0.4280729095358224,0.42804621784212804,0.42806715715661664,0.42245415831680877,0.42244194432603166,0.4263179035456881,0.4263325384728341,0.42636324533206504,0.4263564844238363,0.4263958073761851,0.4264706014372892,0.4265141490805153,0.4264910787787753,0.42651971650422316,0.4265048309148115,0.42664183412200074,0.42660854734344794,0.42668698621231266,0.4267358617529837,0.42670661381972874,0.4266263335837892,0.42657125838055987,0.4394757260265564,0.43947572567546334,0.43947572455119854,0.4394757233851581,0.4394757230583272,0.4394757219101932,0.4394757207944595,0.4394757198257474,0.43947572018973946,0.43947571903097704,0.43947571926694184,0.439475718118802,0.439475713480919,0.4394757122204536,0.4394757108605171,0.4394757094821624,0.43947570825063204,0.4394757070666534,0.4394757048311647,0.4394757033313701,0.43947570206666753,0.4394757008525435,0.43947566551208106,0.43947566360766643,0.4394756617303185,0.439475659879562,0.4394756604306787,0.43947566011288225,0.4394756586923839,0.4394756570821538,0.43947565533118216,0.43947565663230814,0.4394756549074874,0.4394756532652196,0.4394756565290292,0.439475655063506,0.43947565369279734,0.43947563429138015,0.4394756330651825,0.4394756312669454,0.43947562987308403,0.43947562821292224,0.43947562627049236,0.4394756247576072,0.4394756232265371,0.4394756213361324,0.43947561967475135,0.439475618007319,0.4394756175116427,0.4394756156486362,0.4394756137770008,0.4394756118501939,0.4394756115262506,0.4394756091817778,0.4394756076819956,0.4394756057597653,0.43947560506051503,0.4394756034348488,0.43947560154057813,0.43947559986242074,0.4394755981605371,0.4394755964890195,0.4394755424621587,0.4394755420586218,0.4394755399347959,0.43947553768235925,0.439475535851471,0.4394755339570639,0.43947553166065906
60,0.5592376156784555,0.5283126907090366,0.478432250972223,0.4771742343547191,0.477278579846243,0.47872439512103115,0.4783128459509634,0.47723181319747515,0.4772528297905026,0.47838205708412546,0.4711720222724277,0.4716250479447796,0.4716530804682716,0.46997583783812413,0.46997747577608867,0.47574098950222105,0.47571578983051055,0.47572574028946535,0.4757300181705243,0.4759324063869444,0.47594912082116597,0.47598325153245863,0.4758686598334986,0.47609589574785005,0.4760953335797914,0.476127363167966,0.4761268491114256,0.4761473461205487,0.47616087060578205,0.4761586161810651,0.4761202549254647,0.47611241334394777,0.4824625256280181,0.48245336976020203,0.4824332908039769,0.48243892549536704,0.4824597953284893,0.4824638207065931,0.4824668812458123,0.482474981474226,0.48250010981895575,0.4825027552498785,0.4827164702308452,0.4827159242279759,0.48117504491335555,0.4811715791678218,0.48117213207116516,0.48117179152424705,0.4811715360841135,0.48117284538198596,0.4811838835092407,0.4811560559537959,0.4811532873330472,0.4810311071753218,0.48136000208155366,0.48138099005699536,0.48138117686156806,0.481377598627125,0.481292068810588,0.48133154054778265,0.48133427863814715,0.48133547143684213,0.48133410781448477,0.4813754131352583,0.481372455959005,0.4813673392061266,0.4814548503541874,0.48145323460460254,0.48146620064983714,0.48095897086006095,0.4809732940770756,0.4809889739868683,0.4809887738587896,0.48097947212135006,0.4809679657805867,0.4809704655619089,0.48098891747549183,0.4809865254866859,0.480988772660628,0.48100380507832796,0.4810329413181727,0.4810319378350313,0.4810231996525185,0.48101451386260247,0.48102945229337807,0.4811251134496009,0.4811339073378848,0.48112432112807,0.4810916420406266,0.4811014365690145,0.481098782713008,0.4811056684174606,0.48111010467349485,0.481113577785904,0.4695490867906232,0.4695490881958566,0.4695490895718845,0.46954909114385635,0.4695490921807669,0.46954909270891315,0.4695490941074172
61,0.5679645148110196,0.542765208380589,0.5024293231680886,0.5009763190168768,0.5011620323807124,0.5029299795765889,0.5024468619302839,0.5020617052040729,0.5020781374061735,0.5033003376859169,0.4948093958145534,0.49584324447703265,0.49582027160183806,0.49547426177224385,0.49553831440494756,0.4998074293191886,0.4997656790041343,0.49976475304498413,0.4997745472811728,0.5000108251694945,0.4999956714953174,0.5000172229410942,0.4998730100892097,0.5002831021894479,0.50028846107486,0.5002744179870096,0.5002870608026029,0.5002805181694171,0.5002774908321594,0.5002888167799913,0.5003607740604565,0.5003757160259881,0.5039813933154873,0.5039856432028768,0.5040248164325128,0.5040186228724916,0.5039924734652675,0.5039871604146444,0.5039804719235638,0.5039733158603361,0.5039463008659291,0.5039445835641718,0.5042983450111759,0.5043002571354922,0.5022817925329776,0.5022812145464343,0.5022850260544353,0.50229060134174,0.5022901341748754,0.5022869813919003,0.5023110185772289,0.502281727275337,0.5022869448282635,0.5021700911063449,0.5023942985780523,0.5023467767668515,0.5023476308209316,0.5023511202779939,0.5024174195039764,0.5024165312985808,0.5024123874984999,0.502412117038117,0.5024131631544446,0.5023781125613938,0.5023809376445009,0.5023857584268524,0.5023992464496143,0.5024194600886276,0.5024132905813026,0.502292656499472,0.5022820116887193,0.5023048553057404,0.502304673545015,0.502304997453324,0.5023052345605762,0.5023054390202512,0.5023053634737061,0.5023056134011428,0.5023062654047787,0.5023057905283783,0.5023048973234758,0.5023052604954344,0.502302214777536,0.5023026303117101,0.5023021257311436,0.5030428797896185,0.5030352698729348,0.5030432752197354,0.503089931954924,0.5030821265726744,0.503084674526971,0.5030798608562315,0.5030765073167193,0.5030739291984054,0.4976880222354567,0.4976878615286944,0.49768591509546883,0.49768568328642937,0.4976862434650872,0.4978046057107317,0.49780492186278935
62,0.5752938230454037,0.5554478052045608,0.5213296461632232,0.5198894212791997,0.5201624347435797,0.5220164089944799,0.5215386398447731,0.5213198109337319,0.5213304079695023,0.5225406452231154,0.5143357422841008,0.5161123250485857,0.516054120609095,0.5163851295114421,0.5165308285200184,0.5205150254863906,0.5204607805440317,0.5204551563678739,0.5204688811194589,0.520683283053773,0.5206481909154927,0.5206656958941356,0.5204860817720773,0.5211290446813581,0.5211374461518913,0.5211023697023895,0.5211217550716524,0.5211022269749005,0.5210913178662666,0.5211110874711217,0.521293964914636,0.5213202561050465,0.5237143494676029,0.5237223224208728,0.5237834374398151,0.5237728757448454,0.5237292724453175,0.52372050554966,0.5237101557675382,0.5236987437169665,0.523651972741618,0.5236486338725778,0.5240471917667283,0.5240499107090243,0.5217066834472756,0.5217071032647898,0.5217105780528344,0.5217157805142151,0.5217151897931959,0.5217121314660137,0.5217242156244203,0.5216865562401717,0.5216916394060803,0.5216602683303078,0.52181209844733,0.5217463263008583,0.5217470281947495,0.5217504691562042,0.5218190110599382,0.5218114584683002,0.5218074671603338,0.5218069673258423,0.5218077638288932,0.5217719525797059,0.5217747820734984,0.5217796379657649,0.5217318562052354,0.5217609938584489,0.5217528969824264,0.5217438183905336,0.5217045317471766,0.5217375472083702,0.5217373667311177,0.5217391059750708,0.5217410709347691,0.5217408727324961,0.5217381412207336,0.5217387415980321,0.5217382908705399,0.5217355522864632,0.5217304319000696,0.5217309389619719,0.5217302430942469,0.5217319446120545,0.5217293027094378,0.5230580368804922,0.5230481011679322,0.5230586432834379,0.5231134004180599,0.5231031587262913,0.5231063714129338,0.5231003702237863,0.5230958788415987,0.5230924082158634,0.5204800669906083,0.520482741368465,0.5204776690387681,0.5204765075787193,0.5204792820759978,0.5205905231126866,0.5205926917072952
63,0.5955214426775847,0.5864463411404776,0.566600205429023,0.5652633541668688,0.5659426283748553,0.5681159634954007,0.5676645252279268,0.568304108596827,0.5682892984321637,0.5693378768968963,0.5622806014470244,0.5672057858317757,0.5670706262664764,0.5679665217061237,0.5684382465939685,0.5703736859210214,0.5703575062851942,0.570353386759179,0.5703710157540461,0.5703910410739753,0.5703314788627584,0.5703447293876276,0.5701876877258522,0.571508711346747,0.5715153760612985,0.5714967881958474,0.5715114477151428,0.5714954731177618,0.5714870907344937,0.5715153064191124,0.5721429138255708,0.5721621614572646,0.5725364899284461,0.5725493996741124,0.5726065548340502,0.5725960256885995,0.5725526764288544,0.5725438126619439,0.5725342095519669,0.5725404822264242,0.5724929916717817,0.5724897480994383,0.57270258825398,0.5727054147770597,0.5719451774214044,0.5719455294465068,0.5719484719154458,0.571951745708648,0.5719512472242128,0.5719495196478398,0.5719524669551749,0.5718711675782129,0.5718742868594532,0.5720051988882721,0.5720665453858352,0.5720274777842259,0.5720277979432288,0.5720283296541828,0.5720370529834993,0.5720358409336344,0.5720347662587495,0.5720346949357945,0.5720330455741176,0.572027673088378,0.5720281751315588,0.5720290748400493,0.5719607880580077,0.5720190318510769,0.5720172826905943,0.5720579938544653,0.5715760393519402,0.5716121955611687,0.5716118682680112,0.5716094322963216,0.5716063077576713,0.5716069885443709,0.5716125246686902,0.5716119238457276,0.5716114053336206,0.5716154482822904,0.5716239065273263,0.5716237382964681,0.5716241287415931,0.5716217546880967,0.5716261785295227,0.5745684373829046,0.5745719695060189,0.5745682004360237,0.5745514063672658,0.5745559350210274,0.5745547078449812,0.5745639501468967,0.5745657025892872,0.5745670825811644,0.5742907059792415,0.5742849283057525,0.574278377494014,0.5742804815487078,0.5742754141055886,0.5743056141437399,0.5743018117699197
64,0.6176451405055767,0.6163690565780503,0.6059437504751337,0.6048683466425857,0.6061058205674408,0.6084481496368591,0.6080773571816024,0.6090360253479121,0.6089926379599274,0.6097956741424516,0.6047065501162247,0.6132287053155197,0.6130995994536905,0.6138297003141937,0.6149096914882668,0.6160058848941234,0.6159339134249042,0.6159232962665245,0.6159435642700649,0.6159964970333283,0.6159331601102886,0.6159463093192183,0.615889090572402,0.6174169116361807,0.6174229622431697,0.6174031250284486,0.6174164912867094,0.6173989414761694,0.6173856698714499,0.6174072907667068,0.6178610496393352,0.617869741667579,0.6177590851115278,0.6177647027535851,0.6177843592554302,0.6177807548397285,0.6177645124586814,0.6177623813430676,0.6177585380628539,0.6178227992160922,0.6178021512948864,0.6178002846622425,0.6178541294680189,0.6178553329251446,0.6179134519831366,0.6179136003214529,0.6179183424915468,0.6179210552892348,0.6179309387921649,0.6179296741978826,0.6179240207837697,0.6181939479410965,0.6181944618447227,0.618152702848962,0.6181683317700654,0.6181407302281722,0.6181410467327262,0.6181412274393598,0.6181382346963407,0.6181389257222977,0.6181385251343539,0.6181367348455811,0.6181315505686903,0.6181323050573444,0.6181324215816755,0.6181326672874456,0.6181159243713797,0.6181646039910156,0.618164786308849,0.618174483960892,0.6171322684689144,0.6166620670518359,0.6166622922302996,0.6166617435506515,0.6166611415037982,0.6166612826908662,0.6166629714968448,0.6166628999957191,0.6166433830966648,0.6166439324032602,0.6166457009497331,0.6166457817570404,0.6166460911634319,0.6166457266056953,0.6166465656117577,0.6175968297486392,0.6176033275884718,0.6175964196734709,0.6175651537955726,0.617573621879614,0.6175715896061232,0.617588279898581,0.6175912302970685,0.6175935115016651,0.6176044366622401,0.6175984569395381,0.6176768995226899,0.6176795291743069,0.6176732107348676,0.6177461870660808,0.6177417553046929
