True_Resistance,Predicted_Resistance
0.386206403,0.3890965718878149
0.408186193,0.4134282003267676
0.433176933,0.43018738857841066
0.460491493,0.45833594198522076
0.491935,0.4942155222273216
0.526468907,0.5269819773831269
0.563353267,0.5508085203172108
0.602576403,0.6111895246684702
0.645003207,0.6450031043078984
0.68618882,0.6889831271153202
0.72709083,0.727090799340611
0.762887043,0.7638251701102531
0.79162829,0.793050150462003
0.813365263,0.805910392814575
0.82496228,0.8146504575423106
0.827535783,0.822087055777826
0.821633137,0.8217678844297488
0.8094398,0.8043210687662372
0.79643089,0.7964310455422836
0.383031657,0.3871826935902379
0.402111297,0.40211143392595583
0.42657923,0.41797325142150754
0.45331149,0.46639507940462777
0.48323093,0.48323075468425974
0.516587277,0.5253529926731996
0.552504217,0.5586505759662029
0.590686117,0.5906861278526115
0.631504313,0.6313897909364892
0.673349493,0.6771177424510336
0.71420966,0.714209704772126
0.753310217,0.7491409314934311
0.78788157,0.7973937582998963
0.81538473,0.8153846647738074
0.835690123,0.830160603158541
0.846327777,0.8432653022366482
0.847392927,0.8473928625513837
0.840626497,0.841099973579887
0.827622127,0.823724967698998
0.81142687,0.811189303890114
0.829280193,0.8125387936988319
0.400712113,0.40071211139505947
0.42266362,0.4248930234916275
0.448894497,0.44656512766328155
0.477505997,0.4806527078213529
0.509332163,0.5179879425248417
0.542666977,0.5432823520803679
0.579185647,0.5791856381079833
0.619417653,0.6180621065561722
0.65938139,0.6593813644467298
0.702395937,0.6950456453502394
0.7430569,0.7475270431045515
0.7811136,0.7811135552128027
0.81328309,0.8206707877047447
0.840167687,0.8491467368157716
0.859222537,0.8613146067067232
0.868368383,0.867426920837441
0.86923712,0.860570918877199
0.861182987,0.8476657249190318
0.848614217,0.8389002895650314
0.83171334,0.8288577684592685
0.823349783,0.8233498318367082
0.420870383,0.4208704262319577
0.44544576,0.43308271555674716
0.473589993,0.4735900657320186
0.50395364,0.5085382349020678
0.537859607,0.5183376624746103
0.57341582,0.5924923580895313
0.611065783,0.6203752238361167
0.64992386,0.6505797704147591
0.691747897,0.6909811075162746
0.73313135,0.7331314127120567
0.77257224,0.7597438198833144
0.80943287,0.8153933888422598
0.840528783,0.8328219307184208
0.865091353,0.8685551877829508
0.88270416,0.8827041014486493
0.89110919,0.8872472504016659
0.890726653,0.8824164484278574
0.883451617,0.8703906852763584
0.871455847,0.8581223574542315
0.854097617,0.8513691240752873
0.840036407,0.8456335705104076
0.444291127,0.4442912178435365
0.47127059,0.46116512091682194
0.50121408,0.510737107014402
0.533279137,0.5447593375388804
0.568204473,0.5801317238827136
0.60447124,0.6044710093521797
0.643294227,0.6440945255181585
0.68222204,0.6822221281166729
0.723422857,0.709468608935329
0.763654383,0.7481729714545207
0.80215507,0.802154992824845
0.836975847,0.8428787886171839
0.865082953,0.8658858862778348
0.888319007,0.8960718125718915
0.904637437,0.9070163413663528
0.913148323,0.9135794880335376
0.913414443,0.9134143612154897
0.906084787,0.8960173383770157
0.89423926,0.8927861614854941
0.8774638,0.8705082953760355
0.86275049,0.8627507427763869
0.470755327,0.47692093767556715
0.49916721,0.4909958136980114
0.530422607,0.5261925473773893
0.564577083,0.5645770652788488
0.600209953,0.6096647904005866
0.63750496,0.6517843582112867
0.675725853,0.6891292525511172
0.715402347,0.7161410381299328
0.755504767,0.7449121252723904
0.79443793,0.7925941087395121
0.830463867,0.8351666204386076
0.862429597,0.8625168198613518
0.88864816,0.8886480953442
0.909538993,0.9161000453500237
0.925074137,0.9250741330259747
0.93326864,0.9391470642235042
0.934290067,0.9321460898986274
0.928063603,0.9339871397075237
0.91767056,0.912780497021314
0.901990527,0.8955508172106569
0.890168837,0.893308533793968
0.500410377,0.5004103901985424
0.529505887,0.5280945651398435
0.562152703,0.5652347449581181
0.596723187,0.5868447356372075
0.63360881,0.6460064173322502
0.671282687,0.6653096890221871
0.709342867,0.7093428305285921
0.74769054,0.7478491593815977
0.786605127,0.786605110414892
0.823559847,0.8250164064305396
0.856904933,0.8612468491845389
0.886786317,0.9035673902457124
0.911309707,0.925590732113731
0.930418453,0.928869608187427
0.94446123,0.9449944086284681
0.95244321,0.9499285422803586
0.95454288,0.956524524229322
0.94980542,0.9498053742931939
0.940916717,0.9534362622514763
0.927390363,0.9351477739377941
0.92364661,0.9406685429600334
0.533780563,0.5337806499396559
0.562821603,0.5566126897708983
0.59632808,0.5963280695199299
0.631824963,0.6245572291032314
0.668669433,0.6686693791502325
0.706085407,0.7095451647439617
0.74276463,0.7415578513848811
0.780563733,0.7805638039411987
0.817616863,0.8068361904643385
0.851936673,0.8445389640403242
0.883900917,0.8839009310382162
0.91098304,0.904723831650465
0.93374302,0.9406091574679901
0.951270343,0.9512703108400689
0.96333381,0.968179369985412
0.971091707,0.9769808111759055
0.974497143,0.9743752163622004
0.972396223,0.9812225765842703
0.965703683,0.9878826834082505
0.95519319,0.9665500161233215
0.983774113,0.9837738312509462
0.59864924,0.594900585222133
0.632124267,0.6360542185911128
0.6677629,0.659266056283139
0.704274573,0.7040203756253186
0.741709567,0.723970031894494
0.77701204,0.7728352109710346
0.812701487,0.8016540005068763
0.847512463,0.8475124827772541
0.879748133,0.8774984666586897
0.908839293,0.911663784778079
0.933460667,0.9416053505919791
0.953426117,0.9591854336785627
0.97030749,0.9696955475255358
0.981891603,0.9818915953508749
0.989044557,0.9927186902504013
0.99242878,1.0045316246148241
0.99207741,0.9995652098955214
0.987997597,1.0010609502128656
0.983288617,0.9924140762135969
0.637316767,0.6373168567940075
0.66951545,0.6547719243138407
0.70491775,0.7049176938101107
0.740646443,0.7353719315585356
0.776246297,0.776246256725527
0.809683677,0.8136303499512951
0.843327043,0.8269029059977223
0.876586707,0.8593073260982136
0.906101407,0.9032447873260366
0.93237956,0.9487960123350774
0.954759283,0.9541140959223186
0.973248423,0.9805644564857339
0.987742173,0.9896484304041827
0.998936663,0.9984643170341163
1.0059578,1.0086553848593816
1.0103495,1.012418610659245
1.011950133,1.0172926384869916
1.0112703,1.01350004162919
1.025303833,1.0174250992855614
0.708025857,0.7139358181619958
0.74149101,0.7446054367437742
0.776493097,0.7742845291037932
0.809902637,0.8179897338944684
0.842154947,0.8398282773833323
0.872950153,0.8599403181838376
0.90407891,0.9040789432063551
0.9306859,0.9362533128523719
0.954473117,0.9562339750940074
0.975636127,0.9756360465671478
0.991931973,0.9967969423665816
1.004691,1.0071555709031634
1.014948133,1.0149482117825366
1.0212704,1.01537146883098
1.0271625,1.0287296342601606
1.031143233,1.02954753862477
1.039957733,1.0399577108852676
0.782876303,0.7828762626198893
0.81230724,0.8042979298545856
0.843819907,0.8454366916288976
0.873337247,0.8733372057694544
0.90306975,0.9119896523516695
0.930315353,0.9298287056337041
0.95468099,0.956409450018575
0.975842077,0.9730528664266958
0.994280247,0.9937756704458647
1.008369567,1.0083696035115817
1.021183533,1.0196989630980628
1.030484333,1.0368579767197275
1.037751067,1.039169539908194
1.044555033,1.0543326614190551
1.060890567,1.048878679639965
0.849810237,0.8516104611707832
0.87696511,0.8665756858600049
0.90395027,0.9143915897189016
0.93123266,0.9339327488666694
0.955952597,0.9609142358203935
0.977315143,0.9762660389788373
0.99566229,0.9949421486629307
1.012590933,1.011734828075312
1.0256493,1.0301263320382932
1.036606967,1.0340673542765082
1.0457034,1.0531273561676484
1.0537613,1.057371697190341
1.0669499,1.067021205693638
0.913584337,0.9135843050405853
0.935021573,0.9469136600426256
0.957722503,0.9695691905002953
0.980041933,0.9800420566262278
0.998488293,0.9974707619487756
1.014876867,1.0169031795058527
1.0292768,1.0327418878252972
1.041562033,1.042447823393757
1.051920133,1.0688324480261995
1.063734567,1.0709016560745261
1.082744933,1.0827449063955452
0.994214723,0.9942145122405028
1.008962567,0.9988742456000693
1.0228795,1.0100996647879987
1.0365873,1.0365873103484289
1.0502007,1.0541838853489334
1.063767833,1.0608173861504868
1.085395133,1.0853950254749973
