True_Resistance,Predicted_Resistance
0.9014622233333331,0.9014616505809226
0.9120683233333332,0.9081156464094079
0.92177551,0.9174187468967125
0.93069877,0.9306990088728556
0.93836726,0.9420819379537355
0.9444839666666668,0.9469771938256863
0.9483862333333334,0.9483863241195564
0.94994882,0.951553413935304
0.9493678833333332,0.9429110715047727
0.9480495266666666,0.9471236685011855
0.9439335866666668,0.9439336621603354
0.9369251566666666,0.9353963916321686
0.9282065466666668,0.9230884856545342
0.91745325,0.9129708004875823
0.9039067166666668,0.9138164085629646
0.8948648733333333,0.9097069942006552
0.9044945066666668,0.911285019892626
0.93525032,0.9304981899785228
0.9444068266666666,0.9444076365924529
0.9505294366666668,0.943559713549624
0.9559181666666666,0.9559181351765607
0.96156313,0.9540814681207879
0.9656986033333332,0.9593509416203059
0.9685194233333332,0.9685189538430047
0.9716234933333332,0.9704155784450803
0.9725634566666668,0.9712557308498802
0.9713760533333332,0.9634508816939711
0.9688018233333332,0.9688014835278814
0.9661332433333332,0.9622473536347996
0.9603561166666666,0.9543626452388677
0.9532222466666668,0.9532221307206463
0.9421722033333334,0.9420164794315601
0.9316799666666667,0.9372503237865967
0.9197317666666668,0.9325843099953784
0.9089311766666668,0.9286313443151616
0.9019088533333334,0.9348867487199936
0.99253788,0.9925368008594398
0.9885141833333332,0.979371585398735
0.9889267366666666,0.9889846659769824
0.9921576566666668,0.9909131362716157
0.99377711,0.985977054093092
0.9955294733333332,0.9955297132011846
0.9957037466666668,0.9879030671024712
0.9951379233333332,0.9958352238680412
0.99591422,0.9959139913338445
0.9940986466666666,0.9961691179510368
0.99103768,0.9910379052388099
0.9871584633333332,0.9878631398855605
0.9822773633333332,0.9811378843581161
0.97555431,0.9748669139910017
0.96719811,0.9685916953335828
0.95751002,0.9582362932088669
0.9461216366666666,0.9461215981979775
0.93472475,0.9473142249087776
0.9229136833333332,0.9446766643023078
0.91373613,0.9487350419367835
0.9535864033333332,0.9535857907327447
1.0403787,1.0403783703988647
1.0331912,1.0379116983042715
1.0303608,1.0489910170627024
1.0281862,1.0281863933063777
1.0251540666666668,1.0254050351639181
1.023528633333333,1.0254651478190502
1.0206693333333334,1.0210325134572633
1.018142833333333,1.0181427345609588
1.0164727333333332,1.0187261817897288
1.0132222666666668,1.0101814766833377
1.0083399666666666,1.0063411361727623
1.003662533333333,1.0036623878003588
0.9973738733333334,0.9986246187675168
0.99139079,0.9913905885979696
0.9823896833333332,0.9846646639474174
0.9719764833333334,0.9710805313259739
0.9625375366666666,0.9662712404112349
0.9513573133333334,0.9647801852196282
0.94013215,0.9572531572822752
0.9299858266666666,0.9609297350538466
0.9394491533333332,0.9618513981372498
1.0841388666666667,1.0841383282801367
1.0703425333333334,1.0670819537368017
1.062480366666667,1.062481031627444
1.0565514333333332,1.0647136664912324
1.0501039,1.0549352772953118
1.0449184,1.044918265174463
1.0397162,1.041799570176525
1.0361908666666666,1.0361908895957161
1.031701566666667,1.032456200741176
1.0258102333333334,1.0258101901881775
1.021400833333333,1.0226056770070504
1.0154923,1.0160821515995513
1.0095928666666667,1.0099482228212442
1.0027987333333332,1.0027986974087586
0.9938586633333332,0.9927881954583786
0.98560784,0.987149983034708
0.9766506033333332,0.9766508838539003
0.96579439,0.9754110047835488
0.9562380966666668,0.972593261516877
0.9471386166666668,0.9698786292891717
0.95048152,0.9716472826602706
1.1150387333333331,1.1150380200233367
1.0992452666666668,1.1133535711034037
1.0866330666666668,1.0948573706689904
1.0770088999999998,1.0770090179569003
1.0683025000000002,1.0705944410069839
1.0606150666666667,1.0606151080580803
1.0538207,1.0576760612294909
1.0477100666666666,1.0496639995128392
1.0421271666666667,1.042127177653847
1.0372982666666666,1.0355975877621884
1.0314848,1.0323156869602608
1.0257645666666666,1.025304473215574
1.0196795,1.0196794624277175
1.0124454333333337,1.011432909119402
1.005849,1.0057661275205625
0.99794642,0.9982895147302787
0.9891787833333332,0.9951859035341246
0.9818862866666668,0.990826706871421
0.97250592,0.987919410226987
0.9642890533333334,0.987499985200944
0.96765233,0.9817925741404671
1.1390367,1.1390361730855618
1.118974,1.1234989058316478
1.1020004666666667,1.10200115559483
1.0896066666666668,1.0888696246210727
1.0783752333333332,1.078375380505306
1.0689081333333337,1.0675742559165342
1.0618799333333333,1.0611331870672578
1.0552803666666668,1.0552802756298842
1.0501966,1.0489029657253408
1.044559866666667,1.0431832956532994
1.0386851,1.0386850788722939
1.0329691666666667,1.031242708272149
1.0277694333333334,1.0279495447034601
1.0219156333333332,1.0208814557311268
1.0152825,1.0142756562117563
1.0093888333333334,1.009389069911253
1.003728,1.0066213187327688
0.9951085666666668,1.0079828038840928
0.98946957,1.0034219385751617
0.9837603,0.9938057519145966
0.9886827533333334,0.9886826719014069
1.1541457666666666,1.1541451728289196
1.1285679333333334,1.1430727103183511
1.1104012333333333,1.1104015601464967
1.0959941666666666,1.098678050260384
1.0833383333333333,1.0852640124841975
1.0723978333333333,1.0723979645896027
1.0649277666666666,1.0645613878256157
1.0585246,1.058524641651196
1.0528512333333333,1.0513680046143274
1.048351,1.0462126023515759
1.043182,1.0431819327136789
1.0386004333333334,1.0376972644044742
1.0334494,1.0337655458737478
1.0291712666666666,1.0291712089392713
1.0252854666666666,1.025840017374076
1.0200569666666666,1.0247106268382782
1.0164418333333334,1.0217958626850543
1.0104919,1.0176142012448506
1.0058079333333334,1.0173114335929976
1.001970933333333,1.0127115635083292
1.017982333333333,0.9990927265971584
1.1628715333333333,1.162870194907222
1.1310463000000002,1.1435293882116428
1.1104275666666663,1.1150646375605446
1.0950992666666666,1.095100013241116
1.0829787666666666,1.0792134490629
1.0727966666666666,1.0729220821408332
1.0657398333333332,1.0657396304664284
1.0594723,1.0617134927804837
1.0547466333333333,1.0527317030563934
1.0502146666666667,1.0472677727561308
1.045879,1.0453080755551991
1.0425262,1.0425261991795063
1.0391620333333331,1.0372362619498103
1.0361871,1.035666278180163
1.0328702666666667,1.0330157892726022
1.028796066666667,1.0287966146277587
1.0276937333333334,1.0335775548102946
1.0254621666666666,1.0331873054578933
1.0221785,1.0262899537497812
1.0224385666666669,1.0224383747290129
1.0786247666666666,1.0158570700596532
1.1263048666666668,1.1263046981054785
1.1040792,1.1094064078498618
1.0900192666666666,1.0928346357634098
1.077686266666667,1.0801636244292505
1.0681747666666666,1.0681751134339517
1.0618950666666669,1.061359938362874
1.0568071666666667,1.0568071730230635
1.0529890666666666,1.0517434279897058
1.0504886666666666,1.0472957347117104
1.0477017666666666,1.0477016649118256
1.0442397666666667,1.044093058906225
1.0427912,1.0452814545829656
1.0412702,1.0412705280022387
1.0403180333333333,1.0471625212624374
1.0384368,1.04360431514553
1.0389434333333334,1.0425302159688863
1.0385290333333337,1.0485744381802082
1.0381110666666666,1.0419962427758875
1.044993133333333,1.0350693920709828
1.1190465,1.1190460707855594
1.0956056333333335,1.1022881170849006
1.0813296666666663,1.0878223452275062
1.0705833666666666,1.0705836616891913
1.0620081666666663,1.0639078606416652
1.0568946333333331,1.054809972892589
1.0525128333333331,1.0525127547612145
1.0507513000000002,1.0490615917343844
1.0484969333333334,1.0466486043968508
1.0473842,1.045449374112254
1.0464772666666666,1.0449552684002499
1.0455408,1.045541328950886
1.046301733333333,1.0515564805181266
1.0469374,1.0551850721070724
1.0471420333333332,1.0593657066304853
1.0497810333333333,1.0574770355588896
1.0527404,1.0547827191124641
1.0573504666666669,1.0573499119835852
1.0867597000000002,1.046003708751972
1.0888445333333332,1.0888440480901782
1.0697421666666669,1.0749679995359243
1.0596588333333332,1.0699465811028972
1.0532917,1.0545166487256346
1.0495300666666667,1.0495300280840263
1.0473529333333331,1.0476304935296494
1.0467082666666667,1.045691139133925
1.046140133333333,1.0488441872815002
1.0472995,1.047299567056949
1.0480813666666666,1.0473547657914735
1.0499722333333332,1.0526915490846627
1.0523104666666667,1.063109791521834
1.0544474666666668,1.0723874780761864
1.0568774333333333,1.0696196127088953
1.0613205666666667,1.0671950522971476
1.0689989666666666,1.0689987781811883
1.0851189666666667,1.0634605819888239
1.0594983666666666,1.057779501646905
1.0483726,1.0506234924490254
1.0424080333333334,1.0471418077877428
1.0407030666666666,1.0362791957641755
1.0403949666666668,1.0402686794146518
1.0417887,1.0430485107410072
1.043533,1.0435334522992519
1.0458057333333337,1.0536213719699883
1.0491062666666666,1.0595596789566935
1.0528810666666668,1.0528820069129492
1.0572185333333333,1.0680833021866993
1.0608917666666666,1.078007136543187
1.0663432666666666,1.0828394823717196
1.0729830666666669,1.083108980308714
1.098787966666667,1.0747486113976494
1.0359242,1.03592449952247
1.0317642666666669,1.0306775126964423
1.0310396,1.0310398550117648
1.0324193666666668,1.0349585658704286
1.0357045666666669,1.0387384509398836
1.040142033333333,1.0451694703610632
1.045587933333333,1.0562526030887232
1.0497355333333334,1.0691934658946955
1.0560876666666668,1.0794897550287434
1.0623163,1.0862714442773496
1.0698072,1.0893108955384114
1.0775562333333333,1.0937158640236373
1.0943576333333334,1.0943571663528746
1.0250708000000002,1.0250711248382094
1.0209051333333334,1.0260923068271701
1.0238860333333333,1.027572090080048
1.0290431333333332,1.0340082999361815
1.0354412666666666,1.0421334100932669
1.0427255,1.0519614562566961
1.0503168,1.0701430018168414
1.059609,1.090205873998226
1.0692109666666667,1.0836611685566797
1.0808447,1.0915140382592972
1.1047489,1.1047479297603278
1.0281124333333334,1.028112469026514
1.0298866333333334,1.0298867062927106
1.0369343666666666,1.0358151206810604
1.0456135,1.0456137528043192
1.0559736666666668,1.0574941544136265
1.0749539,1.0749536910353075
1.0973577666666663,1.0973567745977075
