Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
37,0.9038231773410185,0.9055177951682999,0.9185480902288725,0.9200729815518081,0.9163554377595564,0.9134862954633735,0.8864823825748263,0.8863660896808717,0.8874852586154611,0.88863742108927,0.8887002843650829,0.8890888830085435,0.8895515161570143,0.8909935705445771,0.9027590337880416,0.9029345641788046,0.9029115428287704,0.9037678924956417,0.9043691430056087,0.9047844807527996,0.9047564138592836,0.9048527002221338,0.9047374988706917,0.9044016966053383,0.9043386376582015,0.9043402204772292,0.904137743670397,0.9042729315284553,0.9043618823085233,0.9043013858822677,0.9042790470803517,0.9050805972041512,0.9050533895554668,0.9051853903507093,0.90491343548785,0.9052237233075586,0.9052036544029378,0.9051730342463907,0.90519003472377,0.9052590661221513,0.9052462860528068,0.9052609004982026,0.9053314027241638,0.9054422086714085,0.9054726104052839,0.9055360869272068,0.9055745334709102,0.9055453917302766,0.9055170924032828,0.9052620411105267,0.9052292576838851,0.9053687054402008,0.9053482455675274,0.9053464205150273,0.9053280065068774,0.9052991876432567,0.9053010906125871,0.9053541431643729,0.9053879830793626,0.9054043068731896,0.90583814445562,0.9057747453605569,0.9057816462413681,0.9057701490021964,0.9057514166578038,0.9058073610359593,0.9059065095736033,0.9058799208356584,0.9059611128153725,0.9036389611193402,0.9036691138883268,0.9034825833909129,0.9034893770624299,0.9034944878173045,0.9035198980706446,0.9035124575765796,0.903502337728377,0.903490060344748,0.9034926941218948,0.9034842773900371,0.9034862555349753,0.9034823482139762,0.9034742639070482,0.903486033123906,0.9035343306174973,0.9036533580902654
38,0.9051905951130946,0.9070453226235445,0.921664887634132,0.9230883969736425,0.9193495738428238,0.9166924318548877,0.8863728661556274,0.886286002651445,0.8862221337592424,0.8868090484457655,0.8868059774531468,0.8870039888515,0.8872615287484173,0.8880567665817798,0.8963557920402213,0.8964248115304683,0.8964077268810369,0.8968083311161814,0.897036314210277,0.8972721774252673,0.8972473824125662,0.8972961339687637,0.8972142549168803,0.897042886762879,0.8970014407279268,0.896998145353368,0.8968577548445027,0.8969216007742784,0.8969611747328972,0.8969111881520576,0.8968961118289427,0.8973749039223237,0.8973561428188207,0.8974265020678178,0.8972333619620639,0.8974253636222639,0.8974112299187419,0.8973897678792391,0.8973963350513017,0.8974340733289389,0.8974235121615837,0.8974296928162007,0.8974701931487952,0.8975479232942992,0.8975644397315866,0.8976047210814394,0.8976233107678878,0.8976018828314896,0.8975838605647087,0.8976186217246892,0.8975968615076277,0.8976856367206624,0.8976722098993124,0.8976694452007196,0.897655846376221,0.8976367136420379,0.8976350991922128,0.8976683030311525,0.897689290368279,0.8976999430584153,0.898026356314965,0.8979587897769395,0.8979614926421425,0.8979534740284405,0.8979408951617773,0.8979816419900003,0.8980484758716839,0.8980298233364498,0.898084970858154,0.8964285359435983,0.8964535020253369,0.8960880780119712,0.8960917896151311,0.8960958623318462,0.8961169188956455,0.8961051847190058,0.8960971953286343,0.8960870745453697,0.8960870337183696,0.8960808856025154,0.8960803219517416,0.8960771429451709,0.8960705655960436,0.896077231171153,0.8961177550180213,0.8962443904683551
39,0.9569508424784456,0.9564020795750396,0.8410459561295582,0.8410459396702233,0.8410459461910198,0.841045920384679,0.8410459433185511,0.8410459737178834,0.8410458327480554,0.8410458228266738,0.841045832823385,0.8410458401221578,0.8410458475098198,0.8410458733465035,0.8410458721100811,0.8410458804978417,0.8410458930721854,0.8410458841249306,0.8410458920315571,0.8410458935408295,0.8410459218551262,0.8410459282011813,0.8410459282749901,0.8410460097170764,0.8410460214748363,0.8410460339265501,0.8410460020425188,0.8410460049354669,0.8410460155764734,0.8410460260163506,0.8410460361311969,0.8410460470925815,0.8410460593486496,0.8410460657675509,0.8410460615325128,0.8410460689931596,0.841046076081208,0.8410460860850566,0.8410460953622491,0.8410461047490915,0.8410461144960591,0.8410461247231112,0.8410461332849105,0.8410461319071141,0.8410461420865868,0.8410461474502432,0.8410461749486471,0.8410461844143965,0.8410461921834257,0.841046200252841,0.8410462069020003,0.8410462143853249,0.8410462224239951,0.8410462347323076,0.8410462444552251,0.8410462539209931,0.8410462640889028,0.8410462727754565,0.841046283132117,0.8410462907828644,0.8410462945436157,0.8410463033564449,0.8410463134130792,0.8410463229415197,0.8410462857498888,0.8410461545734951,0.8410461609676627,0.8410461675835363,0.8410461597829857,0.8410461657986997,0.8410461675069943,0.8410461734510759,0.8410461804925092,0.8410461820455283,0.8410461894442944,0.8410461898099679,0.8410461961203349,0.8410462023925501,0.841046209325377,0.841046215810234,0.8410462203877931,0.8410462269296316,0.8410462331116707,0.8410463818544297,0.8410463833842688,0.8410463676382431
40,0.953489185284668,0.9528178938427728,0.8506901484890392,0.8508814168480731,0.8504004273645173,0.8498643072360184,0.8496106457180216,0.849441529085326,0.8465480791478951,0.8472785493091092,0.8473993887349932,0.8477224481076061,0.8481315269842685,0.8509009709892236,0.8507447738301052,0.8508196508009825,0.850818120166882,0.8512846870443315,0.8511529608457773,0.8515803429996524,0.8527406973380013,0.8528101724992911,0.8512731646475165,0.8512792978121548,0.8512763944636533,0.8512780874422181,0.8512807720392327,0.8513662847128854,0.8514212628531116,0.8513686219668732,0.8513552367968737,0.8513842391574474,0.8513997032476233,0.851499793414241,0.8516225740943546,0.851773187927461,0.8517465828946892,0.8517248814202533,0.8517156556273329,0.85178245374423,0.8517758489265844,0.8517943764023647,0.8518643701887662,0.8519780333110503,0.8520176858609992,0.852096094751726,0.8531720929588318,0.8531465855046468,0.8531157256800441,0.8530726983673913,0.8530398479034488,0.8531763218921863,0.8531587516378498,0.8532260079018802,0.8532105654407242,0.8531809702454329,0.853188138930928,0.8532408615536886,0.8532773480496196,0.8532889916975142,0.8537222938410245,0.8536823072965254,0.8536950829654468,0.8536819051089853,0.8525435742213049,0.8509606240377614,0.8510314393281609,0.8510139934193582,0.8510537047453389,0.8510285792762665,0.8510756910629594,0.8511469726612004,0.8511572828155569,0.8511508328398135,0.851186844262865,0.8511119136101566,0.8511003661875809,0.8510858371508592,0.8510910166740479,0.8510846733402271,0.8510823554850717,0.8510777699516044,0.8510685789136767,0.853886509427727,0.8539698593320741,0.8541818998467107
41,0.9470910451364667,0.9463425130151547,0.8565649301226262,0.8566019822920352,0.8561940326129972,0.8555069420427005,0.8554737758536216,0.8552308032612308,0.8468733289792731,0.8478293596126366,0.8480139839277158,0.8485003023288964,0.849128150305169,0.8540154281625304,0.8537039762036531,0.8537925369009082,0.8537973514377625,0.8544258410355284,0.8541977597541183,0.85483521948889,0.8565671733166393,0.8566863217929981,0.8533804379668277,0.8528313472964129,0.8528311021030749,0.8528387452638996,0.8528248562713061,0.8528885517417557,0.852935033184426,0.8528867843025452,0.8528805878998088,0.8529094764720578,0.8529626915196428,0.8530444412549446,0.8531334118832359,0.853267759328959,0.8532432462856829,0.8532261092542097,0.8532196468930049,0.8532830430240428,0.853279245847897,0.8532942342003171,0.8533608270947297,0.853468086004961,0.853508211254501,0.8535852517444602,0.8556697373884986,0.8556477359379296,0.855620809927321,0.855583049471467,0.8555544123879448,0.8556740159437882,0.8556578962757941,0.8557015976456488,0.8556878957929327,0.8556613471702467,0.8556680482402285,0.855715765647078,0.8557487446477443,0.8557594365383784,0.8561467663591966,0.8561112989467008,0.8561229714050035,0.8561112692543064,0.8553058482124215,0.8539552032044468,0.8540295806154184,0.8540113657520119,0.8540553994358945,0.8540296400608912,0.8540778988690455,0.8541492472000567,0.8541595306316919,0.8541548579791769,0.8541902095331317,0.8542490302771449,0.8542397846151369,0.8542281226414222,0.8542328889043475,0.8542277918882366,0.8542204543802306,0.8542167292940789,0.854209259844305,0.8560596750871752,0.8561216575015697,0.8562773589828583
42,0.9474575422445507,0.9465402030925829,0.8701742827298723,0.8708379378275044,0.8694214955821795,0.8678199152802711,0.8669384443155218,0.8665217793143832,0.8607808259830965,0.8636328760020664,0.8640347130133001,0.8651667456682572,0.866542143828182,0.876264748933062,0.8759153161352954,0.8761058720449889,0.8760938946150046,0.8772659953137569,0.8768759684676445,0.8778793877152413,0.8803826592206034,0.8805678832704902,0.876123471992336,0.8752175108495178,0.8752041807170317,0.8752115604567999,0.875196922955629,0.8752561298353558,0.8752980367749978,0.8752433836576307,0.8752386465771832,0.8752644836019001,0.8752984849600942,0.8753655207693668,0.8754209788566739,0.8755098314828405,0.8754974663472012,0.8754863926446517,0.8754822867746388,0.8755254104850264,0.8755243257456025,0.8755279727854495,0.875571153329776,0.8756352941613859,0.87566049899016,0.8757058514128834,0.8777164757854596,0.8777098089408902,0.877700964270631,0.8776933717658076,0.8776833179762195,0.8777243217621002,0.8777378729137696,0.8772221970156666,0.877217670292827,0.8772240382515791,0.8772250463671158,0.8772385773531239,0.8772476968123736,0.8772505306023128,0.8773308396899174,0.8773259942137149,0.8773288300192887,0.877326965519363,0.8775549566535391,0.8775847725444124,0.877606074520512,0.8776011960127705,0.8776126277501004,0.8776070504921454,0.8776197565194088,0.8776345064162738,0.8776372763329986,0.8776361194324729,0.8776436356718711,0.8807758329141091,0.8807773117370512,0.8807790985522528,0.8807795395974015,0.8807803319343555,0.8807298201007101,0.8807302390917211,0.8807310988550396,0.8809876944879894,0.8809720021400835,0.880926563638302
43,0.9422330166139679,0.9412203518705607,0.8780044968616254,0.8787452642632851,0.8771694052868976,0.8752121378336181,0.8741514228169472,0.8736985019028909,0.8663990123397085,0.870364984251303,0.8708942384862556,0.8724091409566196,0.8742128689341172,0.8879828156537938,0.8876109645277865,0.8877762554241272,0.887769030371837,0.8887911403183931,0.8883747564731225,0.8892289520012534,0.8909351063295582,0.8911132066608471,0.8863771186346308,0.8856291131501347,0.8856040975202497,0.8856117020618961,0.8855940272818544,0.8856340049273446,0.8856627683248569,0.8856072644406212,0.8856058023953248,0.8856249553585793,0.8856025503725928,0.8856423888024697,0.8856619056637012,0.8857140056059555,0.8857097988798998,0.8857026085763086,0.8856913531328592,0.8857188835322342,0.8857195128485256,0.8857146433409671,0.8857414693230856,0.8857797121894612,0.8857963363073785,0.885824781910672,0.8870585766701856,0.8870603118743838,0.8870612945401564,0.8870752535248015,0.8870752569310947,0.887075344474388,0.8871144535563684,0.8859374645440834,0.885941834013653,0.8859908963087332,0.8859879809502271,0.8859683477485318,0.8859562039459089,0.8859496095708015,0.8857978789769668,0.8858137929874838,0.8858121654939604,0.8858168426059834,0.8861518903477639,0.8862577764507708,0.8862190653275211,0.8862295997162725,0.8861950343757364,0.8862119598554905,0.8861885727616267,0.8861462733008021,0.8861433477956693,0.8861364937061578,0.8861187365381796,0.8957722665590404,0.8957722624189867,0.895772258302918,0.8957722536902322,0.8957722494253628,0.8957722362628694,0.8957722318396738,0.8957722276530224,0.8957722210518507,0.895772218623688,0.8957722234341143
44,0.9437770341708381,0.9427113285196195,0.8854451203736612,0.8864489102399427,0.8844790767145334,0.8821145733892347,0.8806092352364947,0.8801025673648422,0.8750719592745401,0.8798414841653165,0.8804449800690242,0.8821971734162488,0.8842532544471847,0.9009625027630946,0.9006864619097881,0.9008165158437633,0.900813519380631,0.9015749352592746,0.901243136915454,0.9018507621286722,0.9029966347102265,0.9031181986019181,0.9000972175004723,0.8995898483292124,0.8995659401085325,0.8995706209966474,0.8995590272472338,0.8995917792956918,0.8996132486236186,0.8995651984543162,0.8995630435548693,0.8995762656582482,0.8995198589396572,0.8995485611585782,0.8995622933570997,0.8995985017648379,0.8995976402737179,0.8995910815512311,0.899577029553024,0.8995959136288717,0.8995962402548343,0.8995975671352556,0.8996152314325954,0.8996403913007376,0.8996514603224767,0.8996703722272626,0.9003218391506271,0.9003224787104578,0.900322671191365,0.9003385455242733,0.9003381103429201,0.9003405160596571,0.9003794703455413,0.8990320132651521,0.899036985647793,0.8990846705721395,0.8990812837755751,0.8990596080769706,0.8990460483813115,0.8990390552112381,0.8988756728778787,0.8988922157928861,0.8988900085408853,0.8988948365102578,0.8991178185399668,0.8991654320672026,0.8991202304233777,0.8991323159660977,0.8990935207399233,0.8991123228636378,0.899084791598858,0.8990370701054382,0.8990331890183804,0.8990245852294448,0.8990038255746443,0.9037125099455611,0.9037246137611257,0.9037398905782772,0.9037382381779109,0.9037449972103525,0.903740549502855,0.9037455154391989,0.903755661265253,0.9037262139042568,0.9036649030856477,0.9035079995662766
45,0.9426123790949508,0.9415055833616999,0.8943893774414948,0.895559399605327,0.8933487537801084,0.8905703212961188,0.8885993011994004,0.888081066852865,0.8845217885027497,0.8901118869668975,0.8907835815344823,0.8927508493969413,0.8950126246836623,0.9164509609812737,0.9164509660620386,0.9164509675066723,0.9164509627159839,0.916450990165395,0.9164510152270433,0.9164510262883668,0.9164510388996582,0.9164510401295747,0.9164509915440033,0.9164509747734088,0.9164509724891217,0.9164509689041098,0.9164509775939469,0.9164509803184302,0.9164509797043594,0.9164509752321043,0.9164509718676875,0.9164509696036787,0.9164509641362844,0.9164509664630405,0.916450971058055,0.9164509738459634,0.9164509720537946,0.9164509686553032,0.9164509661295949,0.916450965892861,0.9164509632562196,0.9164509690221873,0.9164509691474755,0.9164509722725201,0.9164509710201189,0.9164509716976206,0.9164509798414406,0.9164509773991764,0.9164509753014047,0.9164509727315362,0.9164509708276601,0.9164509723859222,0.9164509730535187,0.9164509244104619,0.9164509215724497,0.9164509203141478,0.916450919455433,0.9164509175651595,0.9164509151237727,0.9164509133670333,0.9164509148514299,0.9164509114221482,0.9164509089700351,0.9164509063442535,0.9164509120186843,0.9164509113762158,0.9164509099908685,0.9164509076677757,0.9164509110830883,0.9164509090082685,0.9164509089356114,0.9164509076164085,0.9164509054891781,0.9164509058239697,0.9164509038884191,0.9164509631468423,0.9164509619397948,0.9164509609931343,0.9164509594998157,0.9164509583066588,0.9164510221947254,0.9164510215645243,0.9164510210131296,0.9164510201999235,0.9164510194108648,0.916451019176776
46,0.9338304646031744,0.9327699661784044,0.8998280523230684,0.9009835480233038,0.898826817198084,0.8957630361161052,0.8929550555386532,0.8925428885426255,0.8895880784270941,0.8956682058439284,0.8963533915116583,0.8983519626726223,0.9005788569655024,0.9157745444412155,0.9172847030097686,0.9174668910993661,0.9174922246913173,0.9181631121374974,0.9217345375028694,0.9217990608173275,0.9217161409825473,0.9217324059849483,0.9218478417804172,0.921599921404805,0.9216509714919816,0.9216501914511739,0.9216219871783086,0.9217142152821566,0.9217708457411427,0.9219065246194539,0.9218944444875576,0.9219111715851899,0.9219147113878537,0.9220026309929974,0.92203371488138,0.9221247486952034,0.9221250741694679,0.922112784181071,0.9221163921700365,0.9221487597412158,0.9221473003427187,0.9224675837565696,0.9225017021542826,0.922541212200299,0.9225569157598255,0.9225825346739438,0.9225743806185867,0.9225590594674019,0.922548652512668,0.9223673738457969,0.9223532037738311,0.922418203078461,0.9224367236007285,0.9224607448761043,0.9224551973154533,0.9224531337776435,0.9225671456658766,0.9225658165794081,0.922565064528835,0.9225644657114238,0.9225483708247018,0.9225042681812659,0.9225047076781765,0.9225023456447149,0.9225088183003503,0.9225032447087648,0.9225000431934157,0.9225010435460042,0.9224972131962318,0.9225018056959353,0.9225000236452854,0.9224933653611554,0.9224935280576717,0.9224962962991375,0.922494579508401,0.9223293461432253,0.922324447390003,0.9223245718628961,0.9223253602880673,0.9223254588103184,0.9228073393105901,0.9228066277864657,0.9228051429303569,0.9228088425645652,0.9228177142146728,0.9228374709130469
47,0.9367311777822626,0.9357071963500195,0.9077240895467759,0.9090658045006396,0.9066223365545436,0.9031860769526036,0.8998077493803948,0.8993901589736795,0.8984295456121726,0.9043719073497785,0.9050249960248032,0.9069292162297612,0.9090214199617969,0.9219157883695368,0.9243344980095034,0.9245650343955742,0.9246040885696745,0.9254455010691822,0.9314383062247382,0.9315006050834,0.9314272474431808,0.9314431810749083,0.9317557624745748,0.9315590166284285,0.9316381951655797,0.9316383081012549,0.9315966168535197,0.9316718882533022,0.931718333851468,0.9319078947652253,0.9318986850440482,0.9319129994197163,0.9319162959443917,0.9319883176826559,0.9319929656644171,0.9320768810210365,0.9320802420606308,0.9320702820425608,0.9320710686959444,0.9320964258712221,0.9320959099610135,0.9324934916069584,0.9325222970083773,0.9325541132995266,0.9325676653854135,0.9325891468083815,0.9325812045089564,0.9325647846963844,0.9325558252889032,0.9322427582285132,0.9322300671000203,0.932288941628829,0.9323049544176315,0.9323202892793824,0.9323152507391376,0.9323073234740652,0.9324032591285148,0.9324057374615626,0.9324074666742254,0.9324080539024585,0.9324221100276219,0.9323335028742943,0.9323348250024774,0.9323306631019447,0.9323349014059807,0.9323343334712492,0.9323398266862865,0.9323385412312515,0.9323420508834906,0.9323487614283611,0.9323528562957266,0.9323536246255083,0.932355046237326,0.9323578224871248,0.9323607350206075,0.9322634746948486,0.9322538684193153,0.9322515258506575,0.9322528083866742,0.9322517912461082,0.9325850974389273,0.9325842440040744,0.9325824683774679,0.932586619514897,0.9325972882607598,0.9326219210247092
48,0.9347058115317409,0.9337967275229025,0.9125064604612513,0.9139600721781304,0.9113356836859812,0.9076527662486386,0.903325255661676,0.9029608936784603,0.903214254862498,0.9087691200202942,0.909361074170314,0.9110780632728237,0.9129325037950728,0.9230245125683836,0.926811755922923,0.9271018673555159,0.9271318342799848,0.9282695475555474,0.9366556913224573,0.936883245694599,0.9368268270532399,0.9368737141870129,0.9370333635224285,0.9367880938385464,0.9367543921824149,0.9367520219117432,0.9367184391216956,0.9368169723939662,0.9368766909598393,0.9371044067607158,0.9370909833264932,0.9371568971408509,0.9371518667487374,0.9372365744517843,0.9372473702449664,0.9373491712055295,0.9373453838596648,0.9373340737609851,0.937341857967673,0.9373745664995381,0.9373724105332303,0.937531216584909,0.9375663258317269,0.9376086084519559,0.9376243319940404,0.9376511022134646,0.9376614916155848,0.9376424859501427,0.9376311539462823,0.9369069442025681,0.9368932093267422,0.9369554863496827,0.9369560353301652,0.936977200260535,0.9369712907710245,0.9369602362125821,0.9370104030015568,0.9370238197833263,0.9370325705273058,0.93703648461729,0.9371282857418447,0.9370326819496448,0.9370356547075401,0.9370310644140294,0.9370279592761691,0.9370380573642716,0.9370626922352261,0.9370565171717716,0.9370758910140966,0.9370812159855108,0.9370971518242927,0.9371159548826326,0.93711949285957,0.9371223967611864,0.9371337732741685,0.9371032223764577,0.9370897624203194,0.9370838361254492,0.9370857197579106,0.9370830731846607,0.9371586800080473,0.9371568488236992,0.93715309048683,0.9371597839097062,0.9371826292110048,0.9372379295776846
49,0.9227942030702903,0.9223547009939376,0.9123176368930471,0.9139389393550087,0.9109858788600244,0.9072691542866891,0.8997855598038347,0.8995473122405222,0.9012618550607853,0.9057580702249398,0.9062199796389658,0.9075648334601162,0.9090017073350354,0.9155571052351682,0.9225483086850632,0.9229222880230585,0.9229169944958575,0.9245874286660074,0.9313258369164841,0.9321461565598101,0.9320660208590323,0.9322357454840732,0.9321885402759954,0.9315728512799718,0.9314327830746999,0.9314269277741533,0.9312709173577031,0.9315221609907295,0.9316788552044951,0.9321064581080529,0.9320715468515688,0.9325285226473351,0.9325005603651463,0.9326975385737182,0.9326449201073742,0.9329850447276801,0.9329643440688499,0.9329305299030314,0.9329589694176813,0.9330522391220685,0.9330420617139166,0.9330264389945425,0.9331180477440224,0.9332454325645019,0.9332860517702448,0.9333597329629569,0.9334140767411528,0.9333681062814293,0.933336145311172,0.9294609675283713,0.9294501894417627,0.9294983716652333,0.9294934711609137,0.9295059775027451,0.9295011232000526,0.9294919628029571,0.9295060284540815,0.9295215171891104,0.9295316358392162,0.9295360633091588,0.9296524706260479,0.9299888940191753,0.9299923018264966,0.9299888668146762,0.9299832946930481,0.9299960852347474,0.9300242022423363,0.9300172152171932,0.9300392885218876,0.930054266464971,0.9300717478977817,0.9301041700125839,0.9301077599422996,0.9301101595624237,0.9301214391315881,0.9301209967843471,0.9301005296469422,0.9300949338550077,0.9300968147389385,0.930092344684461,0.9300817789047103,0.9300799792143046,0.9300762650049462,0.9300828621188666,0.930105040495998,0.9301563026398918
50,0.9263956338487621,0.9261546060085828,0.920148826197939,0.9219182876043871,0.9186678275153647,0.9146560181063657,0.9058049695478809,0.9055866762848204,0.9079896618726004,0.9116747601002744,0.9120522296633968,0.9131442836365203,0.9142964563965206,0.9191994987191866,0.9266863512747772,0.9270631148279913,0.9270528284121902,0.928817241892545,0.9340198214216231,0.9348903757451903,0.9348316145937818,0.9350025334368098,0.9349114355755024,0.9343436240597146,0.9342191307229065,0.9342212149953932,0.93396060695218,0.9341957706721467,0.9343514039929363,0.9346000585381121,0.9345688627641038,0.9354516063923258,0.9354262601119915,0.9356049060841498,0.9354304545149359,0.9358079643760105,0.9357859171653249,0.9357470142356085,0.9357771011826105,0.9358792825494677,0.9358671732654994,0.9358683624111739,0.9359702534511133,0.9361220288519577,0.9361682138990072,0.9362535169710055,0.9363177729538561,0.9362558328195385,0.9362183033777552,0.9319443104588826,0.9319382635078799,0.9319660439005987,0.9319636947791581,0.931970477337621,0.9319673566455993,0.9319619949265248,0.9319623293209622,0.9319734013596687,0.9319808767800989,0.9319840806737949,0.9321117203005235,0.932989382911529,0.9329933771555456,0.9329891876158092,0.9329820908174622,0.933000118185031,0.9330370931135216,0.9330275507887172,0.9330579284636747,0.9330020389780106,0.933024727417796,0.9331140145464578,0.9331185254187114,0.9331216467658255,0.9331369790915427,0.9331359544127277,0.9330960816208667,0.9330887029724897,0.9330907564298306,0.9330810544408211,0.9330746761840869,0.933072326482359,0.9330674791272753,0.9330753647192239,0.9331047305016288,0.9331770358860069
51,0.9207307704424819,0.9211273118562174,0.9224059635254367,0.9242698403490416,0.9206956883553722,0.9167430180973436,0.903479506769143,0.9033194396426687,0.9061318814345644,0.9086356331292318,0.9088960503369926,0.9096606697387378,0.9104647265596971,0.9136132006097987,0.9222829677098301,0.9226311165705974,0.9226154496743326,0.9242832320789794,0.9271780759876173,0.9279567026668474,0.9279167898984625,0.9280834348749214,0.9279706380573387,0.9274334287900178,0.9272895038726091,0.9273002168256751,0.9270320135761484,0.9272541853311864,0.9274083888334479,0.927519305157144,0.9274922751260726,0.9290269596971829,0.929002293320752,0.9291582020908439,0.9289227516455973,0.9292720958178035,0.9292510569662618,0.9292166057900858,0.9292428786112821,0.9293341442413193,0.9293226633696834,0.9293329100808865,0.9294246651658047,0.9295602595112156,0.9296020902286968,0.9296809705212898,0.9297390758968954,0.9296825356076195,0.9296479122665535,0.9272949002034006,0.9272692904098648,0.9273837538009134,0.9273678311738336,0.9273700615081278,0.92735661274078,0.9273336307248463,0.9273364943396293,0.9273814355254055,0.927410757131668,0.9274243615583304,0.9277986627524638,0.9282296412475174,0.9282391979471027,0.9282281139508096,0.9282095384061224,0.9282606650972376,0.9283615993782014,0.9283354926419086,0.9284183102438845,0.9280832919846652,0.9281408301962192,0.928351423611671,0.9283624840145429,0.9283705718130524,0.9284108004630249,0.9284011633055418,0.9283575133254022,0.9283382328025217,0.9283428062886061,0.9283276986949546,0.9283298794284115,0.9283237481263716,0.9283111508566594,0.9283302028353174,0.9284067483120223,0.9285948418629567
52,0.9118665384704877,0.9129853568509924,0.9206220962342994,0.9224526109491739,0.9186716163150825,0.9150813040615599,0.8956734724709098,0.8955533986811844,0.8981993830415216,0.8999393831647367,0.9001168422066639,0.9006933136423904,0.9013197756679882,0.9035713309340754,0.9136636632548318,0.9139681703669885,0.9139471794899718,0.9153881984777024,0.9170257563835177,0.9176518807699828,0.917622357239111,0.917769345571265,0.9176503118986864,0.9171593895506228,0.9170430508814436,0.9170539706834351,0.9167852835093573,0.9169918068814414,0.9171344392427399,0.9171471660540378,0.9171211183492475,0.9186535350070694,0.9186244485399064,0.9187877685492248,0.9185520868146025,0.9189547325962312,0.9189344334569931,0.9189029732351542,0.9189260289664196,0.9190080088032022,0.918996693385277,0.9190125433551103,0.9190945808433015,0.9192104148855118,0.9192469327184482,0.9193170885338263,0.9193662895801117,0.9193325476684457,0.9193016231717173,0.9183254021783153,0.9182927705614422,0.9184357345721905,0.9184152578053628,0.9184153054303776,0.9183983065429392,0.9183695303422259,0.9183739732689329,0.9184291394354367,0.918464602731658,0.9184811596846452,0.9188883170590167,0.9189329815160061,0.9189424126957985,0.9189307812528239,0.918911307723109,0.9189657898712517,0.9190694871180278,0.9190426290823974,0.9191268783337877,0.918146809165747,0.91819504624279,0.9182805377438303,0.9182905179799705,0.9182976347431141,0.9183327463111512,0.9183246058623793,0.9183044020856059,0.9182874491424393,0.9182917663368433,0.918276769886152,0.9182798846147535,0.9182744648768101,0.9182632900086262,0.9182804916565437,0.9183470404200456,0.9184979757097604
53,0.9189443157816242,0.9201682332896038,0.9287418600518784,0.9305670348742608,0.9267617057815596,0.9230983356246799,0.9027937981748494,0.9026847302927685,0.9049753316664125,0.9059695769075861,0.9060818707332527,0.9063834431716729,0.9066683250700723,0.9078405640727641,0.9133433366505627,0.9134660917123585,0.913489065657527,0.9139650739793058,0.9149222979123893,0.9148713819364673,0.9149003887426671,0.9148980911821619,0.915009980984238,0.9150472952590588,0.9149544800797614,0.9149824964613252,0.9147202803745407,0.9147295993911844,0.9147562238141946,0.9147792433943958,0.9147894342267123,0.9161924978591809,0.9162016517178341,0.9161703409195253,0.9166724502495488,0.9157106873147643,0.915726105182727,0.9157502935057181,0.9157389901267977,0.9156902928118282,0.9157007677731615,0.9156860169182806,0.9156376363522392,0.915570236521072,0.915553354556444,0.9155122555956295,0.9154931067382871,0.9154976913548079,0.9155131933507842,0.9156019065111122,0.9156156644170936,0.9155597427353627,0.9155675151652232,0.9155686340003806,0.9155766906515863,0.9155880802843216,0.9155882535539879,0.9155681734215907,0.9155560783159536,0.9155502098775185,0.915551531577715,0.9155112995269113,0.9155101756719789,0.915513139286679,0.9155178508805641,0.9155029792244571,0.9154730983932209,0.9154788836319957,0.9154624134071607,0.9148419930886252,0.9148155831705351,0.913141763516983,0.9131449629837449,0.9131469966300239,0.9131571025979284,0.9131556283353014,0.913148378714916,0.9131435723193954,0.9131452340440273,0.9131535563365472,0.9131549740368425,0.9131534311918225,0.9131501550125493,0.9131558054804954,0.9131756880286428,0.9132525749360565
