True_Resistance,Predicted_Resistance
0.1631662933333333,0.16732510195515202
0.1835146333333333,0.19445524739509462
0.20686226333333332,0.21482208155928043
0.2323525566666666,0.24036199694157828
0.25834891,0.262570892636938
0.28400734,0.2861654964165166
0.3083033233333333,0.31396263826747817
0.3302662033333333,0.3302662155245439
0.3480587966666666,0.349621481279397
0.3608145399999999,0.3610874105250068
0.36950128,0.3704164788514177
0.37513824,0.37576948591282755
0.3783545966666667,0.37946082871863596
0.3797423133333333,0.37961173291694206
0.37943812,0.37821935254666267
0.3781167033333333,0.3795253682205217
0.3771781133333333,0.38363659582166226
0.3755283333333333,0.38316740148785605
0.37817732,0.38327478942546533
0.12124300333333327,0.12124304623370337
0.14100404,0.15234929837843292
0.1591309466666666,0.16617209277419423
0.1796433533333333,0.18612980649254374
0.20293932333333328,0.2083566610177031
0.2284723833333333,0.23678018157635378
0.25469089,0.2602572954931042
0.2806885566666667,0.2885367100584172
0.3058686866666666,0.310064732682222
0.32874551333333335,0.3323370713367259
0.34751623,0.3475162406515332
0.36198428666666665,0.3612865953741838
0.3722036566666666,0.3734645926400519
0.3791220866666666,0.3779421911913979
0.38332723,0.3830701343199457
0.38558594,0.3842786078196355
0.38612276,0.3861584700438623
0.3853177066666667,0.3868622018245406
0.38399676,0.3889608561224049
0.3826269933333333,0.38697369036289087
0.38388547,0.3838854987823091
0.12287574999999991,0.12108654597720063
0.1380816666666666,0.1520873647990666
0.1559369099999999,0.16288456546491847
0.17637287,0.18302760472348997
0.19999698,0.204087680885752
0.2256582833333333,0.23816740570216205
0.25213629,0.2583804504815034
0.2789309466666667,0.28160260216338173
0.30514270666666665,0.30973441023228493
0.32901118,0.33400867310516746
0.3493593433333333,0.3517826628148561
0.36463907333333334,0.36463908532287914
0.3762943766666666,0.37658804245811467
0.3848093266666667,0.386120768524327
0.3896800833333333,0.38956057022966517
0.39236279,0.3928978780464164
0.3933097033333333,0.39330970839085105
0.3922245033333333,0.39376498690795514
0.39101933,0.3947171828440195
0.3891483933333333,0.39577554859689085
0.3907023966666667,0.39880317249073943
0.12110857999999998,0.12617680888672397
0.1361404566666667,0.1469744192622425
0.1541278733333333,0.1586625578355424
0.17492591999999998,0.1802295535726493
0.1983528866666666,0.19835290592998264
0.2242822533333333,0.23280149355498567
0.25106943,0.2558885970038577
0.2789737466666667,0.28202150123747277
0.30602515,0.31058347852994744
0.33114938,0.34035932980209377
0.3524854533333333,0.3574047827790636
0.3694311833333333,0.3733832450353931
0.38263171,0.38263172289419844
0.3921410666666666,0.3887523444121844
0.3985967733333334,0.401403539895765
0.4015093633333333,0.40022760026615406
0.4023208266666666,0.40309925439127786
0.4008513533333333,0.4022631966422474
0.3990249333333333,0.4022679199425391
0.39670257,0.40332783565042635
0.4003570066666667,0.4083896755463495
0.12007208666666659,0.12788552851944507
0.13481282333333333,0.14933359234867974
0.15291943,0.15609280494728126
0.17387255,0.18033084041221567
0.19781359666666662,0.20443187317742212
0.22428228333333328,0.23287720102959206
0.25164517,0.2549609539141521
0.28038733,0.28038733079858064
0.3085552666666666,0.3134989719626331
0.33495240000000004,0.34556359998047875
0.35747796,0.36111474642217556
0.37587072,0.37930502127717114
0.3903876066666666,0.3932210548400716
0.4007340366666667,0.4007340568022303
0.4077461333333333,0.4092026928979608
0.4106984366666666,0.41459649142925975
0.4111343666666666,0.4127120731028099
0.40945503,0.4094550411958757
0.4066153633333333,0.41197242533207223
0.4037984366666666,0.4119366501512542
0.4191227466666666,0.41912273845375747
0.1344744666666666,0.14864806554634177
0.1525994766666666,0.15259951066948532
0.17388683,0.17940099433511708
0.19822931333333332,0.20266858707592872
0.2250835833333333,0.23448975988695733
0.2531985366666667,0.25822793514169556
0.2829233566666666,0.2910747326500663
0.31259691,0.31259694308313546
0.3401174133333333,0.34765904819729265
0.36409842000000003,0.36409844775760863
0.38393667,0.38983485305012144
0.3997706233333333,0.4031898850117164
0.4113733533333333,0.41444203321762557
0.41832547,0.4224917920023366
0.4210045033333333,0.4222438781917081
0.42143969,0.4235679505793863
0.41857861,0.41985528145223155
0.4150062566666667,0.42076640602824594
0.4127148766666667,0.42319849057233766
0.13501012666666662,0.14624743098980983
0.15303821,0.1518637608293691
0.1749528766666666,0.18041061366813127
0.19986629333333328,0.20637260936440446
0.22729513666666656,0.22891128164145572
0.2564333433333333,0.2622961657284018
0.2876145066666666,0.290965072413658
0.3183696066666667,0.32940043039764766
0.3473960566666667,0.35756259091788334
0.3728941266666667,0.3761590228368878
0.39431657,0.3994017111605859
0.4112874866666666,0.4146293141770167
0.4233809233333333,0.4259658567326506
0.4305030266666667,0.4305030435889689
0.43315587,0.4368849975671731
0.4320873699999999,0.43711261847305405
0.42914632,0.4335677365014288
0.4247611666666666,0.42951893818787806
0.42716153,0.4309679539135642
0.1552669966666666,0.15240203383966902
0.1770107333333333,0.18037432177620075
0.2023816966666666,0.20612578506136503
0.23040440999999992,0.23681618597192536
0.2610329266666666,0.26103294629365276
0.2933302966666666,0.2964208484865491
0.3256298966666666,0.32822757525260976
0.3557917733333333,0.3718658114839454
0.38293024,0.38887508562717527
0.4060041933333334,0.416620721883241
0.4240431733333333,0.4294006467033823
0.4368837466666667,0.4428250039248108
0.44328963,0.4484549839607265
0.4455721266666667,0.44861075331339967
0.44328883,0.44709499749139364
0.43948644,0.44529186808900273
0.4365780633333333,0.43657807280709604
0.1801363466666666,0.18222908941964544
0.2059607366666666,0.2039723650411674
0.23505439999999997,0.24133712500701748
0.26672833,0.2663655692561288
0.3004499466666666,0.3061479800801117
0.3343863366666667,0.34139296483775416
0.3663316566666666,0.3801027789618624
0.3948863466666666,0.40563040087240926
0.41933792,0.4224420408823122
0.43785105,0.4434778409481786
0.4504199699999999,0.4557551740035116
0.4570237466666667,0.4662636288205548
0.4577088633333333,0.46202898050939345
0.4545083033333333,0.45904307883493706
0.4532166033333333,0.44986565973559256
0.2112626666666666,0.2112626739380533
0.24099721000000002,0.24878882206060737
0.27415459,0.2709517839376598
0.30927577,0.3148200184343437
0.3446408366666666,0.3561689756113846
0.3781271133333333,0.38991080666529493
0.40863706,0.4144443580165538
0.4340898666666666,0.4349106487413682
0.4533780833333333,0.454742596913725
0.4661981033333333,0.4749701311532363
0.4720479966666666,0.4778166770198448
0.4718194033333333,0.46941246338345755
0.46963551,0.469635480894782
0.2501996166666667,0.2501995948372833
0.2838675533333333,0.27593121527859954
0.32030482,0.32763301197483236
0.35738347333333326,0.36221259955086754
0.3924944533333334,0.4080743349558702
0.4244906166666666,0.4295360309946591
0.45105876,0.4473839093912275
0.4707255966666667,0.4707255746466692
0.4833943833333333,0.49469477626539193
0.4883837533333333,0.4883837470560415
0.4909684366666667,0.4767009566247537
0.33657684,0.3365768027992108
0.37384523,0.3738452119744766
0.41037143,0.41037139192232003
0.4436485899999999,0.4436485651558578
0.4711431933333333,0.4528965929970549
0.4918041166666667,0.4831399193512863
0.5083728266666667,0.5083727640443955
