Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
23,0.3975630944792336,0.3961951145406907,0.3798990123070754,0.37969593641802407,0.3799383909770798,0.37986447078991514,0.379728916677037,0.3800346918196762,0.37205703107025667,0.3720677026118088,0.37178088475256876,0.37167364185467144,0.37152781750268427,0.37085791918106803,0.371320200558478,0.3714256657241035,0.3732081482072979,0.37320814800775237,0.3732081475856923,0.3732081480887106,0.37320814977535305,0.37320815068837426,0.3732081508674784,0.3732081510159111,0.37320815148199404,0.37320815157915016,0.37320815045402544,0.37320815102498756,0.37320815116601075,0.37320815146436354,0.37320815142257907,0.3732081520004773,0.37320815215104935,0.37320815229286614,0.37320815190712253,0.37320815248482786,0.37320815265643137
24,0.18442320188875938,0.19416259492300392,0.19411491260341096,0.1944039415217903,0.1945992319974235,0.1946285637841004,0.1946520917700559,0.1946655874218258,0.1946716759051163,0.19463241403612394,0.19455999935099322,0.19457845561185802,0.19497361973926816,0.19706866016889196,0.19974304268898968,0.19984293514756116,0.19979538056113602,0.19968990196947972,0.199517714302242,0.1997743627907396,0.20073648827007798,0.20082477430953358,0.20055900889997547,0.20050859849307542,0.20058980978522958,0.20060019821040728,0.2006046725017064,0.20056135317097246,0.20056346584243606,0.2088273366320097,0.2087647401870391,0.2089399056277188,0.20894044269146173,0.20895061227168188,0.2089479760988331,0.2090483827815652,0.21865086733859676
25,0.20747151590273138,0.2161529751488282,0.21605726908270828,0.21599401668118579,0.2371944600510254,0.23719465568724638,0.2371890721663767,0.23719063048239664,0.23718340827667544,0.22117868875626634,0.22108565367856556,0.22123875819886712,0.22147105293089006,0.23083723391934527,0.23727582844395123,0.2374653983806409,0.23737802688389395,0.237226611975292,0.23690374029834113,0.23735247758948852,0.23860497778601777,0.23878520211116888,0.23846528816426146,0.23836653265950292,0.2385289020886604,0.23855547437130006,0.2385637420486355,0.23857913298058714,0.23857236949527838,0.2610016740996382,0.2610016728778433,0.26100167234921834,0.26100167134344476,0.261001670391009,0.26100166936026215,0.2610016689133317,0.26100168807286683
26,0.2402149217110894,0.24555551020726424,0.24537332033649345,0.24526082799646579,0.3025959102116392,0.3025559667079376,0.30252897885835656,0.30251804070858107,0.3025066981617451,0.30237749447355056,0.3023826341044691,0.3023396550605629,0.30227407362875036,0.2990814633053816,0.29571019716203256,0.2955451870398957,0.2956214100712782,0.29562372499797795,0.29587715930441655,0.2955610349484064,0.2962907199399514,0.29614615908137093,0.2961229346621013,0.2962124205030653,0.2960986788077054,0.29606914539382007,0.29606277142452114,0.29584928512419234,0.2958644351392344,0.29636379082378667,0.2963993472110349,0.29885099927096714,0.2988493809789101,0.29884279186202234,0.2988444785080367,0.29873211045644976,0.2980965898813955
27,0.2710491813742462,0.27283110857565374,0.2726086643261591,0.2724811360596908,0.29247863262033913,0.2923661783690807,0.2923306773621839,0.2923316699221874,0.29231425361641816,0.2923586527020313,0.2921147747017656,0.2921000309095496,0.29209092276798926,0.29545656873602455,0.30167007998473955,0.3020098136212038,0.30185379820295033,0.30150981638622276,0.30097333226908235,0.30172946794946087,0.31710648831104293,0.3180801422325335,0.3185990317510104,0.3182260045479079,0.3189964708528463,0.3191157739524057,0.31914342828176295,0.31949870394983215,0.3194343471065729,0.3192367442098547,0.3192555003292557,0.3332862117384632,0.3332882027780426,0.33328590065945196,0.3332880943279475,0.3331844763237301,0.3328093579167478
28,0.288827909604136,0.2893848200033581,0.28986390609992,0.29018612216367945,0.2896774321838854,0.2943057899637706,0.29453427894134054,0.294624190241451,0.2947086597759669,0.2949173367904616,0.2946917275553132,0.2948579406698698,0.29508821431014703,0.30170187806414606,0.30983712385992773,0.3102907188027831,0.31008167152187693,0.3096723544336034,0.3089716833352275,0.30997102956324163,0.3399617653891398,0.3408293637994286,0.34110596332356535,0.340731675010702,0.34144389915017087,0.3415668090201825,0.34159394388595604,0.34204845249134574,0.3419780128323954,0.34190369562447176,0.34186511812159603,0.34881596717361957,0.34882223300100673,0.34883458263961403,0.34883723447668646,0.34866714884847516,0.3484044259176691
29,0.3091194223003107,0.3093431229488713,0.3095583160072463,0.3097277275318022,0.30935361360084157,0.33418437449151045,0.33419746714160614,0.3342093345664582,0.33420566321321954,0.33426286813293615,0.3342558288961385,0.3342747712672224,0.33429990138094196,0.3350761864773545,0.3372338866930019,0.33738583133239636,0.3373145957035892,0.33706558548832566,0.3368410969140542,0.33723514778932256,0.3567694607566985,0.35691244065625344,0.3568164495134558,0.35675305075043207,0.35710214591047923,0.3571230882181999,0.3571292358957109,0.35717920652091484,0.3571806351353021,0.3572240163352051,0.3571863727362878,0.3570113992219589,0.357014099653469,0.35707404536284926,0.3570730640023595,0.35857739087646023,0.3586263477027576
30,0.3362891495504836,0.33619076230793055,0.33616372804706274,0.33620981567957114,0.33613416417824343,0.3475388718344905,0.34759684988934936,0.34764995539089977,0.34766526097230654,0.3477491941207845,0.3796003724101696,0.3786483355162387,0.37730916184556035,0.3666504856429624,0.37309248798040345,0.3733611453404758,0.37323897397752387,0.3735087748392724,0.37307932683486084,0.3735338792641196,0.3763197026551115,0.37677307909042834,0.3766347098423756,0.37653990127634734,0.3735089617929613,0.3736089066495961,0.37363230402410785,0.3739027170002042,0.37383754728817503,0.37397413499088433,0.3739249507770485,0.3741353853508054,0.3741499859831873,0.37276419648881487,0.3727651219617572,0.3850753301115332,0.38494373002301524
31,0.40447591831472635,0.40123712017397317,0.39897780961056667,0.3976488874815934,0.39900018173999746,0.39830347775711794,0.39762008553075723,0.39742101464557883,0.39710206364255624,0.39699055911513603,0.3963037739400118,0.3959042777560133,0.39542486150921613,0.39628536834334854,0.39769751143362636,0.3976957688958656,0.39769551642302386,0.39783713480612415,0.3978129122213675,0.39750002345114877,0.3966964289363881,0.39636762707142914,0.39617638832991725,0.3962505516802854,0.3937957779438343,0.39377647040536295,0.39377054678352297,0.3935504466705628,0.3934258295902352,0.39333088330034693,0.3933422377924856,0.3931519202446761,0.3931616357286684,0.3904082817191108,0.3904117705942283,0.3927102976195495,0.39256993603710116
32,0.40725911884502813,0.41007449591686607,0.4123034465130375,0.4137140630659867,0.41235859240079964,0.4132196708704048,0.40922388948177646,0.4092944657893749,0.4093901993638039,0.4094492422028607,0.4093592772924219,0.4094706871317672,0.4095985893962495,0.40632603748347884,0.40066753628338736,0.4005061634414739,0.40057467133627384,0.40058285321009385,0.4008405507378863,0.4003333423369371,0.39938615162682445,0.3984626736971401,0.39840780544990395,0.39844677792164973,0.3979660533273848,0.3979427328898324,0.397939691085786,0.397793541289316,0.39737946232906646,0.3973263153249782,0.39733622892104126,0.39723339161498694,0.39724689270374985,0.39628011934479423,0.3962823463340552,0.39602216068739876,0.39597416248137246
33,0.38716870773927425,0.38882793969229645,0.390132340704795,0.3908803361137055,0.39018272567054396,0.39068489519435196,0.38842573665589,0.3884822201167041,0.38845526196377705,0.3884970877533795,0.3883418367491187,0.3883485827454951,0.3883359267431726,0.392582571735614,0.3950708900074467,0.3952575191977594,0.3951433239927273,0.39499722621753947,0.3946903699430759,0.4033308885693276,0.4023254760891807,0.4006867986237495,0.40060758509234357,0.40069651931630546,0.4005413762384845,0.4005068713444304,0.40048849669147013,0.40031946145660097,0.39837459857403207,0.3983293203780815,0.398333991465857,0.3982870878854116,0.39832377311764133,0.3982525451762457,0.3982640003213698,0.3981037531914305,0.39799326501890536
34,0.4025173030946484,0.3974616104504489,0.39133788135083636,0.38828443991894007,0.3913470218634826,0.389505156085732,0.3875809574251797,0.38883236173785063,0.3880435949295682,0.3877077850686795,0.38681084623879514,0.3858023388386919,0.38454270185373957,0.3805538685010493,0.38930314724425835,0.3896296033963562,0.3894517436932876,0.389310362620783,0.38874801336684095,0.39520641611702567,0.3949578432049932,0.3941184922664272,0.39404599429140263,0.3941380248425931,0.39399195980324087,0.3939582838947783,0.39382795930666,0.3936874481368562,0.391737475460689,0.3916709857731769,0.39168335049361985,0.39157625588804196,0.3916550056568009,0.3916857802364514,0.39171146893120057,0.391558428194881,0.39143595677316656
35,0.40326667269755617,0.4007023413099962,0.39137086131255855,0.38997792461345426,0.3914006083194351,0.39060201211202933,0.3897312018732532,0.39679121190669,0.39672083962349897,0.3966583151660339,0.3965235968602532,0.3963390466213516,0.396091507715036,0.39064757647043596,0.38735849168446423,0.38716091589969115,0.3873769155593444,0.38743902348258136,0.38765190794092125,0.38829537318258345,0.3870738719705051,0.3867130089478168,0.3865012245523501,0.38674754943775136,0.3863740664576093,0.3862993226639585,0.38577137656560073,0.38556206969239143,0.3847739074314707,0.38466406484249294,0.3846916086244755,0.38446228053074855,0.384553778764726,0.3845635048589727,0.3846120622742123,0.3843818036642536,0.3842421709457
36,0.4004068325993702,0.398615295293066,0.38341359735450165,0.38286432440808676,0.3834440923735057,0.3831518273772136,0.38280765413447687,0.38698087465870523,0.38673623419788744,0.38674809078772693,0.3866628210104191,0.3866472035833397,0.3866248567479479,0.3849321266704378,0.3789315300803226,0.37858753475049334,0.3795894866147334,0.3797087022065543,0.3801144548125806,0.3791295384173204,0.3775619677636169,0.37726196239932946,0.3770074477308577,0.3773358288530946,0.37690368096332705,0.3768168147059574,0.37576789820544815,0.3756366659238226,0.3755145738308758,0.3754400910161738,0.37545867347445716,0.3753064025486679,0.3753593372279463,0.3753540039751653,0.3754239763073936,0.3752743716610605,0.37517360485900486
37,0.39807395591085587,0.3966781255141733,0.37949019735362005,0.37933630933376344,0.37952361625657605,0.37947187460221465,0.37936932943681373,0.3797152123423661,0.3747981085944729,0.3748041552660706,0.37454394503060223,0.37443991248244124,0.37429837019002166,0.37304657680245884,0.37086356359457884,0.3707780235427919,0.37221053158939743,0.37226255786777424,0.37238916779080417,0.3719561756508861,0.3712546432112427,0.3711089044721168,0.3710026344708223,0.3711922943163889,0.3710059440174549,0.37096717636629944,0.3703510126174165,0.3703134815382149,0.37029505812684455,0.3702686718211254,0.37027402306225793,0.37023296504945796,0.3702561215864472,0.37025221664019287,0.3702704615067109,0.3702296376181138,0.37018739530487155
38,0.3955566880839974,0.39458706313886577,0.3828934838280982,0.38270359556187034,0.3829264773892656,0.3828526300602728,0.3827257462043386,0.38284493230310146,0.36042284089387977,0.3604332153271064,0.3603179330730823,0.36028697376142854,0.36024600209064517,0.36063434738631595,0.3612165555792034,0.3612785195178748,0.3620199295790949,0.3619790983276457,0.3619410914763318,0.3621374705370112,0.36255174295655546,0.36273148237783565,0.3627686673792993,0.36290154236130595,0.36299183600985424,0.36299792535347136,0.3626681755017538,0.36275998979877827,0.3627800402968308,0.3628374394150211,0.3628227364459966,0.3629229691398049,0.3629405246926901,0.3629522928274861,0.3626872219083919,0.36278731889649063,0.3628739527542242
39,0.15981145068807676,0.16521501458989976,0.16518510505424217,0.16750503237953776,0.16754950802789567,0.16755191320528284,0.16754844656404372,0.16754993432160198,0.16754469155570645,0.16757376774291544,0.1675336027698927,0.1675340602393319,0.16828850800634634,0.1682653500523446,0.16772510458591675,0.16765189377497794,0.167682854436631,0.1676504615323508,0.1677439292678193,0.16765715348896965,0.16776739988611203,0.1675639081295298,0.16725905671450383,0.1673492872160242,0.16719633168175185,0.16715772160760972,0.16715085811467775,0.16690582359239062,0.166935990218734,0.16923109558739247,0.16919166716172054,0.16922141910126212,0.16921432061951508,0.16921734426954202,0.1692127300605399,0.16917216844173702,0.20101149914703062
