True_Resistance,Predicted_Resistance
0.68577679,0.6869238657251787
0.67167718,0.6766374223011262
0.9736114966666668,0.9736518314876011
0.9699332766666668,0.973172566684329
0.96748949,0.9703861373408854
0.9642250966666668,0.9675222119317355
0.9596421433333332,0.9657206243553919
0.9537319233333332,0.9568467377041834
0.9463602366666668,0.9478250953084595
0.93587301,0.9224049404128569
0.9234245433333332,0.9257558538009861
0.9087635433333332,0.9083695733986815
0.8915614366666667,0.8915610271101576
0.8719303133333334,0.8782788369232472
0.8505798966666667,0.8553239534460352
0.82746578,0.8348101057762224
0.80363108,0.7950323489222758
0.7789889733333334,0.7789886995319163
0.7544873133333333,0.7517163663830148
0.7298211499999999,0.7298209667191997
0.7058324533333333,0.7091842919773885
0.6832484733333334,0.6942670326652373
0.6783507533333334,0.678350793135928
0.97094836,0.9709480367514729
0.9656126733333332,0.9614417219252869
0.9641618233333332,0.9625248205804112
0.9593627366666666,0.950657999860335
0.9542381233333334,0.9605462988627423
0.94789961,0.9446799731234632
0.93937836,0.9303385618296927
0.9284848066666668,0.9284851527311195
0.9157819533333332,0.9194892220335883
0.9008223933333334,0.9064239051563582
0.88357372,0.8841803682511766
0.8639894566666667,0.8645270718264818
0.8426213366666667,0.838940920028963
0.8202262833333334,0.8202266009879147
0.7969677233333333,0.7821960654076399
0.77411499,0.7743676451242579
0.7498005266666666,0.74971494740384
0.7266670733333334,0.7271537198453653
0.70385349,0.7113621335954776
0.6834409699999999,0.6860673990135631
0.7283327266666666,0.6834193057092673
0.96331452,0.963314273838614
0.9604965633333332,0.9471596083734823
0.95641572,0.9536087163185064
0.95057722,0.945151169046806
0.9436377933333334,0.9441044921992031
0.93442444,0.9373046801738677
0.92334744,0.9233474000117982
0.9101670233333332,0.9201520787375738
0.8951754633333333,0.8951755393818605
0.8776136666666667,0.879005553138871
0.8581976299999999,0.8557208535394158
0.8371187466666666,0.8371187283535448
0.8151361766666666,0.8171044940528425
0.7926284666666666,0.7806027550504646
0.7700149866666667,0.7591348816537383
0.7474429499999999,0.7474431466351068
0.7253606533333333,0.7228988903100693
0.70427277,0.7019541904666367
0.6879055366666667,0.6879058176064421
0.96490764,0.9551465693093019
0.9599354266666666,0.9469542957282419
0.95512782,0.9551278995511746
0.9486202233333334,0.9501548596294602
0.9412590866666668,0.9504985670603651
0.9317705233333334,0.9419475004267887
0.9197904033333334,0.9366828533015319
0.90648734,0.9235886368194881
0.8909362866666667,0.8984616798437903
0.8736476133333333,0.8851026536714892
0.8541573066666667,0.8607504951501366
0.8335260366666667,0.8223362943832488
0.8120635666666666,0.814899063701008
0.7902274966666667,0.7902275404773613
0.7684691366666667,0.758211813394252
0.7471215566666667,0.7471216105232324
0.7263782466666666,0.7313724540684928
0.7073333633333333,0.7075855752520389
0.70968583,0.6979423968139603
0.9621626766666668,0.9621626547104356
0.9562810366666666,0.9608521359089143
0.9492523366666668,0.9601492700018238
0.9406165,0.9449169026872019
0.9305000166666668,0.9437591399024965
0.9182813166666668,0.9418326313317618
0.90453694,0.9045368061405885
0.88876262,0.8961151174089714
0.87113366,0.8794503535068308
0.8520448666666667,0.8626487889315008
0.83165593,0.8316556785758831
0.81083598,0.8085862177292349
0.7896913733333334,0.7914794321802663
0.7687912633333334,0.7655694641228878
0.7490248566666666,0.7566162334904879
0.7304523199999999,0.7330614996718846
0.7167987333333333,0.7167987828868166
0.9616398433333334,0.961639280673711
0.9512213333333333,0.9613962076888308
0.9420199866666666,0.9549841992978426
0.9309376133333332,0.941824418978852
0.9182540533333332,0.9352893218483486
0.9040057233333332,0.9002973742808065
0.8881261666666667,0.9040148398780145
0.8705021666666667,0.8504788967616607
0.8515651500000001,0.8515655055267775
0.8318416066666666,0.8294197087873335
0.81133467,0.8107717466510128
0.7908664833333333,0.7898298099762906
0.7713155333333332,0.7754278158151082
0.7530421266666667,0.7600154879871525
0.75863696,0.7390190045314158
0.9571308233333332,0.9571309930612555
0.9454269633333332,0.9525727391846659
0.9335268633333332,0.9456083761058354
0.92018085,0.9307471779585138
0.9054299733333332,0.9133631022152982
0.8888544599999999,0.8888544696993181
0.8712435633333333,0.8514477017867399
0.85233892,0.8535118089342504
0.8326760966666666,0.8373369631057757
0.8128769033333333,0.824099305581944
0.7936049766666666,0.7936052356344322
0.7758832166666667,0.7845075542496269
0.7644373466666666,0.7644372432934106
0.9545673533333332,0.9545670425280984
0.93888817,0.9406585090596538
0.9240862833333332,0.9273840701451177
0.9085794233333334,0.9204526668067724
0.89166911,0.9021061218680441
0.87354105,0.8650474992743311
0.8546659233333334,0.8483620029505385
0.8356014966666667,0.8400682798321228
0.8170769633333334,0.8333545469334944
0.8001865133333333,0.8083277332801598
0.7920044133333334,0.7890527808127075
0.9372809666666666,0.9372800929776925
0.9172871366666668,0.9327611048256187
0.8984227033333333,0.9006360247808743
0.8801022533333334,0.8801025138198432
0.8620406466666667,0.8577131664675386
0.8455473333333334,0.845548231361188
0.8389156133333333,0.8389150370463704
