Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
97,1.0384568766992441,1.0383791627004193,1.0388632841909071,1.038405110799284,1.0385133056416969,1.0379799023293712,1.0301382115725313,1.0294559510513415,1.0294875754693755,1.029191582078599,1.0143373264269853,1.0143837404398348,1.0142521303492926,1.0141305379840153,1.0142537621120238,1.0141854598742015,1.0136129240170166,1.0127426024349129,1.012758364706406,1.012789024081516,1.0129132737888713,1.0077691976795289,1.0077061322736922,1.0076556680258895,1.0076648507993038,1.0077021318871855,1.0077020187630197,1.0079086607157821,1.0079830597537616,1.0079937939212895,1.007914920182927,1.0076910786920206,1.0077278026807757,1.0060097227205123,1.0059592453033406,1.0059547832574447,1.0059952909011107,1.0060138792429085,1.0059041735819814,1.0059236953079327,1.00595448812186,1.005965334183929,1.0059734287732174,1.005572174223776,1.005602664047936,1.0056282505707996,1.0056439813800266,1.0056683977375929,1.0056614681263025,1.0056609685012097,1.005606934153722,1.0055790168303167,1.0054651810354862,1.0054645647843377,1.0054324155631327,1.0053302750415885,1.0053491679237845,1.0053344616605446,1.005329788943316,1.0053555205962987,1.005379783284933,1.0052441581013056,1.0052468816157407,1.0052524291264398,1.0052605591904145,1.0052753759168154,1.0052758435364162,1.0052992618767485,1.0053029167744,1.0052982474188978,1.0053005755629552,1.0052896779768503,1.0052941848566561,1.005872409241774,1.005880065076224,1.005877885207351,1.00587814415636
98,1.0308607615155105,1.030830851686001,1.0312119098338002,1.0311231801153191,1.0312046216235307,1.0308423119543122,1.0244517501549009,1.0238536689304123,1.0240751677211668,1.0238164856607324,1.0111267307440195,1.011173098664223,1.0110410830236056,1.0109984066262803,1.0111208074476694,1.0110603755794305,1.0104909811367486,1.0096025410219465,1.0096186669547564,1.0096488731563311,1.0097723426050706,1.0044147058894637,1.0043707002388935,1.0043422875381929,1.004350047120863,1.004420948587653,1.004422351701508,1.0045980784455715,1.004650515130061,1.0046623811236723,1.0046216646317665,1.004324324911785,1.0043453586011561,1.0023109309410767,1.002291643531265,1.0022916076182298,1.0023063541629194,1.0023411393149004,1.0023022137273614,1.0023101843522377,1.0023208369064944,1.0023313637766758,1.0023339669302782,1.0021549156271088,1.0021673658006325,1.0021769216699126,1.0021838964117815,1.0021934376654804,1.0021909460184155,1.0021905365863122,1.002177256930291,1.0021663908706113,1.0021184494220698,1.0021181774332506,1.0021073893539858,1.002068822531599,1.0020750527044038,1.0020672419254801,1.0020657697698672,1.0020670173865018,1.0020811662352682,1.0020137418086157,1.002016890008677,1.0020192642430727,1.0020205376737088,1.00202382379968,1.0020237532670218,1.0020502344670597,1.0020541601648745,1.0020529868661794,1.0020533703815653,1.0020445704765073,1.0020452714432164,1.0030378052954878,1.0030423476715136,1.003040742614753,1.0030395319758996
99,1.0118499383051967,1.0122621113835057,1.0121908031894482,1.0137491130906104,1.0137061155991203,1.0140666732263621,1.0119482757393432,1.0116875557377665,1.0126543269208221,1.0125483869232386,1.006198252127509,1.006224458089688,1.006134181287375,1.0063136974814413,1.0063856035872734,1.006324983253855,1.0059661703695355,1.0053403502458502,1.0053500791325096,1.0053714797037943,1.005449343577003,0.9999870954962874,0.9999754203423133,0.999963624179129,0.9999650707101084,1.0001245521458617,1.0001265632429717,0.9999349751236203,0.9999441094625496,0.999956908910426,0.9999475416354574,0.9996574926043128,0.9996566478850759,0.9985449358767087,0.9985514656168846,0.9985642061319399,0.9985580134262627,0.9986067739837964,0.9986305207695194,0.9986281495346974,0.9986205492510984,0.9986659869640947,0.9986636486743248,0.9986745455880265,0.99867235880879,0.9986680933301454,0.9986679546236252,0.9986648297711648,0.9986638790767134,0.9986635523914792,0.9987178176814547,0.9987207329975165,0.9987228210540997,0.9987231821116235,0.9987297167751774,0.9987454103878397,0.9987402476843911,0.9987379866065136,0.9987394381999178,0.9986025698265847,0.9986225854006376,0.9986164537742638,0.9986444021573522,0.9986421943738315,0.9986331117908535,0.9986193069020061,0.9986184059769285,0.9986543189912601,0.9986595885995478,0.9986638815577852,0.9986614037110023,0.9986553376701555,0.9986503127983831,1.002682187821994,1.0026821815599334,1.0026821846657903,1.0026821824243213
100,1.0015180602111515,1.0022181058234643,1.001935529627159,1.0039315551119243,1.0038240562206768,1.004529275762039,1.0041643493635473,1.0040884494946665,1.0051860446557075,1.0051655148480805,1.0019755365731797,1.0019865902855065,1.0019338987055932,1.0021685387207042,1.0022017687713618,1.0021520130023425,1.0019653806971804,1.0015907565040776,1.0015955265293133,1.0016085741795182,1.0016492471537892,0.997662250307029,0.9976536846955568,0.9976373082661876,0.9976371548787851,0.9978038889743776,0.997805593872437,0.9972880831667528,0.9972881940424134,0.9973017951863513,0.9972914186898393,0.9971064015425964,0.9971042266852131,0.9965176133107266,0.9965233353085075,0.9965422848397968,0.9965370478783867,0.9965742663018572,0.9965962364609229,0.9965939186442174,0.9965867330150535,0.9966452598566559,0.9966431220192948,0.9966855085284436,0.9966821033612329,0.9966775241853016,0.9966772702135162,0.996673910732525,0.9966721608486975,0.9966718753922952,0.9967409496639417,0.996743601920743,0.996749347202159,0.9967497242236409,0.9967556877799759,0.99677185690688,0.9967664307391997,0.9967647202353503,0.996766237092075,0.9965430894506638,0.9965714355914631,0.9965815525747964,0.9966526780696784,0.9966493094526945,0.9966380364616322,0.9966204699866568,0.9966194107247971,0.9966531603399587,0.9966580733857457,0.9966636256232478,0.9966605599670871,0.9966553224752562,0.996649103508942,0.999034093698312,0.9989696764335293,0.9989690913884468,0.998966536209497
101,0.9924628219438267,0.9924628180979921,0.9924628094823758,0.9924628976133425,0.992462898649094,0.9924628990853653,0.9924629050342507,0.9924629115143961,0.9924629263175451,0.9924629284509697,0.9924629228248485,0.9924629263152,0.9924629274032378,0.9924628815157608,0.9924628831417152,0.9924628817635639,0.9924628761859656,0.9924628696316605,0.9924628697976599,0.992462870252264,0.9924628718867775,0.992462831992825,0.9924628288158067,0.9924628244752267,0.9924628232366316,0.9924628111919169,0.9924628092348029,0.9924627519670685,0.9924627494224891,0.9924627487845727,0.9924627504563517,0.9924627444664722,0.992462742880369,0.9924627361222446,0.9924627337027576,0.9924627346743119,0.9924627326554661,0.9924627305659471,0.9924627268483609,0.992462724513393,0.9924627221285723,0.9924627067652537,0.9924627036504892,0.9924627016974056,0.9924626970216954,0.9924626952313405,0.9924626925149744,0.9924626907180494,0.9924626900064905,0.9924626867271287,0.9924626798849514,0.9924626770148388,0.9924626727179588,0.9924626717274129,0.9924626676624276,0.9924626633782699,0.9924626609432958,0.9924626576990551,0.9924626543526022,0.9924626380069135,0.9924626407893983,0.9924626377650033,0.9924626785690586,0.9924626782901643,0.992462677242116,0.992462676814759,0.9924626741874545,0.9924626738037994,0.9924626712520641,0.9924626680167306,0.9924626670885146,0.9924626653317582,0.9924626628306555,0.9924627050661868,0.9924627424833944,0.992462744565306,0.9924627429866819
102,0.9785207285640776,0.9785056084534859,0.9784539119916764,0.9936877390863528,0.9936348530027022,0.9922637305760096,0.9917893002861805,0.9922345491681085,0.9922308622516918,0.9920427614582487,0.9917038276891598,0.9917674167417717,0.9915824470324766,0.9848081716047214,0.9848977210704799,0.984786933897357,0.9843827499512273,0.9840537024568669,0.9840654527399703,0.9840889470159768,0.9841826023132986,0.9841573648842767,0.9840703485398699,0.9839370209198641,0.9839463475885962,0.9833573899703314,0.9833430333221806,0.9812921711384655,0.9813139228932081,0.9813992426949284,0.9813282418754026,0.9812651334186238,0.9812718906645151,0.9813303322845961,0.9813094387484359,0.9814403490533679,0.9814579456639071,0.9814436772828031,0.9813951906063769,0.9814055551407646,0.9814184114505071,0.9805668977876354,0.9805703130324094,0.9805677522976269,0.9804416735043315,0.9804520183094919,0.9804605683174664,0.9804713142266568,0.9804608624673492,0.9804606985324652,0.9801279796172893,0.9801300719655349,0.980135295756113,0.9801295849883996,0.9801345939351847,0.9801496118061805,0.9801466617420881,0.9801455325806939,0.9801472459188936,0.9800563119033741,0.9801669859450232,0.980170792292508,0.9813726973128913,0.9813735313831029,0.9813729843602601,0.9813729585740665,0.9813728810177603,0.9813792975916332,0.9813796410462485,0.9813653111955325,0.9813651432117939,0.9813806177144287,0.9813801139766353,0.9812751091251137,0.9824122523405803,0.9824112390910895,0.9824122884090959
103,0.9662110425405779,0.9662234035946752,0.9660870465899232,0.9945547055897256,0.9944663713214587,0.9920697003201399,0.9911502152165312,0.9916755093938918,0.9914795088155479,0.9911804218059931,0.9903295523958695,0.990432521461752,0.9901877900933299,0.9763425968081653,0.9764482915597656,0.9763300447104054,0.9758499800027463,0.9754469839630002,0.975461209150561,0.9754893562841813,0.9756006731818302,0.9754560476278493,0.9753527320355732,0.9752116786107895,0.9752234745361369,0.9748670950310373,0.9748538024019081,0.9722458261855168,0.9723097700617531,0.972381457390838,0.9722679201408424,0.9721230572086214,0.9721499233470646,0.9721638146895399,0.9721019830265129,0.972096394855255,0.9721510796382947,0.9720632064326826,0.9719125584156377,0.9719381480006948,0.9719799641573641,0.9711606797692698,0.9711694751531795,0.9711639816130027,0.9710099313414758,0.9710346468457349,0.971049781217599,0.9710737371300433,0.9710535365743072,0.9710534858228843,0.9701684297728319,0.9701724282260671,0.9701811450567654,0.9701737969811648,0.9701811075369169,0.9702040642531541,0.9701997702072128,0.9702008809755583,0.9702027094672653,0.9701374928006854,0.9702903270888508,0.9702944411041489,0.9712919178726397,0.9712884566775886,0.9712799553337361,0.9712667886697524,0.9712661124256079,0.9712788781395894,0.9712810463943865,0.9712666373389137,0.9712641334501214,0.9712962503533287,0.9712900410440675,0.9712332280125046,0.9717643737740669,0.9717639790323063,0.9717635212181446
104,0.9523455160444759,0.952340304732719,0.9521962405555864,0.9852332555084011,0.9851273886915428,0.9820471533991786,0.980727925296316,0.9812636430691293,0.9805418713266382,0.9801939251650731,0.9790587699073794,0.9791753732542311,0.9790551697049319,0.9572593360961176,0.9572593452901409,0.9572593466782708,0.9572593375036832,0.9572593313383395,0.957259337165322,0.9572593431463616,0.9572593516577762,0.9572593558104814,0.9572593589567212,0.9572593606824396,0.9572593661110599,0.9572593643968947,0.9572593680074071,0.9572593257478981,0.9572593334702866,0.9572593226225451,0.9572593128658304,0.9572593077150748,0.9572593095124213,0.9572593113980706,0.9572593087105045,0.9572592455435865,0.9572592477238498,0.9572592433945476,0.957259235742632,0.95725923790762,0.9572592411613239,0.9572592036868495,0.9572592043774736,0.9572592040325971,0.9572592324917982,0.9572592341198737,0.9572592354619767,0.9572592366239423,0.9572592351154054,0.9572592358176958,0.9572591814249807,0.9572591813776508,0.9572591813551566,0.9572591870242543,0.9572591872216798,0.9572591884387572,0.9572591887306239,0.9572591887680926,0.9572591887510438,0.9572591887314807,0.9572591960974274,0.9572591962900178,0.9572592144584404,0.9572592142536007,0.9572592138180269,0.9572592128179723,0.9572592129984354,0.9572592137933532,0.9572592141553444,0.9572592292996207,0.9572592293220992,0.9572592323008,0.9572592321626564,0.9572592311023994,0.9572592406127103,0.9572592398363697,0.9572592402609926
105,0.9358300374894483,0.9357988040446994,0.9356711985800642,0.9628216456804585,0.9626422341682466,0.9601231109072104,0.9591171695624164,0.9595895935792949,0.9588586150758951,0.9586014944184982,0.9577131455910926,0.95780059985822,0.9580031054254037,0.945005818891168,0.9451289889464407,0.9449400064393922,0.9444264403923536,0.9440122507746576,0.9440274893917827,0.9440405336755644,0.944165333389369,0.9441901508418781,0.9441133860836838,0.9440202933013089,0.9440322694111345,0.9439742825096646,0.9439097001946695,0.943870069523367,0.9440088411523793,0.9430881584631892,0.9429458691218058,0.9427619286051805,0.9427036477176433,0.9426599288252566,0.9425557777583762,0.9391551072260655,0.9390677130382199,0.9390289703231771,0.9389737281829486,0.9389841538664382,0.9390016113229078,0.9387008237726969,0.9387051207692,0.9387008982083758,0.9409036141622741,0.9409034468045845,0.9409031223233013,0.940878882185729,0.9408456028987254,0.9408458131446701,0.940630029303226,0.9406331375116329,0.940633386242053,0.9409205875585163,0.9409225673784077,0.94092622843287,0.9409432875304955,0.9409439933764393,0.9409444202361839,0.9409560636222478,0.9409980915260548,0.9409989406164736,0.9409429913657565,0.9409418325023513,0.9409397614589394,0.9409228198277729,0.9409227574136063,0.9409241644370244,0.940924514743467,0.9413726727009334,0.9413739813866954,0.9413782403396983,0.9413830558071842,0.941382707784152,0.9413351559678615,0.9413347355755233,0.9413370446674376
106,0.9045311384493062,0.9044939730024986,0.9044771598889025,0.9089987912913282,0.908858252156084,0.9083273708304106,0.9081864156955428,0.9082657617137008,0.9081308410940682,0.9080918910895224,0.907943802594386,0.907957922528555,0.9080690389902879,0.9061723845231281,0.9062193803187795,0.906141734098185,0.9059299029918312,0.9057619394354062,0.9057692134360417,0.9057725924409878,0.9058238173957807,0.9058287726016774,0.9057848868808697,0.9057436776979798,0.9057487025069711,0.9057303992133239,0.9057079561618713,0.905721842125197,0.9057751409474822,0.9054076725766748,0.9053542837012882,0.9052877117890435,0.9052591208344939,0.9052424921234231,0.9052015035325985,0.9039968789926033,0.9039099964378356,0.9038726425155046,0.9038316909124798,0.9038409502464679,0.9038578517667526,0.9038099519620026,0.9038147606413381,0.9038107379699507,0.9058078244262259,0.9058218861676798,0.9058294140272899,0.90584515534204,0.9057906177814238,0.9057906248786376,0.905787085054888,0.9057694561335776,0.9057378037819867,0.9055221544032074,0.9055009867562668,0.9054340854042857,0.9054560520392106,0.9054492731022991,0.9054459429448038,0.9054406146033397,0.9054589459325447,0.9054538479567131,0.9054510182026608,0.9054557158141361,0.905466341925871,0.9054562127783721,0.9054571711259368,0.9054429915117691,0.9054402225650063,0.9054670507633604,0.905470292965656,0.9054680406983288,0.9054849259704987,0.9054820089425246,0.9054793703334234,0.9054787306481826,0.9054806128901651
107,0.8961113621789412,0.8961113540768888,0.8961113545893222,0.8961114324823497,0.8961114548479395,0.8961114469790449,0.8961114476678608,0.8961114537252715,0.8961114570318073,0.8961114614757083,0.8961114617889585,0.8961114675853157,0.8961114980184087,0.8961114670429338,0.8961114732465812,0.8961114744935165,0.8961114607807553,0.8961114543000778,0.8961114584408626,0.8961114625562315,0.8961114690388396,0.8961114719415856,0.896111469725099,0.8961114709118926,0.8961114744394879,0.8961114769442204,0.8961114798204696,0.8961114823262758,0.8961114885911802,0.8961114706056789,0.8961114635028293,0.8961114607914957,0.896111461687474,0.8961114628140888,0.8961114602204894,0.8961114012523171,0.8961114391496231,0.8961114357564437,0.8961114326234025,0.8961114350161903,0.8961114384448826,0.8961114393086502,0.8961114413736246,0.896111442122099,0.8961115221997696,0.8961115261244544,0.8961115300414904,0.896111533982025,0.8961115256771516,0.8961115285626796,0.896111530263964,0.8961115294222679,0.8961115274666525,0.8961114909369642,0.8961114910556786,0.896111485358567,0.8961114891282898,0.8961114900640627,0.8961114916320134,0.8961114928121694,0.8961114960742228,0.8961114974429709,0.8961114993682705,0.8961115001840011,0.8961115021135989,0.8961115005175442,0.8961115024221391,0.8961115020572662,0.896111503618573,0.8961115055962836,0.8961115066608872,0.8961115076070992,0.8961115186618532,0.8961115201526038,0.8961115216956368,0.8961115189371436,0.8961115207308781
108,0.855940839937081,0.8543020461841575,0.8548786703587425,0.857982743026077,0.8636713873794507,0.8625207330978363,0.8619642404142883,0.8614773561568524,0.8609792237176225,0.8609724950592906,0.8600983872512484,0.8601515910039492,0.8613859058441704,0.8611672693933072,0.8611315784374559,0.8610208446328961,0.8597892613274052,0.8591652924994717,0.8592208358035921,0.8592801001912869,0.8594676310773403,0.8594372099791183,0.8588187089463636,0.858750385740297,0.8587609178583245,0.8587271329011106,0.8587307772588183,0.8587182846717422,0.8588048208741121,0.8590820368635077,0.858967734667076,0.8588299080759324,0.8587758644972672,0.8587375824788971,0.8585673809753501,0.8586550857615001,0.8625448165449968,0.8624426025930848,0.8621957249918847,0.8622259387458482,0.8622788307874427,0.8623016719688998,0.8623160279853389,0.8623046852618086,0.8624215932463732,0.862459030819224,0.8624791298640724,0.8624498125507905,0.8621383730023259,0.8621383914620872,0.8620657595458618,0.8619899768986264,0.8619028276865781,0.8613963529478685,0.861363465023972,0.8612282731371921,0.8612599043732367,0.8612479656556253,0.8612419185338998,0.8612296303145706,0.8612521587990346,0.8612427132289198,0.8612505263837926,0.8612590981191155,0.8612780615137483,0.8625013683080165,0.8625006599575181,0.8625120526515792,0.8625144675210521,0.8625107799911407,0.8625072254395825,0.8625119350168994,0.862535242580036,0.8625375823707673,0.8625361740507808,0.8625364178970945,0.8625296974580112
109,0.8226875232311639,0.820385935307864,0.8211991587262062,0.825374523045993,0.834302926165902,0.8325787741550529,0.8317471646420291,0.8311545536599516,0.8304557790722706,0.8304159969762648,0.8291529543745407,0.8292407908142126,0.8297372573373726,0.8291974269882302,0.8289870402868793,0.8288725575592658,0.8283912844259912,0.8276943163256012,0.8277623453072918,0.8278260505163234,0.8280382264400717,0.8280058885663413,0.8273843099408728,0.8273052463179811,0.8273192313877962,0.8272732441829157,0.8272762868279301,0.827250292008154,0.8273676104558618,0.8276122881491403,0.8274745600499792,0.8273025218933496,0.827196137187455,0.827150312878322,0.8269078706906432,0.8269514716652523,0.8300005929708122,0.8299322056264583,0.8283281845091266,0.8283564122896845,0.8284044667353454,0.8284229975079115,0.8284363239753554,0.8284260713048138,0.8284284297921564,0.8284625126097703,0.8284813203668492,0.8284191459686988,0.8285977720919754,0.8285986629742897,0.8285046022643178,0.8283628199281906,0.8282662560329979,0.8284673919737143,0.8284025303760335,0.8280441576878584,0.8280865982171737,0.8280673179101953,0.8280576003709177,0.8280365726209947,0.8280749068745511,0.8280588534661244,0.8280720703115492,0.8280867241432543,0.8281189925784386,0.834011435602378,0.8340129425013871,0.8339896419829773,0.8339852741040787,0.8339762353483726,0.8339359495378359,0.8339305434540046,0.83393202638896,0.8339274743850218,0.8339308512871253,0.8339295794595354,0.8339337762351798
110,0.8256213419599792,0.8232817080262322,0.8240399567783676,0.8290426043011894,0.8384486080687018,0.83704174660539,0.8363846332160801,0.8358958369642315,0.8353324141928778,0.8353176746354738,0.8343021759914637,0.8343735095686011,0.8352152774536927,0.8348091068229921,0.8346747465115341,0.834574859365385,0.8339279467082291,0.8333364747931669,0.833393985274633,0.8334473529824056,0.8336273787572739,0.8335988453585045,0.8330946221734716,0.8330257055309732,0.8330384187452822,0.8329987761474827,0.8330026026822708,0.8329782790874485,0.8330819806946702,0.8333688503854223,0.8332477182265291,0.833093972878976,0.8329933819628546,0.8329534895087662,0.8327487726457037,0.8327945711699151,0.8364971008248814,0.8364589429561007,0.8352048033612467,0.8352248686598468,0.8352584410720114,0.8352716288355702,0.8352810951943297,0.8352738161459111,0.8352680797134129,0.8352917659907316,0.8353049421777873,0.8352458883368,0.8360528995000787,0.8360539004743472,0.8359760454800672,0.8358681056748402,0.8357898733878789,0.8359525357218566,0.8358992986623401,0.8355884250983533,0.8356224713833316,0.8356071244953053,0.8355993013631057,0.8355816902744106,0.835614145538043,0.8356009708744233,0.8356119688657274,0.835623940549105,0.8356501796229162,0.8393012689830062,0.8393035221473051,0.8392683824810696,0.8392618243766008,0.8392490818766197,0.8392056038353588,0.8391973370987661,0.8392045374446938,0.8391977667910955,0.8392027370997162,0.8392009394117707,0.8392081468340844
111,0.7659039037666767,0.7635055049432676,0.7642667541618852,0.7680088525319654,0.7751116915070657,0.7728910047332712,0.7721931309837011,0.7717194974587867,0.7711365733214551,0.7710449589909415,0.7699639159713438,0.7700507113872521,0.7697797329723122,0.769170250530174,0.7686020180235356,0.7685405168859829,0.7740637861609442,0.7732159634104514,0.7732681733513468,0.7733383084980774,0.7736028963387344,0.7735704880282245,0.7732707593284153,0.7730951268432666,0.7731242395336385,0.7730213742013644,0.7730216313841999,0.7729768289039758,0.7732358335553638,0.7733438997299935,0.7730408669366822,0.772687365025472,0.7727163288881068,0.7726162130367842,0.7727651278718424,0.7727361215369706,0.7734833297673078,0.7731358898429055,0.7647456644853379,0.7647992444099191,0.7648930214522004,0.7649266723788132,0.7649527801883261,0.7649327428509151,0.7649950239256863,0.7650644567906516,0.7651027060212034,0.7651099712704774,0.7649082674024563,0.7649092931061308,0.764758764532945,0.764570655316214,0.7644212398703654,0.7645189656934871,0.7644232931768574,0.7640037184695099,0.7640587635765709,0.7640324506852084,0.7640192489149469,0.7639914465881141,0.764041822089032,0.7640202475875078,0.7640377733328895,0.7640577689427169,0.7641017065020642,0.7661882065792195,0.7661915606076207,0.766140731181332,0.7661311222392881,0.7661129583240374,0.766021392723007,0.7660102610701637,0.7660300301224167,0.7660209410958391,0.7660276642945469,0.7660251516424132,0.7660355369639609
112,0.7533137953724001,0.7510650432227428,0.7517210628566583,0.755480418314557,0.7619663831332286,0.759989123233229,0.7594588469025899,0.7590725976031937,0.7586214643263152,0.7585870647984833,0.7577881480818103,0.7578426218096431,0.7576027165422398,0.7571632363826133,0.756663074083687,0.7566135034979962,0.7645997411268207,0.7637783959816927,0.7638202946232135,0.7638873318007898,0.764143831133665,0.7641129708892704,0.7638642814115371,0.7636870759494966,0.7637161479380818,0.7636125954695835,0.7636124829550828,0.7635684219004826,0.7638303722142455,0.7639220164318477,0.7636158504447504,0.7632617060890908,0.7633082422088364,0.7632078206344863,0.7634679371458681,0.763433710083078,0.7640000064820617,0.7636247621751074,0.7544360342624374,0.7544686741225695,0.7545253148365926,0.7545457372594137,0.7545614377488131,0.7545491706541324,0.754589373053944,0.7546313224338554,0.7546544092095524,0.7546611552975008,0.754462150918765,0.7544629403521502,0.7543693665730546,0.7542573932190596,0.7541646893580013,0.7542096530389589,0.7541502964607523,0.754233998423538,0.7542672095676729,0.7542520477224524,0.7542443228345773,0.754227137447058,0.7542586723253492,0.7542455934994104,0.7542566459840274,0.7542687541188501,0.7542948476388566,0.7551982997331673,0.7552004284963068,0.7551668683869263,0.7551607017111821,0.7551494192772236,0.7549676556226179,0.7549601008166688,0.7549745257089104,0.7549683285897973,0.7549731544821809,0.7549709193417863,0.7549780360892188
113,0.7265187793434084,0.7248513854180202,0.7252658783404514,0.7281481201053743,0.7324490620268187,0.7309499604430821,0.7306486885854108,0.7303900877018894,0.7301240435230907,0.7301255477847772,0.7297121856717271,0.7297258685765489,0.7295785865165196,0.7293801887112945,0.7289820770452181,0.7289490144870188,0.7371855908728476,0.7367158742808673,0.7367282604881297,0.7367632950914035,0.7369089596370149,0.7368912158267074,0.7367694076469603,0.7366622399042025,0.7366784583786272,0.7366160458115817,0.7366151492010923,0.7365900182429431,0.7367530891673332,0.7368007220103368,0.736612147954872,0.7364007361162725,0.7364212963776617,0.7363609360914273,0.7368774176005561,0.7368555220230225,0.7371223318118518,0.7368575994975616,0.7294397381086888,0.7294432724435921,0.7294503993266597,0.7294525524791803,0.7294535811478288,0.7294514910771471,0.7294570914132994,0.7294628616053715,0.7294655922886666,0.7294526625091474,0.7293598127964714,0.7293592716832428,0.7293424322036711,0.7293125333621373,0.729294062341812,0.7292968314922178,0.7292854252839038,0.7310828083209635,0.7311075454158293,0.7310967399289621,0.7310911735123078,0.7310784623228914,0.7311020383961229,0.7310923150152432,0.7311008907004553,0.7311100353537662,0.7311286910903027,0.7311160543628721,0.7311175957957761,0.7310933793030033,0.7310889231372989,0.7310810833438096,0.7313929424950028,0.7313844572029304,0.7314012538553254,0.7313943497079706,0.7313996962155208,0.7313967927788873,0.7314048076177576
114,0.703592956307597,0.7027346493290668,0.7028501681685881,0.7048548323518782,0.7074078108567473,0.7067632845526975,0.7068078771318791,0.7067493054388722,0.7067562814951578,0.7068382287796802,0.706969539586555,0.7069170777676879,0.7068962967485343,0.707068646715025,0.7067689612498,0.7067703560009355,0.7136336570479384,0.713751611868387,0.7137443475539683,0.7137257784882515,0.7136823085384348,0.7136834501879945,0.7137134853286488,0.7137353441457204,0.7137281463687136,0.7137409872366436,0.7137383164643832,0.7137427840023218,0.7137121462416234,0.713718909045595,0.7137578319972563,0.7138092839254335,0.7137589518886933,0.7137726759900246,0.7140713418606025,0.7140744053128012,0.7140780538042145,0.7141056175557069,0.7104883148197142,0.7104436399569775,0.7103709426091066,0.7103438770664836,0.7103220741752795,0.7103354398569942,0.7102752264863738,0.7102252635663278,0.7101967279148751,0.710133742827382,0.7101230751422632,0.7101201220694241,0.7102241905862332,0.7102537834382688,0.7103680371814765,0.7103688454944114,0.710444756756535,0.7150975825195426,0.7150955990024772,0.7150977757957478,0.7150987675791617,0.7150996956778499,0.7150990299243036,0.7150998678054944,0.715099987283756,0.7150993756452565,0.7150966881310314,0.7149819018221258,0.7149816360013962,0.7149837384263337,0.7149843428972775,0.714986298790919,0.7153352384982005,0.7153327457496016,0.7153381649006112,0.7153360882113565,0.715337945166374,0.7153360312497541,0.715338448957831
115,1.031326214751627,1.0312487488431403,1.0316939639080451,1.0312823899025423,1.0313828268477365,1.0309150988206883,1.0239828654878944,1.0233466405011753,1.0234193269844805,1.0231457487457305,1.0099377393856301,1.0099861036033364,1.0098520091376857,1.0098022620671903,1.0099285087626184,1.009876670143985,1.009295959206605,1.008398027220176,1.0084147868983964,1.008444701820921,1.008570063314664,1.003681704260294,1.0036381277817596,1.0036149373259724,1.0036235912020262,1.003689346383516,1.003691302705736,1.003876668497455,1.0039290799468312,1.0039416779968469,1.003911335279421,1.0036095700539922,1.0036289002352512,1.0013899818071332,1.0013741969759056,1.0013739910602981,1.001386081214169,1.0014121841135906,1.0013801427366589,1.001386653108623,1.0013954545024382,1.0014029853246667,1.0014051576466312,1.00127126029004,1.0012811207929875,1.001288730567904,1.0012942757884578,1.001301877245514,1.0013000046960376,1.0012996924047226,1.001288275607264,1.0012796572327198,1.0012429120085744,1.0012426971073733,1.001234250537557,1.0012039031384343,1.0012088033677238,1.0012026644538952,1.0012015192715398,1.0012040130220867,1.001214491393776,1.0011644535791275,1.0011661508878473,1.0011681547310904,1.0011693931389962,1.0011723638093297,1.0011723388913853,1.0011930645520473,1.0011962120032205,1.001195188394671,1.00119554751333,1.0011885463154149,1.0011892581263493,1.001911459656883,1.0019155962428645,1.0019143095895504,1.0019133542233989
