Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
10,0.3820679225620258,0.3820752800970946,0.389342984818279,0.3891525499199903,0.38905223828167856,0.38920259305366084,0.3890657767644413,0.39362173723025284,0.3925017388202656,0.39247324519904614,0.39175133061938827,0.38836109292699894,0.38725824240495826,0.3855675824566716,0.3856121446655442,0.3860765300385373,0.38618879111380755,0.38658665312891244,0.3869620764436393,0.38691536971074203,0.3867580277873928,0.38682142015454596,0.38688726943332297,0.3869139793781145,0.38685914037602404,0.3869869941131677,0.38701572196227746,0.38711633038227505,0.38724666216657255,0.3874948419819553,0.387470152584186,0.38746690965810676,0.3874860219338859,0.3874997873203397,0.38763908586344137,0.3877634946936711,0.3877411909464506,0.3877553320706593,0.38783292627777116,0.3876351012119731,0.3875720348004006,0.3875780552430831,0.38760126804924877
11,0.20805692446401416,0.21815359225433198,0.21812623020184901,0.21810170289165223,0.21808783348400612,0.23966320987319997,0.2396578907336397,0.23966083419488268,0.2396504813026666,0.2396582523730765,0.2395520455261778,0.23922319546502335,0.23908568067593958,0.23725543533615445,0.23679584656448316,0.23686327818191585,0.24905824532894497,0.24966325802543116,0.25158432144738935,0.25157350533623263,0.2516036473712732,0.25170914561317803,0.25180761922817774,0.2518313735019293,0.25173648409179816,0.2518883685734897,0.25191967608171295,0.25265448187516487,0.25267358292255654,0.25311162981458923,0.253080768343492,0.2530729396582317,0.25306921659514736,0.2529563059266367,0.2531140120893983,0.25361719689100115,0.2536118646272428,0.25362144167834366,0.2536719110546056,0.2536711510782499,0.25364478805587104,0.2536485179805962,0.2536571244954827
12,0.23678563938678482,0.24320874774503298,0.2431799558725371,0.24315697152915336,0.24313956092598987,0.2752195266700624,0.2752322175043508,0.27524097858922336,0.2752316449368176,0.26864136441210523,0.26857416177072085,0.2701225509757222,0.27058223779586954,0.2765677787192677,0.27610773572667013,0.2760707068236698,0.27822496791839374,0.27875971638927755,0.2901836703504507,0.2901942442925005,0.29020745175796864,0.2902553267961986,0.2902886239145192,0.2902964668293236,0.29026294122388663,0.29035845969035895,0.29036398824685494,0.2909096449269299,0.2909290105490272,0.29113350856844317,0.2911185714897718,0.29111434643316975,0.2911122084299195,0.2911053803462804,0.29121154441761254,0.29047816856144426,0.29047088654317355,0.29050354915854054,0.2906097886416504,0.29060789430287515,0.2905575756593997,0.2905603264432356,0.290582702662299
13,0.2702334098638022,0.27184208674595384,0.27184352815808976,0.2718505135037858,0.2718588160104797,0.27974224333859693,0.27985319594961955,0.27989031691472077,0.2798907138119952,0.27460491724091696,0.2742884703580963,0.2763512102993296,0.2769987904673931,0.2891623462126856,0.2883138319376384,0.2881559248711332,0.28977925490102413,0.2910548141892346,0.33272387344070026,0.33259789803205775,0.33261517463849727,0.33267144522011116,0.3327373961216493,0.33275313195330014,0.3326917707709704,0.33280525028216384,0.3328263924503775,0.3328466317566366,0.3328405650847853,0.33250099327720906,0.33246547033775176,0.332457727373069,0.3324548816140049,0.3326356200487525,0.33269016201445756,0.3300517759633056,0.33004617827349947,0.3301106421453986,0.330286483225991,0.3302831067708036,0.3302003256995354,0.3301913974914604,0.33023100993004334
14,0.3051065050080756,0.305087339523817,0.3050725143278961,0.30506354434370886,0.3144452621810206,0.31450478364863976,0.31449694937931194,0.31450397051883006,0.3144847931538074,0.314545872590993,0.31459789442606645,0.3143886296454504,0.31419445074674257,0.3151292530610577,0.3146571058619702,0.3146232689343907,0.31601716278183456,0.31654834784959407,0.33654077832398316,0.33635205567182014,0.3364281311844953,0.3366998003174656,0.33697251266539896,0.33703995956013116,0.3367825689342059,0.3375814605524303,0.33767071031201973,0.33803279727240926,0.3381374805468801,0.3592302950917062,0.3592458958842181,0.35924973883233813,0.3592509755770634,0.3592148640170175,0.3590374581507726,0.35896926795320133,0.3589722374999474,0.3589567331607686,0.35890991995658017,0.3589106275608686,0.358930338384772,0.3589347745571532,0.3589262106479328
15,0.3233560783631545,0.32334347043938827,0.3233460166659335,0.32335993783637046,0.3456145239290792,0.3456649916804007,0.34566520512072196,0.3456775474622248,0.3456561416620389,0.3456829538888585,0.354839951214405,0.3497339541607425,0.34851917955190087,0.34894719845062916,0.34841900504534107,0.34836844082200824,0.34915047496508056,0.34981528717149923,0.356239171685237,0.35610352908636855,0.35615960853997747,0.35635711880768395,0.3565349962013231,0.3565796082627407,0.3564107191320584,0.35683611308220714,0.3568811078069276,0.35725077591364807,0.3574117623172182,0.3654135715357548,0.3653147833554433,0.3652916659439343,0.36528568787795895,0.3653190724115316,0.3703583128177418,0.37087080684361956,0.3708600006673656,0.37093215050732403,0.3712704139568297,0.37126781467431075,0.3711739333098795,0.3712370272355656,0.37128158908035064
16,0.3394406071177699,0.3394049255276261,0.33939225931337613,0.33940373393745266,0.34639440047858827,0.3464372789974365,0.3465208007679859,0.34656788160802,0.34654399831201976,0.346627414648182,0.36816593658873564,0.36052525705184424,0.35910906777080115,0.3739748170427754,0.37441369366202853,0.3741972822882996,0.37465951138484765,0.3767378355247798,0.379590379063887,0.379424286079084,0.3794822573389908,0.3796220405642894,0.37981330416692116,0.3798588173224115,0.3796766803683792,0.376969967167254,0.3770085553741487,0.3772801894843852,0.37727039249436833,0.38002036768655506,0.37990532465610927,0.37987894617953605,0.3798774224639149,0.37994235674481974,0.39630242718895686,0.39623591017122894,0.39623963122958267,0.3962285473051985,0.396310889881429,0.3963112192701415,0.39633238617008065,0.3960633143585607,0.3960732359707964
17,0.41662025445908896,0.41661192904057026,0.4165815476813757,0.41654259775899055,0.41646754147435694,0.41649015347619317,0.4165299427769607,0.41651772522517044,0.4164996626004354,0.41647493670383173,0.41610195464113797,0.41402236522478614,0.4134900090420673,0.40624059587713607,0.40613019558208296,0.40616389452971485,0.4060351582950362,0.4051745406856812,0.4046418804117224,0.40465223357262,0.40464680922572654,0.4045672961520353,0.4045602395441796,0.40455551801068285,0.4045592092039076,0.40354143089557953,0.40347810029029313,0.40337464038327964,0.40223441280814254,0.4018681299546054,0.40188405686369133,0.40188819485955,0.40190283281005584,0.4018999430556933,0.40296154702941045,0.40285154243887383,0.4028589468837515,0.40284387584345416,0.40295374018488744,0.40295403296095467,0.4029800962363047,0.4019643157488127,0.4019841773112826
18,0.4100442108480682,0.410288329041263,0.4104600934701344,0.4106363324302004,0.41072954981774906,0.4107311613845821,0.41528202495824096,0.4152640696253248,0.41530082131226015,0.4153112963827879,0.41554826205136997,0.41594297889426585,0.41865057626706526,0.4071443539683244,0.4066116322576431,0.40676073809217095,0.4066279882730362,0.4026517852583328,0.40188772564935105,0.4019524908663062,0.40197408401953033,0.4038358880510806,0.40378050024030554,0.4037611565099858,0.40380453891697154,0.4035814382596648,0.4035031984298415,0.40334483829271334,0.3987040056929029,0.3985392591451371,0.39853361999537273,0.39853314436739096,0.3985508922311191,0.3985619159488256,0.3984129558742746,0.398408091489146,0.3984149013616708,0.3984227730543283,0.3984762393769042,0.39847287095188755,0.3984663507612237,0.398145298073777,0.3981789924445818
19,0.3894672234678017,0.3886870987897883,0.38792051308680775,0.3873636604832074,0.3870154382273074,0.3872692722607381,0.3878832444883691,0.38787589607783096,0.3876263562685889,0.3875058789991817,0.3863251315319519,0.38126712603881624,0.38460989161290976,0.39592739483616485,0.39614113244046767,0.39597294699933666,0.39609446960974376,0.39514209297028013,0.3960501950068066,0.3958920756825942,0.3960508522182469,0.40361761932717033,0.4035740624838389,0.4035569113558384,0.40358767766767345,0.403522715301533,0.40348622061316153,0.40338314347545734,0.40142133997115914,0.401146559745855,0.4011770743686493,0.40118636083541437,0.4012195163931978,0.4012021732313954,0.40098292911774697,0.40085213260582786,0.4008674064341416,0.40084031583029955,0.40075775748728126,0.400721844026585,0.4007569576275134,0.40079428955391994,0.4008136067463341
20,0.37916131429523325,0.37899380355068274,0.38033141250916563,0.3800884308429655,0.3799423094547498,0.38009802287041095,0.37989333201574904,0.3830356328984935,0.3829112497532713,0.3828734636878714,0.38214785827205017,0.3844679286452962,0.3812718585680412,0.39169043774447604,0.39211886940683277,0.39189617321764497,0.3920361838033028,0.3930505418654209,0.39412126470941283,0.39394686135451873,0.3940410069891416,0.3988207515928713,0.398879210152711,0.39888796294596157,0.39882274966987596,0.39891161862707564,0.39892649938663904,0.3989201501824997,0.3983924319856801,0.3983598336338558,0.39836051875478945,0.3983635694071177,0.39844246434045827,0.3984410108912525,0.39837519595238485,0.3983421017664174,0.3983552627933337,0.398345332175949,0.39831932953195937,0.3982174202813188,0.3982160334525804,0.3982548312403964,0.39828162529157385
21,0.38168046827735463,0.38169733356816654,0.38679309740572004,0.38665019656125116,0.38657815608198964,0.3867049181693251,0.3865843942787513,0.39634505858334096,0.39635800244966973,0.3963573564918984,0.39638216895759765,0.39822618958264183,0.39792083415558843,0.39298583983610386,0.3928513000424182,0.39299674975706766,0.39295470683957767,0.3926052500748907,0.3921865613065922,0.3922571164514762,0.39200727477202485,0.3920227587243177,0.39198339965295426,0.39196736863558856,0.39198115458608523,0.39192074584696,0.3919048504647134,0.3918610810967331,0.3918217674447586,0.39167445055873734,0.391693592857334,0.39170273379505566,0.39173639697980267,0.39172372830270225,0.3916285192600333,0.391544516784603,0.3915698144754688,0.3915491018320763,0.391494000578409,0.39123282704318113,0.39123129352961467,0.3912330303717981,0.39123106533258906
22,0.38224776612072986,0.3822747405456698,0.3897428469474653,0.389571173057268,0.38948034684196553,0.38961615939566446,0.38949182412146416,0.39362183456951816,0.3925497319557212,0.3925224558208237,0.3918581217337727,0.3893203212569993,0.3882881362236803,0.38295510534917704,0.3828162329431494,0.3834506471026922,0.3834459524927102,0.3831376885098785,0.38273454465770346,0.38281240591782745,0.38226755544706925,0.38212495854673995,0.382114128035417,0.3821050361082564,0.38207362886451657,0.38206377029774685,0.3820596262347513,0.3820528169935777,0.38210897948309425,0.38206254360070835,0.38207071032730094,0.3820818071856276,0.38211222830074965,0.3821054738754388,0.382066957612817,0.3820288309749476,0.3820654360542898,0.38204938361118157,0.38202140305821247,0.3816059771333227,0.38158069798378225,0.3815814284575131,0.38158578333195337
23,0.3826161772196935,0.38261772000931216,0.39002344810378453,0.38985539732842905,0.3897685920621623,0.38990069401464905,0.38979495008453563,0.39037488693907,0.3788438339007717,0.37882361079564214,0.3780510657692142,0.37102615111026205,0.37017685051133153,0.3719671240097934,0.3720492480430489,0.3732081487855262,0.37320814920455764,0.3732081502730541,0.37320815111150923,0.3732081510491597,0.37320814995943824,0.3732081501263129,0.3732081502760102,0.37320815041691574,0.37320815042759226,0.3732081508471039,0.3732081509665229,0.37320815119360645,0.373208151491937,0.3732081522342815,0.3732081522957486,0.37320815236910665,0.3732081525034498,0.3732081525944428,0.37320815307397237,0.3732081535133722,0.37320815320108625,0.37320815325937723,0.373208153568844,0.37320815302458926,0.3732081544164131,0.37320815451955364,0.37320815464535023
24,0.1821057228785505,0.193833870242593,0.1938014696357788,0.19353533172620918,0.19351799272084835,0.19377412498507998,0.19378281251853377,0.19378992561369102,0.19378066796312093,0.19384108747648793,0.1937536037738331,0.19375797712051102,0.19372114201538787,0.1934561992010323,0.1930330918553941,0.19307227726132795,0.2242144769095713,0.2246039804364103,0.2250442132193804,0.22503459830416303,0.2250478436043131,0.22509257300932656,0.22513853863776534,0.2251494329393938,0.22510648383432827,0.2251668516277212,0.22518254421328518,0.22523946174251785,0.22524285397233035,0.2253519665007633,0.22534009929703017,0.22533727280583754,0.22533609671681368,0.22531677401541014,0.22536314046183,0.22546816185545546,0.22546688843155127,0.2254724054402528,0.22549076867998558,0.2254904945082036,0.2254809502892728,0.22548106806573864,0.22548476680878718
25,0.20565739878645464,0.2160378234451122,0.21601130783649466,0.21598719635609087,0.21597386975778698,0.23508161190992913,0.23507674165979534,0.2350798056085268,0.23506950720631115,0.23507765688668714,0.2349728704932579,0.23465619991551775,0.23452367041463584,0.23295951628172937,0.23252302183196114,0.23258080577387336,0.24575084405587366,0.2464593332081031,0.24819771297291146,0.24816886666809318,0.24820191207065495,0.24831669159646927,0.248427617526484,0.24845439181353043,0.2483482490582358,0.24851156210574207,0.24854790929911452,0.2491935760479087,0.24921084755129347,0.24963266925498015,0.24959897583469212,0.24959062654096836,0.24958678066743403,0.24948321278729835,0.24964276693689183,0.2501122935229841,0.2501071243949806,0.25012009807048524,0.25017714283269005,0.25017627354532634,0.2501463881978442,0.25014912327929933,0.2501595223644289
26,0.23928853160875163,0.2453792302272024,0.24535719442901358,0.2453404782597287,0.2453223626393317,0.2755679389602096,0.27558249552871544,0.27559009867794104,0.27558452617320744,0.26753194075419273,0.2674962358283443,0.26926211335409483,0.26980405666622037,0.2774409954062466,0.27702160442941726,0.2769434443834332,0.27737766627652594,0.2778906931279928,0.29010390768002486,0.2899178178276206,0.28993087833730613,0.28997375806985665,0.29001829660005296,0.29002908878532335,0.2899866974059026,0.2900796891645574,0.29009067770367714,0.2901989859394922,0.290199528190556,0.28987177815571313,0.28985390651966214,0.2898499824852801,0.2898481346157493,0.29008413016439616,0.2901103561877925,0.28706539050274327,0.28705904377121955,0.2871191039765207,0.287284300842522,0.2872811706721973,0.28719979625092706,0.2871939437853324,0.2872317508760153
27,0.27105735201857145,0.2725449212084745,0.27255022449389416,0.27256069739436173,0.27256773059933465,0.27985280371250104,0.27996471927746835,0.28000137010947673,0.2800033679645731,0.27510680732562814,0.2747980754685612,0.2767556036905358,0.2773740569196744,0.289197319726267,0.28836436637459845,0.28820784611089467,0.2895617917576974,0.29077823335132064,0.3301658209802463,0.3300655569234044,0.3300697673164341,0.3300797259153176,0.33009506123951,0.3300983356744261,0.3300847188931153,0.3301434272046406,0.3301445393018152,0.33006852701467726,0.3300575310288505,0.32982880850622964,0.3298033538694509,0.32979808694946644,0.3297960810736161,0.33002187283450185,0.3300067184212599,0.3265761979233193,0.32657263887763216,0.32662428611148336,0.32676864503930875,0.3267659781804189,0.3267015678915554,0.32669221512313695,0.326723167065924
28,0.29876038616991574,0.29874238637683437,0.2987174178564693,0.298696605952344,0.30201116926221544,0.3021317740003895,0.3021339009978879,0.3021421557276493,0.3021271425441734,0.3021646312890457,0.30202329844016923,0.30179810109372546,0.30167371729175957,0.3043219844325421,0.3037863534474501,0.30370898436869076,0.3050076720733173,0.30581008835477286,0.33176534158140175,0.3315723178714593,0.3316374898605168,0.3318634137379987,0.33210042768531967,0.33215778182525796,0.3319367513892843,0.3325227744547147,0.3326023056979111,0.33278979339040615,0.33284302366603036,0.3449486051698925,0.34488568574018785,0.3448718565026552,0.3448672907637281,0.3449208652813018,0.34491745721460143,0.34433633285900045,0.3443349926012293,0.34436844681601014,0.3444675143327565,0.3444658157271409,0.3444270505220369,0.3444198222886223,0.34443910278895745
29,0.31586411858249763,0.3158574531771994,0.3158642411846974,0.31587868853466744,0.3361160363591414,0.3361437497140208,0.3361356438345081,0.3361401202607687,0.3361260585791482,0.3361546975768639,0.3362017577963321,0.3359552223630701,0.33577167654964946,0.3356384641896097,0.33531819378745736,0.33532106850086035,0.3361197151971382,0.3362895346963711,0.3443436457499024,0.3442758418978179,0.34431384286730077,0.3444536948215024,0.34457677920707497,0.34460799941012804,0.344490082477858,0.3451465810628108,0.345175920257595,0.3454441931150744,0.3455580811486363,0.3565642917316857,0.3565646050143135,0.3565644635533979,0.35656472239381276,0.35650954560317244,0.3578325174525889,0.35816200927367625,0.35816006135843065,0.3581666829399022,0.35821343559995295,0.3582134132329092,0.35819796349942457,0.35825137146396074,0.3582587229579971
30,0.3378238186000514,0.33779520056999096,0.33778597662195053,0.3377962174782246,0.34640219832202124,0.34643930015515084,0.34649704169820994,0.346534117427015,0.34651153114877237,0.34657600163237046,0.3732557770407498,0.36237331892598446,0.36023486065256144,0.3701283216966242,0.3707648453347895,0.37056191936972405,0.370874187366423,0.3728302162903637,0.37473237519662,0.37459379730941617,0.3746403397488618,0.3747280484246934,0.3748895780518959,0.3749270902051882,0.37477221723448956,0.3709302572814743,0.370953434304932,0.37114437547439527,0.3710232608903141,0.3729572456346538,0.372856984335383,0.37283430973697623,0.37283480423611126,0.37289780836165903,0.38550572562525276,0.38539207269220654,0.38539821579275146,0.3853783635696766,0.3855311434401582,0.3855318758237496,0.38556886540719293,0.3850643477648162,0.38508561330725594
31,0.401596335656393,0.4006685906740527,0.39985255579763035,0.3992323561666849,0.3988981655390897,0.39914860211763675,0.39861087851080057,0.39855618142925114,0.3983953509695436,0.3982665324099691,0.39662149015839276,0.39402153806227813,0.3936937996647262,0.39622098946425843,0.3963088575051817,0.3962737640425403,0.3961507124085811,0.3957751012692925,0.39541003004324016,0.39538514419012294,0.3953898443345864,0.3953346183799547,0.3953662416544986,0.3953696479466441,0.39533655414604235,0.39319627594292955,0.3931157395158362,0.3930117739892016,0.3916438078203138,0.39134994906884096,0.39136165796466776,0.39136495212068395,0.39138469321282066,0.39138690492374745,0.394231948306177,0.39401059349058615,0.3940220787261806,0.39398358196177435,0.39414749116023706,0.3941489733602666,0.39420860599136964,0.3925332124241862,0.39255600848955485
32,0.41443525168010653,0.41486543062641196,0.41521615138040646,0.415524940446502,0.4156867037527755,0.4156342853297802,0.4195282807876412,0.419532897707416,0.41960107294238985,0.4196580125167852,0.41989395730173595,0.42033601076440497,0.42287015062344274,0.4051482338689933,0.40437603311616716,0.40460257703845925,0.40440676204507414,0.39913044073990933,0.39797954169651817,0.398087065845671,0.3980871481588439,0.3991795052565875,0.3990962856335135,0.39906939857785706,0.39913785945484537,0.3987181554690052,0.3986011629093975,0.39840194381119437,0.3925845489057676,0.3923327447935629,0.39233408902623684,0.3923349806506786,0.3923593455299208,0.39236637676178177,0.39226005559299054,0.3922266254974728,0.3922338747368056,0.39223563802523065,0.39231758321708754,0.39231592055442527,0.39231829850493555,0.3916797017411191,0.3917167859676294
33,0.3957857895532957,0.39535906617856015,0.39488981513204097,0.3945703792147907,0.3943615446734253,0.39453503251790056,0.3960981548860523,0.3960439200853355,0.39587073247081883,0.39578955992179077,0.3949657747223577,0.39008307538777115,0.3958193397171918,0.3967882963083187,0.3966911339431694,0.3966387835144622,0.39666775062446974,0.39379284537534087,0.3940729657548099,0.39400021616993386,0.39412727825428306,0.40008043215301214,0.40000432302469124,0.3999775954442918,0.40003631352694125,0.39992933418228627,0.3998645632367054,0.3997155106724989,0.39615659509434303,0.3958252054073646,0.3958618813020235,0.39587301990313956,0.3958978392188321,0.3958775879426042,0.395605438614074,0.3954546078499085,0.3954715861347779,0.3954407960935979,0.39534729812062924,0.3953128610751536,0.39535423437984346,0.3954031441414678,0.39543446735388044
