True_Resistance,Predicted_Resistance
0.35293062,0.36281809052219843
0.36615407,0.36557551257460413
0.3742631333333333,0.38181033222621363
0.37768899,0.37984962391949395
0.3769495333333333,0.3789171722281188
0.3737115199999999,0.3763663900363366
0.3693408766666666,0.3706784561627052
0.3646269866666667,0.3646938107346455
0.3597705466666667,0.35771444504323485
0.3553455866666667,0.3553456040480676
0.36035596,0.3603559679855741
0.1627137166666666,0.1506157981765662
0.18169756,0.18090039532877206
0.20328076,0.19705641073364902
0.22693699333333334,0.23424006225149704
0.2525930566666666,0.26859945200971996
0.27871684333333324,0.30183835132840303
0.30345802,0.30924459410559885
0.3260833533333333,0.3290375631925792
0.34493838,0.3533364296923912
0.35951095,0.35951096559658063
0.3689616566666666,0.3723373775267934
0.37388008,0.37388008808797696
0.3744129733333333,0.37653407667386135
0.3728702366666667,0.3740191993970478
0.3702475833333333,0.3702475857962379
0.36680094,0.36561651568383496
0.36359676333333324,0.36178920624018307
0.36011070666666667,0.35964759603752705
0.35852405333333326,0.36415009173375085
0.13986161,0.13111852259784898
0.15542796,0.14960083926982382
0.1742893966666666,0.17601337384269664
0.1955265633333333,0.19411053478674473
0.2191055766666666,0.2223976888062809
0.2441993833333333,0.2618882268851229
0.27050158,0.2906355762777805
0.29539481,0.30519872070344495
0.3184272566666666,0.3234505699038754
0.33825489999999997,0.34752245149275535
0.35380874333333334,0.35429813093548024
0.36448478999999995,0.36783361492797423
0.3706554233333333,0.3714587764588958
0.3729730699999999,0.3743234479003326
0.3732798633333333,0.37413654654130624
0.3719090233333333,0.37156003420007605
0.3697892033333333,0.368349833965058
0.3674849166666666,0.3674077721113183
0.3650975866666667,0.3679990059724442
0.3632510233333333,0.3738899523253119
0.38177327,0.3817732592261478
0.13394697333333333,0.12946839138625477
0.1496387433333333,0.14930939518672956
0.16825626,0.16771067626046918
0.18899037999999987,0.18866712658122006
0.21248197999999996,0.22195792513192625
0.23772763,0.25046974078229983
0.2638340633333333,0.28194495061956304
0.28882969,0.2888297232294796
0.31266422,0.32125334079865714
0.33344294333333324,0.3373808714447174
0.3500644633333333,0.35264993333872974
0.3618333166666666,0.3642436038076795
0.3692442633333333,0.3695653459145675
0.3732034966666667,0.3732035013754059
0.37479204,0.37595653148883235
0.3753758066666667,0.37507500128875326
0.3742138,0.37244926723883043
0.3723344133333333,0.37435501566304136
0.3703832533333333,0.3763799630412211
0.3690989333333333,0.3807391789846075
0.3739343599999999,0.38321201228156027
0.12938118999999998,0.12770373665098098
0.14487566666666657,0.14415044973328037
0.1631662933333333,0.16260207354991452
0.1835146333333333,0.1884675830761966
0.20686226333333332,0.21551788641706618
0.2323525566666666,0.24575005672999634
0.25834891,0.2762202089939071
0.28400734,0.2864215603821748
0.3083033233333333,0.3133298292190865
0.3302662033333333,0.3313783009997837
0.3480587966666666,0.3499022321192502
0.3608145399999999,0.3630627797122251
0.36950128,0.3705405239180132
0.37513824,0.3761974255078327
0.3783545966666667,0.3802328011354504
0.3797423133333333,0.38056819126769814
0.37943812,0.37943812106921865
0.3781167033333333,0.381198384395168
0.3771781133333333,0.38602666851851275
0.3755283333333333,0.38569861841925684
0.37817732,0.3867985863603944
0.12124300333333327,0.12504997368116627
0.14100404,0.14063134969018867
0.1591309466666666,0.1591309695584909
0.1796433533333333,0.17964337048173473
0.20293932333333328,0.20901041154492414
0.2284723833333333,0.24154617141288598
0.25469089,0.2722550181638031
0.2806885566666667,0.28737713115492763
0.3058686866666666,0.3092476715904601
0.32874551333333335,0.3287455333504339
0.34751623,0.3479947386625309
0.36198428666666665,0.3632188264992151
0.3722036566666666,0.37372890068922504
0.3791220866666666,0.37871659968111454
0.38332723,0.3840576013597548
0.38558594,0.38563805098737064
0.38612276,0.38826988832502246
0.3853177066666667,0.38883918408937407
0.38399676,0.391725160885208
0.3826269933333333,0.3902353628417794
0.38388547,0.38874519029720583
0.12287574999999991,0.12287577031280211
0.1380816666666666,0.14034822508755077
0.1559369099999999,0.16090299067941055
0.17637287,0.1787514843236806
0.19999698,0.20445421041218556
0.2256582833333333,0.2427104849365763
0.25213629,0.2674057706616025
0.2789309466666667,0.28187825441787995
0.30514270666666665,0.31040666555343255
0.32901118,0.3321094589830285
0.3493593433333333,0.3493593625301753
0.36463907333333334,0.3661674367301948
0.3762943766666666,0.37674554813658023
0.3848093266666667,0.38742828123082373
0.3896800833333333,0.3907402799752636
0.39236279,0.39497229223260255
0.3933097033333333,0.3959509078611342
0.3922245033333333,0.39594923342658206
0.39101933,0.3976294151286771
0.3891483933333333,0.39676634922953247
0.3907023966666667,0.3907024200781039
0.12110857999999998,0.125925014544969
0.1361404566666667,0.13632158560257676
0.1541278733333333,0.15722119959753736
0.17492591999999998,0.1768941825563742
0.1983528866666666,0.19835290393680585
0.2242822533333333,0.23588096848950516
0.25106943,0.2642472343625747
0.2789737466666667,0.2812711129261161
0.30602515,0.3134936098118639
0.33114938,0.33949002960302216
0.3524854533333333,0.360486938218171
0.3694311833333333,0.3694312060146921
0.38263171,0.384354031041218
0.3921410666666666,0.38994737621969594
0.3985967733333334,0.40264380590943594
0.4015093633333333,0.40264437110281864
0.4023208266666666,0.4039819048646342
0.4008513533333333,0.40528775652542226
0.3990249333333333,0.40424133061164247
0.39670257,0.4014786745535
0.4003570066666667,0.39988048086885636
0.12007208666666659,0.12598549110629187
0.13481282333333333,0.13793703481325906
0.15291943,0.15583071233944748
0.17387255,0.17785793105235673
0.19781359666666662,0.20529463341867699
0.22428228333333328,0.2345053997429598
0.25164517,0.2615466670905657
0.28038733,0.2799906258314081
0.3085552666666666,0.32018672998098463
0.33495240000000004,0.34513883452581884
0.35747796,0.36706526543876644
0.37587072,0.3766670575891525
0.3903876066666666,0.39226162002468923
0.4007340366666667,0.4032586060780929
0.4077461333333333,0.4105833021954633
0.4106984366666666,0.41659224386315324
0.4111343666666666,0.4111343833379872
0.40945503,0.41328625941275826
0.4066153633333333,0.41158901382452645
0.4037984366666666,0.40782745288027805
0.4191227466666666,0.4096616323822303
0.1344744666666666,0.13875735836543926
0.1525994766666666,0.15631187859240403
0.17388683,0.17732680301114767
0.19822931333333332,0.2033961617752451
0.2250835833333333,0.23519818814143278
0.2531985366666667,0.2645851376761766
0.2829233566666666,0.28292339076576567
0.31259691,0.322147435376741
0.3401174133333333,0.3472956363460442
0.36409842000000003,0.37310635279456794
0.38393667,0.38837226942078945
0.3997706233333333,0.39977063618651826
0.4113733533333333,0.4113733724067459
0.41832547,0.42566906029175183
0.4210045033333333,0.4241599860370128
0.42143969,0.42520999837023243
0.41857861,0.4225715312781012
0.4150062566666667,0.4193238738985479
0.4127148766666667,0.4188229842832612
0.13501012666666662,0.1350101410143382
0.15303821,0.15463858931608168
0.1749528766666666,0.1790740718210471
0.19986629333333328,0.2073249334165157
0.22729513666666656,0.22729515290957142
0.2564333433333333,0.26963218029804686
0.2876145066666666,0.2861023051231667
0.3183696066666667,0.3337624543338519
0.3473960566666667,0.35677856822147885
0.3728941266666667,0.3826711287274931
0.39431657,0.3981690606730481
0.4112874866666666,0.41194398010117034
0.4233809233333333,0.4236548043089658
0.4305030266666667,0.43415334230897235
0.43315587,0.43796768849126083
0.4320873699999999,0.44001104220177223
0.42914632,0.4351130119543639
0.4247611666666666,0.42829706882433266
0.42716153,0.42633003875740655
0.1552669966666666,0.1550227038189688
0.1770107333333333,0.1793715874606191
0.2023816966666666,0.20701289348210355
0.23040440999999992,0.2371841807681873
0.2610329266666666,0.27048211146015017
0.2933302966666666,0.293805969440955
0.3256298966666666,0.3326232821340294
0.3557917733333333,0.37194588317479194
0.38293024,0.39315295333639844
0.4060041933333334,0.41497864942149604
0.4240431733333333,0.42734552911459256
0.4368837466666667,0.4409687469700126
0.44328963,0.4480928018636221
0.4455721266666667,0.4496083185973597
0.44328883,0.4505670783665539
0.43948644,0.4454828417075025
0.4365780633333333,0.4365780611890629
0.1801363466666666,0.18171333960696462
0.2059607366666666,0.2047661269538399
0.23505439999999997,0.24190602130531716
0.26672833,0.274521477172796
0.3004499466666666,0.3061882046261984
0.3343863366666667,0.3422999594457445
0.3663316566666666,0.3804246764261168
0.3948863466666666,0.40723108453592916
0.41933792,0.4212216915850286
0.43785105,0.4416467403431313
0.4504199699999999,0.45374115591517733
0.4570237466666667,0.4625922941932038
0.4577088633333333,0.46594756057201264
0.4545083033333333,0.4609670437514851
0.4532166033333333,0.4494597134794366
0.2112626666666666,0.21238874403861907
0.24099721000000002,0.249686034553291
0.27415459,0.2785368231446754
0.30927577,0.3157503236196157
0.3446408366666666,0.35315043397311446
0.3781271133333333,0.38991502310054793
0.40863706,0.41552168444041954
0.4340898666666666,0.43368254988957355
0.4533780833333333,0.4531322268596202
0.4661981033333333,0.46939901423545827
0.4720479966666666,0.4720479909859643
0.4718194033333333,0.47392121774726387
0.46963551,0.4677138561488652
0.2501996166666667,0.25019960796173013
0.2838675533333333,0.28386753834548534
0.32030482,0.3285723499085308
0.35738347333333326,0.3573834739578795
0.3924944533333334,0.408511052691494
0.4244906166666666,0.4297570369410082
0.45105876,0.44621358997551575
0.4707255966666667,0.469549769056653
0.4833943833333333,0.47944028595803695
0.4883837533333333,0.4828870436449267
0.4909684366666667,0.4909683917129416
0.33657684,0.33657680794167133
0.37384523,0.3657125973678123
0.41037143,0.41037139449398247
0.4436485899999999,0.44364856563890875
0.4711431933333333,0.45206717353532777
0.4918041166666667,0.4918040637598034
0.5083728266666667,0.48556110192128427
