Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
55,0.9113830657602784,0.9110947286221537,0.9111762393310675,0.9108182200856405,0.9110925489657675,0.9310969874300845,0.9436936291188396,0.9433613798258381,0.9726841545982096,0.9713852591785878,0.9713844874558674,0.9689931058104713,0.9690301995955037,0.9668881417196017,0.9655005377179118,0.9666065620016532,0.9668164761805146,0.967393830564095,0.9727845706708905,0.9731443784214482,0.9731020118289944,0.9600025914634612,0.9600026094579935,0.9600026224667202,0.9600026275600413,0.9600026301979361,0.9600026214048685,0.9600026283966402,0.9600026357859583,0.9600026391830893,0.9600026566119951,0.9600026630961842,0.9600026559611686,0.9600026634285174,0.9600026754876114,0.9600026775676581,0.960002679903974,0.9600026818775765,0.9600026740977792,0.9600026191389261,0.9600026377023708,0.9600026406295459,0.9600027913280299,0.960002794650324,0.9600027932389663,0.9600028047888144,0.9600028056150991,0.9600028041688584,0.9600026519662915,0.9600026567311348,0.96000265333004,0.9600026625223778,0.9600025949180515,0.9600025990108405,0.9600026060641745,0.9600026103799717,0.9600026338360265,0.9600026416706475,0.9600026394518405,0.9600026470221585,0.9600026478625597,0.9600025781997539,0.9600025960715852,0.9600025966994016,0.9600025956936049,0.9600025928673298,0.9600025985127293,0.9600024881513375,0.960002490666038,0.9600025254641453,0.9600025286883707,0.9600025352218667,0.9600025326400725,0.9600025315011992,0.9600025358975135,0.9600025429139891,0.9600025362452731,0.9600025373209508,0.9600025372245072,0.9600025307593162,0.9600025287019834,0.9600025279021176,0.9600024897310686,0.960002499023011,0.9600024980398301,0.9600025005733309,0.9600025032442452,0.9600025025417255,0.9600025076368178,0.9600025110201592,0.9600025132626987,0.9600024967551423,0.9600025016236813
56,0.9068629285859094,0.9092060836911235,0.9094442299082199,0.890853188469202,0.8901543478674482,0.8884765917961686,0.8858089422454082,0.8858363126945474,0.8850304776928716,0.8848537120278754,0.8848304695168343,0.884669421959695,0.8890863675870952,0.8893617707615983,0.8895707964292175,0.8894090750787073,0.8893812458018844,0.8893714435741236,0.8887503753628077,0.8887169473655807,0.8887207126275379,0.888863688310944,0.8878381974501341,0.887826754732772,0.8878329627585879,0.8878503574861646,0.8879078512217412,0.8879114255599412,0.8863964454978894,0.8863812436601766,0.8864049084438096,0.8863997068899286,0.8863509176720719,0.8863519193148015,0.8863603842083936,0.8863514607708113,0.8863349996461062,0.886325845987723,0.8862970128721189,0.8861960335792191,0.8862161667483333,0.8862123154049592,0.8866798795287374,0.8866651144983766,0.8866457176764494,0.8866527623761781,0.8866354818286089,0.8866163226085364,0.8866577149939346,0.8866584675006438,0.8866412738080199,0.886647601206212,0.8866612033936851,0.8866795717516573,0.8866838006228303,0.8866901666205368,0.8867128557157335,0.8867185917926954,0.8867069038340878,0.8867132335862807,0.8867054723669323,0.8865864562948265,0.8866255014467713,0.8866201289126621,0.8866115606588126,0.886602574283307,0.8866064025270765,0.8866249178299537,0.8866263615924457,0.8866783774982393,0.886697067059734,0.8867043192439074,0.8866960578214187,0.8866900387397687,0.8866979231925206,0.8867051023011974,0.8866920632676091,0.886690659910303,0.8867111263684582,0.8836485700930858,0.883640801007621,0.8836383998345749,0.8835836246349982,0.883643780136865,0.8836390150582162,0.8836411905088556,0.8836430122413752,0.8836405125268163,0.8836465020533125,0.8836492602075302,0.8836500217069249,0.8816633829211852,0.8816715352471347
57,0.9060388315984921,0.9082831110177536,0.9085045338660004,0.8941550537919268,0.8932134795539938,0.891221886088623,0.8878473363427068,0.887874489085706,0.8868129390128813,0.8866805929449058,0.8866599630897095,0.8865803599413117,0.8911432160195043,0.8914916551461542,0.8917554453510561,0.891552866495405,0.891518003383181,0.8914758984655786,0.8906602290809466,0.8906172333877039,0.8906232383700151,0.8908170859931062,0.8897038871712716,0.8896847497251914,0.8896939621531916,0.8897135224363095,0.8897866217894179,0.8897915161074296,0.8883504975193377,0.8883392404792679,0.8883569856367731,0.8883533542896396,0.8883135797429491,0.8883142657724922,0.8883199272332296,0.8883136866252692,0.8882965004919525,0.8882903717039368,0.8882708041851906,0.8882025009931863,0.8882156841405802,0.8882127356462889,0.8885552325004104,0.8885435728999359,0.8885259080235449,0.888531576181196,0.8885179961788491,0.8885030097353779,0.8885446590712553,0.8885445276274628,0.8885310444724984,0.8885363024835451,0.88856804974085,0.8885146871859306,0.888518497348803,0.8885240833718138,0.8885437782059159,0.8885489768169829,0.8885384223938415,0.8885439395327114,0.8885380424529077,0.8884370772041659,0.8884694734831814,0.8884649807410596,0.8884580412549831,0.8884506683171624,0.8884538513451613,0.8884705663495468,0.8884716048268776,0.8885158929694013,0.8885317650021411,0.8885380864151438,0.8885308880116699,0.8885257534284595,0.8884635405839262,0.8884703329260619,0.8884576541520768,0.8884561345116498,0.8884775435623368,0.8849162487582324,0.8849071927437786,0.8849062351266055,0.8848869204923665,0.8849085585762448,0.8849068101279302,0.8849074683865595,0.8849081646167755,0.8849094738775487,0.8849117653173466,0.8849129049202624,0.8849132238862809,0.8842269044555946,0.8842286039857326
58,0.9065288254310316,0.9086922516083915,0.9089107537216886,0.8935059520100594,0.8925854581183075,0.890611797212308,0.8870390662716927,0.8870753652444869,0.8856227395635714,0.8855980610373974,0.8855844961589026,0.8856557490308476,0.8893792978340674,0.8898049986259027,0.8901132932210083,0.8898766033436902,0.8898354114950474,0.8897853210485527,0.8887622245775545,0.8887049884589173,0.8887134643626562,0.8889645089934709,0.887525870904748,0.8874960593173874,0.8875101088436248,0.887537895434568,0.8876443276064682,0.8876513248137067,0.885862847955012,0.8858554537600984,0.8858671398328887,0.8858646535050673,0.8858402215332996,0.8858407665405559,0.8858449022182677,0.8858405907332321,0.885832004065531,0.8858276808558191,0.8858139920187325,0.8857669308013937,0.8857760365501957,0.8857741922636971,0.8860048510519404,0.8859972524558287,0.8859866061769144,0.8859902782149491,0.8859813975336381,0.8859715768033884,0.8859938655521999,0.8859942297321595,0.8859853897798101,0.8859887475887845,0.8860059812795116,0.8860095097916482,0.8860118152747425,0.8860153170758256,0.8860273476589814,0.8860304533782108,0.8860241012565285,0.8860274677024208,0.8860236110898161,0.8859608130067768,0.8859812512768155,0.8859784321060048,0.8859739999485071,0.8859693251180578,0.8859713334169231,0.8859809037513107,0.8859816074132979,0.8860090277615527,0.8860191279393304,0.8860229709844684,0.8860185976403616,0.8860154450792397,0.8860121361232698,0.8860159441020471,0.8860089560131915,0.8860081588284104,0.8860175768222778,0.8845695375906207,0.8845645831582255,0.8845632382128849,0.8845336427368877,0.8845649316698551,0.8845623317266721,0.884563444412087,0.8845644336386298,0.8845633078019881,0.884566572201028,0.8845681168020807,0.8845685441442214,0.8834054342065866,0.8834090565234166
59,0.9063283549764476,0.9083091275212474,0.9085100146913683,0.895565787497242,0.8945169770200688,0.8923868578696666,0.8882313812269816,0.888276533227013,0.8863036734139675,0.8864210201032955,0.8864147890554385,0.8866973304408212,0.889844977582596,0.8903977170234004,0.8907837124822187,0.8904879936172074,0.8904357952014386,0.8903552283699652,0.8889781371593052,0.8888984246513173,0.8889110525932484,0.8892606665157713,0.8874205365434755,0.8873742184735417,0.8873953965948969,0.8874340207853301,0.8875864159706318,0.8875964728107463,0.8855509393250928,0.8855509422033854,0.8855509412312668,0.8855509435994782,0.8855509477785327,0.8855509492883503,0.8855509499438341,0.8855509526794428,0.8855509545309252,0.8855509573306412,0.8855509638000642,0.8855509827026192,0.8855509802647515,0.8855509834955844,0.8855509247518192,0.8855509264693444,0.8855509287201657,0.8855509293555883,0.8855509313230179,0.8855509333313459,0.8855509362330197,0.8855509368651723,0.885550938969895,0.8855509396849268,0.8855509529750062,0.8855509566922176,0.8855509578213278,0.8855509548636117,0.885550957472294,0.8855509592068546,0.8855509597673392,0.885550961374929,0.8855509621743881,0.8855509542505401,0.8855509541829522,0.8855509550558465,0.8855509558189664,0.8855509559776336,0.8855509572802662,0.8855509571581291,0.8855509582943979,0.8855509620277785,0.8855509667833364,0.8855509683255788,0.885550968969659,0.8855509698223737,0.8855509296347033,0.8855509309622254,0.8855509302953605,0.8855509307947635,0.8855509331336413,0.8855506413906369,0.8855506355830065,0.8855506342429322,0.8855506335704063,0.8855506346636997,0.8855506314151548,0.8855506293387234,0.8855506271197032,0.8855506245249586,0.8855506229190087,0.8855506207461912,0.8855506182772139,0.8855500770694131,0.8855500685389458
60,0.9045978901304694,0.9059614544781487,0.9061022219201824,0.9012057989649922,0.8999792559463509,0.8978027974264369,0.8931012020346374,0.8931519242907915,0.8907490768165136,0.8911288658434263,0.891132643040793,0.8918060792195044,0.8941364031031255,0.8948897327543034,0.8953891996284083,0.8950069770236321,0.8949376184411351,0.8948119600158431,0.8928368113271431,0.8927165721815632,0.8927359565851223,0.8932438147810645,0.8905166373934598,0.8904468569889429,0.8904778561456491,0.8905311681730493,0.8907468183200311,0.8907609952629493,0.8893387080082361,0.8893647136507734,0.8893075104974877,0.8893191113203418,0.8893919696386502,0.8893871229607753,0.8893647136546834,0.8893880402998299,0.8894035722210708,0.8894261631402735,0.8895038078111257,0.8898208939366298,0.8897500259110582,0.8897656563630999,0.8887654878359975,0.888785820204737,0.8888170900722708,0.8888066316082263,0.8888318138499249,0.8888602168482465,0.8888715500254211,0.8888647801015377,0.8888896679914037,0.8888798613355953,0.8890352564263353,0.8890354067029322,0.8890283354052722,0.8889932069243365,0.8889735334892047,0.8889686779520449,0.8889793631340379,0.8889738208688664,0.8889801570340603,0.8890945055987561,0.8890551942556479,0.8890602664054562,0.8890683660694357,0.8890765520340842,0.8890728512912772,0.8890666773675268,0.8890655458402473,0.8890198716224638,0.8890190832518519,0.88901309313043,0.8890198849294196,0.8890248973095141,0.8884787748527327,0.8884768452391968,0.8884801269588405,0.8884804615515424,0.8884835897080305,0.8881379178631665,0.8881207148058189,0.8881210111273453,0.8881311433480517,0.8880894924408241,0.8880898965091597,0.8880894902118102,0.8880893393425908,0.8880940726272852,0.888093572185083,0.8880934962545708,0.8880934751696337,0.8882401855888982,0.8882383089445309
61,0.9044662778005141,0.9053121850394581,0.905413894714637,0.9027082614756565,0.9016569223571644,0.8998632348681698,0.895482386752371,0.8955372589669613,0.8930431686431786,0.8936424115610861,0.8936529972407778,0.8946357240146329,0.8962685046940775,0.8971736816867517,0.8977477202452862,0.8973083104305801,0.8972270038437395,0.897075031983978,0.894630719984034,0.8944752252203915,0.8944998612195048,0.8951260173973764,0.89149412222815,0.8914050323526259,0.891444497846778,0.8915135611630317,0.8917865464530289,0.8918041924549537,0.8906269197096085,0.8906707064894593,0.8905768297314994,0.8905957194518316,0.8907182972722468,0.8907104613572033,0.8906743412969134,0.8907120488334058,0.8907448551899164,0.8907810069801347,0.8909048854719307,0.8914007442396618,0.8912914160272336,0.8913159586358098,0.8896616828709712,0.8896981234900682,0.8897560391604401,0.8897373149078692,0.8897820774688308,0.8898323027893819,0.8898244091818905,0.8898138039837017,0.8898580160343736,0.8898403440273691,0.8900477797695422,0.8900845295135834,0.8900714464889425,0.8900031565244626,0.8899690408224039,0.8899604733905552,0.8899792222210422,0.889969633933498,0.8899799217115179,0.8901779237115071,0.8901099310218232,0.890118728938573,0.8901325948537148,0.8901467570592382,0.8901403320051396,0.8901290042752605,0.8901271737629227,0.890047672745465,0.890038241179051,0.8900280251376894,0.890039613425935,0.8900480920150539,0.8892434752911912,0.88923911004692,0.8892469874509321,0.8892479443029456,0.8892486755425772,0.8892580911777112,0.8892377107069114,0.889238596575766,0.889261063033389,0.8891805287243879,0.8891818715116138,0.8891811432023717,0.8891806348530356,0.8891851741239456,0.8891834837077822,0.889182838824947,0.8891826569141772,0.8890514401576793,0.8890461351334944
62,0.902619726912124,0.9024326157324098,0.9024517213768475,0.9020837804512722,0.9017270464604057,0.9012771901250478,0.8989244811677366,0.8989570985352526,0.897483787726913,0.8982298607386731,0.898243174301896,0.8994364067814993,0.900300172677221,0.9012379781373955,0.9018120437614547,0.901371523211358,0.9012881316168858,0.9011310766322687,0.8985673636093106,0.8983999834991674,0.898424130986362,0.8990294436497145,0.8945078060823904,0.8944298946822252,0.8944641975809092,0.8945243661957358,0.8947616639185966,0.8947768664827236,0.8940551802355142,0.8940994541970717,0.8940035315059706,0.8940226846330381,0.8941419367216235,0.8941327559065472,0.8940951118129249,0.8941336212879454,0.894194612478349,0.8942309256003407,0.8943559521354557,0.8948605661242593,0.8947491151820881,0.8947742448496021,0.8931576335989752,0.8931932157993474,0.893250031307289,0.8932316776045349,0.8932754327642126,0.8933245361051811,0.8933847110746261,0.8933684153154035,0.8934113044969355,0.8933941022843702,0.8936768822719344,0.8937529740830514,0.8937395807850111,0.8936825964125968,0.8936400645110831,0.8936292945953718,0.8936527707053898,0.8936407326217277,0.8936531744440237,0.8939010896261351,0.8938156998327595,0.8938267437772407,0.8938440460205168,0.8938618602282722,0.8938537611865399,0.8938529708187346,0.893850766328648,0.8937521667613674,0.8937383300967414,0.8937258823644689,0.8937399909102893,0.8937502460754889,0.8922455008511682,0.8922455012618072,0.8922455045658563,0.8922455063392079,0.8922455081893632,0.8922455003422965,0.8922455124268023,0.8922455132785961,0.8922455160152377,0.8922454985329321,0.8922455003596198,0.8922455013719165,0.8922455025086291,0.8922455047692444,0.8922455055265098,0.892245506625004,0.8922455079278633,0.8922455330727121,0.8922455339081488
63,0.9039234503999044,0.9030063262605136,0.9029725940363293,0.9028800052931388,0.9030077399395235,0.9036141447169826,0.9025292695000865,0.9025497281709394,0.9023197662689676,0.9033542568304209,0.9033734247298807,0.9050023609166411,0.9054114217458943,0.9066282482841105,0.9073581456636357,0.9067968205831112,0.9066894373804797,0.9064558690252422,0.9031421839339255,0.9029218786768067,0.9029532058537216,0.9036354351873237,0.897109718798685,0.8970163566496123,0.8970576085451566,0.8971331769363574,0.8974189838804185,0.8974369905279453,0.8969142484943352,0.896974319163239,0.8968497837349931,0.8968745408023514,0.8970395406389422,0.8970283233419941,0.8969800586748428,0.897029627569697,0.8970972033448815,0.8971441412086976,0.897305265176738,0.8979452646208349,0.8978051357078857,0.8978371043188422,0.8956665817048223,0.8957170607317766,0.8957992759755372,0.8957732751057124,0.8958349500672337,0.895903895464282,0.8958810220053381,0.8958649946863775,0.8959258979355906,0.8959011898516949,0.8962535692938627,0.89632022305608,0.8963004177138927,0.8962108496882474,0.8961512375583526,0.8961360160599404,0.8961690805776487,0.8961523806106103,0.8961689660316926,0.896519527895785,0.8963978538236582,0.896413561217016,0.8964380084320388,0.8964633559176621,0.8964517966405289,0.8964504541311865,0.8964474470416557,0.8963069399065773,0.8962196610630011,0.8962035584735033,0.8962218165078518,0.896235020446864,0.895384771953742,0.895376573110395,0.895391647498304,0.8953936396619598,0.8953954461190381,0.8955382662310449,0.8955712595174212,0.8955735673899714,0.8956247169940571,0.8955264928402406,0.8955312322004064,0.8955293763351861,0.8955276742970326,0.8955313117689709,0.895525673978681,0.8955228985862506,0.895522167279337,0.8955274563743445,0.8955204538193801
64,0.9036576037248902,0.9025689690266232,0.9025209209258396,0.9025097377660322,0.9027871902736913,0.9037058622960029,0.9031695275187425,0.9031815096961283,0.9033935946304201,0.9044531568773713,0.9044720695636371,0.9061461139902164,0.9064287968268768,0.9076663936183682,0.9084104063956714,0.9078372470268078,0.9077273526829076,0.9074800913568885,0.9041429456013607,0.9039219507033265,0.9039522399398418,0.9045964932094961,0.8976850398713586,0.8976023252445117,0.8976388630319707,0.8977061872718812,0.8979595658338793,0.897975516857752,0.8975353327384271,0.8975900503567497,0.8974777078897329,0.8975000137571978,0.8976468995703163,0.897636274193499,0.8975922730281053,0.8976370043090585,0.8977139077280165,0.897756074291049,0.8979010179222782,0.8984785754710953,0.8983520061272876,0.8983808989823568,0.8964567887139265,0.8965015214424935,0.8965743846506063,0.8965513301404935,0.8966060175019908,0.8966671605482548,0.8966910338570893,0.8966745689394644,0.8967282577219134,0.8967064915977019,0.897043106839807,0.8971143412418452,0.897096800881694,0.8970221255018037,0.8969664768961617,0.8969522980656813,0.8969831519503071,0.8969675210367914,0.896983009689451,0.897311127472428,0.8971970014031951,0.8972117162471361,0.8972346320445208,0.8972583981717478,0.8972475575169537,0.8972525381962236,0.8972497331016577,0.8971187398788618,0.8970452897667484,0.8970302452289343,0.8970473035791753,0.8970596559703831,0.8962410992484401,0.8962330029119254,0.8962479095361678,0.8962498880774671,0.896252134613868,0.8963856472283609,0.8964525533179089,0.8964548099328925,0.8965048720749094,0.8964131164415657,0.8964177133181774,0.8964159454651134,0.8964143225522556,0.8964166064114863,0.8964112428107975,0.8964085210871375,0.8964078326343092,0.8964393102865795,0.8964331470419
65,0.9055733578719204,0.9041908998148632,0.9041170428873001,0.9045922449061605,0.9051315975191794,0.9076365684779771,0.9097117239766404,0.9096615787295808,0.9150414885578927,0.916228538342656,0.9162483278859063,0.91815948990688,0.9179969963779616,0.9194171801557209,0.9202958872993083,0.9196139869406251,0.9194839511266447,0.9191324360864626,0.9155689973485526,0.9153356990686751,0.9153643995879214,0.9153770213985913,0.9041839242589395,0.9041839260718643,0.9041839341671634,0.9041839447989831,0.9041839681178028,0.9041839767436572,0.9041839767431603,0.9041839889709965,0.904183987733948,0.9041839971294902,0.9041840169329193,0.9041840230490331,0.904184027033535,0.9041840370093649,0.9041840580623242,0.9041840684303182,0.904184089412927,0.9041841364953073,0.9041841341514927,0.904184145559728,0.9041839409060164,0.9041839509642151,0.9041839644943571,0.9041839666627046,0.9041839779714665,0.9041839894693233,0.904183803149358,0.9041838027147886,0.9041838102318068,0.9041838097323298,0.9041838598224808,0.9041838666431287,0.9041838674764118,0.9041838654323906,0.9041838595589154,0.9041838599148222,0.9041838671801371,0.9041838670467224,0.9041838716551404,0.9041839185086199,0.9041838971362949,0.9041839021071034,0.9041839084018553,0.9041839135271671,0.904183914745947,0.9041839139171923,0.9041839162048879,0.9041838958526299,0.9041838553366562,0.9041838549350327,0.9041838593738015,0.9041838632269557,0.9041838291996643,0.9041838286072102,0.90418383385366,0.9041838359326643,0.9041838380605364,0.9041838530328987,0.9041839010583284,0.9041839026001341,0.9041839123910174,0.904183874165077,0.9041838772729511,0.9041838785021781,0.9041838798666478,0.9041838827496694,0.9041838830571373,0.9041838840040048,0.904183885692,0.9041839001230619,0.904183900590332
66,0.9064644811996354,0.904977704837292,0.9048974016311864,0.9052553628475343,0.9058439552428951,0.9090600257948159,0.9119153947744115,0.9118431542310018,0.9197028895095305,0.920848636987489,0.9208695758928055,0.9227152035366794,0.9225523088556892,0.9239260827796304,0.9247768313273119,0.9241172219532156,0.9239921323511922,0.923658490905069,0.9202303291504952,0.9200036311791218,0.9200330060087141,0.9197090609554925,0.9098273705455031,0.9098046035342886,0.9098152434300373,0.9098348041880966,0.9099040549125579,0.909908106158258,0.9099013711835154,0.9099175649199828,0.9098849218699702,0.909891714177423,0.909939550287376,0.9099335920578374,0.9099213525318764,0.9099348795795352,0.9099455360071151,0.9099581270834969,0.9100003870815826,0.9101520722608115,0.9101186564635767,0.9101265868153429,0.9093830288567295,0.9094063848117933,0.9094445067246548,0.9094329633122096,0.9094604707439603,0.9094903323656878,0.9079139812756657,0.907907637129093,0.9079351433357166,0.907923811080648,0.9081815577302185,0.9081801785598349,0.9081720498734551,0.9081567133504012,0.9081181214239384,0.9081082731834058,0.9081296138584186,0.9081190756085846,0.9081291611766193,0.9083431971100759,0.9082720035107538,0.9082812151151644,0.9082954091742359,0.9083098351056919,0.9083031623040424,0.9083270826495026,0.9083252961861695,0.9082349892187732,0.9079122286760277,0.9079052201102586,0.907913166872998,0.9079188354014759,0.9079191098321722,0.9079120320110431,0.9079250521685198,0.9079267866292126,0.907929317921717,0.9079473221550559,0.9079704378527349,0.907972819339572,0.9080237674934036,0.9078796706078434,0.9078839771527523,0.9078823062131723,0.9078807132463731,0.9078857318371693,0.9078804310665927,0.9078774533220105,0.9078767506807306,0.9079195195903126,0.907914666026907
67,0.9074816725825544,0.9061265720390153,0.9060511254363784,0.9063670020077707,0.9069299301888009,0.9109646309270499,0.9148647000766377,0.9147604274272383,0.9255371155146715,0.9264638272548438,0.9264831149885835,0.9279672509316091,0.927780584702666,0.9288725945763442,0.929553040913435,0.929026976511633,0.9289285404978054,0.9286555422994257,0.9260254292371747,0.9258463629274613,0.9258688974207497,0.9246652108166179,0.9165522925126204,0.9165188518229054,0.9165347191280306,0.9165651909824858,0.9166720654686704,0.9166782632803183,0.9167038537258976,0.9167319958722285,0.9166787898845433,0.916689795628469,0.9167684702257184,0.9167543651417086,0.9167331231902328,0.9167559308375526,0.9168081807408831,0.9168298804672262,0.916904389664949,0.9171946681863998,0.917127721463423,0.9171434930588361,0.9158362704396436,0.9158727368407856,0.91593302255364,0.9159148217169555,0.9159583159871784,0.9160057507842507,0.9123670113308864,0.9123548474991021,0.9123810157542808,0.9123702151467107,0.9126430369317619,0.9126438138591932,0.9126359666999778,0.9126294947901872,0.9125873844364856,0.9125767712817136,0.912599886082821,0.9125883335926603,0.9125992845081057,0.9128437492851784,0.9127625898390963,0.9127729213446735,0.9127889162140679,0.9128051478817993,0.9127975881392741,0.9127484206473794,0.9127461135600703,0.9126315534023309,0.9122810541616033,0.9122708338599358,0.9122824204017104,0.9122907156265964,0.9123070736347348,0.9122964323524482,0.9123160327616354,0.9123186600182334,0.9123228106627161,0.9123458293674582,0.9124722029689298,0.9124761623780192,0.9125617804745373,0.9123120078169298,0.9123184053131318,0.9123159246190518,0.9123135637160081,0.9123208738947297,0.9123130147145931,0.9123078953131672,0.9123068557327757,0.9123579426388131,0.9123507025683394
68,0.9087867861067597,0.907601207807703,0.9075363191361976,0.90765733691203,0.9081909004092961,0.9138368294677429,0.9193397464337161,0.9191875864451148,0.9344014883799996,0.9348818406725671,0.9348988969983594,0.9356133732579336,0.9354659290835687,0.9359325491108873,0.9362183855141054,0.936003890913624,0.9359667489394534,0.9358570437720931,0.9348138552722519,0.9347284319594251,0.9347392391495601,0.9319545880730485,0.9261693160921507,0.9261425912869976,0.9261562408258778,0.9261804746687028,0.9262673254007137,0.9262721596033623,0.9262996694250695,0.9263224012000361,0.9262799368974652,0.926289307896296,0.9263532755061994,0.9263346925166137,0.9263178485588492,0.9263377491382077,0.9263799888464435,0.9263984827307613,0.9264616505792692,0.9267023130678451,0.926643401312659,0.9266574744604505,0.9251393157943656,0.925179250939031,0.9252448313474064,0.92522522115762,0.9252726269685158,0.9253238774262559,0.9187117537355897,0.9187006290434622,0.9187154629533798,0.9187093705319468,0.9188710281535375,0.9188717949118842,0.918867481600043,0.9188649655432286,0.9188411317322938,0.9188351242220105,0.9188482791393285,0.9188416816867888,0.9188479356406362,0.9189935971182922,0.9189474631236781,0.918953245925671,0.9189622119846473,0.9189711636053263,0.9189669376735939,0.9188109908553517,0.9188093985417929,0.9187305147793059,0.9185051580901353,0.9184970764243183,0.9185062399925511,0.9185127871476637,0.9185219574375614,0.9185135744657299,0.9185290108817855,0.918531083737621,0.9185343695163884,0.9185508290465074,0.9186359177505168,0.9186390268024451,0.9187062256976937,0.9185129877974665,0.9185180665723343,0.918516099865248,0.9185142227191195,0.91851984676279,0.9185135978489075,0.918509386240912,0.9185085559564508,0.9185448318189385,0.9185390296121202
69,0.9095656181656386,0.9085145474396501,0.9084624112033066,0.9084409074846954,0.9089516077091707,0.9162020076331985,0.9230649746825108,0.9228734912928815,0.9417297582033032,0.9418396964363748,0.9418548308068134,0.9419173964168209,0.9418133413004367,0.9417392127526529,0.941680469248438,0.9417384819808077,0.9417544798120167,0.9417894180853276,0.9420635444920582,0.9420577923519553,0.94205873904995,0.9378636779950511,0.9335127720506715,0.9334997570789959,0.9335078061336426,0.9335192764459581,0.933562380481674,0.9335645166333786,0.9335849383554802,0.9335957207272284,0.9335762753043633,0.9335814753202973,0.9336122876354058,0.9335948718227891,0.9335874565949961,0.9335989407382687,0.93361697094469,0.933626843646386,0.9336596416922966,0.9337707870905719,0.9337390322094756,0.9337469425160987,0.9323972441137197,0.9324303353467814,0.9324840225812498,0.9324681986683898,0.9325071746529052,0.9325487489788116,0.9236369364092935,0.9236369419064281,0.9236369532465356,0.923636960737284,0.9236369939992828,0.9236370002168804,0.9236370084454858,0.9236370169678592,0.9236370214037725,0.9236370292943636,0.9236370409161632,0.9236370478117708,0.9236370571202062,0.9236370805254845,0.9236370585406514,0.9236370681398179,0.9236370784824424,0.9236370845929115,0.9236370924033318,0.9236369071451389,0.9236369125402405,0.9236368931448459,0.9236368287331933,0.923636830325649,0.9236368382300486,0.9236368454801989,0.9236368515640025,0.9236368533106956,0.923636863014954,0.9236368685518653,0.9236368736011233,0.9236368796633279,0.923636896339982,0.9236368992527537,0.9236369112705801,0.9236368282638113,0.9236368338996951,0.9236368369941153,0.9236368403317456,0.9236368461587661,0.9236368481162013,0.9236368509982501,0.9236368548572871,0.9236368646553205,0.9236368666947165
70,0.9104683388409026,0.9100809893100318,0.9101089003720082,0.9099985220602179,0.9103017999268906,0.9212131580003678,0.9300427538193962,0.9298023374749209,0.9498455597727773,0.9491808589794957,0.9491897457983846,0.9478671216093847,0.9478510041664809,0.9466107027102133,0.9458045264865755,0.9464533163094908,0.9465830166307949,0.9469254173275432,0.9499427682891358,0.9501156344805175,0.9500932971321624,0.9433546068548113,0.9415612855271316,0.9416006879342845,0.9415861578430373,0.94155038427979,0.9414308908003516,0.9414233465161628,0.9414275991547087,0.941396937712476,0.9414591492904733,0.9414488014453316,0.9413603599306987,0.9413457567717438,0.9413698794617752,0.9413509680998546,0.941323772702393,0.9413034367079537,0.9412324328674926,0.9409425953475844,0.9409960119924142,0.940984223176721,0.9401177742734278,0.9401105467915948,0.9400963581358028,0.9401013858297999,0.9400921367696788,0.9400801835415439,0.9348650866866316,0.9348396637873725,0.93483165256849,0.93483541368217,0.9348227270377264,0.9348240944965803,0.9348263247665445,0.9348288067386505,0.9348456128834554,0.9348459544407726,0.9348464773594963,0.9348457866840023,0.9348463228062146,0.9350424815151152,0.9350211077674692,0.9350218625389211,0.9350234043613613,0.9350222491672214,0.9350215974801304,0.9314143372446271,0.9314121473920752,0.9313120581486367,0.9313158412253971,0.931302145301137,0.9313176899394133,0.9313290667941334,0.9313273215956654,0.9313130357124384,0.9313395304038639,0.9313431550018465,0.9313488383587054,0.931371976781351,0.9314032728787902,0.9314084756075568,0.9315341814743189,0.9313036562088102,0.9313122822680628,0.9313090319323426,0.9313057717774897,0.9313139537341869,0.9313032662920533,0.931296266868237,0.931294898552741,0.931345465159241,0.9313349808126875
