True_Resistance,Predicted_Resistance
0.568204473,0.5682043804283194
0.60447124,0.5788346396448575
0.643294227,0.6322190872673911
0.68222204,0.6927106403559267
0.723422857,0.7234227981930108
0.763654383,0.7594609971239529
0.80215507,0.8020371769308081
0.836975847,0.8371217933686356
0.865082953,0.8640341944138923
0.888319007,0.884936412910286
0.904637437,0.8899979530645789
0.913148323,0.9021961848860811
0.913414443,0.9134144538758833
0.906084787,0.8794792905756084
0.89423926,0.915244629684982
0.8774638,0.8638879969797952
0.86275049,0.9043808867331636
0.470755327,0.47075550005308975
0.49916721,0.48995948409556145
0.530422607,0.5304225918825848
0.564577083,0.5685844894327092
0.600209953,0.600420992794535
0.63750496,0.6375050928530323
0.675725853,0.6814845282794996
0.715402347,0.7177470008080001
0.755504767,0.7555046653270876
0.79443793,0.7939855846528743
0.830463867,0.830463935641997
0.862429597,0.865457746225017
0.88864816,0.8886479748491484
0.909538993,0.9095389951872528
0.925074137,0.9087958928173331
0.93326864,0.9238615101414998
0.934290067,0.9271216998746498
0.928063603,0.9376753696145952
0.91767056,0.9083805978483895
0.901990527,0.8829502749635094
0.890168837,0.8901694847333559
0.500410377,0.5004103739661269
0.529505887,0.5298146997830564
0.562152703,0.5740770709297135
0.596723187,0.5967229757041648
0.63360881,0.6448412161777197
0.671282687,0.6531331377720144
0.709342867,0.7020156810593032
0.74769054,0.7476906265217508
0.786605127,0.7903180198536083
0.823559847,0.820337789257566
0.856904933,0.859862754121777
0.886786317,0.9003471167228421
0.911309707,0.916095956399714
0.930418453,0.9291319070120626
0.94446123,0.9341798119249043
0.95244321,0.940041836975601
0.95454288,0.9493864685067245
0.94980542,0.9498049585858396
0.940916717,0.9160730212297317
0.927390363,0.8822686642996538
0.92364661,0.9533011006782572
0.533780563,0.533780713412119
0.562821603,0.5542714380297578
0.59632808,0.5963281273754751
0.631824963,0.62845624112483
0.668669433,0.6686693437477298
0.706085407,0.7101092523465677
0.74276463,0.7427646402451875
0.780563733,0.7923051948014632
0.817616863,0.8176167815114825
0.851936673,0.8503046676251007
0.883900917,0.8839009021898094
0.91098304,0.9019836225832488
0.93374302,0.9369823648160573
0.951270343,0.9459963855502426
0.96333381,0.9633337588924862
0.971091707,0.972247094462408
0.974497143,0.9778417930474615
0.972396223,0.9842576128593997
0.965703683,0.9564419526826731
0.95519319,0.9181915013783337
0.983774113,0.9837735406168309
0.59864924,0.5986491669961244
0.632124267,0.6374472153693224
0.6677629,0.6589315184100367
0.704274573,0.7042745656483573
0.741709567,0.7252199032651658
0.77701204,0.7796627690939137
0.812701487,0.8127014213800506
0.847512463,0.8475125834738246
0.879748133,0.8783995595775279
0.908839293,0.9091804146473887
0.933460667,0.9334607221886169
0.953426117,0.9527649556254693
0.97030749,0.9703074535761258
0.981891603,0.9762503384763163
0.989044557,0.9824943828566617
0.99242878,1.0040477599536712
0.99207741,0.9920773741686748
0.987997597,0.9709055691926064
0.983288617,0.9445151741986002
0.637316767,0.6373168503524905
0.66951545,0.6561740826394314
0.70491775,0.6998574663588913
0.740646443,0.7328011331012081
0.776246297,0.7762462633594546
0.809683677,0.8160808827542313
0.843327043,0.8330329315743441
0.876586707,0.8638070349096336
0.906101407,0.9029557408462582
0.93237956,0.9449646176859209
0.954759283,0.9477643190841715
0.973248423,0.9752610096894315
0.987742173,0.9887742181145374
0.998936663,1.0002208860392592
1.0059578,1.0059577802380035
1.0103495,1.0002048973034456
1.011950133,1.0229613536092785
1.0112703,1.0085097811468167
1.025303833,1.0169717236101594
0.708025857,0.7080259414593661
0.74149101,0.7426124125846771
0.776493097,0.7764930686602731
0.809902637,0.8217805547624298
0.842154947,0.8440682096277738
0.872950153,0.8617236017183701
0.90407891,0.9060225085864801
0.9306859,0.9306858849757262
0.954473117,0.9542235202837676
0.975636127,0.9668699870590309
0.991931973,0.9964087182758212
1.004691,1.0095284581658321
1.014948133,1.01449170925812
1.0212704,1.0125230100107347
1.0271625,1.023581408596837
1.031143233,1.0332566383451636
1.039957733,1.0399576109224447
0.782876303,0.7828761613008226
0.81230724,0.8032075746963634
0.843819907,0.8492569854949691
0.873337247,0.8733372006456539
0.90306975,0.9093529249238612
0.930315353,0.9303153724612072
0.95468099,0.953465730296108
0.975842077,0.965839916180904
0.994280247,0.986391712394372
1.008369567,1.0083695805060562
1.021183533,1.0218894334697477
1.030484333,1.0304845208581355
1.037751067,1.0406713135390269
1.044555033,1.0562260113160886
1.060890567,1.0382732995193715
0.849810237,0.8498102914903889
0.87696511,0.8676860112737228
0.90395027,0.9139425237719434
0.93123266,0.9329619263224632
0.955952597,0.9593097575078688
0.977315143,0.97667367179996
0.99566229,0.9956622883895395
1.012590933,1.011736721202402
1.0256493,1.032264199885606
1.036606967,1.0318624280561106
1.0457034,1.0443059472669203
1.0537613,1.0584768826068005
1.0669499,1.070966568410687
0.913584337,0.9135842453195981
0.935021573,0.9475240708820962
0.957722503,0.9739938160388609
0.980041933,0.980042140820169
0.998488293,1.0008201901826983
1.014876867,1.023348809450596
1.0292768,1.0325220612270378
1.041562033,1.0438070379951014
1.051920133,1.0690633169916408
1.063734567,1.0637170521025374
1.082744933,1.0827447810603457
0.994214723,0.9942145312962091
1.008962567,1.0046704320867603
1.0228795,1.0228793162908967
1.0365873,1.0365873462824997
1.0502007,1.0534596189379777
1.063767833,1.0571934690327427
1.085395133,1.0853949869211135
