Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
10,0.7430439096944256,0.7410211092895197,0.7438123414606104,0.7484080373081728,0.7631212060166511,0.7631211925231494,0.7631211904110281,0.7631211896664339,0.7631211891649173,0.7631211894254498,0.763121187823448,0.7631211925190562,0.7631211923929169,0.7631211909170008,0.7631211901368514,0.7631211936341902,0.7631211918461113,0.7631211898366186,0.7631211887320932,0.7631211876491883,0.7631211852708571,0.7631211849845745,0.7631211836356631,0.7631211816286562,0.7631211812895068,0.7631211799280585,0.763121178990685,0.7631211783194415,0.7631211775906623,0.763121177659791,0.7631211753275344,0.7631211741846179,0.7631211733071156,0.7631211722729082,0.7631211717577169,0.7631211707203182,0.7631211732022963,0.7631211716840531,0.7631211710099945,0.7631211592980307,0.7631211581655558,0.7631211535454965,0.7631211522982831,0.7631211506482787,0.7631211495974901,0.7631211489526477,0.7631211455902404,0.7631211451984071,0.7631211468638793,0.7631211457846013,0.7631211442720133,0.7631211431689365,0.7631211419448205,0.763121142905576,0.7631211421259178,0.7631211394158788,0.7631211385939198,0.7631211376735363,0.7631211351643699,0.7631211339054056,0.7631211331347844,0.7631211318057008,0.7631211446676763,0.7631211434992484,0.763121142184012,0.7631211409763325,0.7631211401019518,0.7631211388397847,0.7631211369385131,0.7631211220245314
11,0.5374185399364976,0.4606724241465386,0.46126333321461527,0.43352909312230975,0.4332286184247849,0.4340592951700006,0.43465313333247363,0.4343300795819534,0.43436875867299,0.42373354590851603,0.42374073355951525,0.4236255253332104,0.4234386285120178,0.42338445362385246,0.42338485608564247,0.42327804194380647,0.4231632544226483,0.4232198021670946,0.4232307923772539,0.4229556332581099,0.42290604827866596,0.4203773933339416,0.4203573254431335,0.42033795285087283,0.4131581757883687,0.41319343701896544,0.4131824768676706,0.41317037965976605,0.41314746230612215,0.41313995649318724,0.41319091570129063,0.4132059022552289,0.41354410711657447,0.413546514608714,0.41350947716185427,0.4135098182975377,0.41337912675987437,0.4133423957706554,0.41334800007642064,0.41338027813989403,0.41336940880055717,0.41335746768815507,0.4133596255524903,0.41338757068915083,0.41338142647479775,0.413420349770208,0.4135631434635514,0.41388131994350247,0.39359762905375456,0.3935976305691449,0.39359763251637886,0.39359763459233066,0.39359763657356406,0.39359763792661284,0.39359763981326573,0.39359764169696215,0.39359764360660043,0.3935976454808793,0.3935976459351387,0.393597647973802,0.39359764986797185,0.3935976513789424,0.3935976452784581,0.39359764707097555,0.3935976491445525,0.39359765081447884,0.39359765254527035,0.39359765435054433,0.39359765572219624,0.39359769629900215
12,0.5414868844760802,0.4763676139982965,0.4772774568420267,0.4503605846101518,0.4499981390662528,0.45127706190664085,0.4522113250601218,0.45175623085326533,0.45184261340993864,0.43839257913557483,0.43857276132428874,0.438610613171631,0.4384465987953181,0.4384749930505967,0.4384719821863012,0.4384126093931728,0.4384723183092868,0.4390990165815159,0.43910018307710147,0.4389138398714458,0.43898116023844,0.4352381350876598,0.4352544082141916,0.4352908602694943,0.4316724896094048,0.43174654735700796,0.4317262603080267,0.43170743200188044,0.4316620180570741,0.43164771364181603,0.4317507088401832,0.4317844796719181,0.43206825591745307,0.43207422518661637,0.43200382795262265,0.43200731001262355,0.4317637959459134,0.43168692600775105,0.43168518090612684,0.4317429746881208,0.4317237718405409,0.4317028188403661,0.43170817967765235,0.4317633566464207,0.4317529266047553,0.4317965575920953,0.4320657501428857,0.43239238118697626,0.4211764147615025,0.4209631542926711,0.4209584262903576,0.4209581216533383,0.4209599739294897,0.4210285767222829,0.4210228743404009,0.42102415850277525,0.42101828209193887,0.4210152006011647,0.4210475128118457,0.42105113717259524,0.42104382906840804,0.4210338921928964,0.42092290620844536,0.4209251124135619,0.4209326914014847,0.42093735455318587,0.4209373140288589,0.4209433279081752,0.4209473115563872,0.4200541010762393
13,0.549733252113126,0.4914331869256733,0.4922791817613036,0.473799562145582,0.4734213722926139,0.4748405710909631,0.4758608749374186,0.4753812388534105,0.47548512015888567,0.46416594328691463,0.46458618587716116,0.4648576253872187,0.4646114551300417,0.46474850695974784,0.46472502340178395,0.46469194591385266,0.46498857698013935,0.46673324662647403,0.4667171057603288,0.4666188445693527,0.46684831375911845,0.4589581290044479,0.4589958669565447,0.4590633895366225,0.4581390786588808,0.458207485798997,0.4581899317739825,0.4581754004524765,0.4581349646123649,0.45812257767333203,0.4582184067864946,0.4582501586587269,0.45837156740819857,0.4583776044742973,0.4583137342750648,0.45831800253791494,0.4580984762964564,0.4579987391267354,0.45799708911450626,0.4580534986920944,0.4580374094337473,0.4580187884577977,0.4580239749005625,0.4580728782818715,0.45806437898483915,0.45810133631107325,0.45834500664579736,0.45854685904159576,0.4532457542143817,0.452600997230945,0.45258836201647856,0.4525836180049135,0.4525868037749765,0.45273928293296295,0.45272419597714264,0.45272380552429364,0.45270867606674603,0.45270069898644894,0.45278236128407934,0.45278624011987967,0.45276732926903374,0.4527648817620563,0.4524677031822516,0.4524746960315151,0.45248622363105623,0.45249799316616507,0.4524979759174782,0.4525122309855948,0.45252424998944946,0.4526392635987505
14,0.5545684524846891,0.5115611126921453,0.5125211235733018,0.493789495717941,0.493415505538486,0.4950262834506953,0.4961612351532492,0.49563996560313345,0.4957518838841104,0.48384734543529057,0.484309528522846,0.4850362069457943,0.48470842859524393,0.484871757411558,0.48484072828571834,0.48482205368981895,0.4851723341895543,0.48850614544487675,0.48848868700613635,0.4884594802543384,0.48871166565125296,0.48233483614891864,0.48238217297908564,0.4824524258320713,0.4825494031159614,0.4825992521589228,0.48258781148778024,0.48258062518736106,0.4825526910837095,0.4825440008513012,0.4826153912710356,0.4826388335208332,0.4825969464303344,0.4826020667755968,0.4825532312791498,0.4825574520244708,0.4823853554546982,0.4822253619121094,0.4822240303896917,0.4822797847588445,0.4822679875282276,0.482253239738281,0.48225762152946333,0.4822956317672551,0.48228966090537634,0.48232512910943565,0.48251298995118075,0.482694961649978,0.4802089131435666,0.4785507601591066,0.47854653637772454,0.47854517401844077,0.4785466806665545,0.4788076994912071,0.47880258957371363,0.47880233008265183,0.47879726509396525,0.4787946204633799,0.478823390387827,0.47882587949303757,0.4788193138578673,0.47880965449227825,0.47871831339993154,0.4787197499646859,0.47872503911364034,0.47872813776163886,0.4787281541307706,0.4787354912856808,0.47873841515624344,0.4785712602189461
15,0.5643815344089586,0.5370233167367715,0.5378657805841027,0.524119155804356,0.5238730288323988,0.525378789075469,0.5263815204563659,0.5259375305771853,0.5260273124980981,0.51686991029942,0.5173246778138038,0.5187584566637556,0.5183493726822835,0.5185107405117161,0.5184794848255481,0.5185132251886438,0.5188506147390227,0.5238105654365659,0.5238007371950075,0.5237529693079525,0.5239671486789821,0.5190154633904895,0.5190531892452385,0.5190978919540485,0.5195061234240886,0.5195264348794516,0.5195243714261368,0.5195227590791227,0.5195143608632645,0.5195105739611777,0.5195436538636378,0.5195534547499061,0.5196085947822725,0.5196119068127261,0.5195915921320234,0.5195955556691054,0.5195122078194598,0.5193515208487485,0.5193503880631722,0.5194090677168973,0.5194048880889599,0.5193968591995997,0.5193997603540204,0.5194183119487901,0.5194167774671336,0.5194365764163865,0.5195271594881103,0.519641158898637,0.5189883393911815,0.5153624639610307,0.5153624643056449,0.5153624646863862,0.5153624650634999,0.5153624545297236,0.5153624547389,0.5153624548889381,0.5153624551014155,0.5153624552966964,0.5153624552043391,0.5153624554237172,0.5153624556435552,0.5153624557104171,0.5153624556862202,0.5153624558414529,0.5153624560685126,0.5153624562070265,0.5153624563781086,0.5153624567801809,0.5153624568826787,0.5153624510131342
16,0.5771117775193658,0.5651279274572026,0.5656895770975277,0.5568754286366483,0.5569896683980492,0.558322031556353,0.5590900055740445,0.5587721721191632,0.558823162890056,0.5526334178665039,0.5530130973942826,0.5557063791793296,0.5552661896057854,0.5553859976482043,0.5553639072725763,0.5557371203873628,0.5559586266759206,0.5613973857140933,0.5614096930508461,0.5613043207096291,0.5613956019483837,0.5590229899496393,0.5590320826201454,0.5590339629743963,0.559311175261922,0.5592933569670991,0.5593038397265894,0.5593132091427254,0.5593309589440345,0.5593324282321613,0.559316813245213,0.5593092668368023,0.5595063359860123,0.5595072951322415,0.5595290833751569,0.5595331239944502,0.559589023810568,0.5596655945125887,0.5596652381078411,0.5597321008822626,0.5597410071823199,0.5597441454003763,0.5597448432220897,0.5597313397536882,0.5597373317415109,0.5597330324872194,0.5596795077367374,0.5597649369112104,0.559680515254359,0.5577580958590606,0.5577734201336799,0.5577816977840568,0.5577801731489687,0.5537733321717573,0.5537906714412164,0.5537858609623976,0.5538035407496987,0.5538129377805581,0.5537249731136227,0.5537232023853549,0.5537440293445812,0.5537330152701807,0.5541121964404035,0.5540995603562157,0.5540907778907304,0.5540719984726106,0.5540720040956776,0.554057126557015,0.5540370530327421,0.5525390182232177
17,0.6018624019569238,0.6029868088930407,0.6024533832919472,0.6004404904550642,0.6017428796677556,0.60326749763012,0.6039268973740464,0.6036296711941848,0.6036512356609102,0.6006449886423308,0.6010913518478546,0.60682689965294,0.6064166540772248,0.6065101380335535,0.6064855446545077,0.6087820092463343,0.608884978211749,0.6121433487120941,0.612174634162718,0.6120797268131546,0.6120766536338608,0.6118910099957795,0.611899969016183,0.6119002860985692,0.6119733656334352,0.6119491557333718,0.6119621282326012,0.6119793009596786,0.6120019153463064,0.6119988174588373,0.6119785713483966,0.6119678383880033,0.6121225965523265,0.61212315783177,0.612153427396482,0.6121575747583374,0.612235677492508,0.6126649293237403,0.6126672557886202,0.6127382348542715,0.6127531718040492,0.6127622216976492,0.6127621721299855,0.6127352736586816,0.6127444613899266,0.6127308234336281,0.6126203836180125,0.612679448299836,0.6126867331987083,0.6121032801220897,0.6121252420381884,0.6121361268544686,0.612134373762214,0.5973256533941783,0.5973256549716156,0.5973256555459313,0.5973256571313655,0.5973256586333765,0.5973256583935425,0.5973256598375805,0.597325661440686,0.597325662781541,0.597325660247925,0.5973256615842047,0.5973256631760482,0.5973256643802003,0.597325665736256,0.5973256665281585,0.5973256674153381,0.5973256909289025
18,0.6280393315166823,0.6327623587539267,0.6315187144124806,0.6323471372822025,0.6350916168853189,0.6372439205498189,0.6380126847495872,0.6376493908088633,0.6376500646144417,0.6351654975774668,0.6357545010070516,0.6467820959328494,0.6464353284612167,0.6465008041595056,0.6464797784511581,0.6491382930804998,0.6491839041541071,0.6511055456747622,0.6511304320845445,0.6510686021122881,0.6510577181490368,0.6511750597787919,0.6511976889450579,0.6512080008097322,0.651231042808083,0.6512172998247373,0.6512254217721436,0.6512423011604657,0.6512562213676771,0.6512601780577293,0.6512470102245476,0.6512405270049031,0.6513213034802572,0.6513218418976299,0.6513392196171499,0.6513419667867634,0.6513791452197756,0.651907884222209,0.6519105400001971,0.6516499048356554,0.6516617892664143,0.6516740092390356,0.6516739344561304,0.65165380709143,0.6516602961139621,0.651650762874788,0.6515725178803027,0.6516102019371353,0.6516166072353707,0.6514192971120757,0.6514361964469112,0.651442908812701,0.6514414706802427,0.6453019335004896,0.6453206604604389,0.6451700771349757,0.6451886738216999,0.6451984179938098,0.6451096322782729,0.6450951556257855,0.6451169509827964,0.6451042644662578,0.6454694886700958,0.6454569875027283,0.6454464580251634,0.6454277770260826,0.6454285775650742,0.6453570750295696,0.6453242152093712,0.6419323820024264
19,0.6587573052581699,0.664073643744722,0.6630091674386139,0.6676267438929133,0.6731331097982067,0.6751251632757468,0.6757728446283254,0.6754104201065919,0.6753945125969202,0.6745362956120162,0.6750739836233213,0.6844464913311611,0.6842947056681771,0.6842918441785425,0.6842839862793412,0.6899566513014798,0.6899637269391097,0.6898563892077492,0.6898318947986622,0.6898219106375952,0.6898344044340446,0.6899133681774585,0.6899140638633595,0.6899490186397871,0.6899520334152045,0.6899607398509366,0.6899582621250246,0.6899782756096438,0.689974894347459,0.6900971804642883,0.69005257364188,0.6900547551958651,0.6900893169867339,0.6900901082919885,0.6900872738992836,0.690088519408035,0.6900720880488969,0.6898049234607302,0.6898056430180229,0.6866385624214549,0.6866376268191583,0.686653225481536,0.6866548755009,0.6866650385010118,0.6866641103199495,0.686668662490914,0.6867391872863081,0.6867304748553751,0.6866849074977761,0.6866662234522943,0.686664764506769,0.68666374051128,0.6866652339180724,0.6856601227079321,0.6856599557319336,0.6856619322659971,0.685662811252113,0.6856630058951717,0.6856693534600121,0.6856702568906948,0.685671131987264,0.6856708476457798,0.6856397376217679,0.6856391798109852,0.6856435524704273,0.6856425281611339,0.6856433228383364,0.6856463173386924,0.6856172614717365,0.6867132792694423
20,0.6905646434537657,0.6952150835006154,0.6947236263393091,0.7000241986942465,0.7078903653013613,0.7099180266039155,0.7103885855983805,0.7101327807959678,0.7100782452280687,0.7095359266955442,0.7099577373483695,0.7179938815326253,0.7179222131667694,0.7179056033793313,0.7179040312588781,0.7211287783302724,0.7211359005435748,0.7207450035833199,0.7207015848551634,0.7206771720686422,0.7206955063968339,0.7207548410244106,0.7206495740707458,0.720730684664193,0.7207403601333379,0.7207609426352409,0.7207517645354968,0.7208038488367354,0.7207930415720857,0.7211173390203187,0.7210441040661453,0.7210477147318949,0.7210716281357217,0.7210721347579332,0.7210647824021379,0.7210650915680593,0.7210366739824616,0.7207442884213624,0.7207445401176831,0.7164594902674636,0.7164588591070098,0.716472556260769,0.7164734876893403,0.7164785860738758,0.7164781825844359,0.7164802281310494,0.7165282875523675,0.7165238665403368,0.7164938471283229,0.7164934576054891,0.716492906480131,0.7164925101215718,0.7164932543993812,0.7164176488720027,0.71641856999105,0.7164960944695056,0.7165011166307202,0.7165034184022518,0.7164926739796027,0.7164930809000785,0.7164988333622606,0.7164959469935428,0.7165442197413643,0.7165409341859413,0.7165396073939798,0.7165345361066104,0.7165379638222636,0.7165389174751982,0.7164471514304206,0.7161250028729705
